BEGIN: 16:17:11
"site";"loc";"part";"lot";"desc";"abc";"qty";"um";"sct";"ext";"qty_non_consign";"qty_cust_consign";"qty_supp_consign"
"PDC";"003";"ZZNMM034Y";"08035220";"ÕÍ≥…∆∑NMM034Y ";"";34260;"EA";.0239349714;820.01;0;0;0
"PDC";"003";"ZZNMM034Y";"08036680";"ÕÍ≥…∆∑NMM034Y ";"";29700;"EA";.0239349714;710.87;0;0;0
"PDC";"003";"ZZNMM034Y";"08036690";"ÕÍ≥…∆∑NMM034Y ";"";26790;"EA";.0239349714;641.22;0;0;0
"PDC";"003";"ZZNMM034Y";"70287050";"ÕÍ≥…∆∑NMM034Y ";"";24260;"EA";.0239349714;580.66;0;0;0
"PDC";"003";"ZZNMM034Y";"70290220";"ÕÍ≥…∆∑NMM034Y ";"";13670;"EA";.0239349714;327.19;0;0;0
"PDC";"003";"ZZNMM034Y";"80015950";"ÕÍ≥…∆∑NMM034Y ";"";42680;"EA";.0239349714;1021.54;0;0;0
"PDC";"003";"ZZNMM034Y";"80016810";"ÕÍ≥…∆∑NMM034Y ";"";17320;"EA";.0239349714;414.55;0;0;0
"PDC";"003";"ZZNMM034Y";"80016820";"ÕÍ≥…∆∑NMM034Y ";"";20270;"EA";.0239349714;485.16;0;0;0
"PDC";"003";"ZZNMM034Y";"80016870";"ÕÍ≥…∆∑NMM034Y ";"";5740;"EA";.0239349714;137.39;0;0;0
"PDC";"003";"ZZNMM034Y";"80018010";"ÕÍ≥…∆∑NMM034Y ";"";25105;"EA";.0239349714;600.89;0;0;0
"PDC";"003";"ZZNMM034Y";"80018020";"ÕÍ≥…∆∑NMM034Y ";"";23100;"EA";.0239349714;552.9;0;0;0
"PDC";"003";"ZZNMM034Y";"80019400";"ÕÍ≥…∆∑NMM034Y ";"";14475;"EA";.0239349714;346.46;0;0;0
"PDC";"003";"ZZNMM034Y";"80019420";"ÕÍ≥…∆∑NMM034Y ";"";21350;"EA";.0239349714;511.01;0;0;0
"PDC";"003";"ZZNMM034Y";"80019480";"ÕÍ≥…∆∑NMM034Y ";"";55295;"EA";.0239349714;1323.48;0;0;0
"PDC";"003";"ZZNMM039YB1";"08014440";"ÕÍ≥…∆∑NMM039Y ";"";92320;"EA";.0141905982;1310.08;0;0;0
"PDC";"003";"ZZNMM039YB1";"70166720";"ÕÍ≥…∆∑NMM039Y ";"";21230;"EA";.0141905982;301.27;0;0;0
"PDC";"003";"ZZNMM039YB1";"70200050";"ÕÍ≥…∆∑NMM039Y ";"";22950;"EA";.0141905982;325.67;0;0;0
"PDC";"003";"ZZNMM039YB1";"70268430";"ÕÍ≥…∆∑NMM039Y ";"";29200;"EA";.0141905982;414.37;0;0;0
"PDC";"003";"ZZNMM039YB1";"70273280";"ÕÍ≥…∆∑NMM039Y ";"";6000;"EA";.0141905982;85.14;0;0;0
"PDC";"003";"ZZNMM039YB1";"70276040";"ÕÍ≥…∆∑NMM039Y ";"";23700;"EA";.0141905982;336.32;0;0;0
"PDC";"003";"ZZNMM039YB1";"70276880";"ÕÍ≥…∆∑NMM039Y ";"";21680;"EA";.0141905982;307.65;0;0;0
"PDC";"003";"ZZNMM039YB1";"70277000";"ÕÍ≥…∆∑NMM039Y ";"";19800;"EA";.0141905982;280.97;0;0;0
"PDC";"003";"ZZNMM039YB1";"70278070";"ÕÍ≥…∆∑NMM039Y ";"";28000;"EA";.0141905982;397.34;0;0;0
"PDC";"003";"ZZNMM039YB1";"70278130";"ÕÍ≥…∆∑NMM039Y ";"";23110;"EA";.0141905982;327.94;0;0;0
"PDC";"003";"ZZNMM039YB1";"70281490";"ÕÍ≥…∆∑NMM039Y ";"";22080;"EA";.0141905982;313.33;0;0;0
"PDC";"003";"ZZNMM039YB1";"70283570";"ÕÍ≥…∆∑NMM039Y ";"";21060;"EA";.0141905982;298.85;0;0;0
"PDC";"003";"ZZNMM039YB1";"70284110";"ÕÍ≥…∆∑NMM039Y ";"";23230;"EA";.0141905982;329.65;0;0;0
"PDC";"003";"ZZNMM039YB1";"70284120";"ÕÍ≥…∆∑NMM039Y ";"";21970;"EA";.0141905982;311.77;0;0;0
"PDC";"003";"ZZNMM039YB1";"70284160";"ÕÍ≥…∆∑NMM039Y ";"";21660;"EA";.0141905982;307.37;0;0;0
"PDC";"003";"ZZNMM039YB1";"70284520";"ÕÍ≥…∆∑NMM039Y ";"";24400;"EA";.0141905982;346.25;0;0;0
"PDC";"003";"ZZNMM039YB1";"70285110";"ÕÍ≥…∆∑NMM039Y ";"";21880;"EA";.0141905982;310.49;0;0;0
"PDC";"003";"ZZNMM039YB1";"70285140";"ÕÍ≥…∆∑NMM039Y ";"";24200;"EA";.0141905982;343.41;0;0;0
"PDC";"003";"ZZNMM039YB1";"70285170";"ÕÍ≥…∆∑NMM039Y ";"";23770;"EA";.0141905982;337.31;0;0;0
"PDC";"003";"ZZNMM039YB1";"70285190";"ÕÍ≥…∆∑NMM039Y ";"";20550;"EA";.0141905982;291.62;0;0;0
"PDC";"003";"ZZNMM039YB1";"70286590";"ÕÍ≥…∆∑NMM039Y ";"";25130;"EA";.0141905982;356.61;0;0;0
"PDC";"003";"ZZNMM039YB1";"70286600";"ÕÍ≥…∆∑NMM039Y ";"";25840;"EA";.0141905982;366.69;0;0;0
"PDC";"003";"ZZNMM039YB1";"70286620";"ÕÍ≥…∆∑NMM039Y ";"";16300;"EA";.0141905982;231.31;0;0;0
"PDC";"003";"ZZNMM039YB1";"70286630";"ÕÍ≥…∆∑NMM039Y ";"";19020;"EA";.0141905982;269.91;0;0;0
"PDC";"003";"ZZNMM039YB1";"70287510";"ÕÍ≥…∆∑NMM039Y ";"";19830;"EA";.0141905982;281.4;0;0;0
"PDC";"003";"ZZNMM039YB1";"70287530";"ÕÍ≥…∆∑NMM039Y ";"";20730;"EA";.0141905982;294.17;0;0;0
"PDC";"003";"ZZNMM039YB1";"70288700";"ÕÍ≥…∆∑NMM039Y ";"";24360;"EA";.0141905982;345.68;0;0;0
"PDC";"003";"ZZNMM039YB1";"70288710";"ÕÍ≥…∆∑NMM039Y ";"";25040;"EA";.0141905982;355.33;0;0;0
"PDC";"003";"ZZNMM039YB1";"70288720";"ÕÍ≥…∆∑NMM039Y ";"";23600;"EA";.0141905982;334.9;0;0;0
"PDC";"003";"ZZNMM039YB1";"70288730";"ÕÍ≥…∆∑NMM039Y ";"";25040;"EA";.0141905982;355.33;0;0;0
"PDC";"003";"ZZNMM039YB1";"70288740";"ÕÍ≥…∆∑NMM039Y ";"";17970;"EA";.0141905982;255.01;0;0;0
"PDC";"003";"ZZNMM039YB1";"70288750";"ÕÍ≥…∆∑NMM039Y ";"";22530;"EA";.0141905982;319.71;0;0;0
"PDC";"003";"ZZNMM039YB1";"70288760";"ÕÍ≥…∆∑NMM039Y ";"";22820;"EA";.0141905982;323.83;0;0;0
"PDC";"003";"ZZNMM039YB1";"70288780";"ÕÍ≥…∆∑NMM039Y ";"";23470;"EA";.0141905982;333.05;0;0;0
"PDC";"003";"ZZNMM039YB1";"70289090";"ÕÍ≥…∆∑NMM039Y ";"";25500;"EA";.0141905982;361.86;0;0;0
"PDC";"003";"ZZNMM039YB1";"70289100";"ÕÍ≥…∆∑NMM039Y ";"";27000;"EA";.0141905982;383.15;0;0;0
"PDC";"003";"ZZNMM039YB1";"70289110";"ÕÍ≥…∆∑NMM039Y ";"";24860;"EA";.0141905982;352.78;0;0;0
"PDC";"003";"ZZNMM039YB1";"70289120";"ÕÍ≥…∆∑NMM039Y ";"";23090;"EA";.0141905982;327.66;0;0;0
"PDC";"003";"ZZNMM039YB1";"70289130";"ÕÍ≥…∆∑NMM039Y ";"";24520;"EA";.0141905982;347.95;0;0;0
"PDC";"003";"ZZNMM039YB1";"70289140";"ÕÍ≥…∆∑NMM039Y ";"";23720;"EA";.0141905982;336.6;0;0;0
"PDC";"003";"ZZNMM039YB1";"70289150";"ÕÍ≥…∆∑NMM039Y ";"";19860;"EA";.0141905982;281.83;0;0;0
"PDC";"003";"ZZNMM039YB1";"70289160";"ÕÍ≥…∆∑NMM039Y ";"";22570;"EA";.0141905982;320.28;0;0;0
"PDC";"003";"ZZNMM039YB1";"70289990";"ÕÍ≥…∆∑NMM039Y ";"";27350;"EA";.0141905982;388.11;0;0;0
"PDC";"003";"ZZNMM039YB1";"70290000";"ÕÍ≥…∆∑NMM039Y ";"";7040;"EA";.0141905982;99.9;0;0;0
"PDC";"003";"ZZNMM039YB1";"70290010";"ÕÍ≥…∆∑NMM039Y ";"";23730;"EA";.0141905982;336.74;0;0;0
"PDC";"003";"ZZNMM039YB1";"70290020";"ÕÍ≥…∆∑NMM039Y ";"";26000;"EA";.0141905982;368.96;0;0;0
"PDC";"003";"ZZNMM039YB1";"70290040";"ÕÍ≥…∆∑NMM039Y ";"";23610;"EA";.0141905982;335.04;0;0;0
"PDC";"003";"ZZNMM039YB1";"70290060";"ÕÍ≥…∆∑NMM039Y ";"";22730;"EA";.0141905982;322.55;0;0;0
"PDC";"003";"ZZNMM039YB1";"70290600";"ÕÍ≥…∆∑NMM039Y ";"";69190;"EA";.0141905982;981.85;0;0;0
"PDC";"003";"ZZNMM039YB1";"70290990";"ÕÍ≥…∆∑NMM039Y ";"";24250;"EA";.0141905982;344.12;0;0;0
"PDC";"003";"ZZNMM039YB1";"70291000";"ÕÍ≥…∆∑NMM039Y ";"";21140;"EA";.0141905982;299.99;0;0;0
"PDC";"003";"ZZNMM039YB1";"70291010";"ÕÍ≥…∆∑NMM039Y ";"";22600;"EA";.0141905982;320.71;0;0;0
"PDC";"003";"ZZNMM039YB1";"70291020";"ÕÍ≥…∆∑NMM039Y ";"";19700;"EA";.0141905982;279.55;0;0;0
"PDC";"003";"ZZNMM039YB1";"70291030";"ÕÍ≥…∆∑NMM039Y ";"";21520;"EA";.0141905982;305.38;0;0;0
"PDC";"003";"ZZNMM039YB1";"70291040";"ÕÍ≥…∆∑NMM039Y ";"";20980;"EA";.0141905982;297.72;0;0;0
"PDC";"003";"ZZNMM039YB1";"70291050";"ÕÍ≥…∆∑NMM039Y ";"";21740;"EA";.0141905982;308.5;0;0;0
"PDC";"003";"ZZNMM039YB1";"70291060";"ÕÍ≥…∆∑NMM039Y ";"";20590;"EA";.0141905982;292.18;0;0;0
"PDC";"003";"ZZNMM039YB1";"70291070";"ÕÍ≥…∆∑NMM039Y ";"";20950;"EA";.0141905982;297.29;0;0;0
"PDC";"003";"ZZNMM039YB1";"70292330";"ÕÍ≥…∆∑NMM039Y ";"";29130;"EA";.0141905982;413.37;0;0;0
"PDC";"003";"ZZNMM039YB1";"70292340";"ÕÍ≥…∆∑NMM039Y ";"";25750;"EA";.0141905982;365.41;0;0;0
"PDC";"003";"ZZNMM039YB1";"70292350";"ÕÍ≥…∆∑NMM039Y ";"";25170;"EA";.0141905982;357.18;0;0;0
"PDC";"003";"ZZNMM039YB1";"70292360";"ÕÍ≥…∆∑NMM039Y ";"";14940;"EA";.0141905982;212.01;0;0;0
"PDC";"003";"ZZNMM039YB1";"70292370";"ÕÍ≥…∆∑NMM039Y ";"";17590;"EA";.0141905982;249.61;0;0;0
"PDC";"003";"ZZNMM039YB1";"70292380";"ÕÍ≥…∆∑NMM039Y ";"";17070;"EA";.0141905982;242.23;0;0;0
"PDC";"003";"ZZNMM039YB1";"70292390";"ÕÍ≥…∆∑NMM039Y ";"";10990;"EA";.0141905982;155.95;0;0;0
"PDC";"003";"ZZNMM039YB1";"70292400";"ÕÍ≥…∆∑NMM039Y ";"";12200;"EA";.0141905982;173.13;0;0;0
"PDC";"003";"ZZNMM039YB1";"70293260";"ÕÍ≥…∆∑NMM039Y ";"";21110;"EA";.0141905982;299.56;0;0;0
"PDC";"003";"ZZNMM039YB1";"70293270";"ÕÍ≥…∆∑NMM039Y ";"";12130;"EA";.0141905982;172.13;0;0;0
"PDC";"003";"ZZNMM039YB1";"70293280";"ÕÍ≥…∆∑NMM039Y ";"";19640;"EA";.0141905982;278.7;0;0;0
"PDC";"003";"ZZNMM039YB1";"70293290";"ÕÍ≥…∆∑NMM039Y ";"";23610;"EA";.0141905982;335.04;0;0;0
"PDC";"003";"ZZNMM039YB1";"70293300";"ÕÍ≥…∆∑NMM039Y ";"";22510;"EA";.0141905982;319.43;0;0;0
"PDC";"003";"ZZNMM039YB1";"70293310";"ÕÍ≥…∆∑NMM039Y ";"";20030;"EA";.0141905982;284.24;0;0;0
"PDC";"003";"ZZNMM039YB1";"70293320";"ÕÍ≥…∆∑NMM039Y ";"";20700;"EA";.0141905982;293.75;0;0;0
"PDC";"003";"ZZNMM039YB1";"70293330";"ÕÍ≥…∆∑NMM039Y ";"";21370;"EA";.0141905982;303.25;0;0;0
"PDC";"003";"ZZNMM039YB1";"70294170";"ÕÍ≥…∆∑NMM039Y ";"";23750;"EA";.0141905982;337.03;0;0;0
"PDC";"003";"ZZNMM039YB1";"70294180";"ÕÍ≥…∆∑NMM039Y ";"";19110;"EA";.0141905982;271.18;0;0;0
"PDC";"003";"ZZNMM039YB1";"70294200";"ÕÍ≥…∆∑NMM039Y ";"";19580;"EA";.0141905982;277.85;0;0;0
"PDC";"003";"ZZNMM039YB1";"70294210";"ÕÍ≥…∆∑NMM039Y ";"";23000;"EA";.0141905982;326.38;0;0;0
"PDC";"003";"ZZNMM039YB1";"70294220";"ÕÍ≥…∆∑NMM039Y ";"";20600;"EA";.0141905982;292.33;0;0;0
"PDC";"003";"ZZNMM039YB1";"70294240";"ÕÍ≥…∆∑NMM039Y ";"";24200;"EA";.0141905982;343.41;0;0;0
"PDC";"003";"ZZNMM039YB1";"70294250";"ÕÍ≥…∆∑NMM039Y ";"";4960;"EA";.0141905982;70.39;0;0;0
"PDC";"003";"ZZNMM039YB1";"780292410";"ÕÍ≥…∆∑NMM039Y ";"";15230;"EA";.0141905982;216.12;0;0;0
"PDC";"003";"ZZNMM039YB1";"80007310";"ÕÍ≥…∆∑NMM039Y ";"";26720;"EA";.0141905982;379.17;0;0;0
"PDC";"003";"ZZNMM039YB1";"80007320";"ÕÍ≥…∆∑NMM039Y ";"";21850;"EA";.0141905982;310.06;0;0;0
"PDC";"003";"ZZNMM039YB1";"80007330";"ÕÍ≥…∆∑NMM039Y ";"";23140;"EA";.0141905982;328.37;0;0;0
"PDC";"003";"ZZNMM039YB1";"80007460";"ÕÍ≥…∆∑NMM039Y ";"";9690;"EA";.0141905982;137.51;0;0;0
"PDC";"003";"ZZNMM039YB1";"80007480";"ÕÍ≥…∆∑NMM039Y ";"";12900;"EA";.0141905982;183.06;0;0;0
"PDC";"003";"ZZNMM039YB1";"80008290";"ÕÍ≥…∆∑NMM039Y ";"";26910;"EA";.0141905982;381.87;0;0;0
"PDC";"003";"ZZNMM039YB1";"80008300";"ÕÍ≥…∆∑NMM039Y ";"";20730;"EA";.0141905982;294.17;0;0;0
"PDC";"003";"ZZNMM039YB1";"80008320";"ÕÍ≥…∆∑NMM039Y ";"";23170;"EA";.0141905982;328.8;0;0;0
"PDC";"003";"ZZNMM039YB1";"80008330";"ÕÍ≥…∆∑NMM039Y ";"";22910;"EA";.0141905982;325.11;0;0;0
"PDC";"003";"ZZNMM039YB1";"80009450";"ÕÍ≥…∆∑NMM039Y ";"";20650;"EA";.0141905982;293.04;0;0;0
"PDC";"003";"ZZNMM039YB1";"80009460";"ÕÍ≥…∆∑NMM039Y ";"";21500;"EA";.0141905982;305.1;0;0;0
"PDC";"003";"ZZNMM039YB1";"80009470";"ÕÍ≥…∆∑NMM039Y ";"";21080;"EA";.0141905982;299.14;0;0;0
"PDC";"003";"ZZNMM039YB1";"80009570";"ÕÍ≥…∆∑NMM039Y ";"";23330;"EA";.0141905982;331.07;0;0;0
"PDC";"003";"ZZNMM039YB1";"80009580";"ÕÍ≥…∆∑NMM039Y ";"";23570;"EA";.0141905982;334.47;0;0;0
"PDC";"003";"ZZNMM039YB1";"80009590";"ÕÍ≥…∆∑NMM039Y ";"";24900;"EA";.0141905982;353.35;0;0;0
"PDC";"003";"ZZNMM039YB1";"80010600";"ÕÍ≥…∆∑NMM039Y ";"";17980;"EA";.0141905982;255.15;0;0;0
"PDC";"003";"ZZNMM039YB1";"80010610";"ÕÍ≥…∆∑NMM039Y ";"";17410;"EA";.0141905982;247.06;0;0;0
"PDC";"003";"ZZNMM039YB1";"80010620";"ÕÍ≥…∆∑NMM039Y ";"";16240;"EA";.0141905982;230.46;0;0;0
"PDC";"003";"ZZNMM039YB1";"80012510";"ÕÍ≥…∆∑NMM039Y ";"";22740;"EA";.0141905982;322.69;0;0;0
"PDC";"003";"ZZNMM039YB1";"80012520";"ÕÍ≥…∆∑NMM039Y ";"";22900;"EA";.0141905982;324.96;0;0;0
"PDC";"003";"ZZNMM039YB1";"80012560";"ÕÍ≥…∆∑NMM039Y ";"";15450;"EA";.0141905982;219.24;0;0;0
"PDC";"003";"ZZNMM039YB1";"80012570";"ÕÍ≥…∆∑NMM039Y ";"";12970;"EA";.0141905982;184.05;0;0;0
"PDC";"003";"ZZNMM039YB1";"80012580";"ÕÍ≥…∆∑NMM039Y ";"";12180;"EA";.0141905982;172.84;0;0;0
"PDC";"003";"ZZNMM039YB1";"80012590";"ÕÍ≥…∆∑NMM039Y ";"";22670;"EA";.0141905982;321.7;0;0;0
"PDC";"003";"ZZNMM039YB1";"80012610";"ÕÍ≥…∆∑NMM039Y ";"";22370;"EA";.0141905982;317.44;0;0;0
"PDC";"003";"ZZNMM039YB1";"80012700";"ÕÍ≥…∆∑NMM039Y ";"";60180;"EA";.0141905982;853.99;0;0;0
"PDC";"003";"ZZNMM039YB1";"80012800";"ÕÍ≥…∆∑NMM039Y ";"";16780;"EA";.0141905982;238.12;0;0;0
"PDC";"003";"ZZNMM065Y1";"08008770";"ÕÍ≥…∆∑NMM065Y1 ";"";14360;"EA";.0018392124;26.41;0;0;0
"PDC";"003";"ZZNMM065Y1";"08014830";"ÕÍ≥…∆∑NMM065Y1 ";"";18690;"EA";.0018392124;34.37;0;0;0
"PDC";"003";"ZZNMM065Y1";"08018770";"ÕÍ≥…∆∑NMM065Y1 ";"";26950;"EA";.0018392124;49.57;0;0;0
"PDC";"003";"ZZNMM079Y";"80002780";"ÕÍ≥…∆∑NMM079Y ";"";11960;"EA";.01894;226.52;0;0;0
"PDC";"003";"ZZNMM079Y";"80009420";"ÕÍ≥…∆∑NMM079Y ";"";14330;"EA";.01894;271.41;0;0;0
"PDC";"003";"ZZNMM079Y";"80009430";"ÕÍ≥…∆∑NMM079Y ";"";19810;"EA";.01894;375.2;0;0;0
"PDC";"003";"ZZNMM079Y";"80009440";"ÕÍ≥…∆∑NMM079Y ";"";18370;"EA";.01894;347.93;0;0;0
"PDC";"003";"ZZNMM079Y";"80009540";"ÕÍ≥…∆∑NMM079Y ";"";20500;"EA";.01894;388.27;0;0;0
"PDC";"003";"ZZNMM079Y";"80009560";"ÕÍ≥…∆∑NMM079Y ";"";21120;"EA";.01894;400.01;0;0;0
"PDC";"003";"ZZNMM079Y";"80010570";"ÕÍ≥…∆∑NMM079Y ";"";20460;"EA";.01894;387.51;0;0;0
"PDC";"003";"ZZNMM079Y";"80010580";"ÕÍ≥…∆∑NMM079Y ";"";22030;"EA";.01894;417.25;0;0;0
"PDC";"003";"ZZNMM079Y";"80013810";"ÕÍ≥…∆∑NMM079Y ";"";18330;"EA";.01894;347.17;0;0;0
"PDC";"003";"ZZNMM079Y";"80013820";"ÕÍ≥…∆∑NMM079Y ";"";18330;"EA";.01894;347.17;0;0;0
"PDC";"003";"ZZNMM079Y";"80013830";"ÕÍ≥…∆∑NMM079Y ";"";17270;"EA";.01894;327.09;0;0;0
"PDC";"003";"ZZNMM079Y";"80014910";"ÕÍ≥…∆∑NMM079Y ";"";19580;"EA";.01894;370.85;0;0;0
"PDC";"003";"ZZNMM079Y";"80015550";"ÕÍ≥…∆∑NMM079Y ";"";18380;"EA";.01894;348.12;0;0;0
"PDC";"003";"ZZNMM079Y";"80015560";"ÕÍ≥…∆∑NMM079Y ";"";19620;"EA";.01894;371.6;0;0;0
"PDC";"003";"ZZNMM079Y";"80015570";"ÕÍ≥…∆∑NMM079Y ";"";19200;"EA";.01894;363.65;0;0;0
"PDC";"003";"ZZNMM079Y";"80016470";"ÕÍ≥…∆∑NMM079Y ";"";21090;"EA";.01894;399.44;0;0;0
"PDC";"003";"ZZNMM079Y";"80016480";"ÕÍ≥…∆∑NMM079Y ";"";18190;"EA";.01894;344.52;0;0;0
"PDC";"003";"ZZNMM079Y";"80018370";"ÕÍ≥…∆∑NMM079Y ";"";21270;"EA";.01894;402.85;0;0;0
"PDC";"003";"ZZNMM079Y";"80018380";"ÕÍ≥…∆∑NMM079Y ";"";20100;"EA";.01894;380.69;0;0;0
"PDC";"003";"ZZNMM079Y";"80018390";"ÕÍ≥…∆∑NMM079Y ";"";20890;"EA";.01894;395.66;0;0;0
"PDC";"003";"ZZNMM079Y";"80018630";"ÕÍ≥…∆∑NMM079Y ";"";17430;"EA";.01894;330.12;0;0;0
"PDC";"003";"ZZNMM079Y";"80018640";"ÕÍ≥…∆∑NMM079Y ";"";16510;"EA";.01894;312.7;0;0;0
"PDC";"003";"ZZNMM079Y";"80018650";"ÕÍ≥…∆∑NMM079Y ";"";20650;"EA";.01894;391.11;0;0;0
"PDC";"003";"ZZNMM079Y";"80020700";"ÕÍ≥…∆∑NMM079Y ";"";12260;"EA";.01894;232.2;0;0;0
"PDC";"003";"ZZNMM079Y";"80020720";"ÕÍ≥…∆∑NMM079Y ";"";2320;"EA";.01894;43.94;0;0;0
"PDC";"003";"ZZNMM114Y";"70106410";"ÕÍ≥…∆∑NMM114Y ";"";1000;"EA";.1407;140.7;0;0;0
"PDC";"003";"ZZNMM146Y";"08038840";"ÕÍ≥…∆∑NMM146Y ";"";23330;"EA";.0018748008;43.74;0;0;0
"PDC";"003";"ZZNMM146Y";"08038850";"ÕÍ≥…∆∑NMM146Y ";"";23480;"EA";.0018748008;44.02;0;0;0
"PDC";"003";"ZZNMM146Y";"08039860";"ÕÍ≥…∆∑NMM146Y ";"";20960;"EA";.0018748008;39.3;0;0;0
"PDC";"003";"ZZNMM146Y";"08040620";"ÕÍ≥…∆∑NMM146Y ";"";5885;"EA";.0018748008;11.03;0;0;0
"PDC";"003";"ZZNMM146Y";"08041210";"ÕÍ≥…∆∑NMM146Y ";"";7715;"EA";.0018748008;14.46;0;0;0
"PDC";"003";"ZZNMM146Y";"08041640";"ÕÍ≥…∆∑NMM146Y ";"";27890;"EA";.0018748008;52.29;0;0;0
"PDC";"003";"ZZNMM146Y";"08041650";"ÕÍ≥…∆∑NMM146Y ";"";28170;"EA";.0018748008;52.81;0;0;0
"PDC";"003";"ZZNMM146Y";"08042170";"ÕÍ≥…∆∑NMM146Y ";"";25540;"EA";.0018748008;47.88;0;0;0
"PDC";"003";"ZZNMM146Y";"08042210";"ÕÍ≥…∆∑NMM146Y ";"";21710;"EA";.0018748008;40.7;0;0;0
"PDC";"003";"ZZNMM146Y";"08042220";"ÕÍ≥…∆∑NMM146Y ";"";16880;"EA";.0018748008;31.65;0;0;0
"PDC";"003";"ZZNMM146Y";"08042960";"ÕÍ≥…∆∑NMM146Y ";"";25620;"EA";.0018748008;48.03;0;0;0
"PDC";"003";"ZZNMM146Y";"08043810";"ÕÍ≥…∆∑NMM146Y ";"";17000;"EA";.0018748008;31.87;0;0;0
"PDC";"003";"ZZNMM146Y";"08043820";"ÕÍ≥…∆∑NMM146Y ";"";28180;"EA";.0018748008;52.83;0;0;0
"PDC";"003";"ZZNMM146Y";"08045390";"ÕÍ≥…∆∑NMM146Y ";"";27640;"EA";.0018748008;51.82;0;0;0
"PDC";"003";"ZZNMM149Y";"08002170";"ÕÍ≥…∆∑NMM149Y ";"";6430;"EA";.0040542686;26.07;0;0;0
"PDC";"003";"ZZNMM149Y";"08002200";"ÕÍ≥…∆∑NMM149Y ";"";5100;"EA";.0040542686;20.68;0;0;0
"PDC";"003";"ZZNMM149Y";"08002220";"ÕÍ≥…∆∑NMM149Y ";"";5835;"EA";.0040542686;23.66;0;0;0
"PDC";"003";"ZZNMM149Y";"08002230";"ÕÍ≥…∆∑NMM149Y ";"";5490;"EA";.0040542686;22.26;0;0;0
"PDC";"003";"ZZNMM149Y";"08002240";"ÕÍ≥…∆∑NMM149Y ";"";6465;"EA";.0040542686;26.21;0;0;0
"PDC";"003";"ZZNMM149Y";"08005120";"ÕÍ≥…∆∑NMM149Y ";"";3440;"EA";.0040542686;13.95;0;0;0
"PDC";"003";"ZZNMM149Y";"08007170";"ÕÍ≥…∆∑NMM149Y ";"";4016;"EA";.0040542686;16.28;0;0;0
"PDC";"003";"ZZNMM149Y";"08007470";"ÕÍ≥…∆∑NMM149Y ";"";4812;"EA";.0040542686;19.51;0;0;0
"PDC";"003";"ZZNMM149Y";"08007500";"ÕÍ≥…∆∑NMM149Y ";"";5510;"EA";.0040542686;22.34;0;0;0
"PDC";"003";"ZZNMM149Y";"08008390";"ÕÍ≥…∆∑NMM149Y ";"";5030;"EA";.0040542686;20.39;0;0;0
"PDC";"003";"ZZNMM149Y";"08008570";"ÕÍ≥…∆∑NMM149Y ";"";6000;"EA";.0040542686;24.33;0;0;0
"PDC";"003";"ZZNMM149Y";"08010420";"ÕÍ≥…∆∑NMM149Y ";"";5100;"EA";.0040542686;20.68;0;0;0
"PDC";"003";"ZZNMM149Y";"08012800";"ÕÍ≥…∆∑NMM149Y ";"";4110;"EA";.0040542686;16.66;0;0;0
"PDC";"003";"ZZNMM149Y";"08012820";"ÕÍ≥…∆∑NMM149Y ";"";4930;"EA";.0040542686;19.99;0;0;0
"PDC";"003";"ZZNMM149Y";"08013100";"ÕÍ≥…∆∑NMM149Y ";"";3150;"EA";.0040542686;12.77;0;0;0
"PDC";"003";"ZZNMM149Y";"08013120";"ÕÍ≥…∆∑NMM149Y ";"";4900;"EA";.0040542686;19.87;0;0;0
"PDC";"003";"ZZNMM149Y";"08014320";"ÕÍ≥…∆∑NMM149Y ";"";3630;"EA";.0040542686;14.72;0;0;0
"PDC";"003";"ZZNMM149Y";"08017420";"ÕÍ≥…∆∑NMM149Y ";"";4940;"EA";.0040542686;20.03;0;0;0
"PDC";"003";"ZZNMM149Y";"08019710";"ÕÍ≥…∆∑NMM149Y ";"";6610;"EA";.0040542686;26.8;0;0;0
"PDC";"003";"ZZNMM149Y";"08024520";"ÕÍ≥…∆∑NMM149Y ";"";5100;"EA";.0040542686;20.68;0;0;0
"PDC";"003";"ZZNMM149Y";"08027860";"ÕÍ≥…∆∑NMM149Y ";"";5372;"EA";.0040542686;21.78;0;0;0
"PDC";"003";"ZZNMM149Y";"08027870";"ÕÍ≥…∆∑NMM149Y ";"";4970;"EA";.0040542686;20.15;0;0;0
"PDC";"003";"ZZNMM149Y";"08027880";"ÕÍ≥…∆∑NMM149Y ";"";5015;"EA";.0040542686;20.33;0;0;0
"PDC";"003";"ZZNMM149Y";"08030160";"ÕÍ≥…∆∑NMM149Y ";"";4886;"EA";.0040542686;19.81;0;0;0
"PDC";"003";"ZZNMM149Y";"08030170";"ÕÍ≥…∆∑NMM149Y ";"";4939;"EA";.0040542686;20.02;0;0;0
"PDC";"003";"ZZNMM149Y";"08032050";"ÕÍ≥…∆∑NMM149Y ";"";4850;"EA";.0040542686;19.66;0;0;0
"PDC";"003";"ZZNMM149Y";"08032060";"ÕÍ≥…∆∑NMM149Y ";"";7390;"EA";.0040542686;29.96;0;0;0
"PDC";"003";"ZZNMM149Y";"08032070";"ÕÍ≥…∆∑NMM149Y ";"";4680;"EA";.0040542686;18.97;0;0;0
"PDC";"003";"ZZNMM149Y";"08033590";"ÕÍ≥…∆∑NMM149Y ";"";4530;"EA";.0040542686;18.37;0;0;0
