BEGIN: 10:35:23
"vo_ref";"ap_date";"vd_remit";"ap_curr";"disp_curr";"ap_amt";"vopo";"ap_effdate";"vo_ship";"curr_disp_line1";"ap_acct";"ap_sub";"ap_cc";"curr_disp_line2";"ap_vend";"vo_due_date";"vo_invoice";"ap_bank";"vo_ndisc_amt";"name";"vo_disc_date";"ap_entity";"vo_type";"vo_applied";"flag";"ap_rmk";"ap_ckfrm";"vo_confirmed";"vo_conf_by";"vo_hold_amt";"vo_is_ers";"remit_label";"remit_name";"ap_batch";"vod_ln";"vod_acc";"vod_sub";"vod_cc";"vod_project";"vod_entity";"vod_amt";"vod_desc";"ap_amt";"ap_ex_rate";"ap_ex_rate2";"vod_amt"
"F0806053";08/06/17;"";"CNY";" ";-780000;"";08/06/17;"";"CNY 1.0 = CNY 1.0";"11230100";"";"";"";"F101012";08/06/17;"支票00344042";"C4";0;"武汉和泽电气有限公司";08/06/17;"1000";"";0;"";"预付和泽二期款30％";"1";yes;"gl02";0;no;"";"";"2709";1;"10020104";"";"";"";"1000";-780000;"预付和泽二期款30％";-780000;1;1;-780000
"F0806054";08/06/30;"";"USD";"Y";25333.67;"";08/06/30;"";"USD 100.0 = CNY 685.91";"22410103";"";"";"";"F105501";08/08/30;"TIS-004";"ZU";0;"MANZANITA TOWER INC";08/06/30;"1000";"";0;"";"黄老师派遣费";"1";yes;"gl02";0;no;"";"";"2711";1;"66021800";"";"4200";"";"1000";25333.67;"黄老师技术支援费";3693.44;100;685.91;3693.44
"F0806055";08/06/30;"";"CNY";" ";57670;"";08/06/30;"";"CNY 1.0 = CNY 1.0";"22410501";"";"";"";"F105101";08/07/30;"00931020/30等共18张";"ZC";0;"广州快意信息科技有限公司";08/06/30;"1000";"";0;"";"广州快意3-5月支援费";"1";yes;"gl02";0;no;"";"";"2713";1;"66021800";"";"4100";"";"1000";57670;"快意3-5月支援费";57670;1;1;57670
"F0806056";08/06/30;"";"CNY";" ";36985;"";08/06/30;"";"CNY 1.0 = CNY 1.0";"22410401";"";"";"";"F101060";08/07/30;"";"ZC";0;"武汉帅龙科技有限公司";08/06/30;"1000";"";0;"";"6月办公用品";"1";yes;"gl02";0;no;"";"";"2715";1;"66020800";"";"4000";"";"1000";36.73;"总经办6月办公用品";36985;1;1;36.73
"F0806056";08/06/30;"";"CNY";" ";36985;"";08/06/30;"";"CNY 1.0 = CNY 1.0";"22410401";"";"";"";"F101060";08/07/30;"";"ZC";0;"武汉帅龙科技有限公司";08/06/30;"1000";"";0;"";"6月办公用品";"1";yes;"gl02";0;no;"";"";"2715";2;"66020800";"";"4200";"";"1000";1272.23;"总务6月办公用品";36985;1;1;1272.23
"F0806056";08/06/30;"";"CNY";" ";36985;"";08/06/30;"";"CNY 1.0 = CNY 1.0";"22410401";"";"";"";"F101060";08/07/30;"";"ZC";0;"武汉帅龙科技有限公司";08/06/30;"1000";"";0;"";"6月办公用品";"1";yes;"gl02";0;no;"";"";"2715";3;"66020800";"";"4100";"";"1000";329.36;"财务6月办公用品";36985;1;1;329.36
"F0806056";08/06/30;"";"CNY";" ";36985;"";08/06/30;"";"CNY 1.0 = CNY 1.0";"22410401";"";"";"";"F101060";08/07/30;"";"ZC";0;"武汉帅龙科技有限公司";08/06/30;"1000";"";0;"";"6月办公用品";"1";yes;"gl02";0;no;"";"";"2715";4;"51010800";"";"1900";"";"1000";3011.46;"生产部管理6月办公用品";36985;1;1;3011.46
"F0806056";08/06/30;"";"CNY";" ";36985;"";08/06/30;"";"CNY 1.0 = CNY 1.0";"22410401";"";"";"";"F101060";08/07/30;"";"ZC";0;"武汉帅龙科技有限公司";08/06/30;"1000";"";0;"";"6月办公用品";"1";yes;"gl02";0;no;"";"";"2715";5;"51010800";"";"1100";"";"1000";3424.76;"1课6月办公用品";36985;1;1;3424.76
"F0806056";08/06/30;"";"CNY";" ";36985;"";08/06/30;"";"CNY 1.0 = CNY 1.0";"22410401";"";"";"";"F101060";08/07/30;"";"ZC";0;"武汉帅龙科技有限公司";08/06/30;"1000";"";0;"";"6月办公用品";"1";yes;"gl02";0;no;"";"";"2715";6;"51010800";"";"1200";"";"1000";14614.87;"2课6月办公用品";36985;1;1;14614.87
"F0806056";08/06/30;"";"CNY";" ";36985;"";08/06/30;"";"CNY 1.0 = CNY 1.0";"22410401";"";"";"";"F101060";08/07/30;"";"ZC";0;"武汉帅龙科技有限公司";08/06/30;"1000";"";0;"";"6月办公用品";"1";yes;"gl02";0;no;"";"";"2715";7;"51010800";"";"1300";"";"1000";2379.73;"3课6月办公用品";36985;1;1;2379.73
"F0806056";08/06/30;"";"CNY";" ";36985;"";08/06/30;"";"CNY 1.0 = CNY 1.0";"22410401";"";"";"";"F101060";08/07/30;"";"ZC";0;"武汉帅龙科技有限公司";08/06/30;"1000";"";0;"";"6月办公用品";"1";yes;"gl02";0;no;"";"";"2715";8;"66010800";"";"";"";"1000";2049.55;"营业6月办公用品";36985;1;1;2049.55
"F0806056";08/06/30;"";"CNY";" ";36985;"";08/06/30;"";"CNY 1.0 = CNY 1.0";"22410401";"";"";"";"F101060";08/07/30;"";"ZC";0;"武汉帅龙科技有限公司";08/06/30;"1000";"";0;"";"6月办公用品";"1";yes;"gl02";0;no;"";"";"2715";9;"51010800";"";"3200";"";"1000";1646.62;"购买6月办公用品";36985;1;1;1646.62
"F0806056";08/06/30;"";"CNY";" ";36985;"";08/06/30;"";"CNY 1.0 = CNY 1.0";"22410401";"";"";"";"F101060";08/07/30;"";"ZC";0;"武汉帅龙科技有限公司";08/06/30;"1000";"";0;"";"6月办公用品";"1";yes;"gl02";0;no;"";"";"2715";10;"51010800";"";"3300";"";"1000";5112.4;"资材管理6月办公用品";36985;1;1;5112.4
"F0806056";08/06/30;"";"CNY";" ";36985;"";08/06/30;"";"CNY 1.0 = CNY 1.0";"22410401";"";"";"";"F101060";08/07/30;"";"ZC";0;"武汉帅龙科技有限公司";08/06/30;"1000";"";0;"";"6月办公用品";"1";yes;"gl02";0;no;"";"";"2715";11;"51010800";"";"2100";"";"1000";2119.45;"品质6月办公用品";36985;1;1;2119.45
"F0806056";08/06/30;"";"CNY";" ";36985;"";08/06/30;"";"CNY 1.0 = CNY 1.0";"22410401";"";"";"";"F101060";08/07/30;"";"ZC";0;"武汉帅龙科技有限公司";08/06/30;"1000";"";0;"";"6月办公用品";"1";yes;"gl02";0;no;"";"";"2715";12;"51010800";"";"2200";"";"1000";987.84;"技术6月办公用品";36985;1;1;987.84
"F0806057";08/06/30;"";"CNY";" ";4990;"";08/06/30;"";"CNY 1.0 = CNY 1.0";"22410401";"";"";"";"F101040";08/07/30;"";"ZC";0;"武汉市百事快商贸有限责任公司";08/06/30;"1000";"";0;"";"6月办公用品";"1";yes;"gl02";0;no;"";"";"2716";1;"66020800";"";"4000";"";"1000";4.95;"总经办6月办公用品";4990;1;1;4.95
"F0806057";08/06/30;"";"CNY";" ";4990;"";08/06/30;"";"CNY 1.0 = CNY 1.0";"22410401";"";"";"";"F101040";08/07/30;"";"ZC";0;"武汉市百事快商贸有限责任公司";08/06/30;"1000";"";0;"";"6月办公用品";"1";yes;"gl02";0;no;"";"";"2716";2;"66020800";"";"4200";"";"1000";171.65;"总务6月办公用品";4990;1;1;171.65
"F0806057";08/06/30;"";"CNY";" ";4990;"";08/06/30;"";"CNY 1.0 = CNY 1.0";"22410401";"";"";"";"F101040";08/07/30;"";"ZC";0;"武汉市百事快商贸有限责任公司";08/06/30;"1000";"";0;"";"6月办公用品";"1";yes;"gl02";0;no;"";"";"2716";3;"66020800";"";"4100";"";"1000";44.44;"财务6月办公用品";4990;1;1;44.44
"F0806057";08/06/30;"";"CNY";" ";4990;"";08/06/30;"";"CNY 1.0 = CNY 1.0";"22410401";"";"";"";"F101040";08/07/30;"";"ZC";0;"武汉市百事快商贸有限责任公司";08/06/30;"1000";"";0;"";"6月办公用品";"1";yes;"gl02";0;no;"";"";"2716";4;"51010800";"";"1900";"";"1000";406.3;"生产部管理6月办公用品";4990;1;1;406.3
"F0806057";08/06/30;"";"CNY";" ";4990;"";08/06/30;"";"CNY 1.0 = CNY 1.0";"22410401";"";"";"";"F101040";08/07/30;"";"ZC";0;"武汉市百事快商贸有限责任公司";08/06/30;"1000";"";0;"";"6月办公用品";"1";yes;"gl02";0;no;"";"";"2716";5;"51010800";"";"1100";"";"1000";462.07;"1课6月办公用品";4990;1;1;462.07
"F0806057";08/06/30;"";"CNY";" ";4990;"";08/06/30;"";"CNY 1.0 = CNY 1.0";"22410401";"";"";"";"F101040";08/07/30;"";"ZC";0;"武汉市百事快商贸有限责任公司";08/06/30;"1000";"";0;"";"6月办公用品";"1";yes;"gl02";0;no;"";"";"2716";6;"51010800";"";"1200";"";"1000";1971.83;"2课6月办公用品";4990;1;1;1971.83
"F0806057";08/06/30;"";"CNY";" ";4990;"";08/06/30;"";"CNY 1.0 = CNY 1.0";"22410401";"";"";"";"F101040";08/07/30;"";"ZC";0;"武汉市百事快商贸有限责任公司";08/06/30;"1000";"";0;"";"6月办公用品";"1";yes;"gl02";0;no;"";"";"2716";7;"51010800";"";"1300";"";"1000";321.07;"3课6月办公用品";4990;1;1;321.07
"F0806057";08/06/30;"";"CNY";" ";4990;"";08/06/30;"";"CNY 1.0 = CNY 1.0";"22410401";"";"";"";"F101040";08/07/30;"";"ZC";0;"武汉市百事快商贸有限责任公司";08/06/30;"1000";"";0;"";"6月办公用品";"1";yes;"gl02";0;no;"";"";"2716";8;"66010800";"";"";"";"1000";276.52;"营业6月办公用品";4990;1;1;276.52
"F0806057";08/06/30;"";"CNY";" ";4990;"";08/06/30;"";"CNY 1.0 = CNY 1.0";"22410401";"";"";"";"F101040";08/07/30;"";"ZC";0;"武汉市百事快商贸有限责任公司";08/06/30;"1000";"";0;"";"6月办公用品";"1";yes;"gl02";0;no;"";"";"2716";9;"51010800";"";"3200";"";"1000";222.16;"购买6月办公用品";4990;1;1;222.16
"F0806057";08/06/30;"";"CNY";" ";4990;"";08/06/30;"";"CNY 1.0 = CNY 1.0";"22410401";"";"";"";"F101040";08/07/30;"";"ZC";0;"武汉市百事快商贸有限责任公司";08/06/30;"1000";"";0;"";"6月办公用品";"1";yes;"gl02";0;no;"";"";"2716";10;"51010800";"";"3300";"";"1000";689.76;"资材管理6月办公用品";4990;1;1;689.76
"F0806057";08/06/30;"";"CNY";" ";4990;"";08/06/30;"";"CNY 1.0 = CNY 1.0";"22410401";"";"";"";"F101040";08/07/30;"";"ZC";0;"武汉市百事快商贸有限责任公司";08/06/30;"1000";"";0;"";"6月办公用品";"1";yes;"gl02";0;no;"";"";"2716";11;"51010800";"";"2100";"";"1000";285.95;"品质6月办公用品";4990;1;1;285.95
"F0806057";08/06/30;"";"CNY";" ";4990;"";08/06/30;"";"CNY 1.0 = CNY 1.0";"22410401";"";"";"";"F101040";08/07/30;"";"ZC";0;"武汉市百事快商贸有限责任公司";08/06/30;"1000";"";0;"";"6月办公用品";"1";yes;"gl02";0;no;"";"";"2716";12;"51010800";"";"2200";"";"1000";133.3;"技术6月办公用品";4990;1;1;133.3
"F0806058";08/06/30;"";"USD";"Y";2469276.21;"";08/06/30;"";"USD 100.0 = CNY 685.91";"22411003";"";"";"";"F109203";08/08/30;"WTGSK-05";"ZU";0;"ULLITEC VENTURE CAP";08/06/30;"1000";"";0;"";"优利得08年1-6月派遣";"1";yes;"gl02";0;no;"";"";"2720";1;"24010202";"";"";"";"1000";2469276.21;"优利得08年1-6月派遣费";360000.03;100;685.91;360000.03
"F0806059";08/06/30;"";"CNY";" ";67400;"";08/06/30;"";"CNY 1.0 = CNY 1.0";"22410401";"";"";"";"F101086";08/07/30;"00325419/28";"ZC";0;"美集食品(武汉)有限公司";08/06/30;"1000";"";0;"";"公司端午节福利";"1";yes;"gl02";0;no;"";"";"2723";1;"51010503";"";"1100";"";"1000";16400;"1课端午节福利费";67400;1;1;16400
"F0806059";08/06/30;"";"CNY";" ";67400;"";08/06/30;"";"CNY 1.0 = CNY 1.0";"22410401";"";"";"";"F101086";08/07/30;"00325419/28";"ZC";0;"美集食品(武汉)有限公司";08/06/30;"1000";"";0;"";"公司端午节福利";"1";yes;"gl02";0;no;"";"";"2723";2;"51010503";"";"1200";"";"1000";12100;"2课端午节福利费";67400;1;1;12100
"F0806059";08/06/30;"";"CNY";" ";67400;"";08/06/30;"";"CNY 1.0 = CNY 1.0";"22410401";"";"";"";"F101086";08/07/30;"00325419/28";"ZC";0;"美集食品(武汉)有限公司";08/06/30;"1000";"";0;"";"公司端午节福利";"1";yes;"gl02";0;no;"";"";"2723";3;"51010503";"";"1300";"";"1000";7100;"3课端午节福利费";67400;1;1;7100
"F0806059";08/06/30;"";"CNY";" ";67400;"";08/06/30;"";"CNY 1.0 = CNY 1.0";"22410401";"";"";"";"F101086";08/07/30;"00325419/28";"ZC";0;"美集食品(武汉)有限公司";08/06/30;"1000";"";0;"";"公司端午节福利";"1";yes;"gl02";0;no;"";"";"2723";4;"51010503";"";"1900";"";"1000";2600;"生产部管理端午节福利费";67400;1;1;2600
"F0806059";08/06/30;"";"CNY";" ";67400;"";08/06/30;"";"CNY 1.0 = CNY 1.0";"22410401";"";"";"";"F101086";08/07/30;"00325419/28";"ZC";0;"美集食品(武汉)有限公司";08/06/30;"1000";"";0;"";"公司端午节福利";"1";yes;"gl02";0;no;"";"";"2723";5;"51010503";"";"2100";"";"1000";8200;"品质端午节福利费";67400;1;1;8200
"F0806059";08/06/30;"";"CNY";" ";67400;"";08/06/30;"";"CNY 1.0 = CNY 1.0";"22410401";"";"";"";"F101086";08/07/30;"00325419/28";"ZC";0;"美集食品(武汉)有限公司";08/06/30;"1000";"";0;"";"公司端午节福利";"1";yes;"gl02";0;no;"";"";"2723";6;"51010503";"";"2200";"";"1000";1400;"技术端午节福利费";67400;1;1;1400
"F0806059";08/06/30;"";"CNY";" ";67400;"";08/06/30;"";"CNY 1.0 = CNY 1.0";"22410401";"";"";"";"F101086";08/07/30;"00325419/28";"ZC";0;"美集食品(武汉)有限公司";08/06/30;"1000";"";0;"";"公司端午节福利";"1";yes;"gl02";0;no;"";"";"2723";7;"51010503";"";"3200";"";"1000";1800;"购买端午节福利费";67400;1;1;1800
"F0806059";08/06/30;"";"CNY";" ";67400;"";08/06/30;"";"CNY 1.0 = CNY 1.0";"22410401";"";"";"";"F101086";08/07/30;"00325419/28";"ZC";0;"美集食品(武汉)有限公司";08/06/30;"1000";"";0;"";"公司端午节福利";"1";yes;"gl02";0;no;"";"";"2723";8;"51010503";"";"3300";"";"1000";11000;"资材管理端午节福利费";67400;1;1;11000
"F0806059";08/06/30;"";"CNY";" ";67400;"";08/06/30;"";"CNY 1.0 = CNY 1.0";"22410401";"";"";"";"F101086";08/07/30;"00325419/28";"ZC";0;"美集食品(武汉)有限公司";08/06/30;"1000";"";0;"";"公司端午节福利";"1";yes;"gl02";0;no;"";"";"2723";9;"66010503";"";"";"";"1000";1100;"营业端午节福利费";67400;1;1;1100
"F0806059";08/06/30;"";"CNY";" ";67400;"";08/06/30;"";"CNY 1.0 = CNY 1.0";"22410401";"";"";"";"F101086";08/07/30;"00325419/28";"ZC";0;"美集食品(武汉)有限公司";08/06/30;"1000";"";0;"";"公司端午节福利";"1";yes;"gl02";0;no;"";"";"2723";10;"66020503";"";"4200";"";"1000";4300;"总务资讯端午节福利费";67400;1;1;4300
"F0806059";08/06/30;"";"CNY";" ";67400;"";08/06/30;"";"CNY 1.0 = CNY 1.0";"22410401";"";"";"";"F101086";08/07/30;"00325419/28";"ZC";0;"美集食品(武汉)有限公司";08/06/30;"1000";"";0;"";"公司端午节福利";"1";yes;"gl02";0;no;"";"";"2723";11;"66020503";"";"4100";"";"1000";700;"财务端午节福利费";67400;1;1;700
"F0806059";08/06/30;"";"CNY";" ";67400;"";08/06/30;"";"CNY 1.0 = CNY 1.0";"22410401";"";"";"";"F101086";08/07/30;"00325419/28";"ZC";0;"美集食品(武汉)有限公司";08/06/30;"1000";"";0;"";"公司端午节福利";"1";yes;"gl02";0;no;"";"";"2723";12;"66020503";"";"4000";"";"1000";200;"总经办端午节福利费";67400;1;1;200
"F0806059";08/06/30;"";"CNY";" ";67400;"";08/06/30;"";"CNY 1.0 = CNY 1.0";"22410401";"";"";"";"F101086";08/07/30;"00325419/28";"ZC";0;"美集食品(武汉)有限公司";08/06/30;"1000";"";0;"";"公司端午节福利";"1";yes;"gl02";0;no;"";"";"2723";13;"66020503";"";"4200";"";"1000";100;"管理部长端午节福利费";67400;1;1;100
"F0806059";08/06/30;"";"CNY";" ";67400;"";08/06/30;"";"CNY 1.0 = CNY 1.0";"22410401";"";"";"";"F101086";08/07/30;"00325419/28";"ZC";0;"美集食品(武汉)有限公司";08/06/30;"1000";"";0;"";"公司端午节福利";"1";yes;"gl02";0;no;"";"";"2723";14;"51010503";"";"3300";"";"1000";100;"资材王部长端午节福利费";67400;1;1;100
"F0806059";08/06/30;"";"CNY";" ";67400;"";08/06/30;"";"CNY 1.0 = CNY 1.0";"22410401";"";"";"";"F101086";08/07/30;"00325419/28";"ZC";0;"美集食品(武汉)有限公司";08/06/30;"1000";"";0;"";"公司端午节福利";"1";yes;"gl02";0;no;"";"";"2723";15;"51010503";"";"2100";"";"1000";100;"半田部长端午节福利费";67400;1;1;100
"F0806059";08/06/30;"";"CNY";" ";67400;"";08/06/30;"";"CNY 1.0 = CNY 1.0";"22410401";"";"";"";"F101086";08/07/30;"00325419/28";"ZC";0;"美集食品(武汉)有限公司";08/06/30;"1000";"";0;"";"公司端午节福利";"1";yes;"gl02";0;no;"";"";"2723";16;"51010503";"";"1900";"";"1000";100;"西川部长端午节福利费";67400;1;1;100
"F0806059";08/06/30;"";"CNY";" ";67400;"";08/06/30;"";"CNY 1.0 = CNY 1.0";"22410401";"";"";"";"F101086";08/07/30;"00325419/28";"ZC";0;"美集食品(武汉)有限公司";08/06/30;"1000";"";0;"";"公司端午节福利";"1";yes;"gl02";0;no;"";"";"2723";17;"66010503";"";"";"";"1000";100;"野口部长端午节福利费";67400;1;1;100
"F0806060";08/06/30;"";"CNY";" ";747.31;"";08/06/30;"TS-GSK";"CNY 1.0 = CNY 1.0";"22410101";"12315001";"";"";"F109201";08/12/30;"";"C1";0;"TS TECH CO.,LTD.";08/06/30;"1000";"";0;"";"AR/1000607多收4月个";"1";yes;"gl04";0;no;"";"";"1488";1;"11240100";"";"";"";"1000";747.31;"调AR/1000607多收4月个税";747.31;1;1;747.31
END: 10:35:24
