BEGIN: 09:57:34
"fabd_entity";"fabd_fabk_id";"fabd_facls_id";"fabd_fa_id";"fa_desc1";"costAmt";"accDepr";"expAmt";"netBook";"annDepr";"fa_puramt"
"1000";"BK01";"GD";"GDFW0005";"HP·þÎñÆ÷";33189.81;19158.67;921.94;13109.2;11063.28;29300
"1000";"BK01";"GD";"GDFW0006";"HP·þÎñÆ÷";35552.8;18436.34;987.58;16128.88;11850.96;33250
"1000";"BK01";"GD";"GDFW0007";"HP·þÎñÆ÷";187855.26;101405.17;5218.2;81231.89;62618.4;174460
"1000";"BK01";"GD";"GDFW0008";"HP-DL580·þÎñÆ÷";145403.93;66298.04;4039;75066.89;48468;139000
"1000";"BK01";"GD";"GDFW0009";"HP-DL580·þÎñÆ÷";145403.93;66298.04;4039;75066.89;48468;139000
"1000";"BK01";"GD";"GDFW0011";"HPE60·þÎñÆ÷";20200;19863.33;336.67;0;2020;20200
"1000";"BK01";"GD";"GDFW0012";"DL580G2·þÎñÆ÷";136915.42;87193.6;3803.21;45918.61;45638.52;94800
"1000";"BK01";"GD";"GDFW0013";"HP´òÓ¡·þÎñÆ÷";2665.67;1365.27;74.05;1226.35;888.6;2550
"1000";"BK01";"GD";"GDFW0014";"ACerAlotsG500·þÎñÆ÷1Ì×";20100;0;0;20100;0;20100
"1000";"BK01";"GD";"GDFW2001";"HP·þÎñÆ÷";47399.97;14483.37;1316.67;31599.93;15800.04;47400
"1000";"BK01";"GD";"GDFW2002";"IBMseries365·þÎñÆ÷";140499.98;39027.8;3902.78;97569.4;46833.36;140500
"1000";"BK01";"GD";"GDFW2003";"IBMseries365·þÎñÆ÷";140499.98;39027.8;3902.78;97569.4;46833.36;140500
"1000";"BK01";"GD";"GDFW2004";"IBM·þÎñÆ÷";620000.02;172222.2;17222.22;430555.6;206666.64;620000
"1000";"BK01";"GD";"GDFW2005";"IBM·þÎñÆ÷";250000.02;48611.11;6944.45;194444.46;83333.4;250000
"1000";"BK01";"GD";"GDFW2007";"INTEL3.2G ÖÁÇ¿·þÎñÆ÷";18300.01;3049.98;508.33;14741.7;6099.96;18300
"1000";"BK01";"GD";"GDFW2008";"INTELÖÁÇ¿·þÎñÆ÷";11274;1252.68;313.17;9708.15;3758.04;11274
"1000";"BK01";"GD";"GDFW2009";"HP·þÎñÆ÷";109200;6066.66;3033.33;100100.01;33366.63;109200
"1000";"BK01";"GD";"GDFW2010";"IBMP550Ð¡ÐÍ·þÎñÆ÷";255000;21249.99;7083.33;226666.68;84999.96;255000
"1000";"BK01";"GD";"GDFW2011";"ÖÐÐÄ¼à»¤ÏµÍ³";5275.56;439.62;146.54;4689.4;1758.48;5275.56
"1000";"BK01";"GD";"GDFW2012";"·þÎñÆ÷";28700;1594.44;797.22;26308.34;8769.42;28700
"1000";"BK01";"GD";"GDFW2013";"·þÎñÆ÷";14485;804.72;402.36;13277.92;4425.96;14485
"1000";"BK01";"GD";"GDFY0001";"ËÙÓ¡»ú(RA5900)1Ì¨";12502;12293.64;208.36;0;1250.2;12502
"1000";"BK01";"GD";"GDFY0002";"¸»Ê¿Ê©ÀÖÊýÂë¸´Ó¡»ú";92156.31;48441.65;2559.9;41154.76;30718.8;89400
"1000";"BK01";"GD";"GDFY0003";"Ê©ÀÖ¸´Ó¡»ú(332DC)1Ì¨";82000;80633.34;1366.66;0;8200;82000
"1000";"BK01";"GD";"GDFY0004";"Àí¹âFT-4422¸´Ó¡»ú1Ì¨";15500;15241.68;258.32;0;1550;15500
"1000";"BK01";"GD";"GDFY0006";"´òÓ¡´«Õæ¸´Ó¡»úÒ»Ìå»ú";9275.02;2521.24;257.64;6496.14;3091.68;6901.11
"1000";"BK01";"GD";"GDFY2001";"Ê©ÀÖ¸´Ó¡»ú";89400.03;27316.63;2483.33;59600.07;29799.96;89400
"1000";"BK01";"GD";"GDQT0002";"ÇÐ»»Æ÷";2811.39;1316.2;78.09;1417.1;937.08;2800
"1000";"BK01";"GD";"GDQT0003";"»ªË¶Ö÷°åPII550CPU1Ì×";2550;0;0;2550;0;2550
"1000";"BK01";"GD";"GDQT0004";"ÊÓÑ¶»áÒéÏµÍ³¸¨ÖúÉè±¸";251438.43;143459.99;6984.4;100994.04;83812.8;220288.4
"1000";"BK01";"GD";"GDQT0005";"ÊÓÆµ»áÒéÏµÍ³(31¸öµã)";665298.76;334831.14;18480.52;311987.1;221766.24;649000
"1000";"BK01";"GD";"GDQT0006";"Ó²ÅÌ(72.8G)";5230.3;2384.86;145.29;2700.15;1743.48;5000
"1000";"BK01";"GD";"GDQT0007";"Ó²ÅÌ(72.8G)";5230.3;2384.86;145.29;2700.15;1743.48;5000
"1000";"BK01";"GD";"GDQT0008";"Ó²ÅÌ(72.8G)";5230.3;2384.86;145.29;2700.15;1743.48;5000
"1000";"BK01";"GD";"GDQT0009";"Ó²ÅÌ(72.8G)";5230.3;2384.86;145.29;2700.15;1743.48;5000
"1000";"BK01";"GD";"GDQT0010";"Ó²ÅÌ(72.8G)";5230.3;2384.86;145.29;2700.15;1743.48;5000
"1000";"BK01";"GD";"GDQT0011";"72GÓ²ÅÌ";4250.02;1888.89;118.06;2243.07;1416.72;4250
"1000";"BK01";"GD";"GDQT2001";"ÇÐ»»Æ÷";700.05;233.31;19.45;447.29;233.4;700
"1000";"BK01";"GD";"GDQT2004";"ÄÚ´æÌõ";22800.03;6966.63;633.33;15200.07;7599.96;22800
"1000";"BK01";"GD";"GDQT2005";"ÇÐ»»Æ÷";2799.98;777.8;77.78;1944.4;933.36;2800
"1000";"BK01";"GD";"GDQT2006";"HP36G/15KÓ²ÅÌ";2250;562.5;62.5;1625;750;2250
"1000";"BK01";"GD";"GDQT2007";"HP36G/15KÓ²ÅÌ";2250;562.5;62.5;1625;750;2250
"1000";"BK01";"GD";"GDQT2011";"ÏÔ¿¨";4159.97;1040.01;115.55;3004.41;1386.6;4160
"1000";"BK01";"GD";"GDQT2015";"matrox parheliaÏÔ¿¨";4159.99;693.36;115.56;3351.07;1386.72;4160
"1000";"BK01";"GD";"GDQT2016";"BOSCH»áÒéÏµÍ³";43403;8439.48;1205.64;33757.88;14467.68;43403
"1000";"BK01";"GD";"GDQT2017";"³äÖµ»ú";2518.54;443.1;69.96;2005.48;839.52;2332
"1000";"BK01";"GD";"GDQT2018";"HPÓ²ÅÌ";2100.02;408.31;58.33;1633.38;699.96;2100
"1000";"BK01";"GD";"GDQT2019";"HPÓ²ÅÌ";2100.02;408.31;58.33;1633.38;699.96;2100
"1000";"BK01";"GD";"GDQT2021";"ÉÏÍø¿¨CDMA";2860.02;556.11;79.45;2224.46;953.4;2860
"1000";"BK01";"GD";"GDQT2024";"¹âÏËÄ£¿éVS-G5484";2399.99;333.35;66.67;1999.97;800.04;2400
"1000";"BK01";"GD";"GDQT2031";"·À»ðÇ½ PIX-515E-R-BUN";21900;0;608.33;21291.67;5474.97;21900
"1000";"BK01";"GD";"GDQT2032";"ÒôÏìÉè±¸ÏµÍ³Ò»Ì×º¬È«ÌìºòÒôÖù¹¦·Å»ú»°Í²²£Á§ÒôÏä¹ñ";6365.3;0;0;6365.3;1414.48;6365.3
"1000";"BK01";"GD";"GDQT4002";"ÇÐ»»Æ÷";3080.59;1687.56;85.57;1307.46;1026.84;2800
"1000";"BK01";"GD";"GDSM2001";"ºç¹âÉ¨ÃèÒÇ";15799.98;6144.46;438.89;9216.63;5266.68;15800
"1000";"BK01";"GD";"GDSX0001";"SONY²ÊÉ«ÉãÏñ»ú1Ì¨";3500;0;0;3500;0;3500
"1000";"BK01";"GD";"GDSX0003";"Â¼Ïñ»ú(SVO-9500MDP";36511.97;22943.11;1014.22;12554.64;12170.64;27000
"1000";"BK01";"GD";"GDSX0004";"SONY´òÓ¡»ú";9060.27;5693.29;251.67;3115.31;3020.04;6700
"1000";"BK01";"GD";"GDSX0005";"P91E´òÓ¡»ú";8857.59;5565.81;246.04;3045.74;2952.48;6550
"1000";"BK01";"GD";"GDSX0008";"sonyÉãÏñ»ú";8454.6;2013;234.85;6206.75;2818.2;6710
"1000";"BK01";"GD";"GDSX0009";"SONYÉãÏñ»ú";8265.6;1968;229.6;6068;2755.2;6560
"1000";"BK01";"GD";"GDSX0010";"SONYÉãÏñ»ú";8379;1995;232.75;6151.25;2793;6650
"1000";"BK01";"GD";"GDSX2001";"Ë÷ÄáÉãÏñ»ú";8680.01;2411.1;241.11;6027.8;2893.32;8680
"1000";"BK01";"GD";"GDTS0001";"P4¼ÆËã»ú";5090.82;2121.15;141.41;2828.26;1696.92;5090.8
"1000";"BK01";"GD";"GDTS0002";"P4¼ÆËã»ú";5090.82;2121.15;141.41;2828.26;1696.92;5090.8
"1000";"BK01";"GD";"GDTS0005";"µçÄÔ";7801.04;4680.2;216.7;2904.14;2600.4;6413.75
"1000";"BK01";"GD";"GDTS0006";"P4218C¼ÆËã»ú";5724.47;3164.82;159.01;2400.64;1908.12;5232
"1000";"BK01";"GD";"GDTS0008";"P4¼ÆËã»ú";5070.07;2253.31;140.84;2675.92;1690.08;5070
"1000";"BK01";"GD";"GDTS0009";"p4µçÄÔ";7755.48;4506.1;215.43;3033.95;2585.16;6660.4
"1000";"BK01";"GD";"GDTS0011";"PIIIC1-OGB¼ÆËã»ú";4875;0;0;4875;0;4875
"1000";"BK01";"GD";"GDTS0012";"CIII1.2GB¼ÆËã»ú";8131.77;5062.65;225.88;2843.24;2710.56;6192.07
"1000";"BK01";"GD";"GDTS0013";"P42.8G¼ÆËã»ú";5012.91;2494.8;139.25;2378.86;1671;4862
"1000";"BK01";"GD";"GDTS0014";"P4-3.0¼ÆËã»ú";5111.41;2393.1;141.98;2576.33;1703.76;5090.8
"1000";"BK01";"GD";"GDTS0015";"P4-3.0¼ÆËã»ú";5111.41;2393.1;141.98;2576.33;1703.76;5090.8
"1000";"BK01";"GD";"GDTS0016";"P4-2.8G¼ÆËã»ú";4933.22;2249.38;137.03;2546.81;1644.36;4716
"1000";"BK01";"GD";"GDTS0017";"µçÄÔ";7801.04;4680.2;216.7;2904.14;2600.4;6413.75
"1000";"BK01";"GD";"GDTS0018";"Î¢ÐÇ¼ÆËã»ú";5104.8;3256.6;141.8;1706.4;1701.6;2973
"1000";"BK01";"GD";"GDTS0019";"P4218C¼ÆËã»ú";5724.47;3164.82;159.01;2400.64;1908.12;5232
"1000";"BK01";"GD";"GDTS0020";"P4-2.8G¼ÆËã»ú";4933.22;2249.38;137.03;2546.81;1644.36;4716
"1000";"BK01";"GD";"GDTS0021";"GIII1.2GB¼ÆËã»ú";8683.7;5530.23;241.21;2912.26;2894.52;6012.67
"1000";"BK01";"GD";"GDTS0022";"P4¼ÆËã»ú";5070.07;2253.31;140.84;2675.92;1690.08;5070
"1000";"BK01";"GD";"GDTS0023";"P4¼ÆËã»ú";5070.07;2253.31;140.84;2675.92;1690.08;5070
"1000";"BK01";"GD";"GDTS0025";"P42.8G¼ÆËã»ú";5215.05;2595.33;144.86;2474.86;1738.32;5058
"1000";"BK01";"GD";"GDTS0026";"ºê»ù·þÎñÆ÷";24170;0;0;24170;0;24170
"1000";"BK01";"GD";"GDTS0027";"P4-2.8G¼ÆËã»ú";4933.22;2249.38;137.03;2546.81;1644.36;4716
"1000";"BK01";"GD";"GDTS0028";"P42.8G¼ÆËã»ú";5012.91;2494.8;139.25;2378.86;1671;4862
"1000";"BK01";"GD";"GDTS0029";"CIII1.7GB¼ÆËã»ú";8513.82;5390.53;236.5;2886.79;2838;6100
"1000";"BK01";"GD";"GDTS0030";"P42.8G¼ÆËã»ú";5215.05;2595.33;144.86;2474.86;1738.32;5058
"1000";"BK01";"GD";"GDTS0031";"P4218C¼ÆËã»ú";5724.47;3164.82;159.01;2400.64;1908.12;5232
"1000";"BK01";"GD";"GDTS0032";"P42.8G¼ÆËã»ú";5012.91;2494.8;139.25;2378.86;1671;4862
"1000";"BK01";"GD";"GDTS0033";"P4µçÄÔ";4929.65;1917.02;136.93;2875.7;1643.16;4929.6
"1000";"BK01";"GD";"GDTS0035";"µçÄÔ";10161.09;6003.32;282.25;3875.52;3387;8543.6
"1000";"BK01";"GD";"GDTS0036";"P42.8G¼ÆËã»ú";5215.05;2595.33;144.86;2474.86;1738.32;5058
"1000";"BK01";"GD";"GDTS0039";"CIII1.2GB¼ÆËã»ú";8131.77;5062.65;225.88;2843.24;2710.56;6192.07
"1000";"BK01";"GD";"GDTS0043";"P4218C¼ÆËã»ú";5724.47;3164.82;159.01;2400.64;1908.12;5232
"1000";"BK01";"GD";"GDTS0044";"P42.8G¼ÆËã»ú";5215.05;2595.33;144.86;2474.86;1738.32;5058
"1000";"BK01";"GD";"GDTS0045";"p4µçÄÔ";7755.48;4506.1;215.43;3033.95;2585.16;6660.4
"1000";"BK01";"GD";"GDTS0046";"P4-3.0¼ÆËã»ú";5111.41;2393.1;141.98;2576.33;1703.76;5090.8
"1000";"BK01";"GD";"GDTS0047";"P4-2.8G¼ÆËã»ú";5319.57;2425.56;147.77;2746.24;1773.24;5085.33
"1000";"BK01";"GD";"GDTS0048";"P4218C¼ÆËã»ú";5724.47;3164.82;159.01;2400.64;1908.12;5232
"1000";"BK01";"GD";"GDTS0049";"P4-3.0¼ÆËã»ú";5111.41;2393.1;141.98;2576.33;1703.76;5090.8
"1000";"BK01";"GD";"GDTS0050";"CIII1.2GB¼ÆËã»ú";8131.77;5062.65;225.88;2843.24;2710.56;6192.07
"1000";"BK01";"GD";"GDTS0051";"P4-3.0¼ÆËã»ú";5111.41;2393.1;141.98;2576.33;1703.76;5090.8
"1000";"BK01";"GD";"GDTS0053";"µçÄÔ";10161.09;6003.32;282.25;3875.52;3387;8543.6
"1000";"BK01";"GD";"GDTS0054";"CIII1.2GB¼ÆËã»ú";8131.77;5062.65;225.88;2843.24;2710.56;6192.07
"1000";"BK01";"GD";"GDTS0055";"P42.8G¼ÆËã»ú";5012.91;2494.8;139.25;2378.86;1671;4862
"1000";"BK01";"GD";"GDTS0056";"P4µçÄÔ";4929.65;1917.02;136.93;2875.7;1643.16;4929.6
"1000";"BK01";"GD";"GDTS0057";"P4¼ÆËã»ú";5090.82;2121.15;141.41;2828.26;1696.92;5090.8
"1000";"BK01";"GD";"GDTS0058";"P4¼ÆËã»ú";5090.82;2121.15;141.41;2828.26;1696.92;5090.8
"1000";"BK01";"GD";"GDTS0059";"P4¼ÆËã»ú";5090.82;2121.15;141.41;2828.26;1696.92;5090.8
"1000";"BK01";"GD";"GDTS0060";"p4µçÄÔ";9033.26;5248.35;250.92;3533.99;3011.04;7757.6
"1000";"BK01";"GD";"GDTS0061";"P4-30G";5070.06;2112.48;140.84;2816.74;1690.08;5070
"1000";"BK01";"GD";"GDTS0062";"P4-30G";5070.06;2112.48;140.84;2816.74;1690.08;5070
"1000";"BK01";"GD";"GDTS0063";"µçÄÔ";10161.09;6003.32;282.25;3875.52;3387;8543.6
"1000";"BK01";"GD";"GDTS0065";"P4-30G";5070.06;2112.48;140.84;2816.74;1690.08;5070
"1000";"BK01";"GD";"GDTS0066";"III1.3GB¼ÆËã»ú";8357.4;5291.55;232.15;2833.7;2785.8;5988
"1000";"BK01";"GD";"GDTS0067";"P4¼ÆËã»ú";5090.82;2121.15;141.41;2828.26;1696.92;5090.8
"1000";"BK01";"GD";"GDTS0068";"P42.8G¼ÆËã»ú";5215.05;2595.33;144.86;2474.86;1738.32;5058
"1000";"BK01";"GD";"GDTS0069";"P4-30G";5070.06;2112.48;140.84;2816.74;1690.08;5070
"1000";"BK01";"GD";"GDTS0070";"P4µçÄÔ";4929.65;1917.02;136.93;2875.7;1643.16;4929.6
"1000";"BK01";"GD";"GDTS0071";"P42.8C¼ÆËã»úÖ÷»ú";5049.81;2586.43;140.27;2323.11;1683.24;4830.8
"1000";"BK01";"GD";"GDTS0072";"ÉñÖÛµçÄÔ";4750;0;0;4750;0;4750
"1000";"BK01";"GD";"GDTS0073";"GIII1.2GB¼ÆËã»ú";8683.7;5530.23;241.21;2912.26;2894.52;6012.67
"1000";"BK01";"GD";"GDTS0074";"P42.4GB¼ÆËã»ú";6077.19;3508.08;168.81;2400.3;2025.72;5365
"1000";"BK01";"GD";"GDTS0075";"P42.8G¼ÆËã»ú";5215.05;2595.33;144.86;2474.86;1738.32;5058
"1000";"BK01";"GD";"GDTS0076";"CIII1.3GB¼ÆËã»ú";8219.34;5254.7;228.32;2736.32;2739.84;5483
"1000";"BK01";"GD";"GDTS0077";"P4-30G";5070.06;2112.48;140.84;2816.74;1690.08;5070
"1000";"BK01";"GD";"GDTS0078";"µçÄÔ";10161.09;6003.32;282.25;3875.52;3387;8543.6
"1000";"BK01";"GD";"GDTS0079";"P4-2.8G¼ÆËã»ú";4933.22;2249.38;137.03;2546.81;1644.36;4716
"1000";"BK01";"GD";"GDTS0080";"P42.8G¼ÆËã»ú";5012.91;2494.8;139.25;2378.86;1671;4862
"1000";"BK01";"GD";"GDTS0081";"µçÄÔ";10161.09;6003.32;282.25;3875.52;3387;8543.6
"1000";"BK01";"GD";"GDTS0082";"Î¢ÐÇµçÄÔ";4670.83;0;0;4670.83;0;4670.83
"1000";"BK01";"GD";"GDTS0083";"CIII1.2GB¼ÆËã»ú";8130.87;5062.38;225.86;2842.63;2710.32;6191.66
"1000";"BK01";"GD";"GDTS0084";"P42.8C¼ÆËã»úÖ÷»ú";5049.81;2586.43;140.27;2323.11;1683.24;4830.8
"1000";"BK01";"GD";"GDTS0085";"P4-30G";5070.06;2112.48;140.84;2816.74;1690.08;5070
"1000";"BK01";"GD";"GDTS0086";"ÉñÖÛµçÄÔ";4750;0;0;4750;0;4750
"1000";"BK01";"GD";"GDTS0087";"P4-2.8G¼ÆËã»ú";4933.22;2249.38;137.03;2546.81;1644.36;4716
"1000";"BK01";"GD";"GDTS0088";"P4-30G";5887.73;1635.5;163.55;4088.68;1962.6;5070
"1000";"BK01";"GD";"GDTS0091";"Î¢ÐÇµçÄÔ";4670.83;0;0;4670.83;0;4670.83
"1000";"BK01";"GD";"GDTS0092";"P4-30G";5070.06;2112.48;140.84;2816.74;1690.08;5070
"1000";"BK01";"GD";"GDTS0093";"P4-2.8G¼ÆËã»ú";5319.57;2425.56;147.77;2746.24;1773.24;5085.33
"1000";"BK01";"GD";"GDTS0095";"Î¢ÐÇµçÄÔ";4560;0;0;4560;0;4560
"1000";"BK01";"GD";"GDTS0096";"P4-2.8G¼ÆËã»ú";4974.8;2475.79;138.19;2360.82;1658.28;4825
"1000";"BK01";"GD";"GDTS0097";"p4µçÄÔ";9033.26;5248.35;250.92;3533.99;3011.04;7757.6
"1000";"BK01";"GD";"GDTS0098";"P4-30G";5070.06;2112.48;140.84;2816.74;1690.08;5070
"1000";"BK01";"GD";"GDTS0099";"P4-2.8G¼ÆËã»ú";5319.57;2425.56;147.77;2746.24;1773.24;5085.33
"1000";"BK01";"GD";"GDTS0100";"P4-2.8G¼ÆËã»ú";4974.8;2475.79;138.19;2360.82;1658.28;4825
"1000";"BK01";"GD";"GDTS0101";"GIII1.2GB¼ÆËã»ú";8683.7;5530.23;241.21;2912.26;2894.52;6012.67
"1000";"BK01";"GD";"GDTS0102";"P4-30G";5070.06;2112.48;140.84;2816.74;1690.08;5070
"1000";"BK01";"GD";"GDTS0103";"P4-2.8G¼ÆËã»ú";4974.8;2475.79;138.19;2360.82;1658.28;4825
"1000";"BK01";"GD";"GDTS0104";"P4-2.8G¼ÆËã»ú";4974.8;2475.79;138.19;2360.82;1658.28;4825
"1000";"BK01";"GD";"GDTS0105";"CIII1.2GB¼ÆËã»ú";8131.77;5062.65;225.88;2843.24;2710.56;6192.07
"1000";"BK01";"GD";"GDTS0106";"P4-3.0¼ÆËã»ú";5111.41;2393.1;141.98;2576.33;1703.76;5090.8
"1000";"BK01";"GD";"GDTS0107";"P4218C¼ÆËã»ú";5724.47;3164.82;159.01;2400.64;1908.12;5232
"1000";"BK01";"GD";"GDTS0108";"GIII1.2GB¼ÆËã»ú";8683.7;5530.23;241.21;2912.26;2894.52;6012.67
"1000";"BK01";"GD";"GDTS0109";"P42.8G¼ÆËã»ú";5215.05;2595.33;144.86;2474.86;1738.32;5058
"1000";"BK01";"GD";"GDTS0110";"PIIIC1.3GB¼ÆËã»ú";4790;0;0;4790;0;4790
"1000";"BK01";"GD";"GDTS0113";"P4-30G";5070.06;2112.48;140.84;2816.74;1690.08;5070
"1000";"BK01";"GD";"GDTS0114";"P4-30G";5070.06;2112.48;140.84;2816.74;1690.08;5070
"1000";"BK01";"GD";"GDTS0115";"CIII1.2GB¼ÆËã»ú";8131.77;5062.65;225.88;2843.24;2710.56;6192.07
"1000";"BK01";"GD";"GDTS0116";"P4-30G";5070.06;2112.48;140.84;2816.74;1690.08;5070
"1000";"BK01";"GD";"GDTS0117";"CIII1.2GB¼ÆËã»ú";8131.77;5062.65;225.88;2843.24;2710.56;6192.07
"1000";"BK01";"GD";"GDTS0118";"P4-2.8G¼ÆËã»ú";4933.22;2249.38;137.03;2546.81;1644.36;4716
"1000";"BK01";"GD";"GDTS0119";"P42.8C¼ÆËã»úÖ÷»ú";5049.81;2586.43;140.27;2323.11;1683.24;4830.8
"1000";"BK01";"GD";"GDTS0120";"CIII1.2GB¼ÆËã»ú";8131.77;5062.65;225.88;2843.24;2710.56;6192.07
"1000";"BK01";"GD";"GDTS0121";"ÉñÖÛµçÄÔ";4750;0;0;4750;0;4750
"1000";"BK01";"GD";"GDTS0122";"Î¢ÐÇ¼ÆËã»ú";5105.16;3256.62;141.81;1706.73;1701.72;2973
"1000";"BK01";"GD";"GDTS0123";"P42.8C¼ÆËã»úÖ÷»ú";5049.81;2586.43;140.27;2323.11;1683.24;4830.8
"1000";"BK01";"GD";"GDTS0124";"P4-2.8G¼ÆËã»ú";5319.57;2425.56;147.77;2746.24;1773.24;5085.33
"1000";"BK01";"GD";"GDTS0125";"P42.8C¼ÆËã»úÖ÷»ú";5049.81;2586.43;140.27;2323.11;1683.24;4830.8
"1000";"BK01";"GD";"GDTS0126";"CIII1.2GB¼ÆËã»ú";8131.77;5062.65;225.88;2843.24;2710.56;6192.07
"1000";"BK01";"GD";"GDTS0127";"P4-2.8G¼ÆËã»ú";4933.22;2249.38;137.03;2546.81;1644.36;4716
"1000";"BK01";"GD";"GDTS0128";"CIII1.3GB¼ÆËã»ú";8219.34;5254.7;228.32;2736.32;2739.84;5483
"1000";"BK01";"GD";"GDTS0129";"P42.8G¼ÆËã»ú";5012.91;2494.8;139.25;2378.86;1671;4862
"1000";"BK01";"GD";"GDTS0130";"P4¼ÆËã»ú";5070.07;2253.31;140.84;2675.92;1690.08;5070
"1000";"BK01";"GD";"GDTS0131";"P4µçÄÔ";4929.65;1917.02;136.93;2875.7;1643.16;4929.6
"1000";"BK01";"GD";"GDTS0132";"p4µçÄÔ";9109.25;5292.64;253.03;3563.58;3036.36;7823
"1000";"BK01";"GD";"GDTS0133";"P4-3.0¼ÆËã»ú";5111.41;2393.1;141.98;2576.33;1703.76;5090.8
"1000";"BK01";"GD";"GDTS0134";"P4-3.0¼ÆËã»ú";5111.41;2393.1;141.98;2576.33;1703.76;5090.8
"1000";"BK01";"GD";"GDTS0135";"GIII1.2GB¼ÆËã»ú";8683.7;5530.23;241.21;2912.26;2894.52;6012.67
"1000";"BK01";"GD";"GDTS0136";"P4¼ÆËã»ú";5090.82;2121.15;141.41;2828.26;1696.92;5090.8
"1000";"BK01";"GD";"GDTS0137";"P4¼ÆËã»ú";5090.82;2121.15;141.41;2828.26;1696.92;5090.8
"1000";"BK01";"GD";"GDTS0138";"P4¼ÆËã»ú";5090.82;2121.15;141.41;2828.26;1696.92;5090.8
"1000";"BK01";"GD";"GDTS0139";"P4¼ÆËã»ú";5070.07;2253.31;140.84;2675.92;1690.08;5070
"1000";"BK01";"GD";"GDTS0142";"GIII1.2GB¼ÆËã»ú";8683.7;5530.23;241.21;2912.26;2894.52;6012.67
"1000";"BK01";"GD";"GDTS0146";"PIIICIII1000M¼ÆËã»ú1Ì¨";3960;0;0;3960;266.34;3960
"1000";"BK01";"GD";"GDTS0150";"P42.4GB¼ÆËã»ú";6077.19;3508.08;168.81;2400.3;2025.72;5365
"1000";"BK01";"GD";"GDTS0152";"P4-3.0¼ÆËã»ú";5111.41;2393.1;141.98;2576.33;1703.76;5090.8
"1000";"BK01";"GD";"GDTS0154";"P4-30G";5070.06;2112.48;140.84;2816.74;1690.08;5070
"1000";"BK01";"GD";"GDTS0156";"P4-2.8G¼ÆËã»ú";4974.8;2475.79;138.19;2360.82;1658.28;4825
"1000";"BK01";"GD";"GDTS0158";"P42.8G¼ÆËã»ú";5012.91;2494.8;139.25;2378.86;1671;4862
"1000";"BK01";"GD";"GDTS0162";"P4-30G";5070.06;2112.48;140.84;2816.74;1690.08;5070
"1000";"BK01";"GD";"GDTS0166";"P4-3.0¼ÆËã»ú";5111.41;2393.1;141.98;2576.33;1703.76;5090.8
"1000";"BK01";"GD";"GDTS0167";"P4-30G";5070.06;2112.48;140.84;2816.74;1690.08;5070
"1000";"BK01";"GD";"GDTS0168";"P4218C¼ÆËã»ú";5724.47;3164.82;159.01;2400.64;1908.12;5232
"1000";"BK01";"GD";"GDTS0169";"P4218C¼ÆËã»ú";5724.47;3164.82;159.01;2400.64;1908.12;5232
"1000";"BK01";"GD";"GDTS0170";"P4218C¼ÆËã»ú";5724.47;3164.82;159.01;2400.64;1908.12;5232
"1000";"BK01";"GD";"GDTS0171";"Î¢ÐÇ¼ÆËã»ú";5104.8;3256.6;141.8;1706.4;1701.6;2973
"1000";"BK01";"GD";"GDTS0172";"P4-30G";5070.06;2112.48;140.84;2816.74;1690.08;5070
"1000";"BK01";"GD";"GDTS0174";"P4218C¼ÆËã»ú";5724.47;3164.82;159.01;2400.64;1908.12;5232
"1000";"BK01";"GD";"GDTS0175";"P4¼ÆËã»ú";5070.07;2253.31;140.84;2675.92;1690.08;5070
"1000";"BK01";"GD";"GDTS0176";"P42.8G¼ÆËã»ú";5215.05;2595.33;144.86;2474.86;1738.32;5058
"1000";"BK01";"GD";"GDTS0177";"P4µçÄÔ";4929.65;1917.02;136.93;2875.7;1643.16;4929.6
"1000";"BK01";"GD";"GDTS0179";"P4218C¼ÆËã»ú";5724.47;3164.82;159.01;2400.64;1908.12;5232
"1000";"BK01";"GD";"GDTS0180";"P4¼ÆËã»ú";5090.82;2121.15;141.41;2828.26;1696.92;5090.8
"1000";"BK01";"GD";"GDTS0181";"P4218C¼ÆËã»ú";5724.47;3164.82;159.01;2400.64;1908.12;5232
"1000";"BK01";"GD";"GDTS0182";"P42.8G¼ÆËã»ú";5215.05;2595.33;144.86;2474.86;1738.32;5058
"1000";"BK01";"GD";"GDTS0183";"P4-2.8G¼ÆËã»ú";4974.8;2475.79;138.19;2360.82;1658.28;4825
"1000";"BK01";"GD";"GDTS0185";"P4-3.0¼ÆËã»ú";5111.41;2393.1;141.98;2576.33;1703.76;5090.8
"1000";"BK01";"GD";"GDTS0187";"P4µçÄÔ";8921.86;5043.93;247.83;3630.1;2973.96;8017.88
"1000";"BK01";"GD";"GDTS0188";"P4-3.0¼ÆËã»ú";5111.41;2393.1;141.98;2576.33;1703.76;5090.8
"1000";"BK01";"GD";"GDTS0189";"P4¼ÆËã»ú";5070.07;2253.31;140.84;2675.92;1690.08;5070
"1000";"BK01";"GD";"GDTS0190";"P4¼ÆËã»ú";5070.07;2253.31;140.84;2675.92;1690.08;5070
"1000";"BK01";"GD";"GDTS0191";"P4¼ÆËã»ú";5090.82;2121.15;141.41;2828.26;1696.92;5090.8
"1000";"BK01";"GD";"GDTS0192";"p4µçÄÔ";7755.48;4506.1;215.43;3033.95;2585.16;6660.4
"1000";"BK01";"GD";"GDTS0193";"PIIIC733¼ÆËã»ú";7918.42;0;0;7918.42;0;7918.42
