BEGIN: 12:25:56
"fa_faloc_id";"fa_id";"fa_desc1";"fa_facls_id";"fabk_id";"costAmt";"accDepr";"netBook";"annDepr";"fa_puramt"
"0121";"GDXS0457";"Òº¾§ÏÔÊ¾Æ÷";"GD";"BK01";2950.05;655.52;2294.53;655.52;2950
"0121";"GDXS0458";"Òº¾§ÏÔÊ¾Æ÷";"GD";"BK01";2950.05;655.52;2294.53;655.52;2950
"0121";"GDXS2033";"Òº¾§ÏÔÊ¾Æ÷";"GD";"BK01";2849.97;633.36;2216.61;633.36;2850
"0121";"GDXS2080";"NECLCD71V-BKÒº¾§ÏÔÊ¾Æ÷";"GD";"BK01";2799.99;388.9;2411.09;388.9;2800
"0121";"GDXS2110";"NECLCD71V-BKÒº¾§ÏÔÊ¾Æ÷";"GD";"BK01";2500.03;347.2;2152.83;347.2;2500
"0121";"GDXS2116";"NECLCD71V-BKÒº¾§ÏÔÊ¾Æ÷";"GD";"BK01";2500.03;347.2;2152.83;347.2;2500
"0121";"GDXS2123";"NECLCD71V-BKÒº¾§ÏÔÊ¾Æ÷";"GD";"BK01";2500.03;347.2;2152.83;347.2;2500
"0121";"GDXS2128";"NECLCD71V-BKÒº¾§ÏÔÊ¾Æ÷";"GD";"BK01";2500.03;347.2;2152.83;347.2;2500
"0121";"GDXS2133";"NECLCD71V-BKÒº¾§ÏÔÊ¾Æ÷";"GD";"BK01";2200.01;305.55;1894.46;305.55;2200
"0121";"GDXS2137";"NECLCD71V-BKÒº¾§ÏÔÊ¾Æ÷";"GD";"BK01";2200.01;305.55;1894.46;305.55;2200
"0121";"GDXS2153";"NECLCD71V-BKÒº¾§ÏÔÊ¾Æ÷";"GD";"BK01";2200.01;305.55;1894.46;305.55;2200
"0121";"GDXS2178";"ASLCD72VÏÔÊ¾Æ÷";"GD";"BK01";2399.98;333.35;2066.63;333.35;2400
"0121";"GDXS2182";"ASLCD72VÏÔÊ¾Æ÷";"GD";"BK01";2399.98;333.35;2066.63;333.35;2400
"0121";"GDXS2195";"ASLCD72VÏÔÊ¾Æ÷";"GD";"BK01";2399.98;333.35;2066.63;333.35;2400
"0121";"GDXS2206";"ASLCD72VÏÔÊ¾Æ÷";"GD";"BK01";2399.98;333.35;2066.63;333.35;2400
"0121";"GDXS2230";"ASLCD72VÏÔÊ¾Æ÷";"GD";"BK01";2100.02;291.65;1808.37;291.65;2100
"0121";"GDXS2231";"ASLCD72VÏÔÊ¾Æ÷";"GD";"BK01";2100.02;291.65;1808.37;291.65;2100
"0121";"GDXS2232";"ASLCD72VÏÔÊ¾Æ÷";"GD";"BK01";2100.02;291.65;1808.37;291.65;2100
"0121";"GDXS2233";"ASLCD72VÏÔÊ¾Æ÷";"GD";"BK01";2100.02;291.65;1808.37;291.65;2100
"0121";"GDXS2234";"ASLCD72VÏÔÊ¾Æ÷";"GD";"BK01";2100.02;291.65;1808.37;291.65;2100
"0121";"GDXS2264";"ASLCD72VÏÔÊ¾Æ÷";"GD";"BK01";2399.98;333.35;2066.63;333.35;2400
"0121";"GDXS2298";"ASLCD72VÏÔÊ¾Æ÷";"GD";"BK01";2399.98;333.35;2066.63;333.35;2400
"0121";"GDXS2299";"ASLCD72VÏÔÊ¾Æ÷";"GD";"BK01";2399.98;333.35;2066.63;333.35;2400
"0121";"GDXS2302";"ASLCD72VÏÔÊ¾Æ÷";"GD";"BK01";2399.98;333.35;2066.63;333.35;2400
"0121";"GDXS2309";"ASLCD72VÏÔÊ¾Æ÷";"GD";"BK01";2399.98;333.35;2066.63;333.35;2400
"0121";"GDXS2311";"ASLCD72VÏÔÊ¾Æ÷";"GD";"BK01";2399.98;333.35;2066.63;333.35;2400
"0121";"GDXS2315";"ASLCD72VÏÔÊ¾Æ÷";"GD";"BK01";2399.98;333.35;2066.63;333.35;2400
"0121";"GDXS2350";"ASLCD72VÏÔÊ¾Æ÷";"GD";"BK01";2399.98;333.35;2066.63;333.35;2400
"0121";"GDXS2380";"ASLCD72VÏÔÊ¾Æ÷";"GD";"BK01";2399.98;333.35;2066.63;333.35;2400
"0121";"GDXS2421";"ASLLCD72VÒº¾§ÏÔÊ¾Æ÷";"GD";"BK01";2380.01;330.55;2049.46;330.55;2380
"0121";"GDXS2424";"ASLLCD72VÒº¾§ÏÔÊ¾Æ÷";"GD";"BK01";2380.01;330.55;2049.46;330.55;2380
"0121";"GDXS2426";"ASLLCD72VÒº¾§ÏÔÊ¾Æ÷";"GD";"BK01";2380.01;330.55;2049.46;330.55;2380
"0121";"GDXS2427";"ASLLCD72VÒº¾§ÏÔÊ¾Æ÷";"GD";"BK01";2380.01;330.55;2049.46;330.55;2380
"0121";"GDXS2429";"ASLLCD72VÒº¾§ÏÔÊ¾Æ÷";"GD";"BK01";2380.01;330.55;2049.46;330.55;2380
"0121";"GDXS2430";"ASLLCD72VÒº¾§ÏÔÊ¾Æ÷";"GD";"BK01";2380.01;330.55;2049.46;330.55;2380
"0121";"GDXS2432";"ASLLCD72VÒº¾§ÏÔÊ¾Æ÷";"GD";"BK01";2380.01;330.55;2049.46;330.55;2380
"0121";"GDXS2433";"ASLLCD72VÒº¾§ÏÔÊ¾Æ÷";"GD";"BK01";2380.01;330.55;2049.46;330.55;2380
"0121";"GDXS2453";"ASLLCD72VÒº¾§ÏÔÊ¾Æ÷";"GD";"BK01";2380.01;330.55;2049.46;330.55;2380
"0121";"GDXS2496";"ASLLCD72VÒº¾§ÏÔÊ¾Æ÷";"GD";"BK01";2380.01;330.55;2049.46;330.55;2380
"0121";"GDXS2542";"DELL¡¡1704FPTt";"GD";"BK01";2153.98;239.32;1914.66;239.32;2153.97
"0121";"GDXS2543";"DELL¡¡1704FPTt";"GD";"BK01";2153.98;239.32;1914.66;239.32;2153.97
"0121";"GDXS2545";"DELL¡¡1704FPTt";"GD";"BK01";2153.98;239.32;1914.66;239.32;2153.97
"0121";"GDXS2546";"DELL¡¡1704FPTt";"GD";"BK01";2153.98;239.32;1914.66;239.32;2153.97
"0121";"GDXS2593";"ÏÔÊ¾Æ÷ASLCD72V";"GD";"BK01";2349.99;195.84;2154.15;195.84;2350
"0121";"GDXS2603";"ÏÔÊ¾Æ÷ASLCD72V";"GD";"BK01";2349.99;195.84;2154.15;195.84;2350
"0121";"GDXS2631";"ASLCD72V";"GD";"BK01";2349.99;195.84;2154.15;195.84;2350
"0121";"GEDX0121";"1682AÂß¼­·ÖÕÛÒÇ1Ì×";"GE";"BK01";151100;151100;0;151100;151100
"0121";"GEDZ0071";"EASYPACK/II·ÂÕæÆ÷1Ì×";"GE";"BK01";5500;5500;0;5500;5500
"0121";"GEQT0032";"¹âÕ¤µ¥É«ÒÇ";"GE";"BK01";8700;241.67;8458.33;241.67;8700
"0121";"GERG0001";"CS501SP³¬¼¶ºãÎÂÏä1Ì¨";"GE";"BK01";3000;3000;0;3000;3000
"0121";"GERG0007";"ºìÍâÏß²âÎÂÒÇ(ST8LX)1Ì¨";"GE";"BK01";4500;4500;0;4500;4500
"0121";"GESB0067";"500MH2Ê¾²¨Æ÷";"GE";"BK01";135000;22500;112500;22500;135000
"0121";"GEYH0005";"723¿É¼û·Ö¹â¹â¶È¼Æ1Ì¨";"GE";"BK01";7450;7450;0;7450;7450
"0121";"GEZL0003";"AG285Ë«Á¿³Ì·ÖÎöÌìÆ½1Ì¨";"GE";"BK01";35300;35300;0;35300;35300
"0121";"GKKC0006";"Òº¾§ÏÔÊ¾Æ÷";"GK";"BK01";2130.51;59.18;2071.33;59.18;2130.51
"0121";"GKKC0007";"ÈüÑï¼ÆËã»ú";"GK";"BK01";3398.68;94.41;3304.27;94.41;3398.68
"0121";"GZQT4035";"34401AµçÑ¹±í1Ì¨";"GZ";"BK01";11300;11300;0;11300;11300
"0121";"GZQT4050";"°ë×Ô¶¯Éú»¯ÒÇ1Ì¨";"GZ";"BK01";47000;47000;0;47000;47000
"0121";"GZQT4101";"ÈÕÁ¢705Éú»¯ÒÇ";"GZ";"BK01";22003.74;10220.56;11783.18;10220.56;20000
"0121";"GZZC0004";"BS300È«×Ô¶¯Éú»¯·ÖÎöÒÇ";"GZ";"BK01";83639.12;13939.86;69699.26;13939.86;83639.13
"0121";"WXZC0013";"PRO/ENGIN EER WILDFÈí¼þ£¨µÚÒ»Åú£©";"WX";"BK01";738602.9;276976.07;461626.83;276976.07;769378
"0131";"GCBG0006";"³¬ÉùÊµÑéÊÒ";"GC";"BK01";11008.65;4283.28;6725.37;4283.28;10576
"0131";"GCBG1021";"ËÉÏÂ¿Õµ÷";"GC";"BK01";4328.4;451.5;3876.9;451.5;4300
"0131";"GCBG1050";"ËÉÏÂ¿Õµ÷";"GC";"BK01";4328.4;451.5;3876.9;451.5;4300
"0131";"GDBX0023";"IBM±Ê¼Ç±¾µçÄÔ";"GD";"BK01";22746.6;12113.35;10633.25;12113.35;17800
"0131";"GDBX0024";"IBM±Ê¼Ç±¾µçÄÔ";"GD";"BK01";14499.95;5236.14;9263.81;5236.14;14500
"0131";"GDBX0025";"IBM±Ê¼Ç±¾µçÄÔ";"GD";"BK01";10200.06;3399.96;6800.1;3399.96;10200
"0131";"GDBX0026";"IBM±Ê¼Ç±¾µçÄÔ";"GD";"BK01";14499.95;5236.14;9263.81;5236.14;14500
"0131";"GDBX0027";"IBM±Ê¼Ç±¾µçÄÔ";"GD";"BK01";12779.58;5660.21;7119.37;5660.21;12050
"0131";"GDBX2076";"dell±ãÐ¯µçÄÔ";"GD";"BK01";10391.97;2020.69;8371.28;2020.69;10392
"0131";"GDBX2137";"DELL±ãÐ¯µçÄÔ";"GD";"BK01";8897.86;741.48;8156.38;741.48;8897.85
"0131";"GDDY2001";"HPÅçÄ«´òÓ¡»ú";"GD";"BK01";1369.93;418.66;951.27;418.66;1370
"0131";"GDFW2008";"INTELÖÁÇ¿·þÎñÆ÷";"GD";"BK01";11274;313.17;10960.83;313.17;11274
"0131";"GDTS0142";"GIII1.2GB¼ÆËã»ú";"GD";"BK01";8683.7;4806.6;3877.1;4806.6;6012.67
"0131";"GDTS0146";"PIIICIII1000M¼ÆËã»ú1Ì¨";"GD";"BK01";3960;3693.66;266.34;3693.66;3960
"0131";"GDTS0150";"P42.4GB¼ÆËã»ú";"GD";"BK01";6077.19;3001.65;3075.54;3001.65;5365
"0131";"GDTS0152";"P4-3.0¼ÆËã»ú";"GD";"BK01";5111.41;1967.16;3144.25;1967.16;5090.8
"0131";"GDTS0154";"P4-30G";"GD";"BK01";5070.06;1689.96;3380.1;1689.96;5070
"0131";"GDTS0156";"P4-2.8G¼ÆËã»ú";"GD";"BK01";4974.8;2061.22;2913.58;2061.22;4825
"0131";"GDTS0158";"P42.8G¼ÆËã»ú";"GD";"BK01";5012.91;2077.05;2935.86;2077.05;4862
"0131";"GDTS0162";"P4-30G";"GD";"BK01";5070.06;1689.96;3380.1;1689.96;5070
"0131";"GDTS0166";"P4-3.0¼ÆËã»ú";"GD";"BK01";5111.41;1967.16;3144.25;1967.16;5090.8
"0131";"GDTS0168";"P4218C¼ÆËã»ú";"GD";"BK01";5724.47;2687.79;3036.68;2687.79;5232
"0131";"GDTS0169";"P4218C¼ÆËã»ú";"GD";"BK01";5724.47;2687.79;3036.68;2687.79;5232
"0131";"GDTS0170";"P4218C¼ÆËã»ú";"GD";"BK01";5724.47;2687.79;3036.68;2687.79;5232
"0131";"GDTS0171";"Î¢ÐÇ¼ÆËã»ú";"GD";"BK01";5104.8;2831.2;2273.6;2831.2;2973
"0131";"GDTS0172";"P4-30G";"GD";"BK01";5070.06;1689.96;3380.1;1689.96;5070
"0131";"GDTS0174";"P4218C¼ÆËã»ú";"GD";"BK01";5724.47;2687.79;3036.68;2687.79;5232
"0131";"GDTS0175";"P4¼ÆËã»ú";"GD";"BK01";5070.07;1830.79;3239.28;1830.79;5070
"0131";"GDTS0176";"P42.8G¼ÆËã»ú";"GD";"BK01";5215.05;2160.75;3054.3;2160.75;5058
"0131";"GDTS0180";"P4¼ÆËã»ú";"GD";"BK01";5090.82;1696.92;3393.9;1696.92;5090.8
"0131";"GDTS0181";"P4218C¼ÆËã»ú";"GD";"BK01";5724.47;2687.79;3036.68;2687.79;5232
"0131";"GDTS0182";"P42.8G¼ÆËã»ú";"GD";"BK01";5215.05;2160.75;3054.3;2160.75;5058
"0131";"GDTS0183";"P4-2.8G¼ÆËã»ú";"GD";"BK01";4974.8;2061.22;2913.58;2061.22;4825
"0131";"GDTS0185";"P4-3.0¼ÆËã»ú";"GD";"BK01";5111.41;1967.16;3144.25;1967.16;5090.8
"0131";"GDTS0187";"P4µçÄÔ";"GD";"BK01";8921.86;4300.44;4621.42;4300.44;8017.88
"0131";"GDTS0188";"P4-3.0¼ÆËã»ú";"GD";"BK01";5111.41;1967.16;3144.25;1967.16;5090.8
"0131";"GDTS0189";"P4¼ÆËã»ú";"GD";"BK01";5070.07;1830.79;3239.28;1830.79;5070
"0131";"GDTS0190";"P4¼ÆËã»ú";"GD";"BK01";5070.07;1830.79;3239.28;1830.79;5070
"0131";"GDTS0191";"P4¼ÆËã»ú";"GD";"BK01";5090.82;1696.92;3393.9;1696.92;5090.8
"0131";"GDTS0361";"P4¼ÆËã»ú";"GD";"BK01";5090.82;1696.92;3393.9;1696.92;5090.8
"0131";"GDTS0843";"CIII1.2GB¼ÆËã»ú";"GD";"BK01";8131.77;4385.01;3746.76;4385.01;6192.07
"0131";"GDTS1089";"P4µçÄÔ";"GD";"BK01";5545.8;1078.35;4467.45;1078.35;4929.6
"0131";"GDTS2048";"P4-3.0GµçÄÔ";"GD";"BK01";5044.01;1260.99;3783.02;1260.99;5044
"0131";"GDTS2052";"P4-3.0¼ÆËã»ú";"GD";"BK01";4930.05;1095.52;3834.53;1095.52;4930
"0131";"GDTS2070";"P4-3.0¼ÆËã»ú";"GD";"BK01";4930.05;1095.52;3834.53;1095.52;4930
"0131";"GDTS2073";"P4-3.0¼ÆËã»ú";"GD";"BK01";4930.05;1095.52;3834.53;1095.52;4930
"0131";"GDTS2087";"P4-3.0¼ÆËã»ú";"GD";"BK01";4930.05;1095.52;3834.53;1095.52;4930
"0131";"GDTS2096";"P3µçÄÔ";"GD";"BK01";5338.25;1038.03;4300.22;1038.03;5190
"0131";"GDTS2100";"P3µçÄÔ";"GD";"BK01";5338.25;1038.03;4300.22;1038.03;5190
"0131";"GDTS2116";"P3µçÄÔ";"GD";"BK01";5338.25;1038.03;4300.22;1038.03;5190
"0131";"GDTS2150";"P3µçÄÔ";"GD";"BK01";5189.97;1153.36;4036.61;1153.36;5190
"0131";"GDTS2243";"P4-3.0GµçÄÔ";"GD";"BK01";5354.02;1041.04;4312.98;1041.04;5354
"0131";"GDTS2244";"P4-3.0GµçÄÔ";"GD";"BK01";5354.02;1041.04;4312.98;1041.04;5354
"0131";"GDTS2300";"P4-3.0µçÄÔ";"GD";"BK01";5354.02;1041.04;4312.98;1041.04;5354
"0131";"GDTS2308";"P4-3.0µçÄÔ";"GD";"BK01";5354.02;1041.04;4312.98;1041.04;5354
"0131";"GDTS2311";"P4-3.0µçÄÔ";"GD";"BK01";5354.02;1041.04;4312.98;1041.04;5354
"0131";"GDTS2452";"Ë¼¸ßµçÄÔP4-3.0G";"GD";"BK01";5110.03;851.64;4258.39;851.64;5110
"0131";"GDTS2456";"Ë¼¸ßµçÄÔP4-3.0G";"GD";"BK01";5110.03;851.64;4258.39;851.64;5110
"0131";"GDTS2510";"P4-3.0¼ÆËã»ú";"GD";"BK01";5047.11;560.8;4486.31;560.8;5047.12
"0131";"GDTS2511";"P4-3.0¼ÆËã»ú";"GD";"BK01";5047.11;560.8;4486.31;560.8;5047.12
"0131";"GDTS2516";"P4-3.0¼ÆËã»ú";"GD";"BK01";5047.11;560.8;4486.31;560.8;5047.12
"0131";"GDXS0071";"NECÒº¾§ÏÔÊ¾Æ÷";"GD";"BK01";3338.15;1523.65;1814.5;1523.65;3100
"0131";"GDXS0073";"51VÏÔÊ¾Æ÷";"GD";"BK01";2979.13;1277.68;1701.45;1277.68;2850
"0131";"GDXS0074";"NECÏÔÊ¾Æ÷";"GD";"BK01";2830.02;1021.93;1808.09;1021.93;2830
"0131";"GDXS0076";"ÈýÐÇÒº¾§ÏÔÊ¾Æ÷";"GD";"BK01";3560.81;1716.33;1844.48;1716.33;3200
"0131";"GDXS0138";"NECÒº¾§ÏÔÊ¾Æ÷";"GD";"BK01";3338.15;1523.65;1814.5;1523.65;3100
"0131";"GDXS0237";"Òº¾§ÏÔÊ¾Æ÷";"GD";"BK01";3391.85;1592.51;1799.34;1592.51;3100
"0131";"GDXS0244";"NEC15´çÒº¾§ÏÔÊ¾Æ÷";"GD";"BK01";2960.42;1103.09;1857.33;1103.09;2830
"0131";"GDXS0440";"Òº¾§ÏÔÊ¾Æ÷";"GD";"BK01";2950.05;655.52;2294.53;655.52;2950
"0131";"GDXS0452";"Òº¾§ÏÔÊ¾Æ÷";"GD";"BK01";2950.05;655.52;2294.53;655.52;2950
"0131";"GDXS2048";"NECÏÔÊ¾Æ÷";"GD";"BK01";2849.97;633.36;2216.61;633.36;2850
"0131";"GDXS2060";"NECLCD71V-BKÒº¾§ÏÔÊ¾Æ÷";"GD";"BK01";2849.98;395.85;2454.13;395.85;2850
"0131";"GDXS2074";"NECLCD71V-BKÒº¾§ÏÔÊ¾Æ÷";"GD";"BK01";2849.98;395.85;2454.13;395.85;2850
"0131";"GDXS2075";"NECLCD71V-BKÒº¾§ÏÔÊ¾Æ÷";"GD";"BK01";2849.98;395.85;2454.13;395.85;2850
"0131";"GDXS2079";"NECLCD71V-BKÒº¾§ÏÔÊ¾Æ÷";"GD";"BK01";2849.98;395.85;2454.13;395.85;2850
"0131";"GDXS2087";"NECLCD71V-BKÒº¾§ÏÔÊ¾Æ÷";"GD";"BK01";2799.99;388.9;2411.09;388.9;2800
"0131";"GDXS2089";"NECLCD71V-BKÒº¾§ÏÔÊ¾Æ÷";"GD";"BK01";2799.99;388.9;2411.09;388.9;2800
"0131";"GDXS2090";"NECLCD71V-BKÒº¾§ÏÔÊ¾Æ÷";"GD";"BK01";2799.99;388.9;2411.09;388.9;2800
"0131";"GDXS2098";"NECLCD71V-BKÒº¾§ÏÔÊ¾Æ÷";"GD";"BK01";2799.99;388.9;2411.09;388.9;2800
"0131";"GDXS2102";"NECLCD71V-BKÒº¾§ÏÔÊ¾Æ÷";"GD";"BK01";2500.03;347.2;2152.83;347.2;2500
"0131";"GDXS2108";"NECLCD71V-BKÒº¾§ÏÔÊ¾Æ÷";"GD";"BK01";2500.03;347.2;2152.83;347.2;2500
"0131";"GDXS2111";"NECLCD71V-BKÒº¾§ÏÔÊ¾Æ÷";"GD";"BK01";2500.03;347.2;2152.83;347.2;2500
"0131";"GDXS2215";"ASLCD72VÏÔÊ¾Æ÷";"GD";"BK01";2399.98;333.35;2066.63;333.35;2400
"0131";"GDXS2219";"ASLCD72VÏÔÊ¾Æ÷";"GD";"BK01";2399.98;333.35;2066.63;333.35;2400
"0131";"GDXS2242";"ASLCD72VÏÔÊ¾Æ÷";"GD";"BK01";2399.98;333.35;2066.63;333.35;2400
"0131";"GDXS2297";"ASLCD72VÏÔÊ¾Æ÷";"GD";"BK01";2399.98;333.35;2066.63;333.35;2400
"0131";"GDXS2316";"ASLCD72VÏÔÊ¾Æ÷";"GD";"BK01";2399.98;333.35;2066.63;333.35;2400
"0131";"GDXS2324";"ASLCD72VÏÔÊ¾Æ÷";"GD";"BK01";2399.98;333.35;2066.63;333.35;2400
"0131";"GDXS2330";"ASLCD72VÏÔÊ¾Æ÷";"GD";"BK01";2399.98;333.35;2066.63;333.35;2400
"0131";"GDXS2382";"ASLCD72VÏÔÊ¾Æ÷";"GD";"BK01";2399.98;333.35;2066.63;333.35;2400
"0131";"GDXS2383";"ASLCD72VÏÔÊ¾Æ÷";"GD";"BK01";2399.98;333.35;2066.63;333.35;2400
"0131";"GDXS2438";"ASLLCD72VÒº¾§ÏÔÊ¾Æ÷";"GD";"BK01";2380.01;330.55;2049.46;330.55;2380
"0131";"GDXS2456";"ASLLCD72VÒº¾§ÏÔÊ¾Æ÷";"GD";"BK01";2380.01;330.55;2049.46;330.55;2380
"0131";"GDXS2462";"ASLLCD72VÒº¾§ÏÔÊ¾Æ÷";"GD";"BK01";2380.01;330.55;2049.46;330.55;2380
"0131";"GDXS2470";"ASLLCD72VÒº¾§ÏÔÊ¾Æ÷";"GD";"BK01";2380.01;330.55;2049.46;330.55;2380
"0131";"GDXS2473";"ASLLCD72VÒº¾§ÏÔÊ¾Æ÷";"GD";"BK01";2380.01;330.55;2049.46;330.55;2380
"0131";"GDXS2475";"ASLLCD72VÒº¾§ÏÔÊ¾Æ÷";"GD";"BK01";2380.01;330.55;2049.46;330.55;2380
"0131";"GDXS2476";"ASLLCD72VÒº¾§ÏÔÊ¾Æ÷";"GD";"BK01";2380.01;330.55;2049.46;330.55;2380
"0131";"GDXS2486";"ASLLCD72VÒº¾§ÏÔÊ¾Æ÷";"GD";"BK01";2380.01;330.55;2049.46;330.55;2380
"0131";"GDXS2526";"ASLLCD72VÒº¾§ÏÔÊ¾Æ÷";"GD";"BK01";2380.01;330.55;2049.46;330.55;2380
"0131";"GDXS2527";"ASLLCD72VÒº¾§ÏÔÊ¾Æ÷";"GD";"BK01";2380.01;330.55;2049.46;330.55;2380
"0131";"GDXS2533";"ASLLCD72VÒº¾§ÏÔÊ¾Æ÷";"GD";"BK01";2380.01;330.55;2049.46;330.55;2380
"0131";"GDXS2538";"ASLLCD72VÒº¾§ÏÔÊ¾Æ÷";"GD";"BK01";2380.01;330.55;2049.46;330.55;2380
"0131";"GDXS2571";"ÏÔÊ¾Æ÷ASLCD72V";"GD";"BK01";2349.99;195.84;2154.15;195.84;2350
"0131";"GDXS2574";"ÏÔÊ¾Æ÷ASLCD72V";"GD";"BK01";2349.99;195.84;2154.15;195.84;2350
"0131";"GDXS2579";"ÏÔÊ¾Æ÷ASLCD72V";"GD";"BK01";2349.99;195.84;2154.15;195.84;2350
"0131";"GDXS2636";"ASLCD72V";"GD";"BK01";2349.99;195.84;2154.15;195.84;2350
"0131";"GDXS2641";"ASLCD72V";"GD";"BK01";2349.99;195.84;2154.15;195.84;2350
"0131";"GEDX0099";"¸£Â»¿Ë¼Ð¾ß(×¨ÓÃ²âÊÔÏß)";"GE";"BK01";2668.41;1137.67;1530.74;1137.67;2546
"0131";"GEDX0100";"¸£Â»¿ËµçÇÅ(LCR²âÊÔÒÇ)";"GE";"BK01";40093.24;17093.68;22999.56;17093.68;38254
"0131";"GEDX0102";"PCI-GPIB¿¨";"GE";"BK01";7035.43;2601;4434.43;2601;6705
"0131";"GEDZ4006";"ÄÍÑ¹²âÊÔÒÇ1Ì¨";"GE";"BK01";6337.5;6337.5;0;6337.5;6337.5
"0131";"GEDZ4014";"ÆÁ³¨ÊÒ";"GE";"BK01";11900;11900;0;11900;11900
"0131";"GEFZ4009";"Ö±Á÷µç×Ó¸ºÔØ1Ì×";"GE";"BK01";113120;113120;0;113120;113120
"0131";"GEQT0013";"Âö³å·¢Éä½ÓÊÜÆ÷";"GE";"BK01";65389.13;29574.82;35814.31;29574.82;60453.02
"0131";"GEQT0024";"³¬ÉùÂö³å½ÓÊÕ·¢ÉäÆ÷";"GE";"BK01";59203.28;6578.16;52625.12;6578.16;59203.3
"0131";"GEQT0028";"ºÁÍß¼¶³¬Éù¹¦ÂÊ¼ÆBCZ100-1";"GE";"BK01";7820;434.44;7385.56;434.44;7820
"0131";"GEQT0100";"¶«Ö¥²Ê³¬";"GE";"BK01";964319.95;150333.37;813986.58;150333.37;820000
"0131";"GERG0117";"µçÈÈ¹Ä·ç¸ÉÔïÏä";"GE";"BK01";3699.98;719.46;2980.52;719.46;3700
"0131";"GESB0055";"Ê¾²¨Æ÷1Ì¨";"GE";"BK01";2820;2820;0;2820;2820
"0131";"GETM0022";"³¬ÉùÌåÄ£";"GE";"BK01";18373.14;8534.16;9838.98;8534.16;16700
"0131";"GETM0051";"TNO³¬ÉùÄ£¿é";"GE";"BK01";8865;985;7880;985;8865
"0131";"GETM0052";"·Â×éÖ¯³¬ÉùÌåÄ£";"GE";"BK01";9000;750;8250;750;9000
"0131";"GGDZ0103";"ÏÔÎ¢¾µZOOM460";"GG";"BK01";3070.87;266.67;2804.2;266.67;3200
"0131";"GGDZ0104";"ÏÔÎ¢¾µZOOM460";"GG";"BK01";3070.87;266.67;2804.2;266.67;3200
"0131";"GGDZ0105";"ÏÔÎ¢¾µZOOM460";"GG";"BK01";3070.87;266.67;2804.2;266.67;3200
"0131";"GGDZ0106";"ÏÔÎ¢¾µZOOM460";"GG";"BK01";3070.87;266.67;2804.2;266.67;3200
"0131";"GGDZ0107";"ÏÔÎ¢¾µZOOM460";"GG";"BK01";3070.87;266.67;2804.2;266.67;3200
"0131";"GGDZ0108";"ÏÔÎ¢¾µZOOM460";"GG";"BK01";3070.87;266.67;2804.2;266.67;3200
"0131";"GGDZ0109";"ÏÔÎ¢¾µZOOM460";"GG";"BK01";3070.87;266.67;2804.2;266.67;3200
"0131";"GGDZ0110";"ÏÔÎ¢¾µZOOM460";"GG";"BK01";3070.87;266.67;2804.2;266.67;3200
"0131";"GGDZ0111";"ÏÔÎ¢¾µZOOM460";"GG";"BK01";3070.87;266.67;2804.2;266.67;3200
"0131";"GGFZ0017";"³¬ÂËÆ÷LH3-6CD";"GG";"BK01";2728;122.76;2605.24;122.76;2728
"0131";"GHGZ0482";"DP-6600B³¬Õû»ú";"GH";"BK01";11807.09;332.29;11474.8;332.29;11962.53
"0131";"GZQT4103";"FUJITSUMO»ú¼°ÅÌÆ¬";"GZ";"BK01";2267.04;996.48;1270.56;996.48;2130
"0131";"GZZC0005";"DP8800Õû»ú";"GZ";"BK01";25434.02;4239;21195.02;4239;25434.02
"0131";"GZZC0006";"DP8800Õû»ú";"GZ";"BK01";25434.02;4239;21195.02;4239;25434.02
"0132";"GDBX0029";"±Ê¼Ç±¾";"GD";"BK01";21339.05;11630.74;9708.31;11630.74;15780
"0132";"GDBX0030";"IBM±Ê¼Ç±¾µçÄÔ";"GD";"BK01";10030.02;3343.32;6686.7;3343.32;10030
"0132";"GDBX0031";"IBM±Ê¼Ç±¾µçÄÔ";"GD";"BK01";14480.04;4826.64;9653.4;4826.64;14480
"0132";"GDBX2067";"IBM±Ê¼Ç±¾µçÄÔ";"GD";"BK01";14823.57;2882.32;11941.25;2882.32;14000
"0132";"GDDY2008";"SONY²ÊÉ«´òÓ¡»ú";"GD";"BK01";11799.97;2950.02;8849.95;2950.02;11800
"0132";"GDDY2009";"SONY²ÊÉ«´òÓ¡»ú";"GD";"BK01";12299.96;3075.03;9224.93;3075.03;12300
"0132";"GDDY2015";"HPÅçÄ«´òÓ¡»ú";"GD";"BK01";2029.99;338.34;1691.65;338.34;2030
"0132";"GDFW2007";"INTEL3.2G ÖÁÇ¿·þÎñÆ÷";"GD";"BK01";18300.01;1524.99;16775.02;1524.99;18300
"0132";"GDSX2001";"Ë÷ÄáÉãÏñ»ú";"GD";"BK01";8680.01;1687.77;6992.24;1687.77;8680
"0132";"GDTS0030";"P42.8G¼ÆËã»ú";"GD";"BK01";5215.05;2160.75;3054.3;2160.75;5058
"0132";"GDTS0043";"P4218C¼ÆËã»ú";"GD";"BK01";5724.47;2687.79;3036.68;2687.79;5232
"0132";"GDTS0192";"p4µçÄÔ";"GD";"BK01";7755.48;3859.81;3895.67;3859.81;6660.4
"0132";"GDTS0193";"PIIIC733¼ÆËã»ú";"GD";"BK01";7918.42;7918.42;0;7918.42;7918.42
"0132";"GDTS0194";"Ó²ÅÌ2¸ö";"GD";"BK01";1844.5;1844.5;0;1844.5;1844.5
