BEGIN: 11:56:00
"物料号";"UM";"说明一";"说明二";"产品线";"加数";"设计组";"推销组";"物料类型";"状态";"组";"图纸";"版本";"图纸位置";"大小";"分类"
"81638SNA-K110M1B1";"PC";"COVER L,RECLINING OUT";"";"6013";08/08/19;"";"";"";"AC";"";"";"";"";"";""
"81638SNA-K110M1C2";"PC";"COVER L,RECLINING O";"UT";"6013";07/09/10;"";"";"";"AC";"";"";"";"";"";""
"81638SNA-K110M1C7";"PC";"COVER L,RECLINING OUT";"";"6013";08/08/19;"";"";"";"AC";"";"";"";"";"";""
"81638SWA-9011M1C2";"PC";"COVER L,RECLINING O";"UT";"6013";07/09/10;"";"";"";"AC";"";"";"";"";"";""
"81638SWA-J010M1C2";"PC";"COVER L,RECLINING O";"UT";"6013";07/09/10;"";"";"";"AC";"";"";"";"";"";""
"81640SNA-A010M100";"PC";"RECLINING ADJR INN";"L,FR  SEAT";"6011";07/09/10;"";"";"";"AC";"";"";"";"";"";""
"81647SNA-A112M1B1";"PC";"COVER INN L,RECLINING";"INN";"6013";08/08/19;"";"";"";"AC";"";"";"";"";"";""
"81647SNA-A112M1C2";"PC";"COVER INN L,RECLINI";"NG INNN";"6013";07/09/10;"";"";"";"AC";"";"";"";"";"";""
"81647SNA-A112M1C7";"PC";"COVER INN L,RECLINING";"INN";"6013";08/08/19;"";"";"";"AC";"";"";"";"";"";""
"81647STK-A011M1C2";"PC";"COVER INN L,RECLINI";"NG INNN";"6013";07/09/10;"";"";"";"AC";"";"";"";"";"";""
"81648SNA-K010M1B1";"PC";"COVER L,RECLINING INN";"";"6013";08/08/19;"";"";"";"AC";"";"";"";"";"";""
"81648SNA-K010M1C2";"PC";"COVER L,RECLINING I";"NN";"6013";07/09/10;"";"";"";"AC";"";"";"";"";"";""
"81648SNA-K010M1C7";"PC";"COVER L,RECLINING INN";"";"6013";08/08/19;"";"";"";"AC";"";"";"";"";"";""
"81648SWA-9011M1C2";"PC";"COVER L RECLINING I";"NN,FRR SEAT";"6013";07/09/10;"";"";"";"AC";"";"";"";"";"";""
"81648SWA-X010M1C2";"PC";"COVER L,RECLINING I";"NN";"6013";07/09/10;"";"";"";"AC";"";"";"";"";"";""
"81650SDB-A711M1B5";"PC";"SW ASSY L,PWR SEAT(8WAY)";"";"6019";08/11/14;"";"";"";"AC";"";"";"";"";"";""
"81650SDB-A711M1C5";"PC";"SW ASSY L,PWR SEAT(8WAY)";"";"6019";08/11/15;"";"";"";"AC";"";"";"";"";"";""
"81660SNA-K310M100";"PC";"SLIDE ADJR OUT L";"";"6011";07/09/24;"";"";"";"DC";"";"";"";"";"";""
"81660SNA-K312M100";"PC";"SLIDE ADJR OUT L";"";"6011";07/09/10;"";"";"";"AC";"";"";"";"";"";""
"81660SWA-K311M100";"PC";"SLIDE ADJR OUT L";"";"6011";07/09/10;"";"";"";"AC";"";"";"";"";"";""
"81667SWN-A510M1C2";"PC";"COVER L RISER OUT,F";"R SEAAT";"6013";07/09/10;"";"";"";"AC";"";"";"";"";"";""
"81668SWA-A011M1C2";"PC";"COVER L OUT,RISER";"";"6013";07/09/10;"";"";"";"AC";"";"";"";"";"";""
"81668SWN-9010M1C2";"PC";"COVER L RISER INN,F";"R SEAAT";"6013";07/09/10;"";"";"";"AC";"";"";"";"";"";""
"81669SWA-9011M1C2";"PC";"COVER L,UPPER RAIL";"OUT";"6013";07/09/10;"";"";"";"AC";"";"";"";"";"";""
"81670SNA-K110M100";"PC";"SLIDE ADJR INN L";"";"6011";07/09/24;"";"";"";"DC";"";"";"";"";"";""
"81670SNA-K113M100";"PC";"SLIDE ADJR INN L";"";"6011";07/09/10;"";"";"";"AC";"";"";"";"";"";""
"81670SWA-K111M100";"PC";"SLIDE ADJR INN L";"";"6011";07/09/10;"";"";"";"AC";"";"";"";"";"";""
"81678SWA-A011M1C2";"PC";"COVER L INN,RISER";"";"6013";07/09/10;"";"";"";"AC";"";"";"";"";"";""
"81679SNA-A112M1B1";"PC";"COVER L,UPPER RAIL";"INN";"6013";07/09/10;"";"";"";"AC";"";"";"";"";"";""
"81679SNA-A112M1C2";"PC";"COVER L,UPPER RAIL";"INN";"6013";07/09/10;"";"";"";"AC";"";"";"";"";"";""
"81679SNA-A112M1C7";"PC";"COVER L,UPPER RAIL INN";"";"6013";08/08/19;"";"";"";"AC";"";"";"";"";"";""
"81679SWA-A512M1C2";"PC";"COVER L,UPPER RAIL";"INN";"6013";07/09/10;"";"";"";"AC";"";"";"";"";"";""
"81855SNV-H010M7B1";"PC";"BELT ASSY INN L,FR SEAT";"";"9900";08/12/02;"";"";"";"DC";"";"";"";"";"";""
"81855SNV-H010M7C7";"PC";"BELT ASSY INN L,FR SEAT";"";"9900";08/12/02;"";"";"";"DC";"";"";"";"";"";""
"81855SNV-H110M700";"PC";"BELT ASSY INN L,FR";"SEAT";"9900";07/09/10;"";"";"";"AC";"";"3";"";"";"";""
"81855SNV-H110M7B1";"PC";"BELT ASSY INN L,FR SEAT";"";"6093";08/12/09;"";"";"";"AC";"";"";"";"";"";""
"81855SNV-H110M7C7";"PC";"BELT ASSY INN L,FR SEAT";"";"6093";08/12/09;"";"";"";"AC";"";"";"";"";"";""
"81855SWN-H010M1C2";"PC";"BELT ASSY INN L,FR";"SEAT";"6093";07/09/10;"";"";"";"AC";"";"3";"";"";"";""
"81855SWN-H210M1A4";"PC";"BELT ASSY INN L,FR";"SEAT";"6093";07/09/10;"";"";"";"AC";"";"3";"";"";"";""
"82028SWA-A012M1A4";"PC";"BACK BOARD COMP, RR";"SEATT";"6013";07/09/10;"";"";"";"AC";"";"";"";"";"";""
"82028SWA-A012M1C8";"PC";"BACK BOARD COMP, RR SEAT";"";"6013";09/12/21;"";"";"";"AC";"";"";"";"";"";""
"82028SWA-A013M100";"PC";"BACK BOARD COMP, RR SEAT";"";"6013";09/12/18;"";"";"";"DC";"";"";"";"";"";""
"82100SNV-H014M1C2";"PC";"SEAT ASSY, RR SEAT";"";"1011";07/09/10;"";"";"";"AC";"";"A0";"";"";"";""
"82100SNV-H020M1A4";"PC";"SEAT ASSY RR,SEAT";"";"1031";07/11/21;"";"";"";"AC";"";"";"";"";"";""
"82100SNV-H033M1C7";"PC";"SEAT ASSY,RR SEAT";"";"1051";08/09/05;"";"";"";"AC";"";"";"";"";"";""
"82100SNV-H111M1C2";"PC";"SEAT ASSY, RR SEAT";"";"1011";07/09/10;"";"";"";"AC";"";"A0";"";"";"";""
"82100SNV-H120M1A4";"PC";"SEAT ASSY RR SEAT";"";"1031";07/11/21;"";"";"";"AC";"";"";"";"";"";""
"82100SNV-H121M1A4";"PC";"SEAT ASSY,RR SEAT";"";"1031";08/05/12;"";"";"";"AC";"";"";"";"";"";""
"82100SNV-H133M1B1";"PC";"SEAT ASSY,RR SEAT";"";"1051";08/09/05;"";"";"";"AC";"";"";"";"";"";""
"82100SNV-H133M1C7";"PC";"SEAT ASSY,RR SEAT";"";"1051";08/09/05;"";"";"";"AC";"";"";"";"";"";""
"82100SNV-H222M1C7";"PC";"SEAT ASSY,RR SEAT";"";"1051";08/09/05;"";"";"";"AC";"";"";"";"";"";""
"82100SWN-H111M1A4";"PC";"SEAT ASSY R, RR";"";"1041";07/09/10;"";"";"";"AC";"";"A0";"";"";"";""
"82100SWN-H211M100";"PC";"SEAT ASSY R, RR";"";"1081";09/12/14;"";"";"";"DC";"";"";"";"";"";""
"82100SWN-H211M1A4";"PC";"SEAT ASSY R, RR";"";"1041";07/09/10;"";"";"";"AC";"";"A0";"";"";"";""
"82100SWN-H222M100";"PC";"SEAT ASSY R, RR";"";"1081";09/12/24;"";"";"";"AC";"";"";"";"";"";""
"82100SWN-H310M1A4";"PC";"SEAT ASSY R, RR";"";"1041";07/09/10;"";"";"";"AC";"";"A0";"";"";"";""
"82100SWR-H111M100";"PC";"SEAT ASSY R, RR";"";"1081";09/12/14;"";"";"";"DC";"";"";"";"";"";""
"82100SWR-H111M1A4";"PC";"SEAT ASSY R, RR";"";"1081";09/12/14;"";"";"";"dc";"";"";"";"";"";""
"82100SWR-H112M100";"PC";"SEAT ASSY R, RR";"";"1081";09/12/24;"";"";"";"AC";"";"";"";"";"";""
"82100SWR-H311M1A4";"PC";"SEAT ASSY R, RR";"";"1081";09/12/12;"";"";"";"DC";"";"";"";"";"";""
"82100SWR-H312M1A4";"PC";"SEAT ASSY R, RR";"";"1081";09/12/24;"";"";"";"AC";"";"";"";"";"";""
"82109SWA-A011M1C2";"PC";"HOOK ASSY,RR SEAT";"";"6019";07/09/10;"";"";"";"AC";"";"";"";"";"";""
"82115SNA-00300000";"PC";"SET COLLER A RR BACK";"一体靠背";"6092";08/09/22;"";"";"";"AC";"";"";"";"";"";""
"82115SWA-A012SAC2";"PC";"COVER INN R, RR SEA";"T";"6013";07/09/10;"";"";"";"AC";"";"A0";"";"";"";""
"82120SNV-H010M1C2";"PC";"BACK ASSY,RR SEAT";"";"1011";07/09/10;"";"";"";"AC";"";"";"";"";"";""
"82120SNV-H011M1C2";"PC";"BACK ASSY,RR SEAT";"";"1031";07/12/10;"";"";"";"AC";"";"";"";"";"";""
"82120SNV-H020M1C7";"PC";"BACK ASSY,RR SEAT";"";"1051";08/09/05;"";"";"";"AC";"";"";"";"";"";""
"82120SNV-H111M1C2";"PC";"BACK ASSY R,RR SEAT";"";"1011";07/09/10;"";"";"";"AC";"";"";"";"";"";""
"82120SNV-H112M1C2";"pc";"BACK ASSY R,RR SEAT";"";"1031";07/12/10;"";"";"";"AC";"";"";"";"";"";""
"82120SNV-H120M1B1";"PC";"BACK ASSY R, RR SEAT";"";"1051";08/09/05;"";"";"";"AC";"";"";"";"";"";""
"82120SNV-H120M1C7";"PC";"BACK ASSY R,RR SEAT";"";"1051";08/09/05;"";"";"";"AC";"";"";"";"";"";""
"82120SNV-H210M1C7";"PC";"BACK ASSY,RR SEAT";"";"1051";08/09/05;"";"";"";"AC";"";"";"";"";"";""
"82120SWA-A01021B1";"PC";"BACK BOARD,RR SEAT";"";"6013";09/03/06;"";"";"";"AC";"";"";"";"";"";""
"82120SWA-A0102200";"PC";"TRIM COVER,BACK BOARD";"";"6091";09/12/18;"";"";"";"AC";"";"";"";"";"";""
"82120SWA-A01022C2";"PC";"TRIM COVER,BACK BOA";"RD";"6091";07/09/10;"";"";"";"AC";"";"A0";"";"";"";""
"82120SWA-A01022C3";"PC";"TRIM COVER,BACK BOARD";"";"6091";09/03/06;"";"";"";"AC";"";"";"";"";"";""
"82120SWA-A01022C8";"PC";"TRIM COVER,BACK BOARD";"";"6091";09/12/21;"";"";"";"AC";"";"";"";"";"";""
"82120SWN-H111M1A4";"PC";"BACK ASSY R, RR SEA";"T";"2041";07/09/10;"";"";"";"AC";"";"";"";"";"";""
"82120SWN-H211M1A4";"PC";"BACK ASSY R, RR SEA";"T";"2041";07/09/10;"";"";"";"AC";"";"";"";"";"";""
"82120SWN-H214M100";"PC";"BACK ASSY R, RR SEAT";"";"1081";09/12/14;"";"";"";"AC";"";"";"";"";"";""
"82120SWN-H310M1A4";"PC";"BACK ASSY R, RR SEA";"T";"2041";07/09/10;"";"";"";"AC";"";"";"";"";"";""
"82120SWR-H111M100";"PC";"BACK ASSY R, RR SEAT";"";"1081";09/12/14;"";"";"";"AC";"";"";"";"";"";""
"82120SWR-H311M100";"PC";"BACK ASSY R, RR SEAT";"";"1081";09/12/18;"";"";"";"DC";"";"";"";"";"";""
"82120SWR-H312M100";"PC";"BACK ASSY R, RR SEAT";"";"1081";09/12/24;"";"";"";"AC";"";"";"";"";"";""
"82121SNA-000040B1";"PC";"MAGIC TAPE (MALE)W2";"5×L300";"6091";07/09/10;"";"";"";"AC";"";"A0";"";"";"";""
"82121SNA-00013000";"PC";"SUPENDER  WIRE  RR  BACK";"";"6011";08/07/09;"";"";"";"AC";"";"";"";"";"";""
"82121SNA-A0102500";"PC";"TRIM CORD E,RR BACK";"";"6091";07/09/10;"";"";"";"AC";"";"A0";"";"";"";""
"82121SNA-A0103400";"PC";"SUSPENDER D,RR BACK";"";"6091";07/09/10;"";"";"";"AC";"";"A0";"";"";"";""
"82121SNA-A0103500";"PC";"SUSPENDER E,RR BACK";"";"6091";07/09/10;"";"";"";"AC";"";"A0";"";"";"";""
"82121SNA-A0103600";"PC";"SUSPENDER CORD F,RR BACK";"(2ZH新)";"6091";08/09/05;"";"";"";"AC";"";"";"";"";"";""
"82121SNA-A0103800";"PC";"SUSPENDER CORD J,RR BACK";"(2ZH)";"6091";08/09/05;"";"";"";"AC";"";"";"";"";"";""
"82121SNA-A0112100";"PC";"TRIM CORD B,RR BACK";"";"6091";07/09/10;"";"";"";"AC";"";"A0";"";"";"";""
"82121SNA-A0112300";"PC";"TRIM CORD C,RR BACK";"";"6091";07/09/10;"";"";"";"AC";"";"A0";"";"";"";""
"82121SNA-A0112400";"PC";"TRIM CORD D,RR BACK";"";"6091";07/09/10;"";"";"";"AC";"";"A0";"";"";"";""
"82121SNA-A0113100";"PC";"SUSPENDER A,RR BACK";"";"6091";07/09/10;"";"";"";"AC";"";"A0";"";"";"";""
"82121SNA-A0113300";"PC";"SUSPENDER C,RR BACK";"";"6091";07/09/10;"";"";"";"AC";"";"A0";"";"";"";""
"82121SNA-A0113400";"PC";"SUSPENDER D, RR BACK";"";"6091";08/09/08;"";"";"";"AC";"";"";"";"";"";""
"82121SNA-A0113500";"PC";"SUSPENDER E,RR BACK";"";"6091";08/09/11;"";"";"";"AC";"";"";"";"";"";""
"82121SNA-A0113800";"PC";"SUSPENDER CORD J,RR BACK";"";"6091";08/12/01;"";"";"";"AC";"";"";"";"";"";""
"82121SNB-J0103200";"PC";"SUSPENDER B,RR BACK";"";"6091";08/09/11;"";"";"";"AC";"";"";"";"";"";""
"82121SNB-J0103300";"PC";"SUSPENDER C,RR BACK";"";"6091";08/09/11;"";"";"";"AC";"";"";"";"";"";""
"82121SNB-J0103400";"PC";"SUSPENDER D,RR BACK";"";"6091";08/09/11;"";"";"";"AC";"";"";"";"";"";""
"82121SNB-J0103500";"PC";"SUSPENDER E,RR BACK";"";"6091";08/09/11;"";"";"";"AC";"";"";"";"";"";""
"82121SNB-J0113200";"PC";"SUSPENDER B,R/B";"";"6091";08/07/11;"";"";"";"AC";"";"";"";"";"";""
"82121SNB-J0113300";"PC";"SUSPENDER C,R/B";"";"6091";08/07/11;"";"";"";"AC";"";"";"";"";"";""
"82121SNB-J0113400";"PC";"SUSPENDER D,R/B";"";"6091";08/07/11;"";"";"";"AC";"";"";"";"";"";""
"82121SNB-J0113500";"PC";"SUSPENDER E,R/B";"";"6091";08/07/11;"";"";"";"AC";"";"";"";"";"";""
"82121SNB-J300KA00";"PC";"INSERT-R(82121 R/B)";"";"6081";08/09/05;"";"";"";"DC";"";"";"";"";"";""
"82121SNB-J300KAB1";"PC";"82121 F/B";"INSERT-R";"6081";08/11/18;"";"";"";"AC";"";"";"";"";"";""
"82121SNB-J300KAC7";"PC";"82121 R/B  INSERT-R";"";"6081";08/11/18;"";"";"";"AC";"";"";"";"";"";""
"82121SNB-J300QA00";"PC";"INSERT-R-WAD   R/B";"";"6091";08/09/05;"";"";"";"AC";"";"";"";"";"";""
"82121SNB-J410RA00";"PC";"81121-SNV9-H110-M1-WDSET";"INSERT-R-WAD";"6091";08/09/23;"";"";"";"DC";"";"";"";"";"";""
"82121SNB-J410RB00";"PC";"81121-SNV9-H110-M1-WDSET";"INN-BOL-R-WAD";"6091";08/09/23;"";"";"";"DC";"";"";"";"";"";""
"82121SNB-J410RD00";"PC";"81121-SNV9-H110-M1-WDSET";"UPP-BOL-INN-R-WAD";"6091";08/09/23;"";"";"";"DC";"";"";"";"";"";""
"82121SNB-J500RC00";"PC";"81121-SNV9-H110-M1-WDSET";"OUT-BOL-R-WAD";"6091";08/09/23;"";"";"";"DC";"";"";"";"";"";""
"82121SNB-J500RE00";"PC";"81121-SNV9-H110-M1-WDSET";"UPP-BOL-OUT-R-WAD";"6091";08/09/23;"";"";"";"DC";"";"";"";"";"";""
"82121SNB-J510RH00";"PC";"81121-SNV9-H110-M1-WDSET";"SIDE-FAC-OUT-R-WAD";"6091";08/09/23;"";"";"";"DC";"";"";"";"";"";""
"82121SNB-J510RJ00";"PC";"81121-SNV9-H110-M1-WDSET";"SIDE-FAC-UPP-OUT-R-WAD";"6091";08/09/23;"";"";"";"DC";"";"";"";"";"";""
"82121SNB-W0104200";"PC";"MAGIC FASTENER B";" 25X50";"6091";08/09/22;"";"";"";"AC";"";"";"";"";"";""
"82121SNL-Z0104100";"PC";"PLATE MAT SEAT,RR BACK";"Ｔ3.5 X W50 X L930";"6091";08/07/09;"";"";"";"AC";"";"";"";"";"";""
"82121SNV-H010M1C2";"PC";"TRIM COVER,RR BACK";"";"6012";07/09/10;"";"";"";"AC";"";"A4";"";"";"";""
"82121SNV-H011M1C2";"PC";"TRIM COVER,RR BACK";"";"6012";08/02/15;"";"";"";"AC";"";"";"";"";"";""
"82121SNV-H020M1C7";"PC";"TRIM COVER,RR BACK";"";"6012";08/09/05;"";"";"";"AC";"";"";"";"";"";""
"82121SNV-H021M1C7";"PC";"TRIM COVER,RR BACK";"";"6012";09/11/18;"";"";"";"AC";"";"";"";"";"";""
"82121SNV-H111M1C2";"PC";"TRIM COVER R,RR BAC";"K";"6012";07/09/10;"";"";"";"AC";"";"A4";"";"";"";""
"82121SNV-H112M1C2";"PC";"TRIM COVER R,RR BACK";"";"6012";08/02/15;"";"";"";"AC";"";"";"";"";"";""
"82121SNV-H11EM100";"ST";"TRIM COVER R,R/B WD";"SET";"6091";07/09/10;"";"";"";"AC";"";"A4";"";"";"";""
"82121SNV-H11EM1C2";"ST";"TRIM COVER R,R/B LE";"SET";"2011";07/09/10;"";"";"";"AC";"";"A4";"";"";"";""
"82121SNV-H11LM1B1";"ST";"TRIM COVER R, R/B LESET";"";"2051";08/09/05;"";"";"";"AC";"";"";"";"";"";""
"82121SNV-H11LM1C7";"ST";"TRIM COVER R,R/B LESET";"";"2051";08/09/05;"";"";"";"AC";"";"";"";"";"";""
"82121SNV-H11WM100";"ST";"TRIM COVER R,R/B WDSET";"";"6091";08/10/21;"";"";"";"AC";"";"";"";"";"";""
"82121SNV-H120M1B1";"PC";"TRIM COVER R,RR BACK";"";"6012";08/07/23;"";"";"";"AC";"";"";"";"";"";""
"82121SNV-H120M1C7";"PC";"TRIM COVER R,RR BACK";"";"6012";08/07/23;"";"";"";"AC";"";"";"";"";"";""
"82121SNV-H12LM1B1";"ST";"TRIM COVER R,R/B LESET";"";"6081";08/07/15;"";"";"";"AC";"";"";"";"";"";""
"82121SNV-H12LM1C7";"ST";"TRIM COVER R,R/B LESET";"";"6081";08/07/15;"";"";"";"AC";"";"";"";"";"";""
"82121SNV-H210M1C7";"PC";"TRIM COVER,RR BACK";"";"6012";08/07/23;"";"";"";"AC";"";"";"";"";"";""
"82121SWA-0001K200";"PC";"KANAKIN";"";"6092";07/09/13;"";"";"";"AC";"";"";"";"";"";""
"82121SWA-A0103200";"PC";"SUSPENDER CORD B,RR";"BACKK";"6091";07/09/10;"";"";"";"AC";"";"A0";"";"";"";""
"82121SWA-A01040B8";"PC";"FASTENER  NH-732L";"YKK(上海）";"6092";09/10/20;"";"";"";"AC";"";"";"";"";"";""
"82121SWA-A01040C2";"PC";"FASTENER";"";"6092";07/09/10;"";"";"";"AC";"";"A0";"";"";"";""
"82121SWA-A0113100";"PC";"SUSPENDER CORD A,RR";"BACKK";"6091";07/09/10;"";"";"";"AC";"";"A0";"";"";"";""
"82121SWA-A01140B8";"PC";"FASTENER  NH-732L";"";"6092";09/10/20;"";"";"";"AC";"";"";"";"";"";""
"82121SWA-A01161C2";"PC";"BEZEL B,RR BACK";"";"6091";07/09/10;"";"";"";"AC";"";"A0";"";"";"";""
"82121SWN-H111M100";"PC";"TRIM COVER R, RR BACK";"";"6012";09/12/14;"";"";"";"DC";"";"";"";"";"";""
"82121SWN-H111M1C2";"PC";"TRIM COVER R, RR BA";"CK";"6012";07/09/10;"";"";"";"AC";"";"A4";"";"";"";""
"82121SWN-H211M100";"PC";"TRIM COVER R, RR BACK";"";"6012";09/12/24;"";"";"";"AC";"";"";"";"";"";""
"82121SWN-H211M1C2";"ST";"TRIM COVER R, RR BA";"CK";"6012";07/09/10;"";"";"";"AC";"";"A4";"";"";"";""
"82121SWN-H212M100";"PC";"TRIM COVER R, RR BACK";"";"6012";09/12/24;"";"";"";"AC";"";"";"";"";"";""
"82121SWN-H311M1C2";"PC";"TRIM COVER R, RR BA";"CK";"6012";07/09/10;"";"";"";"AC";"";"A4";"";"";"";""
"82121SWR-H110M100";"PC";"TRIM COVER R, RR BACK";"";"6012";09/12/24;"";"";"";"AC";"";"";"";"";"";""
"82121SWR-H310M100";"PC";"TRIM COVER R, RR BACK";"";"6012";09/12/12;"";"";"";"AC";"";"";"";"";"";""
"82121SYA-J01060C2";"PC";"BEZEL A,RR BACK";"";"6091";07/09/10;"";"";"";"AC";"";"A0";"";"";"";""
"82123SWA-A010M100";"PC";"LABEL,RR SEAT";"";"6092";07/09/10;"";"";"";"AC";"";"";"";"";"";""
"82125SNA-U011M100";"PC";"BACK R RR SEAT";"";"2051";08/09/22;"";"";"";"AC";"";"";"";"";"";""
"82125SNA-U011M1C2";"PC";"BACK R,RR SEAT";"";"2011";07/09/10;"";"";"";"AC";"";"";"";"";"";""
"82125SNA-U012M100";"PC";"BACK R,RR SEAT";"";"2051";08/09/23;"";"";"";"AC";"";"";"";"";"";""
"82125SNA-U012M1B1";"PC";"BACK";"R RR,SEAT";"2051";08/11/18;"";"";"";"AC";"";"";"";"";"";""
"82125SNA-U012M1C7";"PC";"BACK R,RR SEAT";"";"2051";08/11/18;"";"";"";"AC";"";"";"";"";"";""
"82125SNB-J124M100";"PC";"BACK,RR SEAT";"";"2051";08/09/22;"";"";"";"AC";"";"";"";"";"";""
"82125SNV-H010M100";"PC";"BACK,RR SEAT";"";"2051";08/09/22;"";"";"";"AC";"";"";"";"";"";""
"82125SNV-H010M1C2";"PC";"BACK ,RR SEAT";"";"2011";07/09/10;"";"";"";"AC";"";"";"";"";"";""
"82125SNV-H010M1C7";"PC";"BACK RR,SEAT";"";"2051";08/11/18;"";"";"";"AC";"";"";"";"";"";""
"82125SWN-H111M100";"PC";"BACK R, RR SEAT";"";"2041";07/09/10;"";"";"";"AC";"";"";"";"";"";""
"82125SWN-H111M101";"PC";"BACK R, RR SEAT";"";"2081";09/12/24;"";"";"";"DC";"";"";"";"";"";""
"82125SWN-H114M100";"PC";"BACK R, RR SEAT";"";"2081";09/12/14;"";"";"";"AC";"";"";"";"";"";""
"82126SNA-A010SA00";"PC";"GUIDE BRKT COMP,R/B";"";"6011";08/11/03;"";"";"";"AC";"";"";"";"";"";""
"82126SNA-A0114200";"PC";"81128-SNA6-A110-30-0000";"STRIKE R RR BACK";"6091";07/09/21;"";"";"";"AC";"";"";"";"";"";""
"82126SNA-A214M100";"PC";"FRAME COMP R,RR BAC";"K";"6011";07/09/10;"";"";"";"AC";"";"";"";"";"";""
"82126SNA-J210M1RS";"PC";"FRAME COMP RR,R SEAT";"";"7041";08/12/03;"";"";"";"DC";"";"";"";"";"";""
"82126SNB-J113M100";"PC";"FRAME COMP RR BACK";"";"6092";08/07/09;"";"";"";"AC";"";"";"";"";"";""
"82126SNC-J011SA00";"PC";"MEMBER FRAME COMP A RR";"BACK";"6011";08/11/19;"";"";"";"AC";"";"";"";"";"";""
"82126SNC-J011SB00";"PC";"MEMBER FRAME COMP B RR";"BACK";"6011";08/11/19;"";"";"";"AC";"";"";"";"";"";""
"82126SNV-H010M100";"PC";"FRAME COMP,RR BACK";"";"6011";07/09/10;"";"";"";"AC";"";"";"";"";"";""
"82126SWA-A0104000";"PC";"SET BRKT R,RR BACK";"";"6011";07/09/10;"";"";"";"AC";"";"A0";"";"";"";""
"82126SWA-A0105200";"PC";"WIRE A R,RR BACK";"";"6011";07/09/10;"";"";"";"AC";"";"A0";"";"";"";""
"82126SWA-A0105300";"PC";"WIRE B, RR BACK";"";"6011";07/09/10;"";"";"";"AC";"";"A0";"";"";"";""
"82126SWA-A0105500";"PC";"WIRE D, RR BACK";"";"6011";09/03/26;"";"";"";"AC";"";"";"";"";"";""
"82126SWA-A0105800";"PC";"RELEASE LEVER SPRIN";"G";"6011";07/09/10;"";"";"";"AC";"";"A0";"";"";"";""
"82126SWA-A0107200";"PC";"BRKT B R,RR BACK";"";"6011";07/09/10;"";"";"";"AC";"";"A0";"";"";"";""
"82126SWA-A0107400";"PC";"STRAP BRKT,RR BACK";"";"6011";07/09/10;"";"";"";"AC";"";"A0";"";"";"";""
"82126SWA-A010SA00";"PC";"GUIDE STRAP COMP R,";"RR BAACK";"6019";07/09/10;"";"";"";"AC";"";"A0";"";"";"";""
"82126SWA-A0112000";"PC";"MAIN PIPE R, RR BAC";"K";"6011";07/09/10;"";"";"";"AC";"";"A0";"";"";"";""
"82126SWA-A0117100";"PC";"BRKT A SUB　COMP　R,R";"R BACCK";"6011";07/09/10;"";"";"";"AC";"";"A0";"";"";"";""
"82126SWA-J0105500";"PC";" WIRE D, RR BACK";"";"6011";07/09/21;"";"";"";"AC";"";"";"";"";"";""
"82126SWA-J011M100";"PC";"FRAME COMP R, RR BA";"CK";"2041";07/09/10;"";"";"";"AC";"";"";"";"";"";""
"82126SWA-J011M1RS";"PC";"FRAME COMP R,RR BACK";"";"7041";08/12/17;"";"";"";"AC";"";"";"";"";"";""
"82127SNA-A3112000";"PC";"PAD MOLD R,RR BACK";"";"6014";07/09/10;"";"";"";"AC";"";"A0";"";"";"";""
"82127SNA-J3112000";"PC";"PAD MOLD R,RR BACK";"";"6014";08/09/22;"";"";"";"DC";"";"";"";"";"";""
"82127SNB-A3112000";"PC";"PAD MOLD RR BACK";"";"6014";08/07/09;"";"";"";"AC";"";"";"";"";"";""
"82127SNB-J1142000";"PC";"PAD MOLD RR BACK";"";"6014";08/07/09;"";"";"";"AC";"";"";"";"";"";""
"82127SNV-H0102000";"PC";"PAD MOLD,RR BACK";"";"6014";07/09/10;"";"";"";"AC";"";"A0";"";"";"";""
"82127SWN-H0112000";"PC";"PAD MOLD R, RR BACK";"";"6014";07/09/10;"";"";"";"AC";"";"A0";"";"";"";""
"82128SNL-Z010M100";"PC";"BACK COVER COMP RR BACK";"";"6091";08/12/16;"";"";"";"AC";"";"";"";"";"";""
"82128SWA-A011M100";"PC";"BUSH A,RR BACK";"";"6013";07/09/10;"";"";"";"AC";"";"";"";"";"";""
"82129S5A-00010000";"PC";"COLLOR,RR SEAT PIVOT";"";"6019";09/06/24;"";"";"";"AC";"";"";"";"";"";""
"82129SWA-A011M100";"PC";"BOLT,RR BACK";"";"6019";07/09/10;"";"";"";"AC";"";"";"";"";"";""
"82130SNV-H011M1C2";"PC";"CUSH ASSY,RR SEAT";"";"1011";07/09/10;"";"";"";"AC";"";"";"";"";"";""
"82130SNV-H012M1C2";"PC";"CUSH ASSY,RR SEAT";"";"1031";08/02/21;"";"";"";"AC";"";"";"";"";"";""
"82130SNV-H020M1C7";"PC";"CUSH ASSY,RR SEAT";"";"1051";08/09/23;"";"";"";"AC";"";"";"";"";"";""
"82130SNV-H111M1C2";"PC";"CUSH ASSY,RR SEAT";"";"1011";07/09/10;"";"";"";"AC";"";"";"";"";"";""
"82130SNV-H112M1C2";"PC";"CUSH ASSY,RR SEAT";"";"1031";08/02/21;"";"";"";"AC";"";"";"";"";"";""
"82130SNV-H113M1C2";"PC";"CUSH ASSY,RR SEAT";"";"1031";08/05/12;"";"";"";"AC";"";"";"";"";"";""
"82130SNV-H120M1B1";"PC";"CUSH ASSY,RR SEAT";"";"1051";08/09/23;"";"";"";"AC";"";"";"";"";"";""
