BEGIN: 16:27:35
"acc";"sub";"cc";"beg_bal_dr_amt";"beg_bal_cr_amt";"per_act_dr_amt";"per_act_cr_amt";"end_bal_dr_amt";"end_bal_cr_amt";"beg_bal_dr_camt";"beg_bal_cr_camt";"per_act_dr_camt";"per_act_cr_camt";"end_bal_dr_camt";"end_bal_cr_camt";"beg_bal_dr_eamt";"beg_bal_cr_eamt";"per_act_dr_eamt";"per_act_cr_eamt";"end_bal_dr_eamt";"end_bal_cr_eamt"
"60010300";"14042041";"";0;0;0;-2294.78;0;-2294.78;0;0;0;-2294.78;0;-2294.78;0;0;0;-2294.78;0;-2294.78
"60010300";"14061011";"";0;0;0;-883.21;0;-883.21;0;0;0;-883.21;0;-883.21;0;0;0;-883.21;0;-883.21
"60010300";"14061012";"";0;0;3557.9;-7890.94;3557.9;-7890.94;0;0;3557.9;-7890.94;3557.9;-7890.94;0;0;3557.9;-7890.94;3557.9;-7890.94
"60010300";"14061031";"";0;0;0;-4607.16;0;-4607.16;0;0;0;-4607.16;0;-4607.16;0;0;0;-4607.16;0;-4607.16
"60010300";"14061041";"";0;0;0;-35521.5;0;-35521.5;0;0;0;-35521.5;0;-35521.5;0;0;0;-35521.5;0;-35521.5
"60010300";"14061042";"";0;0;15477.77;-30318.43;15477.77;-30318.43;0;0;15477.77;-30318.43;15477.77;-30318.43;0;0;15477.77;-30318.43;15477.77;-30318.43
"60019000";"14036013";"";0;0;17343;-34709.86;17343;-34709.86;0;0;17343;-34709.86;17343;-34709.86;0;0;17343;-34709.86;17343;-34709.86
"60019000";"14036019";"";0;0;592.68;-1185.36;592.68;-1185.36;0;0;592.68;-1185.36;592.68;-1185.36;0;0;592.68;-1185.36;592.68;-1185.36
"60019000";"14042011";"";0;0;1786.87;-3573.74;1786.87;-3573.74;0;0;1786.87;-3573.74;1786.87;-3573.74;0;0;1786.87;-3573.74;1786.87;-3573.74
"60019000";"14042041";"";0;0;41690.6;-83381.2;41690.6;-83381.2;0;0;41690.6;-83381.2;41690.6;-83381.2;0;0;41690.6;-83381.2;41690.6;-83381.2
"60019000";"14061012";"";0;0;0;-711.63;0;-711.63;0;0;0;-711.63;0;-711.63;0;0;0;-711.63;0;-711.63
"60019000";"14061031";"";0;0;5009.12;-10018.24;5009.12;-10018.24;0;0;5009.12;-10018.24;5009.12;-10018.24;0;0;5009.12;-10018.24;5009.12;-10018.24
"60019000";"14061032";"";0;0;304.99;-609.98;304.99;-609.98;0;0;304.99;-609.98;304.99;-609.98;0;0;304.99;-609.98;304.99;-609.98
"60019000";"14061041";"";0;0;17139.33;-34278.66;17139.33;-34278.66;0;0;17139.33;-34278.66;17139.33;-34278.66;0;0;17139.33;-34278.66;17139.33;-34278.66
"60510100";"";"";0;0;8407.69;-223233.93;8407.69;-223233.93;0;0;0;0;0;0;0;0;8407.69;-223233.93;8407.69;-223233.93
"60510200";"";"";0;0;22222.63;-670864.41;22222.63;-670864.41;0;0;22222.63;-670864.41;22222.63;-670864.41;0;0;22222.63;-670864.41;22222.63;-670864.41
"60510900";"";"";0;0;35876.97;-63701.9;35876.97;-63701.9;0;0;35876.97;-35876.97;35876.97;-35876.97;0;0;35876.97;-63701.9;35876.97;-63701.9
"63010100";"";"";0;0;0;-30000;0;-30000;0;0;0;0;0;0;0;0;0;-30000;0;-30000
"64010101";"14035012";"";0;0;1318871.76;0;1318871.76;0;0;0;0;0;0;0;0;0;1318871.76;0;1318871.76;0
"64010101";"14035041";"";0;0;1191534.41;-2328;1191534.41;-2328;0;0;0;0;0;0;0;0;1191534.41;-2328;1191534.41;-2328
"64010101";"14036011";"";0;0;133803.15;0;133803.15;0;0;0;0;0;0;0;0;0;133803.15;0;133803.15;0
"64010101";"14036013";"";0;0;14306;0;14306;0;0;0;0;0;0;0;0;0;14306;0;14306;0
"64010101";"14036019";"";0;0;708229.4;-4867.2;708229.4;-4867.2;0;0;0;0;0;0;0;0;708229.4;-4867.2;708229.4;-4867.2
"64010101";"14036091";"";0;0;104382111.17;-3608974.18;104382111.17;-3608974.18;0;0;0;0;0;0;0;0;104382111.17;-3608974.18;104382111.17;-3608974.18
"64010101";"14036092";"";0;0;54065457.64;-1704314.04;54065457.64;-1704314.04;0;0;0;0;0;0;0;0;54065457.64;-1704314.04;54065457.64;-1704314.04
"64010101";"14061011";"";0;0;53739161.39;0;53739161.39;0;0;0;0;0;0;0;0;0;53739161.39;0;53739161.39;0
"64010101";"14061012";"";0;0;9024733.92;0;9024733.92;0;0;0;0;0;0;0;0;0;9024733.92;0;9024733.92;0
"64010101";"14061031";"";0;0;104245968.91;0;104245968.91;0;0;0;0;0;0;0;0;0;104245968.91;0;104245968.91;0
"64010101";"14061032";"";0;0;19868241.3;0;19868241.3;0;0;0;0;0;0;0;0;0;19868241.3;0;19868241.3;0
"64010101";"14061041";"";0;0;324826612.69;0;324826612.69;0;0;0;0;0;0;0;0;0;324826612.69;0;324826612.69;0
"64010101";"14061042";"";0;0;26876863.8;0;26876863.8;0;0;0;0;0;0;0;0;0;26876863.8;0;26876863.8;0
"64010101";"14065011";"";0;0;2195265.18;0;2195265.18;0;0;0;0;0;0;0;0;0;2195265.18;0;2195265.18;0
"64010102";"14061011";"";0;0;451117.23;0;451117.23;0;0;0;0;0;0;0;0;0;451117.23;0;451117.23;0
"64010102";"14061012";"";0;0;259548.19;0;259548.19;0;0;0;0;0;0;0;0;0;259548.19;0;259548.19;0
"64010102";"14061031";"";0;0;935996.24;0;935996.24;0;0;0;0;0;0;0;0;0;935996.24;0;935996.24;0
"64010102";"14061032";"";0;0;473916.17;0;473916.17;0;0;0;0;0;0;0;0;0;473916.17;0;473916.17;0
"64010102";"14061041";"";0;0;3753342.98;0;3753342.98;0;0;0;0;0;0;0;0;0;3753342.98;0;3753342.98;0
"64010102";"14061042";"";0;0;1429147.02;0;1429147.02;0;0;0;0;0;0;0;0;0;1429147.02;0;1429147.02;0
"64010102";"14065011";"";0;0;89857.65;0;89857.65;0;0;0;0;0;0;0;0;0;89857.65;0;89857.65;0
"64010103";"14061011";"";0;0;2684333.08;0;2684333.08;0;0;0;0;0;0;0;0;0;2684333.08;0;2684333.08;0
"64010103";"14061012";"";0;0;2505003.02;0;2505003.02;0;0;0;0;0;0;0;0;0;2505003.02;0;2505003.02;0
"64010103";"14061031";"";0;0;5615028.03;0;5615028.03;0;0;0;0;0;0;0;0;0;5615028.03;0;5615028.03;0
"64010103";"14061032";"";0;0;4120784.98;0;4120784.98;0;0;0;0;0;0;0;0;0;4120784.98;0;4120784.98;0
"64010103";"14061041";"";0;0;34016678;0;34016678;0;0;0;0;0;0;0;0;0;34016678;0;34016678;0
"64010103";"14061042";"";0;0;16171164.64;0;16171164.64;0;0;0;0;0;0;0;0;0;16171164.64;0;16171164.64;0
"64010103";"14065011";"";0;0;4111828.97;0;4111828.97;0;0;0;0;0;0;0;0;0;4111828.97;0;4111828.97;0
"64010104";"14061011";"";0;0;1935810.08;0;1935810.08;0;0;0;0;0;0;0;0;0;1935810.08;0;1935810.08;0
"64010104";"14061012";"";0;0;332133.4;0;332133.4;0;0;0;0;0;0;0;0;0;332133.4;0;332133.4;0
"64010104";"14061031";"";0;0;3385303.5;0;3385303.5;0;0;0;0;0;0;0;0;0;3385303.5;0;3385303.5;0
"64010104";"14061032";"";0;0;579636.79;0;579636.79;0;0;0;0;0;0;0;0;0;579636.79;0;579636.79;0
"64010104";"14061041";"";0;0;11237186.78;0;11237186.78;0;0;0;0;0;0;0;0;0;11237186.78;0;11237186.78;0
"64010104";"14061042";"";0;0;1094900.26;0;1094900.26;0;0;0;0;0;0;0;0;0;1094900.26;0;1094900.26;0
"64010105";"14061011";"";0;0;3419651.69;0;3419651.69;0;0;0;0;0;0;0;0;0;3419651.69;0;3419651.69;0
"64010105";"14061031";"";0;0;3283247.75;0;3283247.75;0;0;0;0;0;0;0;0;0;3283247.75;0;3283247.75;0
"64010105";"14061041";"";0;0;5685919.8;0;5685919.8;0;0;0;0;0;0;0;0;0;5685919.8;0;5685919.8;0
"64010201";"14035012";"";0;0;214.57;0;214.57;0;0;0;0;0;0;0;0;0;214.57;0;214.57;0
"64010201";"14035041";"";0;0;532.72;0;532.72;0;0;0;0;0;0;0;0;0;532.72;0;532.72;0
"64010201";"14036011";"";0;0;34949.02;-934.48;34949.02;-934.48;0;0;0;0;0;0;0;0;34949.02;-934.48;34949.02;-934.48
"64010201";"14036012";"";0;0;41234.87;-236.03;41234.87;-236.03;0;0;0;0;0;0;0;0;41234.87;-236.03;41234.87;-236.03
"64010201";"14036013";"";0;0;9854.92;-113.65;9854.92;-113.65;0;0;0;0;0;0;0;0;9854.92;-113.65;9854.92;-113.65
"64010201";"14036014";"";0;0;886.78;0;886.78;0;0;0;0;0;0;0;0;0;886.78;0;886.78;0
"64010201";"14036019";"";0;0;5476.23;-.04;5476.23;-.04;0;0;0;0;0;0;0;0;5476.23;-.04;5476.23;-.04
"64010201";"14036091";"";0;0;218.16;0;218.16;0;0;0;0;0;0;0;0;0;218.16;0;218.16;0
"64010201";"14036092";"";0;0;150.2;0;150.2;0;0;0;0;0;0;0;0;0;150.2;0;150.2;0
"64010201";"14042041";"";0;0;2578.38;-2578.38;2578.38;-2578.38;0;0;0;0;0;0;0;0;2578.38;-2578.38;2578.38;-2578.38
"64010201";"14042044";"";0;0;891.14;-71.24;891.14;-71.24;0;0;0;0;0;0;0;0;891.14;-71.24;891.14;-71.24
"64010201";"14061011";"";0;0;42394.56;-2598.53;42394.56;-2598.53;0;0;0;0;0;0;0;0;42394.56;-2598.53;42394.56;-2598.53
"64010201";"14061012";"";0;0;103551.38;0;103551.38;0;0;0;0;0;0;0;0;0;103551.38;0;103551.38;0
"64010201";"14061032";"";0;0;6674.17;0;6674.17;0;0;0;0;0;0;0;0;0;6674.17;0;6674.17;0
"64010201";"14061041";"";0;0;32840.81;-6946.92;32840.81;-6946.92;0;0;0;0;0;0;0;0;32840.81;-6946.92;32840.81;-6946.92
"64010201";"14061042";"";0;0;18585.77;0;18585.77;0;0;0;0;0;0;0;0;0;18585.77;0;18585.77;0
"64010202";"14042041";"";0;0;47.8;-47.8;47.8;-47.8;0;0;0;0;0;0;0;0;47.8;-47.8;47.8;-47.8
"64010202";"14042044";"";0;0;31.64;-6.52;31.64;-6.52;0;0;0;0;0;0;0;0;31.64;-6.52;31.64;-6.52
"64010202";"14061011";"";0;0;297.1;0;297.1;0;0;0;0;0;0;0;0;0;297.1;0;297.1;0
"64010202";"14061012";"";0;0;2992.79;0;2992.79;0;0;0;0;0;0;0;0;0;2992.79;0;2992.79;0
"64010202";"14061032";"";0;0;217.9;0;217.9;0;0;0;0;0;0;0;0;0;217.9;0;217.9;0
"64010202";"14061041";"";0;0;199.26;0;199.26;0;0;0;0;0;0;0;0;0;199.26;0;199.26;0
"64010202";"14061042";"";0;0;831.99;0;831.99;0;0;0;0;0;0;0;0;0;831.99;0;831.99;0
"64010203";"14042041";"";0;0;435.03;-435.03;435.03;-435.03;0;0;0;0;0;0;0;0;435.03;-435.03;435.03;-435.03
"64010203";"14042044";"";0;0;489.52;-100.94;489.52;-100.94;0;0;0;0;0;0;0;0;489.52;-100.94;489.52;-100.94
"64010203";"14061011";"";0;0;1339.63;0;1339.63;0;0;0;0;0;0;0;0;0;1339.63;0;1339.63;0
"64010203";"14061012";"";0;0;29782.61;0;29782.61;0;0;0;0;0;0;0;0;0;29782.61;0;29782.61;0
"64010203";"14061032";"";0;0;2337.54;0;2337.54;0;0;0;0;0;0;0;0;0;2337.54;0;2337.54;0
"64010203";"14061041";"";0;0;1682.96;0;1682.96;0;0;0;0;0;0;0;0;0;1682.96;0;1682.96;0
"64010203";"14061042";"";0;0;8173.12;0;8173.12;0;0;0;0;0;0;0;0;0;8173.12;0;8173.12;0
"64010205";"14036012";"";0;0;889.95;-71.59;889.95;-71.59;0;0;0;0;0;0;0;0;889.95;-71.59;889.95;-71.59
"64010205";"14042044";"";0;0;73.47;-48.98;73.47;-48.98;0;0;0;0;0;0;0;0;73.47;-48.98;73.47;-48.98
"64010205";"14061011";"";0;0;100.71;0;100.71;0;0;0;0;0;0;0;0;0;100.71;0;100.71;0
"64010205";"14061041";"";0;0;649.1;0;649.1;0;0;0;0;0;0;0;0;0;649.1;0;649.1;0
"64010301";"14035041";"";0;0;329.7;0;329.7;0;0;0;0;0;0;0;0;0;329.7;0;329.7;0
"64010301";"14036012";"";0;0;1009.76;0;1009.76;0;0;0;0;0;0;0;0;0;1009.76;0;1009.76;0
"64010301";"14036013";"";0;0;317.61;0;317.61;0;0;0;0;0;0;0;0;0;317.61;0;317.61;0
"64010301";"14036019";"";0;0;75.53;0;75.53;0;0;0;0;0;0;0;0;0;75.53;0;75.53;0
"64010301";"14042041";"";0;0;693.24;0;693.24;0;0;0;0;0;0;0;0;0;693.24;0;693.24;0
"64010301";"14061011";"";0;0;710.54;0;710.54;0;0;0;0;0;0;0;0;0;710.54;0;710.54;0
"64010301";"14061012";"";0;0;3167.21;0;3167.21;0;0;0;0;0;0;0;0;0;3167.21;0;3167.21;0
"64010301";"14061031";"";0;0;2922.1;0;2922.1;0;0;0;0;0;0;0;0;0;2922.1;0;2922.1;0
"64010301";"14061041";"";0;0;27809.81;0;27809.81;0;0;0;0;0;0;0;0;0;27809.81;0;27809.81;0
"64010301";"14061042";"";0;0;9235.98;0;9235.98;0;0;0;0;0;0;0;0;0;9235.98;0;9235.98;0
"64010302";"14061011";"";0;0;18.9;0;18.9;0;0;0;0;0;0;0;0;0;18.9;0;18.9;0
"64010302";"14061012";"";0;0;88.44;0;88.44;0;0;0;0;0;0;0;0;0;88.44;0;88.44;0
"64010302";"14061031";"";0;0;25.44;0;25.44;0;0;0;0;0;0;0;0;0;25.44;0;25.44;0
"64010302";"14061041";"";0;0;289.24;0;289.24;0;0;0;0;0;0;0;0;0;289.24;0;289.24;0
"64010302";"14061042";"";0;0;436.48;0;436.48;0;0;0;0;0;0;0;0;0;436.48;0;436.48;0
"64010303";"14061011";"";0;0;142.8;0;142.8;0;0;0;0;0;0;0;0;0;142.8;0;142.8;0
"64010303";"14061012";"";0;0;734.98;0;734.98;0;0;0;0;0;0;0;0;0;734.98;0;734.98;0
"64010303";"14061031";"";0;0;151.93;0;151.93;0;0;0;0;0;0;0;0;0;151.93;0;151.93;0
"64010303";"14061041";"";0;0;2380.84;0;2380.84;0;0;0;0;0;0;0;0;0;2380.84;0;2380.84;0
"64010303";"14061042";"";0;0;5072.6;0;5072.6;0;0;0;0;0;0;0;0;0;5072.6;0;5072.6;0
"64010304";"14061012";"";0;0;91.5;0;91.5;0;0;0;0;0;0;0;0;0;91.5;0;91.5;0
"64010304";"14061031";"";0;0;93.39;0;93.39;0;0;0;0;0;0;0;0;0;93.39;0;93.39;0
"64010304";"14061041";"";0;0;870.91;0;870.91;0;0;0;0;0;0;0;0;0;870.91;0;870.91;0
"64010304";"14061042";"";0;0;405.84;0;405.84;0;0;0;0;0;0;0;0;0;405.84;0;405.84;0
"64010305";"14036012";"";0;0;126.94;0;126.94;0;0;0;0;0;0;0;0;0;126.94;0;126.94;0
"64010305";"14061011";"";0;0;35.78;0;35.78;0;0;0;0;0;0;0;0;0;35.78;0;35.78;0
"64010305";"14061031";"";0;0;282;0;282;0;0;0;0;0;0;0;0;0;282;0;282;0
"64010305";"14061041";"";0;0;308.59;0;308.59;0;0;0;0;0;0;0;0;0;308.59;0;308.59;0
"64019001";"14036013";"";0;0;9694.55;-5.39;9694.55;-5.39;0;0;0;0;0;0;0;0;9694.55;-5.39;9694.55;-5.39
"64019001";"14036019";"";0;0;287.61;0;287.61;0;0;0;0;0;0;0;0;0;287.61;0;287.61;0
"64019001";"14042011";"";0;0;1395.64;0;1395.64;0;0;0;0;0;0;0;0;0;1395.64;0;1395.64;0
"64019001";"14042041";"";0;0;18955.81;0;18955.81;0;0;0;0;0;0;0;0;0;18955.81;0;18955.81;0
"64019001";"14061012";"";0;0;552.53;0;552.53;0;0;0;0;0;0;0;0;0;552.53;0;552.53;0
"64019001";"14061031";"";0;0;3330.71;0;3330.71;0;0;0;0;0;0;0;0;0;3330.71;0;3330.71;0
"64019001";"14061032";"";0;0;228.76;0;228.76;0;0;0;0;0;0;0;0;0;228.76;0;228.76;0
"64019001";"14061041";"";0;0;8689.34;0;8689.34;0;0;0;0;0;0;0;0;0;8689.34;0;8689.34;0
"64019002";"14042011";"";0;0;11.24;0;11.24;0;0;0;0;0;0;0;0;0;11.24;0;11.24;0
"64019002";"14042041";"";0;0;142.54;0;142.54;0;0;0;0;0;0;0;0;0;142.54;0;142.54;0
"64019002";"14061012";"";0;0;13.8;0;13.8;0;0;0;0;0;0;0;0;0;13.8;0;13.8;0
"64019002";"14061031";"";0;0;29.89;0;29.89;0;0;0;0;0;0;0;0;0;29.89;0;29.89;0
"64019002";"14061032";"";0;0;6.47;0;6.47;0;0;0;0;0;0;0;0;0;6.47;0;6.47;0
"64019002";"14061041";"";0;0;68.44;0;68.44;0;0;0;0;0;0;0;0;0;68.44;0;68.44;0
"64019003";"14042011";"";0;0;50.66;0;50.66;0;0;0;0;0;0;0;0;0;50.66;0;50.66;0
"64019003";"14042041";"";0;0;1108.68;0;1108.68;0;0;0;0;0;0;0;0;0;1108.68;0;1108.68;0
"64019003";"14061012";"";0;0;98.92;0;98.92;0;0;0;0;0;0;0;0;0;98.92;0;98.92;0
"64019003";"14061031";"";0;0;176.36;0;176.36;0;0;0;0;0;0;0;0;0;176.36;0;176.36;0
"64019003";"14061032";"";0;0;80.13;0;80.13;0;0;0;0;0;0;0;0;0;80.13;0;80.13;0
"64019003";"14061041";"";0;0;626.41;0;626.41;0;0;0;0;0;0;0;0;0;626.41;0;626.41;0
"64019004";"14061012";"";0;0;18.3;0;18.3;0;0;0;0;0;0;0;0;0;18.3;0;18.3;0
"64019004";"14061031";"";0;0;107;0;107;0;0;0;0;0;0;0;0;0;107;0;107;0
"64019004";"14061032";"";0;0;8.58;0;8.58;0;0;0;0;0;0;0;0;0;8.58;0;8.58;0
"64019004";"14061041";"";0;0;322.26;0;322.26;0;0;0;0;0;0;0;0;0;322.26;0;322.26;0
"64019005";"14061041";"";0;0;171;0;171;0;0;0;0;0;0;0;0;0;171;0;171;0
"64019900";"";"";0;0;27438831.4;-58956648.39;27438831.4;-58956648.39;0;0;0;0;0;0;0;0;27438831.4;-58956648.39;27438831.4;-58956648.39
"64020100";"";"";0;0;699193.84;-70237.61;699193.84;-70237.61;0;0;696786.32;-70157.94;696786.32;-70157.94;0;0;699193.84;-70237.61;699193.84;-70237.61
"64020200";"";"";0;0;891.3;0;891.3;0;0;0;0;0;0;0;0;0;891.3;0;891.3;0
"64050100";"";"";0;0;399489.85;-127607.68;399489.85;-127607.68;0;0;0;0;0;0;0;0;399489.85;-127607.68;399489.85;-127607.68
"64050200";"";"";0;0;885683.03;0;885683.03;0;0;0;0;0;0;0;0;0;885683.03;0;885683.03;0
"66010100";"";"";0;0;168876.36;0;168876.36;0;0;0;0;0;0;0;0;0;168876.36;0;168876.36;0
"66010201";"";"";0;0;24636;0;24636;0;0;0;0;0;0;0;0;0;24636;0;24636;0
"66010202";"";"";0;0;1231.2;0;1231.2;0;0;0;0;0;0;0;0;0;1231.2;0;1231.2;0
"66010203";"";"";0;0;2464.2;0;2464.2;0;0;0;0;0;0;0;0;0;2464.2;0;2464.2;0
"66010204";"";"";0;0;8100;0;8100;0;0;0;0;0;0;0;0;0;8100;0;8100;0
"66010205";"";"";0;0;708.6;0;708.6;0;0;0;0;0;0;0;0;0;708.6;0;708.6;0
"66010300";"";"";0;0;9854.6;0;9854.6;0;0;0;0;0;0;0;0;0;9854.6;0;9854.6;0
"66010401";"";"";0;0;2172.39;0;2172.39;0;0;0;0;0;0;0;0;0;2172.39;0;2172.39;0
"66010402";"";"";0;0;3804.31;0;3804.31;0;0;0;0;0;0;0;0;0;3804.31;0;3804.31;0
"66010501";"";"";0;0;600;0;600;0;0;0;0;0;0;0;0;0;600;0;600;0
"66010502";"";"";0;0;5063.65;0;5063.65;0;0;0;0;0;0;0;0;0;5063.65;0;5063.65;0
"66010503";"";"";0;0;1809.4;0;1809.4;0;0;0;1200;0;1200;0;0;0;1809.4;0;1809.4;0
"66010601";"";"";0;0;71350.23;-10192.89;71350.23;-10192.89;0;0;71350.23;-10192.89;71350.23;-10192.89;0;0;71350.23;-10192.89;71350.23;-10192.89
"66010800";"";"";0;0;9797.15;-6172.18;9797.15;-6172.18;0;0;2384.07;0;2384.07;0;0;0;9797.15;-6172.18;9797.15;-6172.18
"66011300";"";"";0;0;2244.86;-2244.86;2244.86;-2244.86;0;0;0;0;0;0;0;0;2244.86;-2244.86;2244.86;-2244.86
"66011400";"";"";0;0;6581.6;0;6581.6;0;0;0;1904.63;0;1904.63;0;0;0;6581.6;0;6581.6;0
"66011500";"";"";0;0;17710.39;0;17710.39;0;0;0;0;0;0;0;0;0;17710.39;0;17710.39;0
"66011600";"";"";0;0;11551.53;0;11551.53;0;0;0;0;0;0;0;0;0;11551.53;0;11551.53;0
"66011700";"";"";0;0;15323.72;-1125.65;15323.72;-1125.65;0;0;3932.18;-982.84;3932.18;-982.84;0;0;15323.72;-1125.65;15323.72;-1125.65
"66011800";"";"";0;0;24340.31;-301.81;24340.31;-301.81;0;0;0;0;0;0;0;0;24340.31;-301.81;24340.31;-301.81
"66011900";"";"";0;0;79573;0;79573;0;0;0;20919;0;20919;0;0;0;79573;0;79573;0
"66012000";"";"";0;0;49602;-671;49602;-671;0;0;0;0;0;0;0;0;49602;-671;49602;-671
"66012100";"";"";0;0;546712.97;0;546712.97;0;0;0;7650434;0;7650434;0;0;0;546712.97;0;546712.97;0
"66020101";"";"4100";0;0;125183.96;-133.82;125183.96;-133.82;0;0;0;0;0;0;0;0;125183.96;-133.82;125183.96;-133.82
"66020101";"";"4200";0;0;531942.79;-2990.12;531942.79;-2990.12;0;0;0;0;0;0;0;0;531942.79;-2990.12;531942.79;-2990.12
"66020102";"";"9999";0;0;3484527.75;0;3484527.75;0;0;0;0;0;0;0;0;0;3484527.75;0;3484527.75;0
"66020103";"";"9999";0;0;2534202.21;-64926;2534202.21;-64926;0;0;0;0;0;0;0;0;2534202.21;-64926;2534202.21;-64926
"66020201";"";"4100";0;0;15289;0;15289;0;0;0;0;0;0;0;0;0;15289;0;15289;0
"66020201";"";"4200";0;0;70269;0;70269;0;0;0;0;0;0;0;0;0;70269;0;70269;0
"66020202";"";"4100";0;0;765;0;765;0;0;0;0;0;0;0;0;0;765;0;765;0
"66020202";"";"4200";0;0;3513.4;0;3513.4;0;0;0;0;0;0;0;0;0;3513.4;0;3513.4;0
"66020203";"";"4100";0;0;1528.2;0;1528.2;0;0;0;0;0;0;0;0;0;1528.2;0;1528.2;0
"66020203";"";"4200";0;0;7026.5;0;7026.5;0;0;0;0;0;0;0;0;0;7026.5;0;7026.5;0
"66020204";"";"4100";0;0;5501.2;0;5501.2;0;0;0;0;0;0;0;0;0;5501.2;0;5501.2;0
"66020204";"";"4200";0;0;24909.6;0;24909.6;0;0;0;0;0;0;0;0;0;24909.6;0;24909.6;0
"66020205";"";"4100";0;0;480.7;0;480.7;0;0;0;0;0;0;0;0;0;480.7;0;480.7;0
"66020205";"";"4200";0;0;2179.7;0;2179.7;0;0;0;0;0;0;0;0;0;2179.7;0;2179.7;0
"66020300";"";"4100";0;0;6115.8;0;6115.8;0;0;0;0;0;0;0;0;0;6115.8;0;6115.8;0
"66020300";"";"4200";0;0;28801.96;0;28801.96;0;0;0;0;0;0;0;0;0;28801.96;0;28801.96;0
"66020401";"";"4100";0;0;1645.13;0;1645.13;0;0;0;0;0;0;0;0;0;1645.13;0;1645.13;0
"66020401";"";"4200";0;0;31064.03;0;31064.03;0;0;0;0;0;0;0;0;0;31064.03;0;31064.03;0
"66020402";"";"4100";0;0;2651.3;0;2651.3;0;0;0;0;0;0;0;0;0;2651.3;0;2651.3;0
"66020402";"";"4200";0;0;11678.01;0;11678.01;0;0;0;0;0;0;0;0;0;11678.01;0;11678.01;0
"66020501";"";"4000";0;0;3650;0;3650;0;0;0;0;0;0;0;0;0;3650;0;3650;0
"66020501";"";"4100";0;0;700;0;700;0;0;0;0;0;0;0;0;0;700;0;700;0
"66020501";"";"4200";0;0;2362.4;0;2362.4;0;0;0;0;0;0;0;0;0;2362.4;0;2362.4;0
"66020502";"";"4100";0;0;1614.25;0;1614.25;0;0;0;0;0;0;0;0;0;1614.25;0;1614.25;0
"66020502";"";"4200";0;0;21869.7;0;21869.7;0;0;0;0;0;0;0;0;0;21869.7;0;21869.7;0
"66020503";"";"4000";0;0;4017.6;0;4017.6;0;0;0;200;0;200;0;0;0;4017.6;0;4017.6;0
"66020503";"";"4100";0;0;1165;0;1165;0;0;0;700;0;700;0;0;0;1165;0;1165;0
"66020503";"";"4200";0;0;31314.7;-799.59;31314.7;-799.59;0;0;4400;0;4400;0;0;0;31314.7;-799.59;31314.7;-799.59
"66020601";"";"4000";0;0;44188.28;-6328.49;44188.28;-6328.49;0;0;44188.28;-6328.49;44188.28;-6328.49;0;0;44188.28;-6328.49;44188.28;-6328.49
"66020601";"";"4100";0;0;7478.34;-1103.5;7478.34;-1103.5;0;0;7478.34;-1103.5;7478.34;-1103.5;0;0;7478.34;-1103.5;7478.34;-1103.5
"66020601";"";"4200";0;0;154000.56;-20255.34;154000.56;-20255.34;0;0;154000.56;-20255.34;154000.56;-20255.34;0;0;154000.56;-20255.34;154000.56;-20255.34
"66020602";"";"4200";0;0;12618.88;-189;12618.88;-189;0;0;1969;-189;1969;-189;0;0;12618.88;-189;12618.88;-189
"66020700";"";"4000";0;0;97016.6;-4300;97016.6;-4300;0;0;0;0;0;0;0;0;97016.6;-4300;97016.6;-4300
"66020800";"";"4000";0;0;725.28;-33.3;725.28;-33.3;0;0;41.68;0;41.68;0;0;0;725.28;-33.3;725.28;-33.3
"66020800";"";"4100";0;0;1483.62;-698.82;1483.62;-698.82;0;0;373.8;0;373.8;0;0;0;1483.62;-698.82;1483.62;-698.82
"66020800";"";"4200";0;0;77983.55;-4354.77;77983.55;-4354.77;0;0;8178.08;0;8178.08;0;0;0;77983.55;-4354.77;77983.55;-4354.77
"66021100";"";"4000";0;0;320;0;320;0;0;0;0;0;0;0;0;0;320;0;320;0
"66021100";"";"4100";0;0;5605.27;0;5605.27;0;0;0;1714.17;0;1714.17;0;0;0;5605.27;0;5605.27;0
"66021100";"";"4200";0;0;25513.85;0;25513.85;0;0;0;7895.32;0;7895.32;0;0;0;25513.85;0;25513.85;0
"66021200";"";"4000";0;0;16662.1;-1204.04;16662.1;-1204.04;0;0;0;0;0;0;0;0;16662.1;-1204.04;16662.1;-1204.04
"66021200";"";"4100";0;0;5714.77;0;5714.77;0;0;0;0;0;0;0;0;0;5714.77;0;5714.77;0
"66021200";"";"4200";0;0;40388.59;0;40388.59;0;0;0;1615;0;1615;0;0;0;40388.59;0;40388.59;0
"66021300";"";"4000";0;0;21182.96;-351.67;21182.96;-351.67;0;0;0;0;0;0;0;0;21182.96;-351.67;21182.96;-351.67
"66021300";"";"4100";0;0;7384.09;0;7384.09;0;0;0;0;0;0;0;0;0;7384.09;0;7384.09;0
"66021300";"";"4200";0;0;11225.74;0;11225.74;0;0;0;0;0;0;0;0;0;11225.74;0;11225.74;0
"66021400";"";"4000";0;0;36962.01;-461.11;36962.01;-461.11;0;0;168739.21;-402.61;168739.21;-402.61;0;0;36962.01;-461.11;36962.01;-461.11
"66021400";"";"4100";0;0;5027.86;-530.5;5027.86;-530.5;0;0;1424.88;-461.76;1424.88;-461.76;0;0;5027.86;-530.5;5027.86;-530.5
