BEGIN: 11:28:21
"地点";"库位";"物料号";"批/序号";"参考";"单位";"库存量";"生成日期";"到期日期";"检验 %";"等级";"库存状态";"可供货量";"可计划";"过量发放"
"1000";"140";"3.05.02.02.00";"";"";"ST";30;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"140";"3.05.02.03.00";"";"";"ST";30;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"140";"3.05.02.08.00";"";"";"ST";30;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"140";"3.05.02.09.00";"";"";"ST";30;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"140";"3.05.02.11.00";"";"";"ST";30;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"140";"3.05.02.12.00";"";"";"ST";30;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"140";"3.05.02.17.00";"";"";"ST";30;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"140";"3.05.02.20.00";"";"";"ST";30;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"140";"3.05.02.21.00";"";"";"ST";30;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"140";"3.08.01.06.00";"";"";"ST";176;09/07/31;?;0;"";"YYN";yes;yes;no
"1000";"140";"3.08.02.05.00";"";"";"ST";30;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"140";"3.08.02.06.00";"";"";"ST";30;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"140";"3.14.12.09.00";"";"";"ST";40;09/08/30;?;0;"";"YYN";yes;yes;no
"1000";"140";"3.16.01.02.00";"";"";"ST";28;09/09/01;?;0;"";"YYN";yes;yes;no
"1000";"140";"3.16.01.03.00";"";"";"ST";28;09/09/01;?;0;"";"YYN";yes;yes;no
"1000";"140";"3.16.01.05.00";"";"";"ST";28;09/07/08;?;0;"";"YYN";yes;yes;no
"1000";"140";"3.16.01.06.00";"";"";"ST";28;09/06/29;?;0;"";"YYN";yes;yes;no
"1000";"140";"3.16.01.08.00T";"";"";"ST";39;09/09/01;?;0;"";"YYN";yes;yes;no
"1000";"140";"3.16.01.09.00T";"";"";"ST";39;09/09/01;?;0;"";"YYN";yes;yes;no
"1000";"140";"3.16.01.11.00T";"";"";"ST";38;09/09/01;?;0;"";"YYN";yes;yes;no
"1000";"140";"3.16.01.12.00T";"";"";"ST";38;09/09/01;?;0;"";"YYN";yes;yes;no
"1000";"140";"3.16.01.17.00T";"";"";"ST";39;09/09/24;?;0;"";"YYN";yes;yes;no
"1000";"140";"3.16.02.02.00";"";"";"ST";42;09/09/24;?;0;"";"YYN";yes;yes;no
"1000";"140";"3.16.02.03.00";"";"";"ST";46;09/09/24;?;0;"";"YYN";yes;yes;no
"1000";"140";"3.16.02.05.00";"";"";"ST";20;09/09/24;?;0;"";"YYN";yes;yes;no
"1000";"140";"3.16.02.06.00";"";"";"ST";36;09/09/24;?;0;"";"YYN";yes;yes;no
"1000";"140";"3.16.02.08.00T";"";"";"ST";46;09/09/24;?;0;"";"YYN";yes;yes;no
"1000";"140";"3.16.02.09.00T";"";"";"ST";46;09/09/24;?;0;"";"YYN";yes;yes;no
"1000";"140";"3.16.02.11.00T";"";"";"ST";46;09/09/24;?;0;"";"YYN";yes;yes;no
"1000";"140";"3.16.02.12.00T";"";"";"ST";46;09/09/24;?;0;"";"YYN";yes;yes;no
"1000";"140";"3.16.02.16.00T";"";"";"ST";0;09/10/20;?;0;"";"YYN";yes;yes;no
"1000";"140";"3.16.02.17.00T";"";"";"ST";46;09/09/24;?;0;"";"YYN";yes;yes;no
"1000";"140";"3.16.02.18.00T";"";"";"ST";50;09/10/19;?;0;"";"YYN";yes;yes;no
"1000";"140";"3.16.02.19.00T";"";"";"ST";50;09/10/19;?;0;"";"YYN";yes;yes;no
"1000";"140";"3.16.02.20.00T";"";"";"ST";50;09/10/19;?;0;"";"YYN";yes;yes;no
"1000";"140";"3.16.02.21.00T";"";"";"ST";46;09/09/24;?;0;"";"YYN";yes;yes;no
"1000";"140";"3.17.01.02.00";"";"";"ST";10;09/09/24;?;0;"";"YYN";yes;yes;no
"1000";"140";"3.17.01.03.00";"";"";"ST";10;09/09/24;?;0;"";"YYN";yes;yes;no
"1000";"140";"3.17.01.05.00";"";"";"ST";25;09/07/08;?;0;"";"YYN";yes;yes;no
"1000";"140";"3.17.01.06.00";"";"";"ST";10;09/06/29;?;0;"";"YYN";yes;yes;no
"1000";"140";"3.17.02.02.00";"";"";"ST";117;09/10/09;?;0;"";"YYN";yes;yes;no
"1000";"140";"3.17.02.03.00";"";"";"ST";117;09/10/09;?;0;"";"YYN";yes;yes;no
"1000";"140";"3.17.02.05.00";"";"";"ST";117;09/10/09;?;0;"";"YYN";yes;yes;no
"1000";"140";"3.17.02.06.00";"";"";"ST";117;09/10/09;?;0;"";"YYN";yes;yes;no
"1000";"140";"3.18.02.02.00T";"";"";"ST";44;09/09/01;?;0;"";"YYN";yes;yes;no
"1000";"140";"3.18.02.03.00T";"";"";"ST";45;09/09/01;?;0;"";"YYN";yes;yes;no
"1000";"140";"3.18.02.05.00";"";"";"ST";40;09/09/01;?;0;"";"YYN";yes;yes;no
"1000";"140";"3.18.02.06.00";"";"";"ST";41;09/09/01;?;0;"";"YYN";yes;yes;no
"1000";"140";"3.18.02.08.00T";"";"";"ST";49;09/07/22;?;0;"";"YYN";yes;yes;no
"1000";"140";"3.18.02.09.00T";"";"";"ST";44;09/07/22;?;0;"";"YYN";yes;yes;no
"1000";"140";"3.18.02.11.00T";"";"";"ST";49;09/07/22;?;0;"";"YYN";yes;yes;no
"1000";"140";"3.18.02.12.00T";"";"";"ST";49;09/07/22;?;0;"";"YYN";yes;yes;no
"1000";"140";"3.18.02.21.00T";"";"";"ST";249;09/09/23;?;0;"";"YYN";yes;yes;no
"1000";"140";"3.19.02.05.00";"";"";"ST";19;09/09/30;?;0;"";"YYN";yes;yes;no
"1000";"140";"3.19.02.06.00";"";"";"ST";19;09/09/30;?;0;"";"YYN";yes;yes;no
"1000";"140";"3.22.02.01.00";"";"";"ST";30;09/10/28;?;0;"";"YYN";yes;yes;no
"1000";"140";"3.22.02.02.00";"";"";"ST";30;09/10/28;?;0;"";"YYN";yes;yes;no
"1000";"140";"3.22.02.03.02";"";"";"ST";120;09/10/31;?;0;"";"YYN";yes;yes;no
"1000";"140";"3.22.02.04.02";"";"";"ST";120;09/10/31;?;0;"";"YYN";yes;yes;no
"1000";"140";"3.22.02.08.01";"";"";"ST";120;09/10/28;?;0;"";"YYN";yes;yes;no
"1000";"140";"3.22.02.10.01";"";"";"ST";120;09/10/28;?;0;"";"YYN";yes;yes;no
"1000";"140";"3.22.02.11.01";"";"";"ST";0;09/10/19;?;0;"";"YYN";yes;yes;no
"1000";"140";"4.02.05.02.01.00";"";"";"EA";4;09/09/30;?;0;"";"YYN";yes;yes;no
"1000";"140";"4.02.05.02.02.00";"";"";"EA";10;09/09/30;?;0;"";"YYN";yes;yes;no
"1000";"140";"4.02.05.02.03.00";"";"";"EA";6;09/09/30;?;0;"";"YYN";yes;yes;no
"1000";"140";"4.02.05.02.04.00";"";"";"EA";3;09/09/30;?;0;"";"YYN";yes;yes;no
"1000";"140";"4.02.05.02.05.00";"";"";"EA";2;09/09/30;?;0;"";"YYN";yes;yes;no
"1000";"140";"4.02.05.02.06.00";"";"";"EA";4;09/09/30;?;0;"";"YYN";yes;yes;no
"1000";"140";"4.02.05.02.07.00";"";"";"EA";2;09/09/30;?;0;"";"YYN";yes;yes;no
"1000";"140";"4.02.05.02.08.00";"";"";"EA";2;09/09/30;?;0;"";"YYN";yes;yes;no
"1000";"140";"4.02.05.03.01.00";"";"";"EA";2;09/09/30;?;0;"";"YYN";yes;yes;no
"1000";"140";"4.02.05.03.02.00";"";"";"EA";8;09/09/30;?;0;"";"YYN";yes;yes;no
"1000";"140";"4.02.05.03.03.00";"";"";"EA";9;09/09/30;?;0;"";"YYN";yes;yes;no
"1000";"140";"4.02.05.03.04.00";"";"";"EA";3;09/09/30;?;0;"";"YYN";yes;yes;no
"1000";"140";"4.02.05.03.05.00";"";"";"EA";5;09/09/30;?;0;"";"YYN";yes;yes;no
"1000";"140";"4.02.05.03.06.00";"";"";"EA";7;09/09/30;?;0;"";"YYN";yes;yes;no
"1000";"140";"4.02.05.03.07.00";"";"";"EA";9;09/09/30;?;0;"";"YYN";yes;yes;no
"1000";"140";"4.02.05.03.08.00";"";"";"EA";7;09/09/30;?;0;"";"YYN";yes;yes;no
"1000";"140";"4.02.05.05.01.00";"";"";"EA";1;09/09/30;?;0;"";"YYN";yes;yes;no
"1000";"140";"4.02.05.05.04.00";"";"";"EA";2;09/09/30;?;0;"";"YYN";yes;yes;no
"1000";"140";"4.02.05.06.06.00";"";"";"EA";1;09/09/30;?;0;"";"YYN";yes;yes;no
"1000";"140";"4.02.05.08.01.00";"";"";"EA";4;09/09/30;?;0;"";"YYN";yes;yes;no
"1000";"140";"4.02.05.08.02.00";"";"";"EA";2;09/09/30;?;0;"";"YYN";yes;yes;no
"1000";"140";"4.02.05.08.03.00";"";"";"EA";1;09/09/30;?;0;"";"YYN";yes;yes;no
"1000";"140";"4.02.05.08.04.00";"";"";"EA";1;09/09/30;?;0;"";"YYN";yes;yes;no
"1000";"140";"4.02.05.09.01.00";"";"";"EA";2;09/09/30;?;0;"";"YYN";yes;yes;no
"1000";"140";"4.02.05.09.02.00";"";"";"EA";2;09/09/30;?;0;"";"YYN";yes;yes;no
"1000";"140";"4.02.05.09.03.00";"";"";"EA";6;09/09/30;?;0;"";"YYN";yes;yes;no
"1000";"140";"4.02.05.11.02.00";"";"";"EA";2;09/09/30;?;0;"";"YYN";yes;yes;no
"1000";"140";"4.02.05.12.04.00";"";"";"EA";1;09/09/30;?;0;"";"YYN";yes;yes;no
"1000";"140";"4.02.05.18.01.00";"";"";"EA";21;09/08/02;?;0;"";"YYN";yes;yes;no
"1000";"140";"4.14.12.02.05.00";"";"";"EA";1;09/09/30;?;0;"";"YYN";yes;yes;no
"1000";"140";"4.14.12.02.06.00";"";"";"EA";1;09/09/30;?;0;"";"YYN";yes;yes;no
"1000";"140";"4.14.12.03.02.00";"";"";"EA";1;09/09/30;?;0;"";"YYN";yes;yes;no
"1000";"140";"4.14.12.03.07.00";"";"";"EA";2;09/09/30;?;0;"";"YYN";yes;yes;no
"1000";"140";"4.14.12.03.08.00";"";"";"EA";2;09/09/30;?;0;"";"YYN";yes;yes;no
"1000";"140";"4.14.12.05.01.00";"";"";"EA";1;09/09/30;?;0;"";"YYN";yes;yes;no
"1000";"140";"4.14.12.05.02.00";"";"";"EA";1;09/09/30;?;0;"";"YYN";yes;yes;no
"1000";"140";"4.14.12.05.03.00";"";"";"EA";3;09/09/30;?;0;"";"YYN";yes;yes;no
"1000";"140";"4.14.12.05.04.00";"";"";"EA";2;09/09/30;?;0;"";"YYN";yes;yes;no
"1000";"140";"4.14.12.05.05.00";"";"";"EA";1;09/09/30;?;0;"";"YYN";yes;yes;no
"1000";"140";"4.14.12.05.06.00";"";"";"EA";1;09/09/30;?;0;"";"YYN";yes;yes;no
"1000";"140";"4.14.12.06.01.00";"";"";"EA";1;09/09/30;?;0;"";"YYN";yes;yes;no
"1000";"140";"4.14.12.08.14.00";"";"";"EA";2;09/09/30;?;0;"";"YYN";yes;yes;no
"1000";"140";"4.14.12.11.04.00";"";"";"EA";1;09/09/30;?;0;"";"YYN";yes;yes;no
"1000";"140";"4.14.12.12.03.00";"";"";"EA";1;09/09/30;?;0;"";"YYN";yes;yes;no
"1000";"140";"4.14.12.12.05.00";"";"";"EA";1;09/09/30;?;0;"";"YYN";yes;yes;no
"1000";"140";"4.17.01.02.01.00";"";"";"EA";2;09/09/30;?;0;"";"YYN";yes;yes;no
"1000";"140";"4.17.01.02.02.00";"";"";"EA";2;09/09/30;?;0;"";"YYN";yes;yes;no
"1000";"140";"4.17.01.02.03.00";"";"";"EA";2;09/09/30;?;0;"";"YYN";yes;yes;no
"1000";"140";"4.17.01.02.04.00";"";"";"EA";7;09/09/30;?;0;"";"YYN";yes;yes;no
"1000";"140";"4.17.01.02.05.00";"";"";"EA";7;09/09/30;?;0;"";"YYN";yes;yes;no
"1000";"140";"4.17.01.02.06.00";"";"";"EA";7;09/09/30;?;0;"";"YYN";yes;yes;no
"1000";"140";"4.17.01.02.07.00";"";"";"EA";7;09/09/30;?;0;"";"YYN";yes;yes;no
"1000";"140";"4.17.01.03.01.00";"";"";"EA";7;09/09/30;?;0;"";"YYN";yes;yes;no
"1000";"140";"4.17.01.03.02.00";"";"";"EA";7;09/09/30;?;0;"";"YYN";yes;yes;no
"1000";"140";"4.17.01.03.03.00";"";"";"EA";6;09/09/30;?;0;"";"YYN";yes;yes;no
"1000";"140";"4.17.01.03.04.00";"";"";"EA";3;09/09/30;?;0;"";"YYN";yes;yes;no
"1000";"140";"4.17.01.03.05.00";"";"";"EA";3;09/09/30;?;0;"";"YYN";yes;yes;no
"1000";"140";"4.17.01.03.06.00";"";"";"EA";3;09/09/30;?;0;"";"YYN";yes;yes;no
"1000";"140";"4.17.01.03.07.00";"";"";"EA";3;09/09/30;?;0;"";"YYN";yes;yes;no
"1000";"140";"4.17.01.05.05.00";"";"";"EA";2;09/09/30;?;0;"";"YYN";yes;yes;no
"1000";"140";"4.17.01.06.03.00";"";"";"EA";1;09/09/30;?;0;"";"YYN";yes;yes;no
"1000";"140";"4.17.01.06.05.00";"";"";"EA";1;09/09/30;?;0;"";"YYN";yes;yes;no
"1000";"140";"7.10E5-FBL.642";"";"";"ST";120;09/09/24;?;0;"";"YYN";yes;yes;no
"1000";"140";"7.10E5-FBR.642";"";"";"ST";120;09/09/24;?;0;"";"YYN";yes;yes;no
"1000";"140";"7.10E5-FCL.642";"";"";"ST";118;09/09/24;?;0;"";"YYN";yes;yes;no
"1000";"140";"7.10E5-FCR.642";"";"";"ST";120;09/09/24;?;0;"";"YYN";yes;yes;no
"1000";"140";"7.10G5-FBL.327";"";"";"ST";10;09/10/07;?;0;"";"YYN";yes;yes;no
"1000";"140";"7.10G5-FBL.642";"";"";"ST";344;09/09/24;?;0;"";"YYN";yes;yes;no
"1000";"140";"7.10G5-FBR.327";"";"";"ST";10;09/09/25;?;0;"";"YYN";yes;yes;no
"1000";"140";"7.10G5-FBR.642";"";"";"ST";344;09/09/24;?;0;"";"YYN";yes;yes;no
"1000";"140";"7.10G5-FCL.327";"";"";"ST";10;09/10/09;?;0;"";"YYN";yes;yes;no
"1000";"140";"7.10G5-FCL.642";"";"";"ST";344;09/09/24;?;0;"";"YYN";yes;yes;no
"1000";"140";"7.10G5-FCR.327";"";"";"ST";10;09/09/25;?;0;"";"YYN";yes;yes;no
"1000";"140";"7.10G5-FCR.642";"";"";"ST";344;09/09/24;?;0;"";"YYN";yes;yes;no
"1000";"140";"7.A0-BSL.556";"";"";"EA";96;09/09/28;?;0;"";"YYN";yes;yes;no
"1000";"140";"7.A0-BSR.556";"";"";"EA";96;09/09/28;?;0;"";"YYN";yes;yes;no
"1000";"140";"7.A0-BSR.690";"";"";"EA";9;09/07/07;?;0;"";"YYN";yes;yes;no
"1000";"140";"7.A0-RAR.556";"";"";"EA";80;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"140";"7.A0-RAR.690";"";"";"EA";84;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"140";"7.A0-RBL.556";"";"";"EA";9;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"140";"7.A0-RBR.556";"";"";"EA";79;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"140";"7.A0-RBR.690";"";"";"EA";25;09/07/08;?;0;"";"YYN";yes;yes;no
"1000";"140";"7.A0-RCL.556";"";"";"ST";79;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"140";"7.A0-RCR.167";"";"";"EA";5;09/07/07;?;0;"";"YYN";yes;yes;no
"1000";"140";"7.A0-RCR.556";"";"";"EA";79;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"140";"7.A0-RCR.690";"";"";"EA";44;09/07/07;?;0;"";"YYN";yes;yes;no
"1000";"140";"7.A1-BC.556";"";"";"EA";158;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"140";"7.A1-BC.690";"";"";"EA";472;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"140";"7.A1-FBL.556";"";"";"EA";78;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"140";"7.A1-FBL.690";"";"";"EA";92;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"140";"7.A1-FBR.556";"";"";"EA";62;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"140";"7.A1-FBR.690";"";"";"EA";38;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"140";"7.A1-FCL.556";"";"";"EA";79;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"140";"7.A1-FCL.690";"";"";"EA";25;09/07/08;?;0;"";"YYN";yes;yes;no
"1000";"140";"7.A1-FCR.556";"";"";"EA";82;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"140";"7.A1-FCR.690";"";"";"EA";31;09/07/08;?;0;"";"YYN";yes;yes;no
"1000";"140";"7.A2-FBL.327";"";"";"EA";30;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"140";"7.A2-FBR.327";"";"";"EA";30;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"140";"7.A2-FCL.327";"";"";"EA";33;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"140";"7.A2-FCR.327";"";"";"EA";33;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"140";"7.A2N2-CL.327";"";"";"EA";45;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"140";"7.A2N2-RBL.327";"";"";"EA";30;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"140";"7.A2N2-RBR.327";"";"";"EA";30;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"140";"7.A2N2-RCL.327";"";"";"EA";19;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"140";"7.A2N2-RCR.327";"";"";"EA";19;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"140";"7.A2U2-RRAR.327";"";"";"EA";31;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"140";"7.E2-CL.642";"";"";"EA";355;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"140";"7.E2-CTR.327T";"";"";"ST";10;09/09/24;?;0;"";"YYN";yes;yes;no
"1000";"140";"7.E2-CTR.642T";"";"";"ST";466;09/09/24;?;0;"";"YYN";yes;yes;no
"1000";"140";"7.E2-RAR.327T";"";"";"ST";10;09/09/24;?;0;"";"YYN";yes;yes;no
"1000";"140";"7.E2-RAR.642T";"";"";"ST";446;09/09/24;?;0;"";"YYN";yes;yes;no
"1000";"140";"7.E2-RBL.327T";"";"";"ST";9;09/09/24;?;0;"";"YYN";yes;yes;no
"1000";"140";"7.E2-RBL.642";"";"";"EA";330;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"140";"7.E2-RBL.642T";"";"";"ST";464;09/09/24;?;0;"";"YYN";yes;yes;no
"1000";"140";"7.E2-RBR.327T";"";"";"ST";9;09/09/24;?;0;"";"YYN";yes;yes;no
"1000";"140";"7.E2-RBR.642";"";"";"EA";330;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"140";"7.E2-RBR.642T";"";"";"ST";464;09/09/24;?;0;"";"YYN";yes;yes;no
"1000";"140";"7.E2-RCL.327T";"";"";"ST";9;09/09/24;?;0;"";"YYN";yes;yes;no
"1000";"140";"7.E2-RCL.642";"";"";"EA";338;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"140";"7.E2-RCL.642T";"";"";"ST";464;09/09/24;?;0;"";"YYN";yes;yes;no
"1000";"140";"7.E2-RCR.327T";"";"";"ST";9;09/09/24;?;0;"";"YYN";yes;yes;no
"1000";"140";"7.E2-RCR.642";"";"";"EA";338;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"140";"7.E2-RCR.642T";"";"";"ST";464;09/09/24;?;0;"";"YYN";yes;yes;no
"1000";"140";"7.E2-RRAR.642";"";"";"EA";387;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"140";"7.E5-FCL.327";"";"";"EA";2;09/09/03;?;0;"";"YYN";yes;yes;no
"1000";"140";"7.E5-FCR.327";"";"";"EA";2;09/09/03;?;0;"";"YYN";yes;yes;no
"1000";"140";"7.G5-FBL.642";"";"";"EA";354;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"140";"7.G5-FBR.642";"";"";"EA";354;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"140";"7.G5-FCL.642";"";"";"EA";300;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"140";"7.G5-FCR.642";"";"";"EA";300;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"140";"7.U0-FCL.167";"";"";"ST";60;09/09/25;?;0;"";"YYN";yes;yes;no
"1000";"140";"7.U0-FCR.167";"";"";"ST";60;09/09/25;?;0;"";"YYN";yes;yes;no
"1000";"140";"7.UOW2-FBL.167T";"";"";"ST";84;09/09/25;?;0;"";"YYN";yes;yes;no
"1000";"140";"7.UOW2-FBR.167T";"";"";"ST";84;09/09/25;?;0;"";"YYN";yes;yes;no
"1000";"140";"7.W2-FCL.167";"";"";"ST";24;09/09/29;?;0;"";"YYN";yes;yes;no
"1000";"140";"7.W2-FCR.167";"";"";"ST";24;09/09/29;?;0;"";"YYN";yes;yes;no
"1000";"140";"7.W3-AR.167T";"";"";"ST";1880;09/09/25;?;0;"";"YYN";yes;yes;no
"1000";"140";"7.W3-CTR.167T";"";"";"ST";99;09/09/25;?;0;"";"YYN";yes;yes;no
"1000";"140";"7.W3-RAR.167T";"";"";"ST";99;09/09/25;?;0;"";"YYN";yes;yes;no
"1000";"140";"7.W3-RBL.167T";"";"";"ST";102;09/07/23;?;0;"";"YYN";yes;yes;no
"1000";"140";"7.W3-RBR.167T";"";"";"ST";99;09/09/25;?;0;"";"YYN";yes;yes;no
"1000";"140";"7.W3-RCL.167T";"";"";"ST";99;09/09/25;?;0;"";"YYN";yes;yes;no
"1000";"140";"7.W3-RCR.167T";"";"";"ST";99;09/09/25;?;0;"";"YYN";yes;yes;no
"1000";"140";"7.YW-FBL.07";"";"";"ST";174;09/11/05;?;0;"";"YYN";yes;yes;no
"1000";"140";"7.YW-FBR.07";"";"";"ST";132;09/11/05;?;0;"";"YYN";yes;yes;no
"1000";"140";"7.YW-FCL.07B";"";"";"ST";168;09/11/05;?;0;"";"YYN";yes;yes;no
"1000";"140";"7.YW-FCR.07A";"";"";"ST";168;09/11/05;?;0;"";"YYN";yes;yes;no
"1000";"140";"7.YW-RAR.07";"";"";"ST";134;09/11/05;?;0;"";"YYN";yes;yes;no
"1000";"140";"7.YW-RBL.07";"";"";"ST";132;09/11/05;?;0;"";"YYN";yes;yes;no
"1000";"140";"7.YW-RBR.07";"";"";"ST";132;09/11/05;?;0;"";"YYN";yes;yes;no
"1000";"140";"7.YW-RBS-L.07";"";"";"ST";156;09/11/05;?;0;"";"YYN";yes;yes;no
"1000";"140";"7.YW-RBS-R.07";"";"";"ST";156;09/11/05;?;0;"";"YYN";yes;yes;no
"1000";"140";"7.YW-RCL.07";"";"";"ST";132;09/11/05;?;0;"";"YYN";yes;yes;no
"1000";"140";"8.01.15.17";"";"";"EA";76;09/09/17;?;0;"";"YYN";yes;yes;no
"1000";"140";"8.01.15.18";"";"";"EA";114;09/09/17;?;0;"";"YYN";yes;yes;no
"1000";"140";"8.01.15.19";"";"";"EA";114;09/09/17;?;0;"";"YYN";yes;yes;no
"1000";"140";"8.01.16.04";"";"";"EA";38;09/09/17;?;0;"";"YYN";yes;yes;no
"1000";"140";"8.01.18.01";"";"";"EA";38;09/09/17;?;0;"";"YYN";yes;yes;no
"1000";"140";"8.01.18.02";"";"";"EA";38;09/09/17;?;0;"";"YYN";yes;yes;no
"1000";"140";"8.01.19.01";"";"";"EA";38;09/09/17;?;0;"";"YYN";yes;yes;no
"1000";"140";"8.01.19.02";"";"";"EA";38;09/09/17;?;0;"";"YYN";yes;yes;no
"1000";"140";"8.02.13.02";"";"";"EA";61;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"140";"8.02.13.04";"";"";"EA";107;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"140";"8.02.13.05";"";"";"EA";79;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"140";"8.02.13.06";"";"";"EA";3;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"140";"8.02.14.01";"";"";"EA";31;09/09/08;?;0;"";"YYN";yes;yes;no
"1000";"140";"8.02.14.02";"";"";"EA";25;09/09/08;?;0;"";"YYN";yes;yes;no
"1000";"140";"8.02.14.03";"";"";"EA";28;09/09/08;?;0;"";"YYN";yes;yes;no
"1000";"140";"8.02.14.04";"";"";"EA";25;09/09/08;?;0;"";"YYN";yes;yes;no
"1000";"140";"8.02.15.01";"";"";"EA";120;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"140";"8.02.15.02";"";"";"EA";573;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"140";"8.02.15.03";"";"";"EA";40;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"140";"8.02.15.04";"";"";"EA";81;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"140";"8.02.15.05";"";"";"EA";20;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"140";"8.02.15.06";"";"";"EA";21;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"140";"8.02.15.07";"";"";"EA";21;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"140";"8.02.15.08";"";"";"EA";20;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"140";"8.02.15.09";"";"";"EA";520;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"140";"8.02.15.10";"";"";"EA";42;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"140";"8.02.15.11";"";"";"EA";113;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"140";"8.02.15.12";"";"";"EA";3758;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"140";"8.02.15.13";"";"";"EA";190;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"140";"8.02.15.14";"";"";"EA";880;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"140";"8.02.15.15";"";"";"EA";85;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"140";"8.02.15.16";"";"";"EA";12;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"140";"8.02.15.17";"";"";"EA";4;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"140";"8.02.15.18";"";"";"EA";128;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"140";"8.02.15.19";"";"";"EA";1022;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"140";"8.02.15.21";"";"";"EA";15;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"140";"8.02.16.01";"";"";"EA";80;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"140";"8.02.16.02";"";"";"EA";83;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"140";"8.02.16.03";"";"";"EA";82;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"140";"8.02.16.04";"";"";"EA";20;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"140";"8.02.16.05";"";"";"EA";20;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"140";"8.02.16.06";"";"";"EA";80;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"140";"8.02.16.07";"";"";"EA";84;09/06/09;?;0;"";"YYN";yes;yes;no
