BEGIN: 11:38:49
"acct";"cc";"project";"nbr";"lot";"part";"site";"desc1";"qty_ord";"qty_comp";"mtl_tot";"lbr_tot";"bdn_tot";"sub_tot";"wip_tot"
"4101";"P41";"";"e509ma06.16";"2001440";"6200b-02060-08";"min";"PM-6000(6200)插件式多参";1;0;1965.93;0;0;0;1965.93
"4101";"P41";"";"e509ma06.17";"2001441";"6200b-02022-08";"min";"PM-6000(6200)插件式多参";1;0;1965.93;0;0;0;1965.93
"4101";"P41";"";"E509MA06.8";"2001312";"300AB-02U-00";"MIN";"Hypervisor III中心监护系";1;0;90.25;0;0;0;90.25
"4101";"P41";"";"E509MA06.9";"2001332";"300A-30-90102";"MIN";"TR6B记录仪模块(国标电源";1;0;735.87;0;0;0;735.87
"4101";"P41";"";"E509MA07.1";"2000100";"5100B-31000-12";"MIN";"PM-5000多参数监护仪";3;3;8177.85;0;0;0;-8.13
"4101";"P41";"";"E509MA07.3";"2000104";"5100B-31028-12";"MIN";"PM-5000多参数监护仪";2;2;5868.51;14.62;152.01;0;-41.74
"4101";"P41";"";"E509MA08.1";"2000073";"M1K1B-07000-12";"MIN";"MEC-1000(M1K1)便携式多参";5;5;18306.67;21.93;190.45;0;-414.35
"4101";"P41";"";"E509MB05.1";"467111";"M1K1B-07000-12";"MIN";"MEC-1000(M1K1)便携式多参";12;12;43936;110.73;1020.83;0;-372.6
"4101";"P41";"";"E509MB06.1";"485994";"7000B-07001-12";"MIN";"PM-7000便携式多参数监护";1;1;5022.61;9.06;61.43;0;75.57
"4101";"P41";"";"e509mb07.1";"486560";"9100b-07000-12";"min";"PM-9000（9100）便携式多";1;1;4377.69;9.23;85.07;0;-35.67
"4101";"P41";"";"E509MB08.1";"486786";"9100B-07028-12";"MIN";"PM-9000（9100）便携式多";11;11;51552.05;101.5;935.75;0;-392.75
"4101";"P41";"";"E509MB09.3";"487010";"0850-30-30746";"MIN";"管理系统软件光盘组件(英";1;1;0;1.49;12.67;0;-9.4
"4101";"P41";"";"e509mb09.5";"487011";"5100b-31028-12";"min";"PM-5000多参数监护仪";2;2;5868.51;0;0;0;-208.37
"4101";"P41";"";"e509mb10.3";"2000897";"8000b-01000-12";"min";"PM-8000便携式多参数监护";1;1;4249.19;7.68;74.27;0;-23.57
"4101";"P41";"";"E509MB11.1";"2000023";"9006-02000-00";"MIN";"9006血氧模块(带插座)";200;0;62763.65;23.73;202.06;0;62989.44
"4101";"P41";"";"e509mb12.1";"2000711";"8000b-01000-12";"min";"PM-8000便携式多参数监护";1;0;4247.82;3.78;29.38;0;4280.98
"4101";"P41";"";"E509MB12.4";"2000672";"M1K1B-07000-12";"MIN";"MEC-1000(M1K1)便携式多参";10;0;36237.27;0;0;0;36237.27
"4101";"P41";"";"E509MB12.6";"2001245";"0010-30-12247";"MIN";"6Pin3导一体化心电线组件";10;0;811.97;0;0;0;811.97
"4101";"P41";"";"E509MB16.1";"2002055";"9100B-07000-12";"MIN";"PM-9000（9100）便携式多";26;0;89914.01;0;0;0;89914.01
"4101";"P41";"";"e509mb17.1";"2003016";"8000b-02030-12";"min";"PM-8000便携式多参数监护";1;0;2704.69;0;0;0;2704.69
"4101";"P41";"";"E509MB18.1";"2002866";"M1K1B-07000-12";"MIN";"MEC-1000(M1K1)便携式多参";14;0;50632.37;0;0;0;50632.37
"4101";"P41";"";"E509MB19.1";"2003348";"M1K1D-07000-75EU";"MIN";"MEC-1000(M1K1)便携式多参";50;0;86229.54;0;0;0;86229.54
"4101";"P41";"";"E509MB19.6";"2003349";"300AD-04U-00EU";"MIN";"Hypervisor III中心监护系";3;0;266.7;0;0;0;266.7
"4101";"P41";"";"e509md02.1";"487012";"6200b-01000-07";"min";"PM-6200插件式多参数监护";2;0;5044.8;0;0;0;5044.8
"4101";"P41";"";"E509MD02.10";"487096";"6200-30-09770";"MIN";"12PIN有创压附件包";39;0;53407.25;0;0;0;53407.25
"4101";"P41";"";"e509md02.7";"487013";"6200b-00057-07";"min";"PM-6000(6200)插件式多参";33;0;122175.26;0;0;0;122175.26
"4101";"P41";"";"e509md02.8";"487014";"6200b-00056-07";"min";"PM-6000(6200)插件式多参";6;0;37059.85;0;0;0;37059.85
"4101";"P41";"";"E509MD02.9";"487009";"300AB-7307U-02";"MIN";"Hypervisor III 中心监护";5;4;37485.91;0;0;0;5834.99
"4101";"P41";"";"E509MD04.2";"486591";"0850-30-30746";"MIN";"管理系统软件光盘组件(英";5;0;0;7.44;63.36;0;70.8
"4101";"P41";"";"e509md05.1";"486790";"6200d-01055-08ej";"min";"PM-6000(6200)插件式多参";9;9;72634.84;0;0;0;-388.91
"4101";"P41";"";"e509md06.1";"487015";"630d-30-90108";"min";"630D无创血压模块";6;6;3258.4;.62;8.74;0;4.84
"4101";"P41";"";"e509md07.1";"487523";"8000d-01002-12eb";"min";"PM-8000便携式多参数监护";7;0;32003.37;0;0;0;32003.37
"4101";"P41";"";"E509MD07.3";"487509";"M1K1D-07028-12EB";"MIN";"MEC-1000(M1K1)便携式多参";5;0;19809.83;39.92;386.67;0;20236.42
"4101";"P41";"";"E509MD07.4";"2000159";"300AD-04U-00EA";"MIN";"Hypervisor III中心监护系";1;0;89.24;0;0;0;89.24
"4101";"P41";"";"E509MD08.1";"2000972";"9500D-13028-0001EB";"MIN";"PM-9000(9500)便携式多参";2;0;10434.77;0;0;0;10434.77
"4101";"P41";"";"E509MD08.2";"2000978";"9500D-13029-0001EB";"MIN";"PM-9000(9500)便携式多参";2;0;11060.79;0;0;0;11060.79
"4101";"P41";"";"e509md08.3";"2000997";"9500d-13044-0001eb";"min";"PM-9000(9500)便携式多参";2;0;15826.9;0;0;0;15826.9
"4101";"P41";"";"e509md08.4";"2001084";"6200d-00059-0003eb";"min";"PM-6000(6200)插件式多参";5;0;26904.44;0;0;0;26904.44
"4101";"P41";"";"e509md08.5";"2001085";"6200d-00058-0003eb";"min";"PM-6000(6200)插件式多参";5;0;28985.1;0;0;0;28985.1
"4101";"P41";"";"E509ME01.10";"465879";"0850-30-30746";"MIN";"管理系统软件光盘组件(英";1;1;0;0;0;0;-23.56
"4101";"P41";"";"E509ME01.2";"465875";"0011-30-90442";"min";"成人重复使用体表体温探头";1;1;40.26;0;0;0;-.63977
"4101";"P41";"";"E509ME01.3";"465876";"0011-30-90440";"MIN";"成人重复使用腔内体温探头";1;1;15.22;0;0;0;-.63977
"4101";"P41";"";"E509ME01.5";"465880";"7000B-07000-12";"MIN";"PM-7000便携式多参数监护";1;1;4547.66;0;0;0;-.0028937
"4101";"P41";"";"E509ME01.6";"465877";"0011-30-90442";"MIN";"成人重复使用体表体温探头";1;1;40.26;0;0;0;-.63977
"4101";"P41";"";"E509ME01.7";"465878";"0011-30-90440";"MIN";"成人重复使用腔内体温探头";1;1;15.22;0;0;0;-.63977
"4101";"P41";"";"E509ME02.3";"466863";"9200-30-10550";"MIN";"6PIN有创压/心输出量模块";1;1;313;0;0;0;-9.4114137
"4101";"P41";"";"E509ME03.1";"487539";"M1K1B-07028-12";"MIN";"MEC-1000(M1K1)便携式多参";1;1;3963.69;9.23;85.08;0;-38.98
"4101";"P41";"";"e509me04.1";"487538";"m1k1b-07000-12";"min";"MEC-1000(M1K1)便携式多参";1;1;3661.34;9.23;85.07;0;-31.04
"4101";"P41";"";"e509me05.1";"2000956";"6003b-01000-04";"min";"PM-600自动血压血氧监测仪";4;4;7482.13;0;0;0;.01
"4101";"P41";"";"E509ME05.2";"2000937";"6004B-03000-34";"MIN";"PM-600自动血氧监测仪";1;1;1143.89;0;0;0;-11.46
"4101";"P41";"";"e509me06.1";"2000823";"9500d-13048-12dg";"min";"PM-9000(9500)便携式多参";2;0;91123.39;0;0;0;91123.39
"4101";"P41";"";"e509me06.15";"2000827";"0010-30-12247";"min";"6Pin3导一体化心电线组件";2;0;162.39;0;0;0;162.39
"4101";"P41";"";"e509me06.21";"2000835";"0010-30-12269";"min";"3导分体式导联线IEC,按扣";2;0;107.69;0;0;0;107.69
"4101";"P41";"";"e509me06.22";"2000836";"0010-30-12268";"min";"5导分体式导联线IEC,按扣";2;0;124.79;0;0;0;124.79
"4101";"P41";"";"e509me06.25";"2000837";"0010-30-12245";"min";"6Pin5导一体化心电线组件";2;0;177.78;0;0;0;177.78
"4101";"P41";"";"E509ME07.1";"2000686";"7000B-09028-0005";"MIN";"PM-7000便携式多参数监护";1;0;5497.93;6.4;38.79;0;5543.12
"4101";"P41";"";"E509ME07.2";"2000690";"TR6C-30-16663";"MIN";"TR60-C记录仪模块包(装机";2;0;626.34;0;0;0;626.34
"4101";"P41";"";"E509ME07.4";"2000694";"7000B-09012-0006";"MIN";"PM-7000便携式多参数监护";1;0;14282.97;6.4;38.79;0;14328.16
"4101";"P41";"";"E509ME07.7";"2000720";"5100B-31028-27";"MIN";"PM-5000(5100)多参数监护";2;0;5684.48;0;0;0;5684.48
"4101";"P41";"";"E509ME07.8";"2000734";"5100b-31000-27";"min";"PM-5000(5100)多参数监护";1;0;2532.48;0;0;0;2532.48
"4101";"P41";"";"e509me08.1";"2003360";"6005b-02000-77";"min";"PM-600自动血压监测仪";1;0;1144.56;0;0;0;1144.56
"4101";"P41";"";"e509me08.2";"2003361";"6003b-01000-62";"min";"PM-600自动血压血氧监测仪";1;0;1482.68;0;0;0;1482.68
"4101";"P41";"";"E509ME08.4";"2002868";"M1K1B-07028-72";"MIN";"MEC-1000(M1K1)便携式多参";1;0;3930.25;0;0;0;3930.25
"4101";"P41";"";"E509ME08.6";"2002869";"9100B-07028-72";"MIN";"PM-9000(9100)便携式多参";1;0;3241.57;0;0;0;3241.57
"4101";"P41";"";"E509ME08.8";"2002870";"0850B-01000-91";"MIN";"PM-50掌式血氧仪";2;0;834.37;0;0;0;834.37
"4101";"P41";"";"E509MF01.1";"2000740";"9300C-07000-12AK";"MIN";"PM-9000（9300）便携式多";5;0;21103.46;26.79;203.16;0;21333.41
"4101";"P41";"";"E509MG01.1";"466029";"9200B-13000-12";"MIN";"PM-9000 EXPRESS便携式多";7;7;34944.75;63.35;587.74;0;-184.8839739148
"4101";"P41";"";"E509MG01.10";"466056";"0011-30-90440";"MIN";"成人重复使用腔内体温探头";10;10;152.2;0;0;0;-6.4
"4101";"P41";"";"E509MG01.2";"466030";"9200B-13012-12";"MIN";"PM-9000 EXPRESS便携式多";1;1;14205.87;9.23;85.07;0;-25.2662441858
"4101";"P41";"";"E509MG01.3";"466031";"9200B-13049-12";"MIN";"PM-9000 EXPRESS便携式多";2;2;91900.57;0;0;0;-245.27
"4101";"P41";"";"E509MG01.5";"466034";"0010-30-12257";"MIN";"6Pin分体式主电缆组件,除";2;2;140.17;0;0;0;-.4283
"4101";"P41";"";"E509MG01.6";"466036";"0010-30-12264";"MIN";"5导分体式导联线IEC,夹子";2;2;111.11;0;0;0;-.42848
"4101";"P41";"";"E509MG01.7";"466046";"0010-30-12265";"MIN";"3导分体式导联线IEC,夹子";10;10;401.71;0;0;0;-2.1362
"4101";"P41";"";"E509MG01.8";"466048";"0010-30-12247";"MIN";"6Pin3导一体化心电线组件";1;1;81.2;0;0;0;-.21026
"4101";"P41";"";"E509MG01.9";"466052";"0011-30-90442";"MIN";"成人重复使用体表体温探头";10;10;402.6;0;0;0;-6.4
"4101";"P41";"";"e509mg05.1";"486797";"8000-30-10178";"min";"TFT屏组件";1;1;1224.02;0;0;0;-.05
"4101";"P41";"";"e509mg09.1";"487525";"6200b-01030-12";"min";"PM-6000(6200)插件式多参";2;2;9823.93;0;0;0;-325.05
"4101";"P41";"";"e509mg09.10";"487567";"300ab-04h-00";"min";"Hypervisor III中心监护系";1;1;89.38;0;0;0;-17.9
"4101";"P41";"";"e509mg09.11";"487568";"300a-30-90102";"min";"TR6B记录仪模块(国标电源";1;1;735.87;0;0;0;-24.87
"4101";"P41";"";"e509mg09.12";"487570";"0011-30-90440";"min";"成人重复使用腔内体温探头";12;12;182.64;0;0;0;-7.68
"4101";"P41";"";"e509mg09.13";"487571";"0011-30-90442";"min";"成人重复使用体表体温探头";12;12;483.12;0;0;0;-7.68
"4101";"P41";"";"e509mg09.14";"487577";"0010-30-12260";"min";"12Pin分体式主电缆组件,白";6;6;482.05;0;0;0;-1.28
"4101";"P41";"";"e509mg09.15";"487581";"0010-30-12265";"min";"3导分体式导联线IEC,夹子";12;12;482.05;0;0;0;-2.57
"4101";"P41";"";"e509mg09.2";"487527";"6200b-00043-12";"min";"PM-6000(6200)插件式多参";4;4;51631.57;0;0;0;-9640.07
"4101";"P41";"";"e509mg09.3";"487528";"6200b-00041-12";"min";"PM-6000(6200)插件式多参";6;6;32396.28;0;0;0;-482.34
"4101";"P41";"";"E509MG12.1";"2001002";"7000B-12097-14";"MIN";"PM-7000便携式多参数监护";1;0;15654.51;0;0;0;15654.51
"4101";"P41";"";"e509mg13.1";"2000776";"0010-30-12260";"min";"12Pin分体式主电缆组件,白";10;10;803.42;0;0;0;-2.14
"4101";"P41";"";"e509mg13.2";"2000779";"0010-30-12265";"min";"3导分体式导联线IEC,夹子";10;10;401.71;0;0;0;-2.14
"4101";"P41";"";"e509mg14.1";"2000774";"m1k1b-07000-12";"min";"MEC-1000(M1K1)便携式多参";3;0;10871.16;5.96;35.79;0;10912.91
"4101";"P41";"";"E509MG17.1";"2001007";"M1K1B-07000-14";"MIN";"MEC-1000(M1K1)便携式多参";4;0;14499.85;31.94;309.34;0;14841.13
"4101";"P41";"";"e509mg18.1";"2001311";"8000b-02028-14";"min";"PM-8000便携式多参数监护";4;0;23605.36;0;0;0;23605.36
"4101";"P41";"";"E509MG19.1";"2002499";"MN9K-14000-0001EY";"MIN";"PM-9000(MN9K)便携式多参";10;0;62508.71;0;0;0;62508.71
"4101";"P41";"";"E509MG19.4";"2002808";"MN9K-14013-0001EY";"MIN";"PM-9000(MN9K)便携式多参";2;0;13790.73;0;0;0;13790.73
"4101";"P41";"";"e509mg21.1";"2001728";"6200-30-09722";"min";"NIBP插座组件";3;0;146.09;0;0;0;146.09
"4101";"P41";"";"e509mg21.2";"2001729";"0010-30-12257";"min";"6Pin分体式主电缆组件,除";3;0;210.26;0;0;0;210.26
"4101";"P41";"";"e509mg21.6";"2001730";"0010-30-12265";"min";"3导分体式导联线IEC,夹子";63;0;2530.77;0;0;0;2530.77
"4101";"P41";"";"E509MG22.1";"2002501";"9100B-07000-0006";"MIN";"PM-9000(9100)便携式多参";4;0;11494.76;0;0;0;11494.76
"4101";"P41";"";"E509MG23.1";"2002867";"9500D-13000-14EF";"MIN";"PM-9000（9500）便携式多";1;0;2186.8;0;0;0;2186.8
"4101";"P41";"";"e509mg24.1";"2003162";"6003d-01000-04ef";"min";"PM-600自动血压血氧监测仪";4;0;6708.89;0;0;0;6708.89
"4101";"P41";"";"e509mg24.2";"2003033";"8000d-01000-14ef";"min";"PM-8000便携式多参数监护";1;0;2266.36;0;0;0;2266.36
"4101";"P41";"";"e509mg25.1";"2003068";"8000d-02000-14ef";"min";"PM-8000便携式多参数监护";1;0;2578.21;0;0;0;2578.21
"4101";"P41";"";"e509mg25.2";"2003106";"9500d-14048-14ef";"min";"PM-9000（9500）便携式多";2;0;4868.78;0;0;0;4868.78
"4101";"P41";"";"e509mg26.1";"2002864";"9500d-14012-14ef";"min";"PM-9000（9500）便携式多";2;0;4970.41;0;0;0;4970.41
"4101";"P41";"";"e509mg26.6";"2002865";"9500d-14053-14ef";"min";"PM-9000（9500）便携式多";2;0;4834.78;0;0;0;4834.78
"4101";"P41";"";"E509MH01.1";"466865";"0010-30-12263";"MIN";"3导分体式导联线AHA,夹子";19;19;763.25;0;0;0;-4.05778
"4101";"P41";"";"E509MH01.2";"466866";"0010-30-12257";"MIN";"6Pin分体式主电缆组件,除";20;20;1401.71;0;0;0;-4.273
"4101";"P41";"";"E509MH01.3";"466867";"0515-30-11221";"MIN";"12PIN血氧探头主电缆";10;10;1557.17;0;0;0;.0002
"4101";"P41";"";"E509MH03.1";"467112";"9100B-07017-12";"MIN";"PM-9000(9100)便携式多参";1;1;7386.77;9.23;85.08;0;-38.3
"4101";"P41";"";"E509MH03.4";"467113";"0011-30-90442";"MIN";"成人重复使用体表体温探头";1;1;40.26;0;0;0;-.64
"4101";"P41";"";"E509MH04.1";"486605";"9100B-07000-0002";"MIN";"PM-9000(9100)便携式多参";9;9;39260.73;0;0;0;-209.31
"4101";"P41";"";"E509MH04.6";"486615";"0011-30-90442";"MIN";"成人重复使用体表体温探头";9;9;362.34;0;0;0;-5.76
"4101";"P41";"";"E509MH04.7";"486618";"0011-30-90440";"MIN";"成人重复使用腔内体温探头";9;9;136.98;0;0;0;-5.76
"4101";"P41";"";"E509MH07.1";"487529";"9100B-07029-06";"MIN";"PM-9000(9100)便携式多参";20;16;99936.95;0;0;0;19613.43
"4101";"P41";"";"E509MH07.4";"487536";"0010-30-12244";"MIN";"6Pin5导一体化心电线组件";20;20;1777.77;0;0;0;-4.28
"4101";"P41";"";"E509MH07.8";"487533";"0011-30-90442";"MIN";"成人重复使用体表体温探头";20;20;805.2;0;0;0;-12.8
"4101";"P41";"";"E509MH09.1";"2000766";"9200B-13028-08";"MIN";"PM-9000 EXPRESS便携式多";1;0;5247.13;1.99;11.93;0;5261.05
"4101";"P41";"";"e509mh09.2";"2000772";"0011-30-90442";"min";"成人重复使用体表体温探头";1;0;40.26;0;0;0;40.26
"4101";"P41";"";"E509MH09.3";"2000767";"7000B-07028-08";"MIN";"PM-7000便携式多参数监护";1;0;4866.39;6.4;38.79;0;4911.58
"4101";"P41";"";"e509mh09.4";"2000773";"0011-30-90442";"min";"成人重复使用体表体温探头";1;0;40.26;0;0;0;40.26
"4101";"P41";"";"E509MH10.1";"2001725";"9100B-07029-08";"MIN";"PM-9000（9100）便携式多";7;0;24686.37;0;0;0;24686.37
"4101";"P41";"";"E509MH10.10";"2001741";"0011-30-90442";"MIN";"成人重复使用体表体温探头";30;0;1207.79;0;0;0;1207.79
"4101";"P41";"";"E509MH10.12";"2001745";"0515-30-11221";"MIN";"12PIN血氧探头主电缆";10;0;1557.17;0;0;0;1557.17
"4101";"P41";"";"E509MH10.13";"2001748";"0010-30-12260";"MIN";"12Pin分体式主电缆组件,白";5;0;401.71;0;0;0;401.71
"4101";"P41";"";"E509MH10.14";"2001747";"0010-30-12246";"MIN";"6Pin3导一体化心电线组件";20;0;1623.93;0;0;0;1623.93
"4101";"P41";"";"E509MH10.3";"2001737";"0011-30-90442";"MIN";"成人重复使用体表体温探头";7;0;281.82;0;0;0;281.82
"4101";"P41";"";"E509MH10.4";"2001726";"7000B-07012-08";"MIN";"PM-7000便携式多参数监护";1;0;13611.26;0;0;0;13611.26
"4101";"P41";"";"E509MH11.1";"2002450";"0011-30-90442";"MIN";"成人重复使用体表体温探头";6;0;241.56;0;0;0;241.56
"4101";"P41";"";"e509mh12.1";"2002056";"0010-30-12244";"min";"6Pin5导一体化心电线组件";20;0;1777.78;0;0;0;1777.78
"4101";"P41";"";"E509MH16.4";"2003388";"M1K1B-07028-23";"MIN";"MEC-1000(M1K1)便携式多参";10;0;38083.8;0;0;0;38083.8
"4101";"P41";"";"E509MH18.1";"2003784";"8000B-01000-12";"MIN";"PM-8000便携式多参数监护";13;0;200;0;0;0;200
"4101";"P41";"";"f5091001";"486513";"9901a-04000-11";"min";"DP-9900全数字超声诊断系";1;1;24678.18;0;0;0;-471.279677
"4101";"P41";"";"F5091002.1";"2001723";"9200B-13025-08";"MIN";"PM-9000 EXPRESS便携式多";15;0;510896.41;0;0;0;510896.41
"4101";"P41";"";"f5091003";"2001997";"9901a-04000-11";"min";"DP-9900全数字超声诊断系";1;1;24678.18;0;0;0;-471.28
"4101";"P41";"";"faa-050901";"371226";"8000a-01000-06";"min";"PM-8000便携式多参数监护";150;150;644641.62;0;0;0;-16796.831892
"4101";"P41";"";"faa-050902";"371227";"8000a-01000-06";"min";"PM-8000便携式多参数监护";150;0;460495.58;0;0;0;460495.58
"4101";"P41";"";"fab-050703";"198652";"6200-30-09577";"min";"插件式监护仪主机";60;60;100771.36;1001.93;7974.51;0;41.69
"4101";"P41";"";"fab-050801";"280224";"6200-30-09577";"min";"插件式监护仪主机";60;23;97685.04;0;0;0;57351.32
"4101";"P41";"";"fab-050802";"280225";"6200-30-09577";"min";"插件式监护仪主机";20;0;31948.55;0;0;0;31948.55
"4101";"P41";"";"fab-050901";"371121";"6200-30-09577";"min";"插件式监护仪主机";40;0;61706.14;0;0;0;61706.14
"4101";"P41";"";"fabD050701";"163539";"6200-30-09702";"min";"EtCO2模块（ID07）主机";10;10;88895.83;0;0;0;-762.7063
"4101";"P41";"";"fabD050702";"198761";"6200-30-09702";"min";"EtCO2模块（ID07）主机";10;0;88895.83;0;0;0;88895.83
"4101";"P41";"";"fabd050801";"280241";"6200-30-09702";"min";"EtCO2模块（ID07）主机";10;0;88883.61;0;0;0;88883.61
"4101";"P41";"";"fabd050901";"371140";"6200-30-09702";"min";"EtCO2模块（ID07）主机";10;0;88898.49;0;0;0;88898.49
"4101";"P41";"";"fabe050801";"280228";"6200-30-09692";"min";"ECG/RESP/TEMP模块（ID02";60;58;40813.63;0;0;0;-2585.93
"4101";"P41";"";"fabe050802";"280230";"6200-30-09692";"min";"ECG/RESP/TEMP模块（ID02";20;0;13570.54;0;0;0;13570.54
"4101";"P41";"";"fabe050901";"371127";"6200-30-09692";"min";"ECG/RESP/TEMP模块（ID02";40;0;27141.12;0;.83;0;27141.12
"4101";"P41";"";"fabf050901";"371144";"6200-30-09704";"min";"麻醉气体模块（ID08 ）";5;0;196078.67;0;0;0;196078.67
"4101";"P41";"";"fabi050402";"380";"6200-30-90128";"min";"IBP模块1（1D05）";20;0;10778.13;0;0;0;10778.13
"4101";"P41";"";"fabi050801";"280943";"6200-30-09698";"min";"IBP模块1（1D05）主机";20;0;10732.15;0;0;0;10732.15
"4101";"P41";"";"fabi050901";"389841";"6200-30-09698";"min";"IBP模块1（1D05）主机";20;0;10561.21;0;0;0;10561.21
"4101";"P41";"";"fabn050801";"280236";"6200-30-09696";"min";"NIBP模块（ID04）主机";70;66;48024.27;0;0;0;-2126.15
"4101";"P41";"";"fabn050802";"280237";"6200-30-09696";"min";"NIBP模块（ID04）主机";30;0;20581.82;0;0;0;20581.82
"4101";"P41";"";"fabn050901";"371134";"6200-30-09696";"min";"NIBP模块（ID04）主机";40;0;27442.45;0;0;0;27442.45
"4101";"P41";"";"fabp050801";"280239";"6200-30-09721";"min";"空模块主机";200;100;3598.29;0;0;0;-4059.5
"4101";"P41";"";"fabp050901";"371137";"6200-30-09721";"min";"空模块主机";200;0;3598.29;0;0;0;3598.29
"4101";"P41";"";"fabr050901";"371177";"6200-30-09706";"min";"记录仪模块（ID09）主机";40;40;19286.07;0;0;0;-2557.13
"4101";"P41";"";"fabs050801";"280232";"6200-30-09694";"min";"SPO2模块（ID03）主机";60;60;28824.31;0;0;0;-3960.61
"4101";"P41";"";"fabt050802";"280227";"6200-30-09681";"min";"6200显示屏主机";20;15;47091.99;0;0;0;10374.32
"4101";"P41";"";"fabt050901";"371125";"6200-30-09681";"min";"6200显示屏主机";40;0;92687.59;0;0;0;92687.59
"4101";"P41";"";"fac-050804";"325957";"3001a-02000-06";"min";"BC-3000plus全自动血液细";30;30;459912.15;742.72;4540.57;0;-30090.8064517552
"4101";"P41";"";"fac-050805";"364772";"3001b-01000-03";"min";"BC-3000plus全自动血液细";20;0;328018.05;0;0;0;328018.05
"4101";"P41";"";"FAC-050901";"390357";"3001A-02000-06";"min";"BC-3000plus全自动血液细";10;0;161838.9;0;0;0;161838.9
"4101";"P41";"";"FAC-050902";"390358";"3001A-02000-06";"min";"BC-3000plus全自动血液细";40;17;655031.39;2090.18;12706.99;0;389166.38
"4101";"P41";"";"FAC-050903";"465819";"3001A-02000-06";"min";"BC-3000plus全自动血液细";30;0;430378.3;0;0;0;430378.3
"4101";"P41";"";"FAC-050904";"465821";"3001b-02000-02";"min";"BC-3000plus全自动血液细";30;0;320351.19;0;0;0;320351.19
"4101";"P41";"";"FAC-050905";"465822";"3001a-02000-06";"min";"BC-3000plus全自动血液细";30;0;2641.59;0;0;0;2641.59
"4101";"P41";"";"FAC-050906";"465823";"3001b-02000-02";"min";"BC-3000plus全自动血液细";30;0;324.79;0;0;0;324.79
"4101";"P41";"";"faca050802";"368343";"3003a-03000-06";"min";"BC-3000Plus(3003)全自动";10;7;142941.01;0;0;0;39841.8775114114
"4101";"P41";"";"faca050901";"465905";"3003a-03000-06";"min";"BC-3000Plus(3003)全自动";30;0;45358.69;0;0;0;45358.69
"4101";"P41";"";"faca050902";"465906";"3003a-03000-06";"min";"BC-3000Plus(3003)全自动";30;0;44915.04;0;0;0;44915.04
"4101";"P41";"";"FAD-050901";"391945";"518A-30-90143";"MIN";"518A多功能血氧探头";300;300;12437.11;0;0;0;-6966.35
"4101";"P41";"";"FAD-050902";"391947";"518A-30-90143";"MIN";"518A多功能血氧探头";200;0;6931.79;0;0;0;6931.79
"4101";"P41";"";"FAD-050903";"391948";"518A-30-90226";"MIN";"出口518A多功能血氧探头";100;0;3895.71;0;0;0;3895.71
"4101";"P41";"";"faj-050701";"199390";"5000a-31000-06";"min";"PM-5000多参数监护仪";120;101;288731.07;0;0;0;31343.0323809
"4101";"P41";"";"fal-050803";"300782";"2102b-04000-02";"min";"DP-8800全数字黑白超声诊";10;10;151736.89;176.19;1082.93;0;-3883.48561
"4101";"P41";"";"fal-050901";"389900";"2102a-04000-01";"min";"DP-8800全数字黑白超声诊";10;9;149641.22;46.22;280.27;0;9135.53
"4101";"P41";"";"FAL-050902";"465887";"TCN05-W018-AA";"MIN";"DP8800超声诊断系统(VMI公";10;0;268773.77;0;0;0;268773.77
"4101";"P41";"";"fal-050904";"464469";"2102a-04000-01";"min";"DP-8800全数字黑白超声诊";10;0;153.85;0;0;0;153.85
"4101";"P41";"";"FALC050801";"465353";"2106B-05000-02";"MIN";"DP-8800PLUS全数字黑白超";10;10;155069.17;0;0;0;-222.79021
"4101";"P41";"";"FAN-050803";"366515";"TCN05-P018-AA";"min";"BC-1800(Express)";10;10;154314.57;740.31;4526.04;0;-1068.69
"4101";"P41";"";"fan-050902";"391094";"1802b-02000-02";"min";"BC-1800(EXPRESS)全自动血";5;5;76069.53;0;0;0;-1029.42
"4101";"P41";"";"FAN-050903";"397326";"1800A-02000-06";"MIN";"BC-1800(STAND)全自动血液";5;5;76853.75;398.67;2702.48;0;-968.6
"4101";"P41";"";"fao-050803";"280927";"ba30a-02002-06";"min";"BS-300全自动生化分析仪";8;7;530851.2;4384.55;26919.95;0;73736.5073428
"4101";"P41";"";"fao-050805";"367723";"ba30a-02002-06";"min";"BS-300全自动生化分析仪";8;4;521850.77;3160.64;19504.53;0;265659.26
"4101";"P41";"";"fao-050901";"324466";"ba30a-02002-06";"min";"BS-300全自动生化分析仪";8;0;507026.79;2473.05;15264.45;0;524764.29
