BEGIN: 19:02:54
"ap_vend";"name";"ad_attn";"ad_phone";"ad_ext";"voucherno";"invdate";"effdate";"duedate";"vo_cr_terms";"et_age_amt[1]";"et_age_amt[2]";"et_age_amt[3]";"et_age_amt[4]";"et_base_amt";"hold";"ap_ex_rate";"ap_ex_rate2";"ap_curr"
"MBI006";"иРяТ╩П╬Ф╠╠л╘йЩбК©ф╪╪споч╧╚к╬";"р╤к╛";"024-86318365";"";"27212";01/31/06;01/31/06;03/02/06;"30M";229208;0;0;0;229208;"";1;1;"CNY"
"VB02STY1";"иРяТиРмьргфВрг╠Мспоч╧╚к╬";"";"";"";"25842";12/30/04;12/31/05;12/30/04;"";0;0;0;-3956;-3956;"";1;1;"CNY"
"mob003";"иРяТр╫р╘╧и╥щспоч╧╚к╬";"уе╫Ю";"024-23473084";"";"25789";11/23/05;12/31/05;11/23/05;"100A";0;0;-17325;0;-17325;"";1;1;"CNY"
"MBD037";"иНшзйпй╒╡ЩюШ╣Гвсспоч╧╚к╬";"тюячюЖ";"0755-25181122";"";"26404";01/19/06;01/19/06;02/18/06;"30M";102056.65;0;0;0;102056.65;"";1;1;"CNY"
"mbd037";"иНшзйпй╒╡ЩюШ╣Гвсспоч╧╚к╬";"тюячюЖ";"0755-25181122";"";"27163";01/31/06;01/31/06;03/02/06;"30M";10126.14;0;0;0;10126.14;"";1;1;"CNY"
"MBF001";"й╔╦Й╟Ю╦ъ╧╕дэкэ╫╨(ио╨ё)споч╧╚";"хн╨ёЙе/╡э╧ЗгЕ";"021-54721568";"";"26134";01/16/06;01/17/06;02/15/06;"30M";74932.39;0;0;0;74932.39;"";1;1;"CNY"
"VA01SLC1";"й╥а╨╡д";"";"";"";"25681";04/25/04;12/31/05;04/25/04;"";0;0;0;-80000;-80000;"";1;1;"CNY"
"MBB013";"йю╦ЯаВлЕ©ьжфё╗ио╨ёё╘споч╧╚к╬";"╡люЖуЙ";"020-38771766";"";"27048";01/31/06;01/31/06;03/02/06;"30M";596160;0;0;0;596160;"";1;1;"CNY"
"MBB013";"йю╦ЯаВлЕ©ьжфё╗ио╨ёё╘споч╧╚к╬";"╡люЖуЙ";"020-38771766";"";"26863";01/31/06;01/31/06;03/02/06;"30M";156492;0;0;0;156492;"";1;1;"CNY"
"MBD013";"иНшзйпкЁ╟ы©ф╪╪споч╧╚к╬";"б╛╬╘";"83435254";"";"22853";12/23/05;12/26/05;02/21/06;"60M";183171.75;0;0;0;183171.75;"";1;1;"CNY"
"MBD013";"иНшзйпкЁ╟ы©ф╪╪споч╧╚к╬";"б╛╬╘";"83435254";"";"26733";01/31/06;01/31/06;04/07/06;"60M";374514.25;0;0;0;374514.25;"";1;1;"CNY"
"VA02ZFC1";"кд╢╗й║уЧ╦╝╡и╧╨жппд";"";"";"";"25617";12/31/05;12/31/05;12/31/05;"";0;-30000;0;0;-30000;"";1;1;"CNY"
"VA99ULM1";"кужщULцю╩╙хож╓споч╧╚к╬";"";"";"";"25764";12/31/05;12/31/05;12/31/05;"";0;-93956;0;0;-93956;"";1;1;"CNY"
"VA99ULM1";"кужщULцю╩╙хож╓споч╧╚к╬";"";"";"";"26921";01/31/06;01/31/06;01/31/06;"";-117250;0;0;0;-117250;"";1;1;"CNY"
"VH02BHY1";"кужщ╠л╨ёсююж╬╩╩╞©ф╪╪╧╚к╬";"";"";"";"26036";08/30/05;12/31/05;08/30/05;"";0;0;0;342000;342000;"";1;1;"CNY"
"MBD040";"кужщ╫с╡Ет╙╪Чяп╬©кЫспоч╧╚к╬";"жЛ╫╗цЯ";"0512-65217450";"";"21870";12/14/05;12/14/05;02/12/06;"60M";134000;0;0;0;134000;"";1;1;"CNY"
"MBD040";"кужщ╫с╡Ет╙╪Чяп╬©кЫспоч╧╚к╬";"жЛ╫╗цЯ";"0512-65217450";"";"26232";01/17/06;01/17/06;03/18/06;"60M";173300;0;0;0;173300;"";1;1;"CNY"
"MBF015";"кужщ╬╖юж╦ъ╥жвср╫аффВп╣споч╧╚";"лю╫║╩╙";"0512-68131668";"";"26166";01/16/06;01/17/06;02/15/06;"30M";1350;0;0;0;1350;"";1;1;"CNY"
"mbf015";"кужщ╬╖юж╦ъ╥жвср╫аффВп╣споч╧╚";"лю╫║╩╙";"0512-68131668";"";"27030";01/31/06;01/31/06;03/02/06;"30M";17350;0;0;0;17350;"";1;1;"CNY"
"GP1101";"кужщйпЁ╓╢╨╣ГвсргфВЁ╖";"мУ╣б╥Ц";"83456999";"";"25834";12/15/05;12/31/05;12/15/05;"100A";0;-6000;0;0;-6000;"";1;1;"CNY"
"FAA01562";"кОлЯлЯ";"";"";"";"25533";04/30/05;12/31/05;04/30/05;"";0;0;0;-3000;-3000;"";1;1;"CNY"
"abb022";"л╗мЕ╦╩й©цЁрвё╗оЦ╦шё╘споч╧╚к╬";"жё╫╗пк";"82212235";"";"25954";11/24/05;12/31/05;11/24/05;"45M";0;0;-454068.06;0;-454068.06;"";100;104.03;"HKD"
"abb022";"л╗мЕ╦╩й©цЁрвё╗оЦ╦шё╘споч╧╚к╬";"жё╫╗пк";"82212235";"";"25955";12/30/05;12/31/05;12/30/05;"45M";0;-583504.27;0;0;-583504.27;"";100;104.03;"HKD"
"MMV005";"иНшзйпл╘╨ф╬╚цэ╩Зп╣споч╧╚к╬";"аУаа13602546036";"26518055";"";"26447";01/19/06;01/20/06;02/18/06;"30M";558259.81;0;0;0;558259.81;"";1;1;"CNY"
"VB05ths1";"л╘╨Цй╣р╣ё╗иНшзё╘споч╧╚к╬";"";"";"";"25799";04/28/05;12/31/05;04/28/05;"";0;0;0;-16211.01;-16211.01;"";1;1;"CNY"
"MBD007";"л╘©ф╣Гвсё╗ио╨ёё╘споч╧╚к╬";"Ёбпк";"0755-25154767";"";"23403";12/28/05;12/29/05;01/27/06;"30M";62608.57;0;0;0;62608.57;"";1;1;"CNY"
"MBD007";"л╘©ф╣Гвсё╗ио╨ёё╘споч╧╚к╬";"Ёбпк";"0755-25154767";"";"26238";01/17/06;01/17/06;02/16/06;"30M";18018;0;0;0;18018;"";1;1;"CNY"
"MBD007";"л╘©ф╣Гвсё╗ио╨ёё╘споч╧╚к╬";"Ёбпк";"0755-25154767";"";"26240";01/17/06;01/17/06;02/16/06;"30M";68023.8;0;0;0;68023.8;"";1;1;"CNY"
"MBD007";"л╘©ф╣Гвсё╗ио╨ёё╘споч╧╚к╬";"Ёбпк";"0755-25154767";"";"26245";01/17/06;01/17/06;02/16/06;"30M";13747.97;0;0;0;13747.97;"";1;1;"CNY"
"MBD007";"л╘©ф╣Гвсё╗ио╨ёё╘споч╧╚к╬";"Ёбпк";"0755-25154767";"";"26425";01/19/06;01/20/06;02/18/06;"30M";88126.74;0;0;0;88126.74;"";1;1;"CNY"
"mbd007";"л╘©ф╣Гвсё╗ио╨ёё╘споч╧╚к╬";"Ёбпк";"0755-25154767";"";"27060";01/31/06;01/31/06;03/02/06;"30M";113662.6;0;0;0;113662.6;"";1;1;"CNY"
"MBD007";"л╘©ф╣Гвсё╗ио╨ёё╘споч╧╚к╬";"Ёбпк";"0755-25154767";"";"26788";01/31/06;01/31/06;03/02/06;"30M";2094.3;0;0;0;2094.3;"";1;1;"CNY"
"VA04TYS1";"л╚т╜╟Л";"";"";"";"25585";12/31/05;12/31/05;12/31/05;"";0;36736.72;0;0;36736.72;"";1;1;"CNY"
"VA04TYS1";"л╚т╜╟Л";"";"";"";"26483";01/19/06;01/19/06;01/19/06;"";-16000;0;0;0;-16000;"";1;1;"CNY"
"VA04TYS1";"л╚т╜╟Л";"";"";"";"26519";01/20/06;01/20/06;01/20/06;"";-36736.72;0;0;0;-36736.72;"";1;1;"CNY"
"VA01TJB1";"лю╬╘╡╗";"";"";"";"25683";04/25/04;12/31/05;04/25/04;"";0;0;0;-80000;-80000;"";1;1;"CNY"
"VA01TZJ1";"лфж╬╫э";"";"";"";"25685";06/25/04;12/31/05;06/25/04;"";0;0;0;-80000;-80000;"";1;1;"CNY"
"VA07TFS1";"ль╥╒й╞см╧╚к╬";"";"";"";"25733";11/25/03;12/31/05;11/25/03;"";0;0;0;-9000;-9000;"";1;1;"CNY"
"VA04TJS1";"лЛ╫Р╟Л";"";"";"";"25584";12/31/05;12/31/05;12/31/05;"";0;7827.2;0;0;7827.2;"";1;1;"CNY"
"VA04TJS1";"лЛ╫Р╟Л";"";"";"";"26522";01/20/06;01/20/06;01/20/06;"";-7228.2;0;0;0;-7228.2;"";1;1;"CNY"
"VA04TJS1";"лЛ╫Р╟Л";"";"";"";"26546";01/20/06;01/20/06;01/20/06;"";-2496;0;0;0;-2496;"";1;1;"CNY"
"VA04TJS1";"лЛ╫Р╟Л";"";"";"";"26547";01/20/06;01/20/06;01/20/06;"";-25422.54;0;0;0;-25422.54;"";1;1;"CNY"
"VA05TDD1";"лЛ╫Рл╘╢О╢Соц╥©╣ь╡З©╙╥╒╧╚к╬";"";"";"";"25554";04/29/05;12/31/05;04/29/05;"";0;0;0;-11800;-11800;"";1;1;"CNY"
"VA01TSY1";"м©к╝т╠";"";"";"";"25684";05/25/03;12/31/05;05/25/03;"";0;0;0;-100000;-100000;"";1;1;"CNY"
"VA01WLM1";"мУапцВ";"";"";"";"25689";07/25/03;12/31/05;07/25/03;"";0;0;0;-100000;-100000;"";1;1;"CNY"
"FAA00130";"мУау";"";"";"";"25534";04/30/05;12/31/05;04/30/05;"";0;0;0;-500;-500;"";1;1;"CNY"
"VA01WXF1";"мУп║╥Ф";"";"";"";"25690";03/25/04;12/31/05;03/25/04;"";0;0;0;-100000;-100000;"";1;1;"CNY"
"VA01WXH1";"мУпЦ╨Л";"";"";"";"25691";07/25/04;12/31/05;07/25/04;"";0;0;0;-80000;-80000;"";1;1;"CNY"
"VA01WXZ1";"мУя╖уЧ";"";"";"";"25693";05/25/03;12/31/05;05/25/03;"";0;0;0;-100000;-100000;"";1;1;"CNY"
"VA01WYL1";"мУяЮюЖ";"";"";"";"25696";12/25/03;12/31/05;12/25/03;"";0;0;0;-100000;-100000;"";1;1;"CNY"
"VA01WY01";"мУяЕ";"";"";"";"25694";12/25/01;12/31/05;12/25/01;"";0;0;0;-100000;-100000;"";1;1;"CNY"
"VA01WW01";"мУЛ©";"";"";"";"25628";06/25/02;12/31/05;06/25/02;"";0;0;0;-100000;-100000;"";1;1;"CNY"
"FAA00470";"н╓ру";"";"";"";"26890";01/31/06;01/31/06;01/31/06;"";-3000;0;0;0;-3000;"";1;1;"CNY"
"FAA00470";"н╓ру";"";"";"";"26887";01/31/06;01/31/06;01/31/06;"";-5000;0;0;0;-5000;"";1;1;"CNY"
"FAA00470";"н╓ру";"";"";"";"26889";01/31/06;01/31/06;01/31/06;"";-5000;0;0;0;-5000;"";1;1;"CNY"
"VA01WJW1";"н╨╬чнд";"";"";"";"25688";09/25/04;12/31/05;09/25/04;"";0;0;0;-80000;-80000;"";1;1;"CNY"
"VA01WYC1";"нюяс╡Щ";"";"";"";"25695";05/25/04;12/31/05;05/25/04;"";0;0;0;-80000;-80000;"";1;1;"CNY"
"VA02yxy1";"нбжщр╫я╖т╨╦╫йТр╩т╨";"";"";"";"25613";06/01/04;12/31/05;06/01/04;"";0;0;0;-17000;-17000;"";1;1;"CNY"
"VA01wjl1";"нБ©║аК";"";"";"";"25687";05/25/04;12/31/05;05/25/04;"";0;0;0;-80000;-80000;"";1;1;"CNY"
"VA01WH01";"нБЙ╩";"";"";"";"25686";03/26/02;12/31/05;03/26/02;"";0;0;0;-100000;-100000;"";1;1;"CNY"
"VA04WHS1";"нД╨╨╟Л";"";"";"";"25586";12/31/05;12/31/05;12/31/05;"";0;34343.03;0;0;34343.03;"";1;1;"CNY"
"VA04WHS1";"нД╨╨╟Л";"";"";"";"26548";01/20/06;01/20/06;01/20/06;"";-1405.41;0;0;0;-1405.41;"";1;1;"CNY"
"VA04WHS1";"нД╨╨╟Л";"";"";"";"26549";01/20/06;01/20/06;01/20/06;"";-6042;0;0;0;-6042;"";1;1;"CNY"
"VA04WHS1";"нД╨╨╟Л";"";"";"";"26512";01/20/06;01/20/06;01/20/06;"";-33498.03;0;0;0;-33498.03;"";1;1;"CNY"
"VA05hxF1";"нД╨╨╩╙пе╥©╣ь╡З©╙╥╒╧╚к╬";"";"";"";"25546";05/26/05;12/31/05;05/26/05;"";0;0;0;-12637;-12637;"";1;1;"CNY"
"VA18YYC1";"нД╨╨р╫сцЁ╛иЫ╡╗ргфВжй╪Лжппд";"";"";"";"26879";01/31/06;01/31/06;01/31/06;"";-32365;0;0;0;-32365;"";1;1;"CNY"
"VA01WXY1";"нИоЧсН";"";"";"";"25692";05/25/04;12/31/05;05/25/04;"";0;0;0;-80000;-80000;"";1;1;"CNY"
"VA04XAS1";"нВ╟╡╟Л";"";"";"";"26533";01/20/06;01/20/06;01/20/06;"";-25134;0;0;0;-25134;"";1;1;"CNY"
"VA04XAS1";"нВ╟╡╟Л";"";"";"";"26534";01/20/06;01/20/06;01/20/06;"";-9800;0;0;0;-9800;"";1;1;"CNY"
"VA04XAS1";"нВ╟╡╟Л";"";"";"";"26535";01/20/06;01/20/06;01/20/06;"";-11761.73;0;0;0;-11761.73;"";1;1;"CNY"
"VA04XAS1";"нВ╟╡╟Л";"";"";"";"27016";01/31/06;01/31/06;01/31/06;"";-80;0;0;0;-80;"";1;1;"CNY"
"VA05YXS1";"нВ╟╡сюпкй╣р╣";"";"";"";"25558";04/29/05;12/31/05;04/29/05;"";0;0;0;-16756;-16756;"";1;1;"CNY"
"VA02GJZ1";"нВ╠╠ё╗ибнВё╘╧З╪йуп╠Йспоч╧╚к╬";"";"";"";"25595";12/31/05;12/31/05;12/31/05;"";0;-331363;0;0;-331363;"";1;1;"CNY"
"VB05XBJ1";"нВ╠╠╩ЗфВЁ╖╧ЖжИк©╦эЁ╖";"";"";"";"27058";01/31/06;01/31/06;01/31/06;"";-720;0;0;0;-720;"";1;1;"CNY"
"MBD025";"оццедЧюШ╣Гвсспоч╧╚к╬";"уеГБ";"0592-5772288";"";"27153";01/31/06;01/31/06;01/31/06;"100A";7600.09;0;0;0;7600.09;"";1;1;"CNY"
"VA99XGH1";"оЦ╦ш╩У╡ж";"";"";"";"25939";12/31/05;12/31/05;12/31/05;"";0;19399.03;0;0;19399.03;"";100;104.03;"HKD"
"VA99XGH1";"оЦ╦ш╩У╡ж";"";"";"";"26760";01/31/06;01/31/06;01/31/06;"";-104030;0;0;0;-104030;"";100;104.03;"HKD"
"GP1044";"оЦ╦ш©ф╣Г╧╓Ёлспоч╧╚к╬";"";"";"";"25971";11/25/05;12/31/05;11/25/05;"";0;0;-1212438.39;0;-1212438.39;"";100000;6871.6;"JPY"
"GP1044";"оЦ╦ш©ф╣Г╧╓Ёлспоч╧╚к╬";"";"";"";"25972";11/25/05;12/31/05;11/25/05;"";0;0;-295369.32;0;-295369.32;"";100;807.02;"USD"
"GP1044";"оЦ╦ш©ф╣Г╧╓Ёлспоч╧╚к╬";"";"";"";"27164";01/31/06;01/31/06;01/31/06;"";-2626949.87;0;0;0;-2626949.87;"";100000;6871.6;"JPY"
"GP1044";"оЦ╦ш©ф╣Г╧╓Ёлспоч╧╚к╬";"";"";"";"27195";01/31/06;01/31/06;01/31/06;"";-639966.86;0;0;0;-639966.86;"";100;807.02;"USD"
"abd006";"CоЦ╦шаБхЩспоч╧╚к╬";"╥К╫УЁл";"0755-83780498";"";"25960";12/30/05;12/31/05;12/30/05;"100A";0;-192122.6;0;0;-192122.6;"";100;104.03;"HKD"
"mxm013";"оИтёлЛоъм╜╡дспоч╧╚к╬";"мУяЮ";"0750-3669926";"";"25790";12/31/05;12/31/05;12/31/05;"100A";0;-14000;0;0;-14000;"";1;1;"CNY"
"mxm013";"оИтёлЛоъм╜╡дспоч╧╚к╬";"мУяЮ";"0750-3669926";"";"26464";01/19/06;01/20/06;01/19/06;"100A";-18200;0;0;0;-18200;"";1;1;"CNY"
"VA01XXH1";"п╓я╣╩╙";"";"";"";"25702";04/25/04;12/31/05;04/25/04;"";0;0;0;-80000;-80000;"";1;1;"CNY"
"VA04XJS1";"пб╫╝╟Л";"";"";"";"25588";12/31/05;12/31/05;12/31/05;"";0;-50265.74;0;0;-50265.74;"";1;1;"CNY"
"VA04XJS1";"пб╫╝╟Л";"";"";"";"26602";01/20/06;01/20/06;01/20/06;"";-42757.89;0;0;0;-42757.89;"";1;1;"CNY"
"VA04XJS1";"пб╫╝╟Л";"";"";"";"26674";01/23/06;01/23/06;01/23/06;"";-6100;0;0;0;-6100;"";1;1;"CNY"
"mbh006";"пбягиНшз╧╓╬ъа╛кЬ╣Йспоч╧╚к╬";"пМя╘о╪";"0755-83991629";"";"26140";01/16/06;01/17/06;02/15/06;"30M";1350.34;0;0;0;1350.34;"";1;1;"CNY"
"mbh006";"пбягиНшз╧╓╬ъа╛кЬ╣Йспоч╧╚к╬";"пМя╘о╪";"0755-83991629";"";"26793";01/31/06;01/31/06;03/02/06;"30M";18164.95;0;0;0;18164.95;"";1;1;"CNY"
"mbh006";"пбягиНшз╧╓╬ъа╛кЬ╣Йспоч╧╚к╬";"пМя╘о╪";"0755-83991629";"";"26931";01/31/06;01/31/06;03/02/06;"30M";3459.88;0;0;0;3459.88;"";1;1;"CNY"
"VA18XXC1";"пео╒╡Зр╣╡©╣Гвс╣знЕяп╬©кЫ";"";"";"";"25757";06/30/05;12/31/05;06/30/05;"";0;0;0;-5920;-5920;"";1;1;"CNY"
"GP1120";"пг╪йё╗╨╪жщё╘мЬбГ╪╪йУспоч╧╚к╬";"мУ╣б╥Ц";"83456999";"";"25845";10/08/05;12/31/05;10/08/05;"";0;0;0;-108900;-108900;"";1;1;"CNY"
"MBP003";"пки╜©Л╫щ╣Гб╥©ф╪╪╧и╥щспоч╧╚к╬";"уеуЧ";"0755-86110024";"";"21110";12/06/05;12/07/05;02/04/06;"60M";55377.98;0;0;0;55377.98;"";1;1;"CNY"
"MBP003";"пки╜©Л╫щ╣Гб╥©ф╪╪╧и╥щспоч╧╚к╬";"уеуЧ";"0755-86110024";"";"26305";01/18/06;01/19/06;03/19/06;"60M";301273.96;0;0;0;301273.96;"";1;1;"CNY"
"VA01XGL1";"пЛ╧За╪";"";"";"";"25699";03/25/03;12/31/05;03/25/03;"";0;0;0;-100000;-100000;"";1;1;"CNY"
"VA01XJ01";"пМ╪А";"";"";"";"25700";08/25/02;12/31/05;08/25/02;"";0;0;0;-200000;-200000;"";1;1;"CNY"
"VA01XXM1";"пМпчцЗ";"";"";"";"25703";10/25/03;12/31/05;10/25/03;"";0;0;0;-100000;-100000;"";1;1;"CNY"
"VA01XX01";"пМя╤";"";"";"";"25701";12/25/03;12/31/05;12/25/03;"";0;0;0;-100000;-100000;"";1;1;"CNY"
"VA01YBP1";"яо╟ыф╫";"";"";"";"25705";09/25/03;12/31/05;09/25/03;"";0;0;0;-100000;-100000;"";1;1;"CNY"
"VA01YY02";"яуяЕ";"";"";"";"25711";12/25/04;12/31/05;12/25/04;"";0;0;0;-80000;-80000;"";1;1;"CNY"
"VA01YCY1";"яж╢╗яЧ";"";"";"";"25706";09/25/01;12/31/05;09/25/01;"";0;0;0;-100000;-100000;"";1;1;"CNY"
"VA01YB01";"яН╡╗";"";"";"";"25704";12/25/04;12/31/05;12/25/04;"";0;0;0;-80000;-80000;"";1;1;"CNY"
"VA01YJY1";"яН╫╗сб";"";"";"";"25708";06/25/03;12/31/05;06/25/03;"";0;0;0;-100000;-100000;"";1;1;"CNY"
"VA01YT01";"яНм╒(рЁ)";"";"";"";"25710";07/25/02;12/31/05;07/25/02;"";0;0;0;-200000;-200000;"";1;1;"CNY"
"MBB025";"CяОжщйпй╔аж╣╞╩иЁ╖";"оРцВ";"0514-7867123";"";"26218";01/17/06;01/18/06;02/16/06;"30M";980;0;0;0;980;"";1;1;"CNY"
"VA01YJL1";"р╤╪лбв";"";"";"";"25707";03/25/03;12/31/05;03/25/03;"";0;0;0;-200000;-200000;"";1;1;"CNY"
"VA01YYD1";"рСяс╤╚";"";"";"";"25712";05/25/04;12/31/05;05/25/04;"";0;0;0;-100000;-100000;"";1;1;"CNY"
"MBD003";"с╕╢ОюШ╣Гвс(иНшзё╘споч╧╚к╬";"Ёбнд╫У";"0755-27846445";"";"26290";01/17/06;01/19/06;02/16/06;"30M";125791.01;0;0;0;125791.01;"";1;1;"CNY"
"VH99YFF1";"с╕╦╤╥ясц";"";"";"";"26045";12/31/05;12/31/05;12/31/05;"";0;6214.05;0;0;6214.05;"";100;807.02;"USD"
"VH99YFF1";"с╕╦╤╥ясц";"";"";"";"26046";12/31/05;12/31/05;12/31/05;"";0;7747.39;0;0;7747.39;"";100;807.02;"USD"
"VH99YFF1";"с╕╦╤╥ясц";"";"";"";"26048";12/31/05;12/31/05;12/31/05;"";0;260991.74;0;0;260991.74;"";100;957.97;"EUR"
"VA01YSY1";"сЮиНяэ";"";"";"";"25709";04/25/04;12/31/05;04/25/04;"";0;0;0;-80000;-80000;"";1;1;"CNY"
"VA01YY01";"т╛сб";"";"";"";"25627";08/25/02;12/31/05;08/25/02;"";0;0;0;-100000;-100000;"";1;1;"CNY"
"VA02RKH1";"тфдой║хк©з╨м╪ф╩╝иЗсЩн╞т╠╩А";"";"";"";"25601";12/16/05;12/31/05;12/16/05;"";0;-300000;0;0;-300000;"";1;1;"CNY"
"VA02ZBG1";"тфдой║уп╠Й╧и╥щспоч╧╚к╬";"";"";"";"25615";12/26/05;12/31/05;12/26/05;"";0;-125000;0;0;-125000;"";1;1;"CNY"
"VA02ZBG1";"тфдой║уп╠Й╧и╥щспоч╧╚к╬";"";"";"";"26634";01/23/06;01/23/06;01/23/06;"";-40000;0;0;0;-40000;"";1;1;"CNY"
"VA01ZY02";"тЬсЁ";"";"";"";"25725";09/25/04;12/31/05;09/25/04;"";0;0;0;-80000;-80000;"";1;1;"CNY"
"VA01ZYQ1";"тЬтфх╙";"";"";"";"25726";03/25/03;12/31/05;03/25/03;"";0;0;0;-100000;-100000;"";1;1;"CNY"
"VA01ZLP1";"уеюЖф╪";"";"";"";"25716";04/25/04;12/31/05;04/25/04;"";0;0;0;-100000;-100000;"";1;1;"CNY"
"FAA01375";"уегМ";"";"";"";"25539";12/31/05;12/31/05;12/31/05;"";0;-20000;0;0;-20000;"";1;1;"CNY"
"VA01ZRY1";"уехПсб";"";"";"";"25718";03/25/04;12/31/05;03/25/04;"";0;0;0;-100000;-100000;"";1;1;"CNY"
"VA01ZSY1";"уей©сЯ";"";"";"";"25720";04/25/04;12/31/05;04/25/04;"";0;0;0;-100000;-100000;"";1;1;"CNY"
"VA01ZXJ1";"уепб╫╗";"";"";"";"25722";10/25/04;12/31/05;10/25/04;"";0;0;0;-80000;-80000;"";1;1;"CNY"
"VA01ZXK1";"уепЯ©╜";"";"";"";"25723";09/25/03;12/31/05;09/25/03;"";0;0;0;-100000;-100000;"";1;1;"CNY"
"FAA01120";"уетф";"";"";"";"25541";12/31/05;12/31/05;12/31/05;"";0;-400;0;0;-400;"";1;1;"CNY"
"FAA01120";"уетф";"";"";"";"27007";01/31/06;01/31/06;01/31/06;"";-2555.4;0;0;0;-2555.4;"";1;1;"CNY"
"FAA01120";"уетф";"";"";"";"26838";01/31/06;01/31/06;01/31/06;"";-10000;0;0;0;-10000;"";1;1;"CNY"
"VA01ZZY1";"уеж╬т╤";"";"";"";"25727";09/25/04;12/31/05;09/25/04;"";0;0;0;-100000;-100000;"";1;1;"CNY"
"VA01ZY01";"уеЙю";"";"";"";"25724";03/25/04;12/31/05;03/25/04;"";0;0;0;-80000;-80000;"";1;1;"CNY"
"VA01ZH01";"уеЙм";"";"";"";"25713";09/25/04;12/31/05;09/25/04;"";0;0;0;-80000;-80000;"";1;1;"CNY"
"VA99ZSY1";"упилрЬпп╧╚нЯ©╗";"";"";"";"25769";04/29/05;12/31/05;04/29/05;"";0;0;0;-100000;-100000;"";1;1;"CNY"
"VA02ZJG1";"уЦ╫╜╧З╪йупё╗м╤ё╘╠Й╧╚к╬";"";"";"";"26606";01/20/06;01/20/06;01/20/06;"";-10000;0;0;0;-10000;"";1;1;"CNY"
"VA05WCW1";"уЦ╫╜нО╡ЗнОр╣╧эюМ╧╚к╬";"";"";"";"25555";04/29/05;12/31/05;04/29/05;"";0;0;0;-14000;-14000;"";1;1;"CNY"
"VA02XSY1";"уЦ╫╜оТи╫р╫т╨";"";"";"";"26925";01/31/06;01/31/06;01/31/06;"";-20000;0;0;0;-20000;"";1;1;"CNY"
"VA04ZZS1";"жёжщ╟Л";"";"";"";"25590";12/31/05;12/31/05;12/31/05;"";0;-101.88;0;0;-101.88;"";1;1;"CNY"
"VA04ZZS1";"жёжщ╟Л";"";"";"";"26532";01/20/06;01/20/06;01/20/06;"";-28855.09;0;0;0;-28855.09;"";1;1;"CNY"
"VA05WLW1";"жёжщн╢ю╢нОр╣╧эюМ╧╚к╬";"";"";"";"25557";04/29/05;12/31/05;04/29/05;"";0;0;0;-16184;-16184;"";1;1;"CNY"
"VA14CSY1";"жп╧ЗЁ╛иЫр╫я╖╧╓Ёля╖╩А";"";"";"";"25747";06/23/05;12/31/05;06/23/05;"";0;0;0;-25000;-25000;"";1;1;"CNY"
"VA12GJM1";"жп╧З╧З╪йцЁрв╢ы╫Ьн╞т╠╩А";"";"";"";"25746";12/31/05;12/31/05;12/31/05;"";0;-6950;0;0;-6950;"";1;1;"CNY"
"VA12GJM1";"жп╧З╧З╪йцЁрв╢ы╫Ьн╞т╠╩А";"";"";"";"26794";01/31/06;01/31/06;01/31/06;"";-45857;0;0;0;-45857;"";1;1;"CNY"
"VA12GJM1";"жп╧З╧З╪йцЁрв╢ы╫Ьн╞т╠╩А";"";"";"";"26796";01/31/06;01/31/06;01/31/06;"";-3279;0;0;0;-3279;"";1;1;"CNY"
"VA02GJS1";"жп╧З╧З╪йил╩АATA╢╕";"";"";"";"25594";12/31/05;12/31/05;12/31/05;"";0;-256608;0;0;-256608;"";1;1;"CNY"
"VA02GJS1";"жп╧З╧З╪йил╩АATA╢╕";"";"";"";"26764";01/31/06;01/31/06;01/31/06;"";-10470;0;0;0;-10470;"";1;1;"CNY"
"VA02GJS1";"жп╧З╧З╪йил╩АATA╢╕";"";"";"";"26762";01/31/06;01/31/06;01/31/06;"";-82550;0;0;0;-82550;"";1;1;"CNY"
"VA14gjy1";"жп╧З╧З╪йр╫аффВп╣╪╟╡Зф╥╡╘юю╩А";"";"";"";"25748";04/29/05;12/31/05;04/29/05;"";0;0;0;-5100;-5100;"";1;1;"CNY"
"VH02HXQ1";"жп╧З╩╙нВфСр╣споч╧╚к╬";"";"";"";"26041";08/30/05;12/31/05;08/30/05;"";0;0;0;23591;23591;"";1;1;"CNY"
"VH02HXQ1";"жп╧З╩╙нВфСр╣споч╧╚к╬";"";"";"";"26042";08/30/05;12/31/05;08/30/05;"";0;0;0;46140.27;46140.27;"";1;1;"CNY"
"VH02HXQ1";"жп╧З╩╙нВфСр╣споч╧╚к╬";"";"";"";"26043";08/30/05;12/31/05;08/30/05;"";0;0;0;71190;71190;"";1;1;"CNY"
"VA02jsj1";"жп╧З╪╪йУ╫ЬЁЖ©звэ╧╚к╬";"";"";"";"25599";12/01/04;12/31/05;12/01/04;"";0;0;0;-42000;-42000;"";1;1;"CNY"
"GP1050";"жп╧З╪фа©©фя╖яп╬©т╨©╙╥╒╧╚к╬";"гьн╛╥р";"";"";"25852";08/19/05;12/31/05;08/19/05;"100A";0;0;0;-7820;-7820;"";1;1;"CNY"
"VA06LTF1";"жп╧За╙м╗иНшз╥ж╧╚к╬";"";"";"";"25740";11/30/05;12/31/05;11/30/05;"";0;0;-994.25;0;-994.25;"";1;1;"CNY"
