BEGIN: 19:56:16
"ap_batch";"ck_bank";"ck_nbr";"ap_vend";"name";"ap_date";"ap_effdate";"ap_curr";"ap_ex_rate";"ap_ex_rate2";"ap_entity";"ap_acct";"ap_sub";"ap_cc";"ckstatus";"base_disp_amt";"ap_entity1";"ckd_voucher";"ckd_type";"order";"rmks";"invoice";"ckd_acct";"ckd_sub";"ckd_cc";"base_ckd_amt";"base_disc"
"D5601431";"A1";761067;"VD000001";"±®œ˙Õ®”√-»À√Ò±“";01/31/06;01/31/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";800;"1000";"26933";"VO";"";"∂°Ω¯√¿∏∂÷–√ØŒ¨ª§∑—";"";"21230100";"YFGD0099";"";800;0
"D5601432";"A1";701992;"VD000020";"±®œ˙Õ®”√- ‘≤˙≤ƒ¡œ";01/31/06;01/31/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";3040;"1000";"26720";"VO";"";"ÕıŒ∞∏∂∑Ê¡‚≤ƒ¡œøÓ";"";"21230100";"YFGD0011";"";3040;0
"D5601433";"A1";759659;"VD000020";"±®œ˙Õ®”√- ‘≤˙≤ƒ¡œ";01/31/06;01/31/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";2304.99;"1000";"26721";"VO";"";"’‘–¬π‚∏∂»˝◊°≤ƒ¡œøÓ";"";"21230100";"YFGD0011";"";2304.99;0
"D5601434";"A1";759687;"VD000001";"±®œ˙Õ®”√-»À√Ò±“";01/31/06;01/31/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";4500;"1000";"26722";"VO";"";"¬¨¥∫π‚∏∂∂´≤©–ﬁƒ£∑—";"";"21230100";"YFGD0099";"";4500;0
"D5601435";"A1";759746;"VD000001";"±®œ˙Õ®”√-»À√Ò±“";01/31/06;01/31/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";1415;"1000";"26723";"VO";"";"≈ÌÕ˛∏∂∫Ω…Êƒ§ ‘÷∆∑—";"";"21230100";"YFGD0099";"";1415;0
"D5601436";"A1";759784;"VD000001";"±®œ˙Õ®”√-»À√Ò±“";01/31/06;01/31/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";2196;"1000";"26932";"VO";"";"∏∂»¸Ã©øÀ ‘÷∆∑—";"";"21230100";"YFGD0099";"";2196;0
"D5601437";"A1";760034;"VD000020";"±®œ˙Õ®”√- ‘≤˙≤ƒ¡œ";01/31/06;01/31/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";1231.8;"1000";"26725";"VO";"";"„…»∏∂ø∆¬°≤ƒ¡œøÓ";"";"21230100";"YFGD0011";"";1231.8;0
"D5601438";"A1";759992;"VD000001";"±®œ˙Õ®”√-»À√Ò±“";01/31/06;01/31/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";400;"1000";"26726";"VO";"";"≈ÌÕ˛∏∂”—º—µ∆≈›øÓ";"";"21230100";"YFGD0099";"";400;0
"D5601439";"A1";760098;"VD000020";"±®œ˙Õ®”√- ‘≤˙≤ƒ¡œ";01/31/06;01/31/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";9851.41;"1000";"26728";"VO";"";"„…»∏∂¿≥“‚ ø≤ƒ¡œøÓ";"";"21230100";"YFGD0011";"";9851.41;0
"D5601439";"A1";760099;"VD000001";"±®œ˙Õ®”√-»À√Ò±“";01/31/06;01/31/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";296;"1000";"26730";"VO";"";"„…»∏∂¿≥“‚ ø ‘÷∆øÓ";"";"21230100";"YFGD0099";"";296;0
"D5601440";"A1";756073;"VD000001";"±®œ˙Õ®”√-»À√Ò±“";01/31/06;01/31/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";7315;"1000";"26732";"VO";"";"…€¡Ë‘∆∏∂ª™Õ®Õ˛≤‚ ‘∑—";"";"21230100";"YFGD0099";"";7315;0
"D5601441";"A1";718367;"VD000001";"±®œ˙Õ®”√-»À√Ò±“";01/31/06;01/31/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";5693;"1000";"26736";"VO";"";"≈ÌÕ˛∏∂ªØ ‘ ‘÷∆∑—";"";"21230100";"YFGD0099";"";5693;0
"D5601442";"A1";718941;"VD000001";"±®œ˙Õ®”√-»À√Ò±“";01/31/06;01/31/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";304.2;"1000";"26738";"VO";"";"¬¨¥∫π‚∏∂∂´≤©‘≠¡œ∑—";"";"21230100";"YFGD0099";"";304.2;0
"D5601443";"A1";759770;"VD000001";"±®œ˙Õ®”√-»À√Ò±“";01/31/06;01/31/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";78670;"1000";"26948";"VO";"";"≈ÌÕ˛∏∂¡™¥Û∑¿’Ã®øÓ";"";"21230100";"YFGD0099";"";78670;0
"D5601444";"A1";758677;"VD000001";"±®œ˙Õ®”√-»À√Ò±“";01/31/06;01/31/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";9450;"1000";"26753";"VO";"";"≈ÌÕ˛∏∂ªØ ‘”√∆∑";"";"21230100";"YFGD0099";"";9450;0
"D5601445";"A1";702216;"VD000001";"±®œ˙Õ®”√-»À√Ò±“";01/31/06;01/31/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";5480;"1000";"26761";"VO";"";"Õı√œÊØ∏∂ª™∞≤Ã© ‘º¡øÓ";"";"21230100";"YFGD0099";"";5480;0
"D5601446";"A1";838228;"VD000001";"±®œ˙Õ®”√-»À√Ò±“";01/31/06;01/31/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";3096;"1000";"26767";"VO";"";"¿∂∫£—‡∏∂ªØ ‘ ‘÷∆∑—";"";"21230100";"YFGD0099";"";3096;0
"D5601447";"A1";712886;"VD000001";"±®œ˙Õ®”√-»À√Ò±“";01/31/06;01/31/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";562;"1000";"26768";"VO";"";"¿∂∫£—‡∏∂¬° ¢∫ƒ≤ƒ∑—";"";"21230100";"YFGD0099";"";562;0
"D5601448";"A1";838315;"VD000001";"±®œ˙Õ®”√-»À√Ò±“";01/31/06;01/31/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";19537;"1000";"26770";"VO";"";"¿∂∫£—‡∂´Œ˜Œƒ“«◊ ¡œπÒ";"";"21230100";"YFGD0099";"";19537;0
"D5601449";"A1";877122;"VD000001";"±®œ˙Õ®”√-»À√Ò±“";01/31/06;01/31/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";37542.31;"1000";"26780";"VO";"";"¬ﬁ…œ«Â∏∂Ω∞Ÿ‘ÛÕ‚–≠∑—";"";"21230100";"YFGD0099";"";37542.31;0
"D5601450";"A1";687505;"VD000001";"±®œ˙Õ®”√-»À√Ò±“";01/31/06;01/31/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";3087.38;"1000";"26782";"VO";"";"≥¬¡´”¢∏∂‘”÷æ∑—";"";"21230100";"YFGD0099";"";3087.38;0
"D5601451";"A1";717519;"VD000001";"±®œ˙Õ®”√-»À√Ò±“";01/31/06;01/31/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";2365;"1000";"26795";"VO";"";"÷‹º“±¶∏∂Ωø≠≤©ÃΩ’Î";"";"21230100";"YFGD0099";"";2365;0
"D5601452";"A1";849377;"VD000001";"±®œ˙Õ®”√-»À√Ò±“";01/31/06;01/31/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";22224.5;"1000";"26800";"VO";"";"≈ÌÕ˛∏∂…Ó¡øπ§æﬂøÓ";"";"21230100";"YFGD0099";"";22224.5;0
"D5601453";"A1";855158;"VD000001";"±®œ˙Õ®”√-»À√Ò±“";01/31/06;01/31/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";4000;"1000";"26804";"VO";"";"—Ó√˜∏∂Àƒ¥®“Ω¡∆ºÏ≤‚∑—";"";"21230100";"YFGD0099";"";4000;0
"D5601454";"A1";701489;"VD000001";"±®œ˙Õ®”√-»À√Ò±“";01/31/06;01/31/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";1500;"1000";"26805";"VO";"";"÷‹º“±¶∏∂∞¬øµ≈µπ§◊∞øÓ";"";"21230100";"YFGD0099";"";1500;0
"D5601455";"A1";761094;"VD000001";"±®œ˙Õ®”√-»À√Ò±“";01/31/06;01/31/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";1138;"1000";"26806";"VO";"";"÷‹º“±¶∏∂∫„”ØÃÏ≈‰º˛øÓ";"";"21230100";"YFGD0099";"";1138;0
"D5601456";"A1";845507;"VD000001";"±®œ˙Õ®”√-»À√Ò±“";01/31/06;01/31/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";31576.5;"1000";"26809";"VO";"";"÷‹∑Ô«Ÿ∫„”ØÃÏ10‘¬≈‰º˛";"";"21230100";"YFGD0099";"";19388.5;0
"D5601456";"A1";845507;"VD000001";"±®œ˙Õ®”√-»À√Ò±“";01/31/06;01/31/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";31576.5;"1000";"26823";"VO";"";"÷‹∑Ô«Ÿ∫„”ØÃÏ11‘¬≈‰º˛";"";"21230100";"YFGD0099";"";12188;0
"D5601457";"A1";817688;"VD000001";"±®œ˙Õ®”√-»À√Ò±“";01/31/06;01/31/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";13613;"1000";"26817";"VO";"";"÷‹∑Ô«Ÿ∫„”ØÃÏ9‘¬≈‰º˛";"";"21230100";"YFGD0099";"";13613;0
"D5601458";"A1";687518;"FAA01120";"’≈‘∆";01/31/06;01/31/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";0;"1000";"26834";"VO";"";"’≈‘∆±®±∏∞∏∑—µ»";"";"21230100";"YFGD0014";"";994.6;0
"D5601458";"A1";687518;"FAA01120";"’≈‘∆";01/31/06;01/31/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";0;"1000";"27007";"VO";"";"ΩË±∏”√Ω";"";"11330100";"QTYS0003";"";-994.6;0
"D5601459";"A1";53023;"FAA01120";"’≈‘∆";01/31/06;01/31/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";10000;"1000";"";"N";"";"";"";"21230100";"YFGD0014";"";10000;0
"D5601460";"A1";687502;"FAA01120";"’≈‘∆";01/31/06;01/31/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";2000;"1000";"";"N";"";"";"";"21230100";"YFGD0014";"";2000;0
"D5601461";"A1";712863;"FAA01120";"’≈‘∆";01/31/06;01/31/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";1200;"1000";"";"N";"";"";"";"21230100";"YFGD0014";"";1200;0
"d5601462";"A1";876221;"VA18GJW1";"π˙º“ŒﬁœﬂµÁº‡≤‚÷––ƒ";01/31/06;01/31/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";20000;"1000";"";"N";"";"";"";"21230100";"YFGD0029";"";20000;0
"D5601463";"A1";855346;"VA18YLQ1";"π„∂´“Ω¡∆∆˜–µ÷ ¡øºÏ≤‚÷––ƒ";01/31/06;01/31/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";6680;"1000";"";"N";"";"";"";"21230100";"YFGD0029";"";6680;0
"D5601464";"A1";876230;"VA18YYC1";"Œ‰∫∫“Ω”√≥¨…˘≤®“«∆˜÷ ºÏ÷––ƒ";01/31/06;01/31/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";32365;"1000";"";"N";"";"";"";"21230100";"YFGD0029";"";32365;0
"D5601465";"A1";712727;"VA18RJH1";"…Ó€⁄»Ìº˛––“µ–≠ª·";01/31/06;01/31/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";1200;"1000";"";"N";"";"";"";"21230100";"YFGD0029";"";1200;0
"D5601466";"A1";53003;"FAA00470";"Œ§“’";01/31/06;01/31/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";5000;"1000";"";"N";"";"";"";"21230100";"YFGD0014";"";5000;0
"D5601467";"A1";687497;"FAA00470";"Œ§“’";01/31/06;01/31/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";5000;"1000";"";"N";"";"";"";"21230100";"YFGD0014";"";5000;0
"D5601468";"A1";52982;"FAA00470";"Œ§“’";01/31/06;01/31/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";3000;"1000";"";"N";"";"";"";"21230100";"YFGD0014";"";3000;0
"D5601469";"A1";52992;"GP1128";"∑…ΩÀ≥µ¬«¯¿÷¥”“’–ÀŒÂΩº“æﬂ≥ß";01/31/06;01/31/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";8157;"1000";"";"N";"";"";"";"21230100";"YFGD0031";"";8157;0
"D5601470";"A1";846006;"MOB002";"…Ó€⁄ –ø≠Ãÿ…˙ŒÔ“Ω¡∆µÁ◊”π´Àæ";01/31/06;01/31/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";200000;"1000";"";"N";"";"";"";"21230100";"YFGD0014";"";200000;0
"D5601471";"A1";826515;"MXS012";"…Ó€⁄ –ø≠∫Í–≈À‹Ω∫ƒ£æﬂ”–œﬁπ´Àæ";01/31/06;01/31/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";130500;"1000";"";"N";"";"";"";"21230100";"YFGD0030";"";31200;0
"D5601471";"A1";826515;"MXS012";"…Ó€⁄ –ø≠∫Í–≈À‹Ω∫ƒ£æﬂ”–œﬁπ´Àæ";01/31/06;01/31/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";130500;"1000";"25896";"VO";"";"≥ı ºªØ(CIM)";"";"11510100";"YFZK0004";"";-24000;0
"D5601471";"A1";826515;"MXS012";"…Ó€⁄ –ø≠∫Í–≈À‹Ω∫ƒ£æﬂ”–œﬁπ´Àæ";01/31/06;01/31/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";130500;"1000";"25899";"VO";"";"≥ı ºªØ(CIM)";"";"11510100";"YFZK0004";"";-31200;0
"D5601471";"A1";826515;"MXS012";"…Ó€⁄ –ø≠∫Í–≈À‹Ω∫ƒ£æﬂ”–œﬁπ´Àæ";01/31/06;01/31/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";130500;"1000";"25900";"VO";"";"≥ı ºªØ(CIM)";"";"11510100";"YFZK0004";"";-14000;0
"D5601471";"A1";826515;"MXS012";"…Ó€⁄ –ø≠∫Í–≈À‹Ω∫ƒ£æﬂ”–œﬁπ´Àæ";01/31/06;01/31/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";130500;"1000";"25901";"VO";"";"≥ı ºªØ(CIM)";"";"11510100";"YFZK0004";"";-18000;0
"D5601471";"A1";826515;"MXS012";"…Ó€⁄ –ø≠∫Í–≈À‹Ω∫ƒ£æﬂ”–œﬁπ´Àæ";01/31/06;01/31/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";130500;"1000";"25902";"VO";"";"≥ı ºªØ(CIM)";"";"11510100";"YFZK0004";"";-20000;0
"D5601471";"A1";826515;"MXS012";"…Ó€⁄ –ø≠∫Í–≈À‹Ω∫ƒ£æﬂ”–œﬁπ´Àæ";01/31/06;01/31/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";130500;"1000";"25903";"VO";"";"≥ı ºªØ(CIM)";"";"11510100";"YFZK0004";"";-3600;0
"D5601471";"A1";826515;"MXS012";"…Ó€⁄ –ø≠∫Í–≈À‹Ω∫ƒ£æﬂ”–œﬁπ´Àæ";01/31/06;01/31/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";130500;"1000";"25904";"VO";"";"≥ı ºªØ(CIM)";"";"11510100";"YFZK0004";"";-14400;0
"D5601471";"A1";826515;"MXS012";"…Ó€⁄ –ø≠∫Í–≈À‹Ω∫ƒ£æﬂ”–œﬁπ´Àæ";01/31/06;01/31/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";130500;"1000";"25908";"VO";"";"≥ı ºªØ(CIM)";"";"11510100";"YFZK0004";"";-10500;0
"D5601471";"A1";826515;"MXS012";"…Ó€⁄ –ø≠∫Í–≈À‹Ω∫ƒ£æﬂ”–œﬁπ´Àæ";01/31/06;01/31/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";130500;"1000";"25909";"VO";"";"≥ı ºªØ(CIM)";"";"11510100";"YFZK0004";"";-18000;0
"D5601471";"A1";826515;"MXS012";"…Ó€⁄ –ø≠∫Í–≈À‹Ω∫ƒ£æﬂ”–œﬁπ´Àæ";01/31/06;01/31/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";130500;"1000";"25910";"VO";"";"≥ı ºªØ(CIM)";"";"11510100";"YFZK0004";"";-15000;0
"D5601471";"A1";826515;"MXS012";"…Ó€⁄ –ø≠∫Í–≈À‹Ω∫ƒ£æﬂ”–œﬁπ´Àæ";01/31/06;01/31/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";130500;"1000";"25911";"VO";"";"≥ı ºªØ(CIM)";"";"11510100";"YFZK0004";"";-13500;0
"D5601471";"A1";826515;"MXS012";"…Ó€⁄ –ø≠∫Í–≈À‹Ω∫ƒ£æﬂ”–œﬁπ´Àæ";01/31/06;01/31/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";130500;"1000";"25912";"VO";"";"≥ı ºªØ(CIM)";"";"11510100";"YFZK0004";"";-23400;0
"D5601471";"A1";826515;"MXS012";"…Ó€⁄ –ø≠∫Í–≈À‹Ω∫ƒ£æﬂ”–œﬁπ´Àæ";01/31/06;01/31/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";130500;"1000";"25917";"VO";"";"≥ı ºªØ(CIM)";"";"11510100";"YFZK0004";"";-7200;0
"D5601471";"A1";826515;"MXS012";"…Ó€⁄ –ø≠∫Í–≈À‹Ω∫ƒ£æﬂ”–œﬁπ´Àæ";01/31/06;01/31/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";130500;"1000";"25918";"VO";"";"≥ı ºªØ(CIM)";"";"11510100";"YFZK0004";"";-5400;0
"D5601471";"A1";826515;"MXS012";"…Ó€⁄ –ø≠∫Í–≈À‹Ω∫ƒ£æﬂ”–œﬁπ´Àæ";01/31/06;01/31/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";130500;"1000";"25921";"VO";"";"≥ı ºªØ(CIM)";"";"11510100";"YFZK0004";"";-2700;0
"D5601471";"A1";826515;"MXS012";"…Ó€⁄ –ø≠∫Í–≈À‹Ω∫ƒ£æﬂ”–œﬁπ´Àæ";01/31/06;01/31/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";130500;"1000";"25922";"VO";"";"≥ı ºªØ(CIM)";"";"11510100";"YFZK0004";"";-10800;0
"D5601471";"A1";826515;"MXS012";"…Ó€⁄ –ø≠∫Í–≈À‹Ω∫ƒ£æﬂ”–œﬁπ´Àæ";01/31/06;01/31/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";130500;"1000";"27257";"VO";"";"ø≠∫Í–≈ƒ£æﬂŒ≤øÓ";"";"21230100";"YFGD0017";"";331000;0
"d5601472";"A1";846007;"MXM007";"…Ó€⁄ –¬¡¿˚¿¥ µ“µ”–œﬁπ´Àæ";01/31/06;01/31/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";7750;"1000";"";"N";"";"";"";"21230100";"YFGD0030";"";7750;0
"D5601473";"A1";816421;"MXS018";"…Ó€⁄∏ª‘¥ª™ˆŒƒ£æﬂÀ‹Ω∫”–œﬁπ´Àæ";01/31/06;01/31/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";112000;"1000";"";"N";"";"";"";"21230100";"YFGD0030";"";112000;0
"D5601474";"A1";714723;"MXC010";"…Ó€⁄ –ø∆∂˚Õ® µ“µ”–œﬁπ´Àæ";01/31/06;01/31/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";1700;"1000";"";"N";"";"";"";"21230100";"YFGD0030";"";1700;0
"D5601475";"A1";714658;"MXS018";"…Ó€⁄∏ª‘¥ª™ˆŒƒ£æﬂÀ‹Ω∫”–œﬁπ´Àæ";01/31/06;01/31/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";573400;"1000";"";"N";"";"";"";"21230100";"YFGD0030";"";573400;0
"D5601476";"A1";845834;"VA17CYZ1";"…Ó€⁄¥¥”—◊®¿˚…Ã±Í¥˙¿Ì”–œﬁπ´Àæ";01/31/06;01/31/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";64600;"1000";"";"N";"";"";"";"21230100";"YFGD0028";"";64600;0
"D5601477";"A1";878129;"VA17SZZ1";"…Ó€⁄Ó£÷«◊®¿˚ ¬ŒÒÀ˘";01/31/06;01/31/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";31400;"1000";"";"N";"";"";"";"21230100";"YFGD0028";"";31400;0
"D5601478";"A1";699735;"VA17SZZ1";"…Ó€⁄Ó£÷«◊®¿˚ ¬ŒÒÀ˘";01/31/06;01/31/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";13810;"1000";"";"N";"";"";"";"21230100";"YFGD0028";"";13810;0
"D5601479";"A1";846017;"VA18JLZ1";"…Ó€⁄ –º∆¡ø÷ ¡øºÏ≤‚—–æø‘∫";01/31/06;01/31/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";7699.8;"1000";"";"N";"";"";"";"21230100";"YFGD0029";"";7699.8;0
"D5601480";"A1";485539;"VA18JLZ1";"…Ó€⁄ –º∆¡ø÷ ¡øºÏ≤‚—–æø‘∫";01/31/06;01/31/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";675;"1000";"";"N";"";"";"";"21230100";"YFGD0029";"";675;0
"D5601480";"A1";855395;"VA18JLZ1";"…Ó€⁄ –º∆¡ø÷ ¡øºÏ≤‚—–æø‘∫";01/31/06;01/31/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";6295.3;"1000";"";"N";"";"";"";"21230100";"YFGD0029";"";6295.3;0
"D5601481";"A1";756330;"VA18JLK1";"π„∂´ °º∆¡øø∆—ß—–æø‘∫";01/31/06;01/31/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";2256;"1000";"";"N";"";"";"";"21230100";"YFGD0029";"";2256;0
"D5601482";"A1";683110;"VA99ULM1";"À’÷›UL√¿ª™»œ÷§”–œﬁπ´Àæ";01/31/06;01/31/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";117250;"1000";"";"N";"";"";"";"21230100";"YFGD0029";"";117250;0
"d5601483";"a1";718611;"VB06QCS1";"π„÷›«¸≥º œ∏ˆ»À”√∆∑…ÃµÍπ´Àæ";01/31/06;01/31/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";23870;"1000";"";"N";"";"";"";"21230100";"YFGD0031";"";23870;0
"d5601484";"a1";687515;"FAA01120";"’≈‘∆";01/31/06;01/31/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";4400;"1000";"";"N";"";"";"";"21230100";"YFGD0014";"";4400;0
"D5601485";"A1";79063;"VG00GSJ1";"π˙À∞æ÷";01/28/06;01/28/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";0;"1000";"";"N";"";"";"";"10020100";"YHCKA100";"";341062.56;0
"D5601485";"A1";79063;"VG00GSJ1";"π˙À∞æ÷";01/28/06;01/28/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";0;"1000";"26892";"VO";"";" ’05ƒÍ11‘¬≥ˆø⁄ÕÀÀ∞";"";"21230100";"YFGD0012";"";-341062.56;0
"d5601486";"h1";725007;"VG00DSJ1";"µÿÀ∞æ÷";01/20/06;01/20/06;"CNY";1;1;"1000";"10020100";"YHCKH100";"";"";9944.79;"1000";"27028";"VO";"";"Ω…ƒ…05ƒÍ4ºæ∂»∑ø≤˙À∞";"";"21710900";"";"";9944.79;0
"D5601486";"h1";725071;"VG00DSJ1";"µÿÀ∞æ÷";01/20/06;01/20/06;"CNY";1;1;"1000";"10020100";"YHCKH100";"";"";242817.47;"1000";"25990";"VO";"";"π©”¶…Ã¥˙¬Î±‰∏¸";"";"21710800";"";"";117627.71;0
"D5601486";"h1";725071;"VG00DSJ1";"µÿÀ∞æ÷";01/20/06;01/20/06;"CNY";1;1;"1000";"10020100";"YHCKH100";"";"";242817.47;"1000";"25991";"VO";"";"π©”¶…Ã¥˙¬Î±‰∏¸";"";"21711400";"";"";125189.76;0
"d5601487";"a1";829596;"VD000001";"±®œ˙Õ®”√-»À√Ò±“";01/31/06;01/31/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";15255.35;"1000";"26771";"VO";"";"≈ÌÕ˛∏∂…ﬂø⁄∆’ø™ªıøÓ";"00331086";"21230100";"YFGD0099";"";13945.35;0
"d5601487";"a1";829596;"VD000001";"±®œ˙Õ®”√-»À√Ò±“";01/31/06;01/31/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";15255.35;"1000";"26935";"VO";"";"¿∂∫£—‡∏∂…ﬂø⁄∆’ø™ªıøÓ";"02582190";"21230100";"YFGD0099";"";1310;0
"d5601488";"a1";759044;"MBH016";"…Ó€⁄ –æ˝µ¿æ≤µÁø∆ºº”–œﬁπ´Àæ";01/31/06;01/31/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";10500;"1000";"26940";"VO";"";"÷‹º“±¶∏∂æ˝µ¿æ≤ªıøÓ";"00034997";"21210100";"YFZK0001";"";10500;0
"d5601489";"a1";864490;"VD000001";"±®œ˙Õ®”√-»À√Ò±“";01/31/06;01/31/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";2860;"1000";"26941";"VO";"";"÷‹º“±¶∏∂ΩΩ≠ƒœªıøÓ";"01697550";"21230100";"YFGD0099";"";2860;0
"d5601490";"a1";877981;"VD000001";"±®œ˙Õ®”√-»À√Ò±“";01/31/06;01/31/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";3960;"1000";"26942";"VO";"";"÷‹º“±¶∏∂∫ÕŒ¢∫ÍªıøÓ";"01834451";"21230100";"YFGD0099";"";3960;0
"d5601491";"a1";835191;"MBH003";"≥§≥œΩ∫’≥÷∆∆∑…Ó€⁄”–œﬁπ´Àæ";01/31/06;01/31/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";8580;"1000";"26943";"VO";"";"¿∂∫£—‡∏∂≥§≥œΩ∫’≥ªıøÓ";"00137587";"21210100";"YFZK0001";"";8580;0
"d5601492";"W1";147029;"VD000002";"±®œ˙Õ®”√-∏€±“";01/31/06;01/31/06;"HKD";100;104.03;"1000";"10020200";"";"";"";2663.17;"1000";"26619";"VO";"";"∏∂◊‹∞ÏøÕ»À◊°Àﬁ∑—";"";"21230100";"YFGD0099";"";2663.17;0
"d5601493";"A1";760989;"VA08MTL1";"√∑Ãÿ¿’£≠Õ–¿˚∂‡“«∆˜…œ∫£π´Àæ";01/31/06;01/31/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";2882;"1000";"";"N";"";"";"";"21230100";"YFGD0020";"";2882;0
"d5601494";"A1";884912;"VB05MWD1";"π„÷›√˙Œ≥µÁ◊”≤˙∆∑”–œﬁπ´Àæ";01/31/06;01/31/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";590;"1000";"";"N";"";"";"";"21230100";"YFGD0011";"";590;0
