BEGIN: 16:18:33
"site";"pl";"part";"qty";"ext"
"min";"1101";"DA6H-10-22885";65;218.75
"min";"1101";"DA6H-10-22893";804;8059.36
"min";"1101";"DA6H-10-22894";1616;822.3
"min";"1101";"DA6H-11-22882";6;0
"min";"1101";"DA6H-20-22800";812;3386.8
"min";"1101";"DA6H-20-22801";831;9148.11
"min";"1101";"DA6H-20-22802";1331;7428.58
"min";"1101";"DA6H-20-22803";409;10322.88
"min";"1101";"DA6H-20-22804";565;16269.1
"min";"1101";"DA6H-20-22805";1059;3810.59
"min";"1101";"DA6H-20-22806";649;18310.68
"min";"1101";"DA6H-20-22807";1074;3194.46
"min";"1101";"DA6H-20-22808";545;1336.88
"min";"1101";"DA6H-20-22809";1038;2546.2
"min";"1101";"DA6H-20-22810";1150;1651.29
"min";"1101";"DA6H-20-22811";1677;1232.66
"min";"1101";"DA6H-20-22812";1123;1103.81
"min";"1101";"DA6H-20-22813";1135;1115.6
"min";"1101";"DA6H-20-22814";1123;1103.81
"min";"1101";"DA6H-20-22815";1128;1108.72
"min";"1101";"DA6H-20-22816";827;4806.5
"min";"1101";"DA6H-20-22817";961;4484.67
"min";"1101";"DA6H-20-22818";180;8350.77
"min";"1101";"DA6H-20-22819";1175;1657.06
"min";"1101";"DA6H-20-22820";729;4355.31
"min";"1101";"DA6H-20-22823";1175;1108.5
"min";"1101";"DA6H-20-22824";1013;1672.4
"min";"1101";"DA6H-20-22825";652;234.05
"min";"1101";"DA6H-20-22826";1551;1590.77
"min";"1101";"DA6H-20-22827";567;872.31
"min";"1101";"DA6H-20-22828";580;892.31
"min";"1101";"DA6H-20-22829";848;1304.61
"min";"1101";"DA6H-20-22830";743;3060.91
"min";"1101";"DA6H-20-22831";1510;2710.25
"min";"1101";"DA6H-20-22832";496;784.28
"min";"1101";"DA6H-20-22833";837;6703.16
"min";"1101";"DA6H-20-22835";902;1526.46
"min";"1101";"DA6H-20-22836";902;2559.52
"min";"1101";"DA6H-20-22837";1000;1358.97
"min";"1101";"DA6H-20-22838";740;1208.04
"min";"1101";"DA6H-20-22839";912;2205.95
"min";"1101";"DA6H-20-22840B";720;19778.46
"min";"1101";"DA6H-20-22849A";618;8271.7
"min";"1101";"DA6H-20-22852A";1026;596.31
"min";"1101";"DA6H-20-22854";606;3542.77
"min";"1101";"DA6H-20-22855";609;4549.28
"min";"1101";"DA6H-20-22856";816;1492.51
"min";"1101";"DA6H-20-22857";821;1501.66
"min";"1101";"DA6H-20-22858";797;2363.75
"min";"1101";"DA6H-20-22860A";1054;774.73
"min";"1101";"DA6H-20-22871";950;568.38
"min";"1101";"DA6H-20-22872";1182;2007.17
"min";"1101";"DA6H-20-22873";1597;2259.9
"min";"1101";"DA6H-20-22875";430;661.54
"min";"1101";"DA6H-20-22876";180;107.69
"min";"1101";"DA6H-20-22878";357;958.1
"min";"1101";"DA6H-20-22879";322;864.17
"min";"1101";"DA6H-20-22880";325;547.22
"min";"1101";"DA6H-20-22881";1046;23780.85
"min";"1101";"DA6H-20-22887";400;632.48
"min";"1101";"DA6H-20-22888";720;4092.31
"min";"1101";"DA6H-20-22889";250;1420.94
"min";"1101";"da6h-20-22890";925;395.3
"min";"1101";"DA6H-20-22891";463;83.1
"min";"1101";"DA6H-20-22895";1280;328.2
"min";"1101";"DA6H-20-22896";925;276.71
"min";"1101";"DA6H-20-22899";1090;1490.6
"min";"1101";"DA6H-20-22900";626;187.27
"min";"1101";"DA6H-20-22901";1136;116.51
"min";"1101";"DA6H-20-22904";763;1108.64
"min";"1101";"DA6H-20-22911";448;650.94
"min";"1101";"DA6H-20-22930";357;18945.99
"min";"1101";"DA8K-10-14408";213;9829.95
"min";"1101";"DA8K-10-14409";825;33705.13
"min";"1101";"DA8K-10-14410";8414;10759.07
"min";"1101";"DA8K-10-14424";3238;1607.96
"min";"1101";"DA8K-10-14452";443;5285.71
"min";"1101";"DA8K-10-14453";84;768.99
"min";"1101";"DA8K-10-14454";506;4009.09
"min";"1101";"DA8K-11-14547";13;0
"min";"1101";"DA8K-11-14548";12;0
"min";"1101";"DA8K-11-14551";1;0
"min";"1101";"DA8K-11-27062";31;0
"min";"1101";"DA8K-20-14401C";367;1496.22
"min";"1101";"DA8K-20-14404B";300;379.17
"min";"1101";"DA8K-20-14414";100;243
"min";"1101";"DA8K-20-14415";183;500.61
"min";"1101";"DA8K-20-14416";676;1167.11
"min";"1101";"DA8K-20-14417";410;13105.98
"min";"1101";"DA8K-20-14418";262;4295.01
"min";"1101";"DA8K-20-14419";2014;6868.26
"min";"1101";"DA8K-20-14420";910;1477.78
"min";"1101";"DA8K-20-14421";1269;1084.61
"min";"1101";"DA8K-20-14422";176;660.38
"min";"1101";"DA8K-20-14423";426;189.33
"min";"1101";"DA8K-20-14426";2699;9827.14
"min";"1101";"DA8K-20-14427";701;3990.31
"min";"1101";"DA8K-20-14428";1085;3459.01
"min";"1101";"DA8K-20-14429";403;1274.44
"min";"1101";"DA8K-20-14430";391;681.74
"min";"1101";"DA8K-20-14431";413;720.1
"min";"1101";"DA8K-20-14432";247;3377.78
"min";"1101";"DA8K-20-14433";1046;2413.84
"min";"1101";"DA8K-20-14435";418;2097.14
"min";"1101";"DA8K-20-14436";641;23706.05
"min";"1101";"DA8K-20-14438C";221;377.78
"min";"1101";"DA8K-20-14440C";1200;3825.64
"min";"1101";"DA8K-20-14442C";55;1180.85
"min";"1101";"DA8K-20-14443";123;468.87
"min";"1101";"DA8K-20-14444";1212;4557.94
"min";"1101";"DA8K-20-14446A";1560;266.67
"min";"1101";"DA8K-20-14448A";26;448.67
"min";"1101";"DA8K-20-14448B";8;126.5
"min";"1101";"DA8K-20-14450B";27;32.54
"min";"1101";"DA8K-20-14450C";506;432.48
"min";"1101";"DA8K-20-14451";872;3279.31
"min";"1101";"DA8K-20-14455";102;171.34
"min";"1101";"DA8K-20-14456";141;236.79
"min";"1101";"DA8K-20-14457";280;474.59
"min";"1101";"DA8K-20-14458";655;1105.04
"min";"1101";"DA8K-20-14459";110;184.35
"min";"1101";"DA8K-20-14460";249;418.85
"min";"1101";"DA8K-20-14461";282;477.93
"min";"1101";"DA8K-20-14462";109;184.37
"min";"1101";"DA8K-20-14463";319;540.7
"min";"1101";"DA8K-20-14464";200;341.88
"min";"1101";"DA8K-20-14465";312;528.83
"min";"1101";"DA8K-20-14466";300;503.7
"min";"1101";"DA8K-20-14467";211;354.98
"min";"1101";"DA8K-20-14468";205;350.43
"min";"1101";"DA8K-20-14469";200;341.88
"min";"1101";"DA8K-20-14470";308;522.05
"min";"1101";"DA8K-20-14471";201;343.59
"min";"1101";"DA8K-20-14472";192;328.2
"min";"1101";"DA8K-20-14473";200;341.88
"min";"1101";"DA8K-20-14474";200;341.88
"min";"1101";"DA8K-20-14475";191;326.5
"min";"1101";"DA8K-20-14505";315;436.15
"min";"1101";"DA8K-20-14510";653;1674.36
"min";"1101";"DA8K-20-14511";830;496.58
"min";"1101";"DA8K-20-14512";507;2383.33
"min";"1101";"DA8K-20-14513";486;2928.46
"min";"1101";"DA8K-20-14514";563;1996.97
"min";"1101";"DA8K-20-14517";213;447.85
"min";"1101";"DA8K-20-14518";1938;13781.33
"min";"1101";"DA8K-20-14519";1936;11516.72
"min";"1101";"DA8K-20-14520";1936;2730.26
"min";"1101";"DA8K-20-14521";3;.44
"min";"1101";"DA8K-20-14524";1315;730.56
"min";"1101";"DA8K-20-14525";814;12286.79
"min";"1101";"DA8K-20-14526";.31;.3
"min";"1101";"DA8K-20-14528";719;368.72
"min";"1101";"DA8K-20-14529";2979;1527.69
"min";"1101";"DA8K-20-14531";200;220.51
"min";"1101";"DA8K-20-14536";1291;2824.75
"min";"1101";"DA8K-20-14538";200;220.51
"min";"1101";"DA8K-20-14541";237;285.62
"min";"1101";"DA8K-20-14544";1231;157.83
"min";"1101";"DA8K-20-14545";468;320
"min";"1101";"DA8K-20-14556";3017;11423.33
"min";"1101";"DA8K-20-14566A";410;5414.09
"min";"1101";"DA8K-20-14568A";10;7.18
"min";"1101";"DA8K-20-14570A";409;286.65
"min";"1101";"DA8K-20-14572A";114;26.31
"min";"1101";"DA8K-20-14574";153;941.53
"min";"1101";"DA8K-20-14579";376;432.25
"min";"1101";"DA8K-20-14580";3002;7363.4
"min";"1101";"DA8K-20-14581";3002;8213.02
"min";"1101";"DA8K-20-14582";106;11752.41
"min";"1101";"DA8K-20-14583";99;2334.91
"min";"1101";"DA8K-20-14584";147;988.8
"min";"1101";"DA8K-20-14589";626;834.66
"min";"1101";"DA8K-20-14590";117;32
"min";"1101";"DA8K-20-27050";421;1403.33
"min";"1101";"DA8K-20-27051";352;1052.99
"min";"1101";"DA8K-20-27052";2517;990.19
"min";"1101";"DA8K-20-27089A";49;152.86
"min";"1101";"LBM9-11-09822B";5;0
"min";"1101";"LBM9-11-09823";55;0
"min";"1101";"LBM9-11-09824";6;0
"min";"1101";"LBM9-11-09825";26;0
"min";"1101";"LBM9-11-09827";64;0
"min";"1101";"LBM9-11-09828";49;0
"min";"1101";"LBM9-11-09847";164;0
"min";"1101";"LBM9-11-09858";71;0
"min";"1101";"LBM9-20-09833";5;491.45
"min";"1101";"LBM9-20-09834";5;192.65
"min";"1101";"LBM9-20-09835";321;1487.03
"min";"1101";"LBM9-20-09836";719;4928.53
"min";"1101";"LBM9-20-09848";60;92.31
"min";"1101";"LBM9-20-09866";488;4241.85
"min";"1101";"M02A-10-25936";48;14723.23
"min";"1101";"M02A-10-25937";224;5326.47
"min";"1101";"M02A-10-25938";233;5965.78
"min";"1101";"M02A-10-25939";400;273.5
"min";"1101";"M02A-10-25940";400;273.5
"min";"1101";"M02A-10-25941";920;629.06
"min";"1101";"M02A-10-25942";100;240.47
"min";"1101";"M02A-10-25943";336.8;1093.88
"min";"1101";"M02A-20-25902A";8;27.01
"min";"1101";"M02A-20-25904";19;48.4
"min";"1101";"M02A-20-25905";127;347.45
"min";"1101";"M02A-20-25909";33;76.15
"min";"1101";"M02A-20-25917";126;356.6
"min";"1101";"M02A-20-25919";19;11.69
"min";"1101";"M02A-20-25920";19;11.69
"min";"1101";"M02A-20-25933";56;191.45
"min";"1101";"M02A-20-25934";11;7.15
"min";"1101";"M02A-20-25945";250;12.82
"min";"1101";"M03-050021-00";250;2051.28
"min";"1101";"M033-20-3005";300;66.6
"min";"1101";"M03A-20-26051B";100;605.13
"min";"1101";"M05-010R03---";1795;4832.7
"min";"1101";"M08A-20-34702A";2;12.34
"min";"1101";"M08A-20-34704";10;70.09
"min";"1101";"M08A-20-34705";8;49.37
"min";"1101";"M08A-20-34706";415;276.68
"min";"1101";"M08A-20-34708";430;426.35
"min";"1101";"M08A-20-34709";87;88.49
"min";"1101";"M08A-21-34711";3;0
"min";"1101";"M19-000007---";3460;51553.2
"min";"1101";"M1K0-20-22050";188;2811.96
"min";"1101";"M1K0-20-22055";2876;467.03
"min";"1101";"M1K0-20-22056";22;56.41
"min";"1101";"M1K0-20-22058";39;654.33
"min";"1101";"M1K0-20-22068";1000;213.68
"min";"1101";"M1K0-20-22076";400;410.26
"min";"1101";"M1K1-20-22301";605;7016.97
"min";"1101";"M1K1-20-22302";348;4476.43
"min";"1101";"M1K1-20-22307";845;2166.66
"min";"1101";"M1K1-20-22308";807;2069.2
"min";"1101";"M1K1-20-22310";47;315.75
"min";"1101";"M1K1-20-22313";130;2361.12
"min";"1101";"M1K1-20-22326";330;846.18
"min";"1101";"M1K1-20-22327";699;1959.58
"min";"1101";"M1K1-20-22349";11599;1487.11
"min";"1101";"M1K1-20-22357A";9;25.08
"min";"1101";"M1K1-20-22359";492;1278.36
"min";"1101";"M1K1-20-22360";792;1895.38
"min";"1101";"M1K1-21-22314";33;282.05
"min";"1101";"M1K1-21-22320";35;852.56
"min";"1101";"M1K1-21-22358";134;12483.76
"min";"1101";"M1K2-20-27401";235;2500.64
"min";"1101";"M1K2-20-27402";67;2401.89
"min";"1101";"M2K0-20-22550";16;239.32
"min";"1101";"M2K0-20-22554";2048;332.57
"min";"1101";"M2K0-20-22555";40;102.56
"min";"1101";"M2K0-20-22557";10;186.67
"min";"1101";"M2K0-20-22571";4400;564.08
"min";"1101";"MN9K-21-11385";4;239.32
"min";"1101";"MN9K-21-11387";20;1196.58
"min";"1101";"PS09-10-05224";10;368.53
"min";"1101";"PS09-20-05221";917;6152.52
"min";"1101";"TCN02-K005-1";1;3.37
"min";"1101";"TCN02-S029-1";10;193.36
"min";"1101";"TCN02-S029-2";14;686
"min";"1101";"TCN03-B005";10;85.47
"min";"1101";"TCN03-K010-01";1000;47.01
"min";"1101";"TCN03-K010-02";1000;153.85
"min";"1101";"TCN03-K010-03";907;697.69
"min";"1101";"TCN03-R021";1362;899.44
"min";"1101";"TCN03-R032";50000;27780
"min";"1101";"TCN03-Z005";530;226.5
"min";"1101";"TCN04-0004-03";2;1179.49
"min";"1101";"TCN04-E003-2";39;2733.33
"min";"1101";"TCN04-T002-01";1;32.48
"min";"1101";"TCN04-U007";1;14.25
"min";"1101";"TCN04-W038";1;25.83
"min";"1101";"TCN04-W058-02";104;1342.64
"min";"1101";"TR6A-20-09932A";60;234.36
"min";"1101";"TR6A-20-09934A";220;98.72
"min";"1101";"TR6A-20-09939";4097;24126.78
"min";"1101";"TR6A-20-09940";4314;11504.01
"min";"1101";"TR6A-20-09941";22;11.28
"min";"1101";"TR6A-21-09935";4;4.85
"min";"1101";"TR6B-20-09986B";348;1669.21
"min";"1101";"TR6B-20-09988A";1105;264.45
"min";"1101";"TR6B-20-09990";845;1300
"min";"1101";"TR6B-21-09989";7;5.09
"min";"1101";"TR6C-20-16651B";1547;6055.78
"min";"1101";"TR6C-20-16652";113;133.28
"min";"1101";"TR6C-20-16658";2039;784.24
"min";"1101";"TR6C-20-16664";1394;548.07
"min";"1101";"TR6C-20-16665";2257;578.72
"min";"1101";"TR6D-20-16660";262;1542.89
"min";"1101";"TR6D-20-16661";144;57.85
"min";"1201";"0030-10-13051";37;23717.95
"MYH";"1201";"0030-10-13051";23;14743.59
"min";"1201";"0030-10-13052";577;2019.5
"min";"1201";"0030-10-13054";1;111.11
"myh";"1201";"0030-10-13054";3;333.33
"min";"1201";"0030-10-13055";121;6084.9
"MYH";"1201";"0030-10-13059";59;2319.55
"min";"1201";"0030-10-13064";3;1000
"min";"1201";"0030-10-13066";3165;1000897.42
"min";"1201";"0030-10-13077";290;111.53
"min";"1201";"0030-20-07573";22;21.79
"min";"1201";"0030-20-07574";4;33.96
"min";"1201";"0030-20-07576";10;66.04
"min";"1201";"0030-20-07578";23;130.73
"min";"1201";"0030-20-07579";2300;49145.25
"min";"1201";"0030-20-07581";310;131.6
"min";"1201";"0030-20-07588";65;250
"min";"1201";"0030-20-13062";740;2443.41
"min";"1201";"0030-20-13063";398;1314.16
"min";"1201";"0030-20-13070";1305;289.71
"min";"1201";"0030-20-13072";1235;274.17
"MIN";"1201";"0030-20-13081";78;33.54
"min";"1201";"0100-20-03012B0";433;384.89
"min";"1201";"0100-20-03168";27;41.54
"min";"1201";"0100-20-03169";413;88.25
"min";"1201";"0100-20-03170";65;41.67
"min";"1201";"0100-20-03171";55;11.75
"min";"1201";"0100-20-03172";610;938.49
"min";"1201";"0100-20-03174";258;2271.28
"min";"1201";"0100-20-03177";11;437.74
"min";"1201";"0100-20-03196";80;4311.11
"min";"1201";"0100-20-03461";307;270.26
"min";"1201";"0100-20-03465";42;53.85
"min";"1201";"0100-20-03467";9;118.8
"min";"1201";"0100-20-03471";95;129.91
"MYH";"1201";"0100-20-03487";4;20.36
"MYH";"1201";"0100-20-03498";1;103.8
"min";"1201";"0100-20-04740";338;2007.78
"min";"1201";"0100-20-04741";273;2727.67
"min";"1201";"0100-20-04742";258;2535.9
"min";"1201";"0100-20-04748";776;378.05
"min";"1201";"0100-20-04749";15;7.18
"min";"1201";"0100-20-04755";303;285.85
"min";"1201";"0100-21-04738";2;712.1
"MYH";"1201";"0100-21-04744";1;238.1
"min";"1201";"0200-10-05528";5;230.77
"min";"1201";"0200-10-05546";2431;4862
"min";"1201";"0200-20-05501A0";155;1691.75
"min";"1201";"0200-20-05519";20;102.56
"min";"1201";"0200-20-05522";117;1395
"MIN";"1201";"0200-20-05525";10;120.09
"MIN";"1201";"0200-20-05531";3;12.08
"min";"1201";"0200-20-05536";4;271.2
"MIN";"1201";"0200-20-05537";5;63
"min";"1201";"0200-20-05538";30;56.92
"min";"1201";"0200-20-05539";15;150
"min";"1201";"0200-20-05551";46;98.29
"min";"1201";"0200-20-05553";65;15.56
"min";"1201";"0200-20-05558";104;333.59
"min";"1201";"0200-20-05560";4488;3835.89
"min";"1201";"0200-20-05563";45;89.23
"min";"1201";"0200-21-05502";28;435.56
"min";"1201";"0200-21-05505";7;2333.33
"MYH";"1201";"0200-21-05505";23;7666.67
"min";"1201";"0200-21-05512";20;64.62
"min";"1201";"0200-21-05513";64;121.98
"min";"1201";"0200-21-05520";95;1589.02
"min";"1201";"0200-21-05541";60;1308.21
"min";"1201";"0200-21-05542";20;803.42
"min";"1201";"0210-20-28057";219;299.49
"min";"1201";"0210-20-28059";5;198.97
"min";"1201";"0210-20-28061";222;1954.36
"min";"1201";"0210-20-28062";729;230.54
"min";"1201";"0210-20-28063";30;264.1
"min";"1201";"0210-20-28064";1440;313.85
"min";"1201";"1800-20-19454A";10;127.86
"min";"1201";"1800-20-19456A";204;102.87
"min";"1201";"1800-20-19457";67;52.11
"min";"1201";"1800-20-19459";127;750.06
"min";"1201";"1800-20-19461";71;2173.09
"min";"1201";"1800-20-19462";377;5426.22
"min";"1201";"1800-20-19463";19;1260.17
"min";"1201";"1800-20-19464";25;1480.77
"min";"1201";"1800-20-19465";8;753.85
"min";"1201";"1800-20-19466";7;436.51
"min";"1201";"1800-20-19467";14;376.92
"min";"1201";"1800-20-19468";25;1061.25
"min";"1201";"1800-20-19469";133;682.05
"min";"1201";"1800-20-19472";182;73.11
"min";"1201";"1800-20-19474";34;261.54
"min";"1201";"1800-20-19475";33;676.92
"min";"1201";"1800-20-19476";171;2630.77
"min";"1201";"1800-20-19477";171;1607.69
"min";"1201";"1800-20-19480";168;2728.21
"min";"1201";"1800-20-19481";168;2742.56
"min";"1201";"1800-20-19495";64;87.52
"min";"1201";"1800-20-19503";87;571.82
"min";"1201";"1800-20-19504";86;554.22
"min";"1201";"1800-20-19512";20;102.4
"min";"1201";"1800-20-19519";19;406.47
"min";"1201";"1800-20-19520";555;1043.59
"min";"1201";"1800-20-19566";3600;461.56
"min";"1201";"1800-20-20888";12;452.83
"min";"1201";"1801-20-20650";51;1198.72
"min";"1201";"1801-20-20655";10;424.53
"min";"1201";"1801-20-20660";2002.2;256.7
"min";"1201";"1802-20-20853";4;169.81
"min";"1201";"1802-20-20860";20;102.56
"min";"1201";"1802-20-20884";1;18.21
"min";"1201";"1802-20-20886";21;1.8
"min";"1201";"1802-20-20887";24;32.82
"min";"1201";"1802-20-20897";30;807.72
"min";"1201";"1802-20-20912";1470;320.39
"min";"1201";"1802-20-20913";20;849.06
"min";"1201";"1802-20-20918";990;219.78
"min";"1201";"1802-20-20919";10;424.5
"min";"1201";"1802-21-20902";25;1061.32
"min";"1201";"1803-20-26503";37;822.22
"min";"1201";"2000-10-03042";6;256.41
"min";"1201";"2000-10-03044";18;34614.65
"MYH";"1201";"2000-10-03044";30;57691.09
"min";"1201";"2000-10-03046";283;13605.77
"min";"1201";"2000-10-03048";2;211.85
"MYH";"1201";"2000-10-03048";5;529.63
"min";"1201";"2000-10-03061";17;1598.29
"MYH";"1201";"2000-10-03061";39;3666.67
"MYH";"1201";"2000-10-03071";17;15982.91
"MIN";"1201";"2000-10-03080";1;265.33
"MYH";"1201";"2000-10-03080";1;265.33
"MYH";"1201";"2000-10-03300";11;9355.5
"min";"1201";"2000-10-03347";71;18872.65
"MYH";"1201";"2000-10-03347";20;5316.24
"MYH";"1201";"2000-10-03379";23;10237.97
"min";"1201";"2000-10-06080";27;51.92
"min";"1201";"2000-10-06105";22;18333.33
"min";"1201";"2000-10-06106";32;738.46
"min";"1201";"2000-10-06114";65;2138.89
"min";"1201";"2000-10-06120";317;176107.19
"MYH";"1201";"2000-10-06120";10;5555.43
"min";"1201";"2000-10-07501";184;1069.4
"min";"1201";"2000-10-07530";32;38974.36
"MYH";"1201";"2000-10-07530";70;85256.41
"min";"1201";"2000-10-07537";10;6720.52
"MYH";"1201";"2000-10-07537";21;14113.08
"MYH";"1201";"2000-10-07559";3;512.82
"min";"1201";"2000-20-03000A0";35;479.53
"min";"1201";"2000-20-03001B0";68;2107.42
"min";"1201";"2000-20-03002D";18;515.85
"min";"1201";"2000-20-03004A0";6;70.8
"min";"1201";"2000-20-03005B0";30;93.08
"min";"1201";"2000-20-03006B0";7;62.76
"min";"1201";"2000-20-03008A0";166;1065.52
"min";"1201";"2000-20-03010B0";7;215.86
"min";"1201";"2000-20-03043";44447;10085.47
"min";"1201";"2000-20-03068";3926;740.76
"min";"1201";"2000-20-03069";1;7.48
"min";"1201";"2000-20-03073";831;2130.77
"min";"1201";"2000-20-03076";126;538.46
"min";"1201";"2000-20-03077";365;623.93
"min";"1201";"2000-20-03078B";38;78.6
"min";"1201";"2000-20-03079";2053;754.52
"min";"1201";"2000-20-03084";196;250.4
"min";"1201";"2000-20-03090";496;445.13
"min";"1201";"2000-20-03091";788;1050.66
"min";"1201";"2000-20-03100";410;70.09
"min";"1201";"2000-20-03102";3;70.76
"min";"1201";"2000-20-03103";436;93.16
"min";"1201";"2000-20-03105";8;6.02
"min";"1201";"2000-20-03107";28;33.03
"min";"1201";"2000-20-03124";77;27805.46
"MYH";"1201";"2000-20-03124";5;1805.55
"min";"1201";"2000-20-03125";138;49832.89
"MYH";"1201";"2000-20-03125";22;7944.37
"min";"1201";"2000-20-03126";349;559.72
"min";"1201";"2000-20-03127";148;139.15
"min";"1201";"2000-20-03135";93;222.56
"min";"1201";"2000-20-03136";993;3225.12
"min";"1201";"2000-20-03137";47;92.39
"min";"1201";"2000-20-03140";28;382.91
"min";"1201";"2000-20-03141";14;22.02
"min";"1201";"2000-20-03146";120;339.62
"min";"1201";"2000-20-03150";56;112.96
"min";"1201";"2000-20-03153";378;4930.16
"min";"1201";"2000-20-03154";201;5497.44
"min";"1201";"2000-20-03155";194;5305.98
"min";"1201";"2000-20-03156";206;2091.69
"min";"1201";"2000-20-03157";245;2983.98
"min";"1201";"2000-20-03246";62;5208
"min";"1201";"2000-20-03249";228;1888.31
"min";"1201";"2000-20-03259";217;818.87
"min";"1201";"2000-20-03265";489;9792.54
"min";"1201";"2000-20-03268";7;638.38
"min";"1201";"2000-20-03269";164;995.21
"min";"1201";"2000-20-03271";141;50.61
"min";"1201";"2000-20-03272";105;665
"min";"1201";"2000-20-03273";390;266.67
"min";"1201";"2000-20-03275";310;79.49
"min";"1201";"2000-20-03276";234;60
"min";"1201";"2000-20-03280";161;220.17
"min";"1201";"2000-20-03282";74;153.69
"min";"1201";"2000-20-03283";77;1281.4
"min";"1201";"2000-20-03284";139;472.08
"min";"1201";"2000-20-03285";556;262.27
"min";"1201";"2000-20-03286";238;223.76
"min";"1201";"2000-20-03287";108;18.46
"min";"1201";"2000-20-03288";28;43.08
"min";"1201";"2000-20-03291";5;424.53
"min";"1201";"2000-20-03293";1;30.4
"min";"1201";"2000-20-03295";2;68.41
"min";"1201";"2000-20-03296";72;543.4
"min";"1201";"2000-20-03298";51;54.41
"min";"1201";"2000-20-03299";52;191.17
"min";"1201";"2000-20-03302";467;2195.3
"min";"1201";"2000-20-03305";550;1081.2
"min";"1201";"2000-20-03306";2505;23632.07
"min";"1201";"2000-20-03308";111;896.38
"min";"1201";"2000-20-03314";1401;7184.62
"min";"1201";"2000-20-03315";115;1474.36
"min";"1201";"2000-20-03321";44;87.17
"min";"1201";"2000-20-03324";103;968.38
"min";"1201";"2000-20-03325";135;1153.85
"min";"1201";"2000-20-03329";76;389.74
"min";"1201";"2000-20-03330";98;16.75
"min";"1201";"2000-20-03332";124;21.2
"min";"1201";"2000-20-03333";94;16.07
"min";"1201";"2000-20-03336";2875;245.73
"min";"1201";"2000-20-03338";76;1264.75
"MIN";"1201";"2000-20-03343";101;199.33
"min";"1201";"2000-20-03344";102;96.23
"MIN";"1201";"2000-20-03345";100;18.8
"min";"1201";"2000-20-03346";266;1264.07
"min";"1201";"2000-20-03349";9;1692.31
"min";"1201";"2000-20-03361";108;321.23
"min";"1201";"2000-20-03368";52;98.11
"min";"1201";"2000-20-03370";8;509.42
"min";"1201";"2000-20-03372";9;132.56
"min";"1201";"2000-20-03377";50;222.22
"min";"1201";"2000-20-03378";620;895.55
"min";"1201";"2000-20-03383";250;1089.74
