BEGIN: 11:23:40
"scx_shipfrom";"scx_order";"scx_line";"scx_shipto";"ad_name";"scx_part";"l_desc1";"pt_um";"scx_po";"scx_custref";"sod_custpart";"scx_modelyr";"so_ar_acct";"so_ar_sub";"so_ar_cc";"so_taxable";"so_taxc";"so_inv_auth";"so_incl_iss";"so_wk_offset";"so_cumulative";"so_consignment";"so_bill";"impexp";"so_shipvia";"so_fob";"so_translt_days";"socmmts";"print_ih";"edi_ih";"so_print_pl";"so_auto_inv";"so_site";"so_channel";"so_bump_all";"so_cum_acct";"so_curr";"so_userid";"so_seq_order";"so_rmks";"so_custref_val";"so_auth_days";"so_ship_cmplt";"so_merge_rss";"so__qadl02";"so_inc_in_rss";"so_firm_seq_days";"sod_pr_list";"sod_list_pr";"sod_price";"sod_acct";"sod_sub";"sod_cc";"sod_dsc_acct";"sod_dsc_sub";"sod_dsc_cc";"sod_taxable";"sod_taxc";"sod_consume";"sod_type";"sod_loc";"sod_order_category";"sod_consignment";"sod_rbkt_days";"sod_dock";"sod_psd_pat";"sod_rbkt_weeks";"sod_start_eff[1]";"sod_start_eff[2]";"sod_start_eff[3]";"sod_start_eff[4]";"sod_psd_time";"sod_rbkt_mths";"sod_end_eff[1]";"sod_end_eff[2]";"sod_end_eff[3]";"sod_end_eff[4]";"sod_ssd_pat";"sod_fab_days";"sod_cum_qty[1]";"sod_cum_qty[2]";"sod_cum_qty[3]";"sod_cum_qty[4]";"sod_ssd_time";"sod_raw_days";"sod_ord_mult";"sod_conrep";"sod_cum_date[1]";"sod_cum_date[2]";"sod_cum_date[3]";"sod_cum_date[4]";"sod_pkg_code";"sod_alt_pkg";"sodcmmts";"sod_charge_type"
"TS-GSK";"C905002";291;"C905002";"武汉源兴";"81128SNA-A1103000";"BACK COVER STRAP";"PC";"";"";"";"2008";"11220201";"11225002";"";yes;"G01";no;yes;0;no;no;"C905002";no;"";"";0;no;yes;no;yes;yes;"TS-GSK";"Normal";no;yes;"CNY";"zc04";no;"武汉源兴汽车配件有限公司";no;0;0;no;no;yes;0;"C905002";2.94;2.94;"60010100";"14036091";"";"99990000";"";"";yes;"G01";yes;"";"RM";"";no;0;"";"  ";0;08/01/01;?;?;?;"  ";3;08/12/31;?;?;?;"  ";0;0;0;9999999999;0;"  ";0;500;"3";08/01/09;?;?;?;"";no;no;""
"TS-GSK";"C905002";413;"C905002";"武汉源兴";"81128SNA-A1103200";"TRIM PLATE ,BACK CO";"PC";"";"";"";"2008";"11220201";"11225002";"";yes;"G01";no;yes;0;no;no;"C905002";no;"";"";0;no;yes;no;yes;yes;"TS-GSK";"Normal";no;yes;"CNY";"zc04";no;"武汉源兴汽车配件有限公司";no;0;0;no;no;yes;0;"C905002";1.32;1.32;"60010100";"14036091";"";"99990000";"";"";yes;"G01";yes;"";"RM";"";no;0;"";"  ";0;08/01/01;?;?;?;"  ";3;08/12/31;?;?;?;"  ";0;0;0;9999999999;0;"  ";0;1;"3";08/01/09;?;?;?;"";no;no;""
"TS-GSK";"C905002";417;"C905002";"武汉源兴";"81128SWA-A0103200";"TRIM PLATE B,BACK C";"PC";"";"";"";"2008";"11220201";"11225002";"";yes;"G01";no;yes;0;no;no;"C905002";no;"";"";0;no;yes;no;yes;yes;"TS-GSK";"Normal";no;yes;"CNY";"zc04";no;"武汉源兴汽车配件有限公司";no;0;0;no;no;yes;0;"C905002";1.55;1.55;"60010100";"14036091";"";"99990000";"";"";yes;"G01";yes;"";"RM";"";no;0;"";"  ";0;08/01/01;?;?;?;"  ";3;08/12/31;?;?;?;"  ";0;0;0;9999999999;0;"  ";0;1;"3";08/01/09;?;?;?;"";no;no;""
"TS-GSK";"C905002";414;"C905002";"武汉源兴";"81128SWA-A1103300";"TRIM PLATE B,BACK C";"PC";"";"";"";"2008";"11220201";"11225002";"";yes;"G01";no;yes;0;no;no;"C905002";no;"";"";0;no;yes;no;yes;yes;"TS-GSK";"Normal";no;yes;"CNY";"zc04";no;"武汉源兴汽车配件有限公司";no;0;0;no;no;yes;0;"C905002";.97;.97;"60010100";"14036091";"";"99990000";"";"";yes;"G01";yes;"";"RM";"";no;0;"";"  ";0;08/01/01;?;?;?;"  ";3;08/12/31;?;?;?;"  ";0;0;0;9999999999;0;"  ";0;1;"3";08/01/09;?;?;?;"";no;no;""
"TS-GSK";"C905002";416;"C905002";"武汉源兴";"81128SWA-A5103300";"TRIM PLATE B,BACK C";"PC";"";"";"";"2008";"11220201";"11225002";"";yes;"G01";no;yes;0;no;no;"C905002";no;"";"";0;no;yes;no;yes;yes;"TS-GSK";"Normal";no;yes;"CNY";"zc04";no;"武汉源兴汽车配件有限公司";no;0;0;no;no;yes;0;"C905002";1.05;1.05;"60010100";"14036091";"";"99990000";"";"";yes;"G01";yes;"";"RM";"";no;0;"";"  ";0;08/01/01;?;?;?;"  ";3;08/12/31;?;?;?;"  ";0;0;0;9999999999;0;"  ";0;1;"3";08/01/09;?;?;?;"";no;no;""
"TS-GSK";"C905002";419;"C905002";"武汉源兴";"81131SMG-E1102400";"TRIM CORD C F/C";"PC";"";"";"";"2008";"11220201";"11225002";"";yes;"G01";no;yes;0;no;no;"C905002";no;"";"";0;no;yes;no;yes;yes;"TS-GSK";"Normal";no;yes;"CNY";"zc04";no;"武汉源兴汽车配件有限公司";no;0;0;no;no;yes;0;"C905002";.69;.69;"60010100";"14036091";"";"99990000";"";"";yes;"G01";yes;"";"RM";"";no;0;"";"  ";0;08/01/01;?;?;?;"  ";3;08/12/31;?;?;?;"  ";0;0;0;9999999999;0;"  ";0;1;"3";08/01/09;?;?;?;"";no;no;""
"TS-GSK";"C905002";373;"C905002";"武汉源兴";"81131SNA-A0103500";"TRIM CORD G,FR CUSH";"PC";"";"";"";"2008";"11220201";"11225002";"";yes;"G01";no;yes;0;no;no;"C905002";no;"";"";0;no;yes;no;yes;yes;"TS-GSK";"Normal";no;yes;"CNY";"zc04";no;"武汉源兴汽车配件有限公司";no;0;0;no;no;yes;0;"C905002";.9569;.9569;"60010100";"14036091";"";"99990000";"";"";yes;"G01";yes;"";"RM";"";no;0;"";"  ";0;08/01/01;?;?;?;"  ";3;08/12/31;?;?;?;"  ";0;0;0;9999999999;0;"  ";0;500;"3";08/01/09;?;?;?;"";no;no;""
"TS-GSK";"C905002";467;"C905002";"武汉源兴";"81131SNA-A01051B1";"HANGER CLIP";"PC";"";"";"";"2008";"11220201";"11225002";"";yes;"G01";no;yes;0;no;no;"C905002";no;"";"";0;no;yes;no;yes;yes;"TS-GSK";"Normal";no;yes;"CNY";"zc04";no;"武汉源兴汽车配件有限公司";no;0;0;no;no;yes;0;"C905002";.15;.15;"60010100";"14036092";"";"99990000";"";"";yes;"G01";yes;"";"RM";"";no;0;"";"  ";0;08/01/01;?;?;?;"  ";4;08/12/31;?;?;?;"  ";0;0;0;999999999;0;"  ";0;500;"3";08/01/10;?;?;?;"";no;no;""
"TS-GSK";"C905002";468;"C905002";"武汉源兴";"81131SNA-A01053C2";"BELT STRAP B,FR CUS";"PC";"";"";"";"2008";"11220201";"11225002";"";yes;"G01";no;yes;0;no;no;"C905002";no;"";"";0;no;yes;no;yes;yes;"TS-GSK";"Normal";no;yes;"CNY";"zc04";no;"武汉源兴汽车配件有限公司";no;0;0;no;no;yes;0;"C905002";1.83;1.83;"60010100";"14036092";"";"99990000";"";"";yes;"G01";yes;"";"RM";"";no;0;"";"  ";0;08/01/01;?;?;?;"  ";4;08/12/31;?;?;?;"  ";0;0;0;999999999;0;"  ";0;100;"3";08/01/10;?;?;?;"";no;no;""
"TS-GSK";"C905002";374;"C905002";"武汉源兴";"81131SNA-A0113100";"SUSPENDER A,FR CUSH";"PC";"";"";"";"2008";"11220201";"11225002";"";yes;"G01";no;yes;0;no;no;"C905002";no;"";"";0;no;yes;no;yes;yes;"TS-GSK";"Normal";no;yes;"CNY";"zc04";no;"武汉源兴汽车配件有限公司";no;0;0;no;no;yes;0;"C905002";1.38;1.38;"60010100";"14036091";"";"99990000";"";"";yes;"G01";yes;"";"RM";"";no;0;"";"  ";0;08/01/01;?;?;?;"  ";3;08/12/31;?;?;?;"  ";0;0;0;9999999999;0;"  ";0;200;"3";08/01/09;?;?;?;"";no;no;""
"TS-GSK";"C905002";375;"C905002";"武汉源兴";"81131SNA-A0113200";"SUSPENDER B,FR CUSH";"PC";"";"";"";"2008";"11220201";"11225002";"";yes;"G01";no;yes;0;no;no;"C905002";no;"";"";0;no;yes;no;yes;yes;"TS-GSK";"Normal";no;yes;"CNY";"zc04";no;"武汉源兴汽车配件有限公司";no;0;0;no;no;yes;0;"C905002";1.95;1.95;"60010100";"14036091";"";"99990000";"";"";yes;"G01";yes;"";"RM";"";no;0;"";"  ";0;08/01/01;?;?;?;"  ";3;08/12/31;?;?;?;"  ";0;0;0;9999999999;0;"  ";0;200;"3";08/01/09;?;?;?;"";no;no;""
"TS-GSK";"C905002";376;"C905002";"武汉源兴";"81131SNA-A0122300";"TRIM CORD C,FR CUSH";"PC";"";"";"";"2008";"11220201";"11225002";"";yes;"G01";no;yes;0;no;no;"C905002";no;"";"";0;no;yes;no;yes;yes;"TS-GSK";"Normal";no;yes;"CNY";"zc04";no;"武汉源兴汽车配件有限公司";no;0;0;no;no;yes;0;"C905002";2.4963;2.4963;"60010100";"14036091";"";"99990000";"";"";yes;"G01";yes;"";"RM";"";no;0;"";"  ";0;08/01/01;?;?;?;"  ";3;08/12/31;?;?;?;"  ";0;0;0;9999999999;0;"  ";0;200;"3";08/01/09;?;?;?;"";no;no;""
"TS-GSK";"C905002";292;"C905002";"武汉源兴";"81131SNV-H11EM100";"TRIM COVER H1 R,F/C";"ST";"";"";"";"2008";"11220201";"11225002";"";yes;"G01";no;yes;0;no;no;"C905002";no;"";"";0;no;yes;no;yes;yes;"TS-GSK";"Normal";no;yes;"CNY";"zc04";no;"武汉源兴汽车配件有限公司";no;0;0;no;no;yes;0;"C905002";14.47;14.47;"60010100";"14036091";"";"99990000";"";"";yes;"G01";yes;"";"RM";"";no;0;"";"  ";0;08/01/01;?;?;?;"  ";3;08/12/31;?;?;?;"  ";0;0;0;9999999999;0;"  ";0;120;"3";08/01/09;?;?;?;"";no;no;""
"TS-GSK";"C905002";461;"C905002";"武汉源兴";"81131SWA-A0102300";"TRIM PLATE B,FR CUS H";"PC";"";"";"";"2008";"11220201";"11225002";"";yes;"G01";no;yes;0;no;no;"C905002";no;"";"";0;no;yes;no;yes;yes;"TS-GSK";"Normal";no;yes;"CNY";"zc04";no;"武汉源兴汽车配件有限公司";no;0;0;no;no;yes;0;"C905002";1.79;1.79;"60010100";"14036091";"";"99990000";"";"";yes;"G01";yes;"";"RM";"";no;0;"";"  ";0;08/01/01;?;?;?;"  ";3;08/12/31;?;?;?;"  ";0;0;0;9999999999;0;"  ";0;1;"3";08/01/09;?;?;?;"";no;no;""
"TS-GSK";"C905002";462;"C905002";"武汉源兴";"81131SWA-A0102400";"TRIM PLATE A,FR CUS H";"PC";"";"";"";"2008";"11220201";"11225002";"";yes;"G01";no;yes;0;no;no;"C905002";no;"";"";0;no;yes;no;yes;yes;"TS-GSK";"Normal";no;yes;"CNY";"zc04";no;"武汉源兴汽车配件有限公司";no;0;0;no;no;yes;0;"C905002";.8;.8;"60010100";"14036091";"";"99990000";"";"";yes;"G01";yes;"";"RM";"";no;0;"";"  ";0;08/01/01;?;?;?;"  ";3;08/12/31;?;?;?;"  ";0;0;0;9999999999;0;"  ";0;1;"3";08/01/09;?;?;?;"";no;no;""
"TS-GSK";"C905002";377;"C905002";"武汉源兴";"81131SWA-A0103100";"SUSPENDER CORD A,FR";"PC";"";"";"";"2008";"11220201";"11225002";"";yes;"G01";no;yes;0;no;no;"C905002";no;"";"";0;no;yes;no;yes;yes;"TS-GSK";"Normal";no;yes;"CNY";"zc04";no;"武汉源兴汽车配件有限公司";no;0;0;no;no;yes;0;"C905002";.69;.69;"60010100";"14036091";"";"99990000";"";"";yes;"G01";yes;"";"RM";"";no;0;"";"  ";0;08/01/01;?;?;?;"  ";3;08/12/31;?;?;?;"  ";0;0;0;9999999999;0;"  ";0;500;"3";08/01/09;?;?;?;"";no;no;""
"TS-GSK";"C905002";378;"C905002";"武汉源兴";"81131SWA-A0103200";"SUSPENDER CORD B,FR";"PC";"";"";"";"2008";"11220201";"11225002";"";yes;"G01";no;yes;0;no;no;"C905002";no;"";"";0;no;yes;no;yes;yes;"TS-GSK";"Normal";no;yes;"CNY";"zc04";no;"武汉源兴汽车配件有限公司";no;0;0;no;no;yes;0;"C905002";.668;.668;"60010100";"14036091";"";"99990000";"";"";yes;"G01";yes;"";"RM";"";no;0;"";"  ";0;08/01/01;?;?;?;"  ";3;08/12/31;?;?;?;"  ";0;0;0;9999999999;0;"  ";0;500;"3";08/01/09;?;?;?;"";no;no;""
"TS-GSK";"C905002";379;"C905002";"武汉源兴";"81131SWA-A0103300";"SUSPENDER CORD C,FR";"PC";"";"";"";"2008";"11220201";"11225002";"";yes;"G01";no;yes;0;no;no;"C905002";no;"";"";0;no;yes;no;yes;yes;"TS-GSK";"Normal";no;yes;"CNY";"zc04";no;"武汉源兴汽车配件有限公司";no;0;0;no;no;yes;0;"C905002";.888;.888;"60010100";"14036091";"";"99990000";"";"";yes;"G01";yes;"";"RM";"";no;0;"";"  ";0;08/01/01;?;?;?;"  ";3;08/12/31;?;?;?;"  ";0;0;0;9999999999;0;"  ";0;500;"3";08/01/09;?;?;?;"";no;no;""
"TS-GSK";"C905002";476;"C905002";"武汉源兴";"81291SNA-A011M1B1";"HANGER CLIP";"PC";"";"";"";"2008";"11220201";"11225002";"";yes;"G01";no;yes;0;no;no;"C905002";no;"";"";0;no;yes;no;yes;yes;"TS-GSK";"Normal";no;yes;"CNY";"zc04";no;"武汉源兴汽车配件有限公司";no;0;0;no;no;yes;0;"V108004";.15;.15;"60010100";"14036092";"";"99990000";"";"";yes;"G01";yes;"";"RM";"";no;0;"";"  ";0;08/01/01;?;?;?;"  ";4;08/12/31;?;?;?;"  ";0;0;0;999999999;0;"  ";0;500;"3";08/01/10;?;?;?;"";no;no;""
"TS-GSK";"C905002";469;"C905002";"武汉源兴";"81521SNA-A0105300";"RIKIFU FR L,SEAT";"PC";"";"";"";"2008";"11220201";"11225002";"";yes;"G01";no;yes;0;no;no;"C905002";no;"";"";0;no;yes;no;yes;yes;"TS-GSK";"Normal";no;yes;"CNY";"zc04";no;"武汉源兴汽车配件有限公司";no;0;0;no;no;yes;0;"C905002";0;0;"60010100";"14036092";"";"99990000";"";"";yes;"G01";yes;"";"RM";"";no;0;"";"  ";0;08/01/01;?;?;?;"  ";4;08/12/31;?;?;?;"  ";0;0;0;999999999;0;"  ";0;100;"3";08/01/10;?;?;?;"";no;no;""
"TS-GSK";"C905002";380;"C905002";"武汉源兴";"81521SNA-A0112300";"TRIM CORD C L F/B";"PC";"";"";"";"2008";"11220201";"11225002";"";yes;"G01";no;yes;0;no;no;"C905002";no;"";"";0;no;yes;no;yes;yes;"TS-GSK";"Normal";no;yes;"CNY";"zc04";no;"武汉源兴汽车配件有限公司";no;0;0;no;no;yes;0;"C905002";0;0;"60010100";"14036091";"";"99990000";"";"";yes;"G01";yes;"";"RM";"";no;0;"";"  ";0;08/01/01;?;?;?;"  ";3;08/12/31;?;?;?;"  ";0;0;0;9999999999;0;"  ";0;500;"3";08/01/09;?;?;?;"";no;no;""
"TS-GSK";"C905002";293;"C905002";"武汉源兴";"81521SNV-H11EM100";"TRIM COVER H1 L, F/";"ST";"";"";"";"2008";"11220201";"11225002";"";yes;"G01";no;yes;0;no;no;"C905002";no;"";"";0;no;yes;no;yes;yes;"TS-GSK";"Normal";no;yes;"CNY";"zc04";no;"武汉源兴汽车配件有限公司";no;0;0;no;no;yes;0;"C905002";0;0;"60010100";"14036091";"";"99990000";"";"";yes;"G01";yes;"";"RM";"";no;0;"";"  ";0;08/01/01;?;?;?;"  ";3;08/12/31;?;?;?;"  ";0;0;0;9999999999;0;"  ";0;120;"3";08/01/09;?;?;?;"";no;no;""
"TS-GSK";"C905002";294;"C905002";"武汉源兴";"81531SNV-H11EM100";"TRIM COVER H1 L,F/C";"ST";"";"";"";"2008";"11220201";"11225002";"";yes;"G01";no;yes;0;no;no;"C905002";no;"";"";0;no;yes;no;yes;yes;"TS-GSK";"Normal";no;yes;"CNY";"zc04";no;"武汉源兴汽车配件有限公司";no;0;0;no;no;yes;0;"C905002";14.48;14.48;"60010100";"14036091";"";"99990000";"";"";yes;"G01";yes;"";"RM";"";no;0;"";"  ";0;08/01/01;?;?;?;"  ";3;08/12/31;?;?;?;"  ";0;0;0;9999999999;0;"  ";0;120;"3";08/01/09;?;?;?;"";no;no;""
"TS-GSK";"C905002";381;"C905002";"武汉源兴";"81531SWA-A0102500";"TRIM CORD E L,FR CU";"PC";"";"";"";"2008";"11220201";"11225002";"";yes;"G01";no;yes;0;no;no;"C905002";no;"";"";0;no;yes;no;yes;yes;"TS-GSK";"Normal";no;yes;"CNY";"zc04";no;"武汉源兴汽车配件有限公司";no;0;0;no;no;yes;0;"C905002";.533;.533;"60010100";"14036091";"";"99990000";"";"";yes;"G01";yes;"";"RM";"";no;0;"";"  ";0;08/01/01;?;?;?;"  ";3;08/12/31;?;?;?;"  ";0;0;0;9999999999;0;"  ";0;1000;"3";08/01/09;?;?;?;"";no;no;""
"TS-GSK";"C905002";354;"C905002";"武汉源兴";"82121SNA-000040B1";"MAGIC TAPE (MALE)W2";"PC";"";"";"";"2008";"11220201";"11225002";"";yes;"G01";no;yes;0;no;no;"C905002";no;"";"";0;no;yes;no;yes;yes;"TS-GSK";"Normal";no;yes;"CNY";"zc04";no;"武汉源兴汽车配件有限公司";no;0;0;no;no;yes;0;"C905002";.062;.062;"60010100";"14036091";"";"99990000";"";"";yes;"G01";yes;"";"RM";"";no;0;"";"  ";0;08/01/01;?;?;?;"  ";3;08/12/31;?;?;?;"  ";0;0;0;9999999999;0;"  ";0;1000;"3";08/01/09;?;?;?;"";no;no;""
"TS-GSK";"C905002";382;"C905002";"武汉源兴";"82121SNA-A0102500";"TRIM CORD E,RR BACK";"PC";"";"";"";"2008";"11220201";"11225002";"";yes;"G01";no;yes;0;no;no;"C905002";no;"";"";0;no;yes;no;yes;yes;"TS-GSK";"Normal";no;yes;"CNY";"zc04";no;"武汉源兴汽车配件有限公司";no;0;0;no;no;yes;0;"C905002";.4299;.4299;"60010100";"14036091";"";"99990000";"";"";yes;"G01";yes;"";"RM";"";no;0;"";"  ";0;08/01/01;?;?;?;"  ";3;08/12/31;?;?;?;"  ";0;0;0;9999999999;0;"  ";0;500;"3";08/01/09;?;?;?;"";no;no;""
"TS-GSK";"C905002";383;"C905002";"武汉源兴";"82121SNA-A0103400";"SUSPENDER D,RR BACK";"PC";"";"";"";"2008";"11220201";"11225002";"";yes;"G01";no;yes;0;no;no;"C905002";no;"";"";0;no;yes;no;yes;yes;"TS-GSK";"Normal";no;yes;"CNY";"zc04";no;"武汉源兴汽车配件有限公司";no;0;0;no;no;yes;0;"C905002";.87;.87;"60010100";"14036091";"";"99990000";"";"";yes;"G01";yes;"";"RM";"";no;0;"";"  ";0;08/01/01;?;?;?;"  ";3;08/12/31;?;?;?;"  ";0;0;0;9999999999;0;"  ";0;200;"3";08/01/09;?;?;?;"";no;no;""
"TS-GSK";"C905002";384;"C905002";"武汉源兴";"82121SNA-A0103500";"SUSPENDER E,RR BACK";"PC";"";"";"";"2008";"11220201";"11225002";"";yes;"G01";no;yes;0;no;no;"C905002";no;"";"";0;no;yes;no;yes;yes;"TS-GSK";"Normal";no;yes;"CNY";"zc04";no;"武汉源兴汽车配件有限公司";no;0;0;no;no;yes;0;"C905002";1.56;1.56;"60010100";"14036091";"";"99990000";"";"";yes;"G01";yes;"";"RM";"";no;0;"";"  ";0;08/01/01;?;?;?;"  ";3;08/12/31;?;?;?;"  ";0;0;0;9999999999;0;"  ";0;200;"3";08/01/09;?;?;?;"";no;no;""
"TS-GSK";"C905002";385;"C905002";"武汉源兴";"82121SNA-A0112100";"TRIM CORD B,RR BACK";"PC";"";"";"";"2008";"11220201";"11225002";"";yes;"G01";no;yes;0;no;no;"C905002";no;"";"";0;no;yes;no;yes;yes;"TS-GSK";"Normal";no;yes;"CNY";"zc04";no;"武汉源兴汽车配件有限公司";no;0;0;no;no;yes;0;"C905002";.86;.86;"60010100";"14036091";"";"99990000";"";"";yes;"G01";yes;"";"RM";"";no;0;"";"  ";0;08/01/01;?;?;?;"  ";3;08/12/31;?;?;?;"  ";0;0;0;9999999999;0;"  ";0;500;"3";08/01/09;?;?;?;"";no;no;""
"TS-GSK";"C905002";386;"C905002";"武汉源兴";"82121SNA-A0112300";"TRIM CORD C,RR BACK";"PC";"";"";"";"2008";"11220201";"11225002";"";yes;"G01";no;yes;0;no;no;"C905002";no;"";"";0;no;yes;no;yes;yes;"TS-GSK";"Normal";no;yes;"CNY";"zc04";no;"武汉源兴汽车配件有限公司";no;0;0;no;no;yes;0;"C905002";2.1962;2.1962;"60010100";"14036091";"";"99990000";"";"";yes;"G01";yes;"";"RM";"";no;0;"";"  ";0;08/01/01;?;?;?;"  ";3;08/12/31;?;?;?;"  ";0;0;0;9999999999;0;"  ";0;500;"3";08/01/09;?;?;?;"";no;no;""
"TS-GSK";"C905002";387;"C905002";"武汉源兴";"82121SNA-A0112400";"TRIM CORD D,RR BACK";"PC";"";"";"";"2008";"11220201";"11225002";"";yes;"G01";no;yes;0;no;no;"C905002";no;"";"";0;no;yes;no;yes;yes;"TS-GSK";"Normal";no;yes;"CNY";"zc04";no;"武汉源兴汽车配件有限公司";no;0;0;no;no;yes;0;"C905002";2.6208;2.6208;"60010100";"14036091";"";"99990000";"";"";yes;"G01";yes;"";"RM";"";no;0;"";"  ";0;08/01/01;?;?;?;"  ";3;08/12/31;?;?;?;"  ";0;0;0;9999999999;0;"  ";0;500;"3";08/01/09;?;?;?;"";no;no;""
"TS-GSK";"C905002";388;"C905002";"武汉源兴";"82121SNA-A0113100";"SUSPENDER A,RR BACK";"PC";"";"";"";"2008";"11220201";"11225002";"";yes;"G01";no;yes;0;no;no;"C905002";no;"";"";0;no;yes;no;yes;yes;"TS-GSK";"Normal";no;yes;"CNY";"zc04";no;"武汉源兴汽车配件有限公司";no;0;0;no;no;yes;0;"C905002";1.33;1.33;"60010100";"14036091";"";"99990000";"";"";yes;"G01";yes;"";"RM";"";no;0;"";"  ";0;08/01/01;?;?;?;"  ";3;08/12/31;?;?;?;"  ";0;0;0;9999999999;0;"  ";0;200;"3";08/01/09;?;?;?;"";no;no;""
"TS-GSK";"C905002";389;"C905002";"武汉源兴";"82121SNA-A0113300";"SUSPENDER C,RR BACK";"PC";"";"";"";"2008";"11220201";"11225002";"";yes;"G01";no;yes;0;no;no;"C905002";no;"";"";0;no;yes;no;yes;yes;"TS-GSK";"Normal";no;yes;"CNY";"zc04";no;"武汉源兴汽车配件有限公司";no;0;0;no;no;yes;0;"C905002";1.69;1.69;"60010100";"14036091";"";"99990000";"";"";yes;"G01";yes;"";"RM";"";no;0;"";"  ";0;08/01/01;?;?;?;"  ";3;08/12/31;?;?;?;"  ";0;0;0;9999999999;0;"  ";0;200;"3";08/01/09;?;?;?;"";no;no;""
"TS-GSK";"C905002";295;"C905002";"武汉源兴";"82121SNV-H11EM100";"TRIM COVER R,R/B WD";"ST";"";"";"";"2008";"11220201";"11225002";"";yes;"G01";no;yes;0;no;no;"C905002";no;"";"";0;no;yes;no;yes;yes;"TS-GSK";"Normal";no;yes;"CNY";"zc04";no;"武汉源兴汽车配件有限公司";no;0;0;no;no;yes;0;"C905002";6.31;6.31;"60010100";"14036091";"";"99990000";"";"";yes;"G01";yes;"";"RM";"";no;0;"";"  ";0;08/01/01;?;?;?;"  ";3;08/12/31;?;?;?;"  ";0;0;0;9999999999;0;"  ";0;120;"3";08/01/09;?;?;?;"";no;no;""
"TS-GSK";"C905002";478;"C905002";"武汉源兴";"82121SWA-0001K200";"KANAKIN";"PC";"";"";"";"2008";"11220201";"11225002";"";yes;"G01";no;yes;0;no;no;"C905002";no;"";"";0;no;yes;no;yes;yes;"TS-GSK";"Normal";no;yes;"CNY";"zc04";no;"武汉源兴汽车配件有限公司";no;0;0;no;no;yes;0;"C905002";0;0;"60010100";"14036092";"";"99990000";"";"";yes;"G01";yes;"";"RM";"";no;0;"";"  ";0;08/01/01;?;?;?;"  ";4;08/12/31;?;?;?;"  ";0;0;0;999999999;0;"  ";0;240;"3";08/01/10;?;?;?;"";no;no;""
"TS-GSK";"C905002";390;"C905002";"武汉源兴";"82121SWA-A0103200";"SUSPENDER CORD B,RR";"PC";"";"";"";"2008";"11220201";"11225002";"";yes;"G01";no;yes;0;no;no;"C905002";no;"";"";0;no;yes;no;yes;yes;"TS-GSK";"Normal";no;yes;"CNY";"zc04";no;"武汉源兴汽车配件有限公司";no;0;0;no;no;yes;0;"C905002";.558;.558;"60010100";"14036091";"";"99990000";"";"";yes;"G01";yes;"";"RM";"";no;0;"";"  ";0;08/01/01;?;?;?;"  ";3;08/12/31;?;?;?;"  ";0;0;0;9999999999;0;"  ";0;500;"3";08/01/09;?;?;?;"";no;no;""
"TS-GSK";"C905002";470;"C905002";"武汉源兴";"82121SWA-A01040C2";"FASTENER";"PC";"";"";"";"2008";"11220201";"11225002";"";yes;"G01";no;yes;0;no;no;"C905002";no;"";"";0;no;yes;no;yes;yes;"TS-GSK";"Normal";no;yes;"CNY";"zc04";no;"武汉源兴汽车配件有限公司";no;0;0;no;no;yes;0;"C905002";9.54;9.54;"60010100";"14036092";"";"99990000";"";"";yes;"G01";yes;"";"RM";"";no;0;"";"  ";0;08/01/01;?;?;?;"  ";4;08/12/31;?;?;?;"  ";0;0;0;999999999;0;"  ";0;1500;"3";08/01/10;?;?;?;"";no;no;""
"TS-GSK";"C905002";391;"C905002";"武汉源兴";"82121SWA-A0113100";"SUSPENDER CORD A,RR";"PC";"";"";"";"2008";"11220201";"11225002";"";yes;"G01";no;yes;0;no;no;"C905002";no;"";"";0;no;yes;no;yes;yes;"TS-GSK";"Normal";no;yes;"CNY";"zc04";no;"武汉源兴汽车配件有限公司";no;0;0;no;no;yes;0;"C905002";.673;.673;"60010100";"14036091";"";"99990000";"";"";yes;"G01";yes;"";"RM";"";no;0;"";"  ";0;08/01/01;?;?;?;"  ";3;08/12/31;?;?;?;"  ";0;0;0;9999999999;0;"  ";0;500;"3";08/01/09;?;?;?;"";no;no;""
"TS-GSK";"C905002";465;"C905002";"武汉源兴";"82121SWA-A01161C2";"BEZEL B,RR BACK";"PC";"";"";"";"2008";"11220201";"11225002";"";yes;"G01";no;yes;0;no;no;"C905002";no;"";"";0;no;yes;no;yes;yes;"TS-GSK";"Normal";no;yes;"CNY";"zc04";no;"武汉源兴汽车配件有限公司";no;0;0;no;no;yes;0;"C905002";.72;.72;"60010100";"14036091";"";"99990000";"";"";yes;"G01";yes;"";"RM";"";no;0;"";"  ";0;08/01/01;?;?;?;"  ";3;08/12/31;?;?;?;"  ";0;0;0;9999999999;0;"  ";0;1;"3";08/01/09;?;?;?;"";no;no;""
"TS-GSK";"C905002";464;"C905002";"武汉源兴";"82121SYA-J01060C2";"BEZEL A,RR BACK";"PC";"";"";"";"2008";"11220201";"11225002";"";yes;"G01";no;yes;0;no;no;"C905002";no;"";"";0;no;yes;no;yes;yes;"TS-GSK";"Normal";no;yes;"CNY";"zc04";no;"武汉源兴汽车配件有限公司";no;0;0;no;no;yes;0;"C905002";.72;.72;"60010100";"14036091";"";"99990000";"";"";yes;"G01";yes;"";"RM";"";no;0;"";"  ";0;08/01/01;?;?;?;"  ";3;08/12/31;?;?;?;"  ";0;0;0;9999999999;0;"  ";0;1;"3";08/01/09;?;?;?;"";no;no;""
