BEGIN: 19:11:56
"fabd_entity";"fabd_fabk_id";"fabd_facls_id";"fabd_fa_id";"fa_desc1";"costAmt";"accDepr";"expAmt";"netBook";"annDepr";"fa_puramt"
"1000";"BK01";"GD";"GDTS0978";"ÉñÖÛÐÂìû";4900;4900;0;0;408.37;4900
"1000";"BK01";"GD";"GDTS0979";"DELL¼ÆËã»ú";3870;0;1988.1;1881.9;1988.1;3870
"1000";"BK01";"GD";"GDTS0980";"DELL¼ÆËã»ú";5506;0;2828.51;2677.49;2828.51;5506
"1000";"BK01";"GD";"GDTS0981";"DELL¼ÆËã»ú";3870;0;1988.1;1881.9;1988.1;3870
"1000";"BK01";"GD";"GDTS0982";"DELL¼ÆËã»ú";3870;0;1988.1;1881.9;1988.1;3870
"1000";"BK01";"GD";"GDTS0983";"DELL¼ÆËã»ú";5430;0;2789.49;2640.51;2789.49;5430
"1000";"BK01";"GD";"GDTS0984";"DELL¼ÆËã»ú";3870;0;1988.1;1881.9;1988.1;3870
"1000";"BK01";"GD";"GDTS0985";"DELL¼ÆËã»ú";3870;0;1988.1;1881.9;1988.1;3870
"1000";"BK01";"GD";"GDTS0986";"DELL¼ÆËã»ú";5430;0;2789.49;2640.51;2789.49;5430
"1000";"BK01";"GD";"GDTS0987";"DELL¼ÆËã»ú";3870;0;1988.1;1881.9;1988.1;3870
"1000";"BK01";"GD";"GDTS0988";"DELL¼ÆËã»ú";3870;0;1988.1;1881.9;1988.1;3870
"1000";"BK01";"GD";"GDTS0989";"DELL¼ÆËã»ú";5506;0;2828.51;2677.49;2828.51;5506
"1000";"BK01";"GD";"GDTS0990";"DELLÖ÷»ú";5350;0;1783.32;3566.68;1783.32;5350
"1000";"BK01";"GD";"GDTS0991";"DELL¼ÆËã»ú";3870;0;1988.1;1881.9;1988.1;3870
"1000";"BK01";"GD";"GDTS0992";"DELL¼ÆËã»ú";3870;0;1988.1;1881.9;1988.1;3870
"1000";"BK01";"GD";"GDTS0993";"DELL¼ÆËã»ú";3870;0;1988.1;1881.9;1988.1;3870
"1000";"BK01";"GD";"GDTS0994";"DELL¼ÆËã»ú";5506;0;2828.51;2677.49;2828.51;5506
"1000";"BK01";"GD";"GDTS0995";"HP¼ÆËã»ú";3800;0;2038.18;1761.82;2038.18;3800
"1000";"BK01";"GD";"GDTS0996";"DELL¼ÆËã»ú";5430;0;2789.49;2640.51;2789.49;5430
"1000";"BK01";"GD";"GDTS0997";"DELL¼ÆËã»ú";3870;0;1988.1;1881.9;1988.1;3870
"1000";"BK01";"GD";"GDTS0998";"HPµçÄÔ";6413.75;0;4030.1;2383.65;4030.1;6413.75
"1000";"BK01";"GD";"GDTS0999";"DELL¼ÆËã»ú";5430;0;2789.49;2640.51;2789.49;5430
"1000";"BK01";"GD";"GDTS1000";"DELL¼ÆËã»ú";3870;0;1734.88;2135.12;1734.88;3870
"1000";"BK01";"GD";"GDTS1001";"DELL¼ÆËã»ú";3870;0;1988.1;1881.9;1988.1;3870
"1000";"BK01";"GD";"GDTS1002";"DELL¼ÆËã»ú";3870;0;1988.1;1881.9;1988.1;3870
"1000";"BK01";"GD";"GDTS1003";"DELL¼ÆËã»ú";5430;0;2789.49;2640.51;2789.49;5430
"1000";"BK01";"GD";"GDTS1004";"DELL¼ÆËã»ú";3870;0;1988.1;1881.9;1988.1;3870
"1000";"BK01";"GD";"GDTS1005";"DELL¼ÆËã»ú";3870;0;1988.1;1881.9;1988.1;3870
"1000";"BK01";"GD";"GDTS1006";"DELL¼ÆËã»ú";3870;0;1988.1;1881.9;1988.1;3870
"1000";"BK01";"GD";"GDTS1007";"DELL¼ÆËã»ú";5506;0;2828.51;2677.49;2828.51;5506
"1000";"BK01";"GD";"GDTS1008";"HPµçÄÔ";6413.75;0;4030.1;2383.65;4030.1;6413.75
"1000";"BK01";"GD";"GDTS1009";"DELL¼ÆËã»ú";3870;0;1988.1;1881.9;1988.1;3870
"1000";"BK01";"GD";"GDTS1010";"DELL¼ÆËã»ú";3870;0;1988.1;1881.9;1988.1;3870
"1000";"BK01";"GD";"GDTS1011";"DELL¼ÆËã»ú";5430;0;2789.49;2640.51;2789.49;5430
"1000";"BK01";"GD";"GDTS1012";"DELL¼ÆËã»ú";3870;0;1988.1;1881.9;1988.1;3870
"1000";"BK01";"GD";"GDTS1013";"DELL¼ÆËã»ú";3870;0;1988.1;1881.9;1988.1;3870
"1000";"BK01";"GD";"GDTS1014";"DELL¼ÆËã»ú";5430;0;2789.49;2640.51;2789.49;5430
"1000";"BK01";"GD";"GDTS1015";"HP¼ÆËã»ú";3800;0;2038.18;1761.82;2038.18;3800
"1000";"BK01";"GD";"GDTS1016";"DELL¼ÆËã»ú";3870;0;1988.1;1881.9;1988.1;3870
"1000";"BK01";"GD";"GDTS1017";"DELL¼ÆËã»ú";3870;0;1988.1;1881.9;1988.1;3870
"1000";"BK01";"GD";"GDTS1018";"DELL¼ÆËã»ú";5430;0;2789.49;2640.51;2789.49;5430
"1000";"BK01";"GD";"GDTS1019";"DELLÖ÷»ú";5350;0;1783.32;3566.68;1783.32;5350
"1000";"BK01";"GD";"GDTS1020";"HP¼ÆËã»ú";3800;0;2038.18;1761.82;2038.18;3800
"1000";"BK01";"GD";"GDTS1021";"DELL¼ÆËã»ú";5430;0;2789.49;2640.51;2789.49;5430
"1000";"BK01";"GD";"GDTS1022";"DELL¼ÆËã»ú";3870;0;1988.1;1881.9;1988.1;3870
"1000";"BK01";"GD";"GDTS1023";"DELL¼ÆËã»ú";3870;0;1988.1;1881.9;1988.1;3870
"1000";"BK01";"GD";"GDTS1024";"DELL¼ÆËã»ú";5506;0;2828.51;2677.49;2828.51;5506
"1000";"BK01";"GD";"GDTS1025";"DELL¼ÆËã»ú";3870;0;1988.1;1881.9;1988.1;3870
"1000";"BK01";"GD";"GDTS1026";"DELLÖ÷»ú";5350;0;1783.32;3566.68;1783.32;5350
"1000";"BK01";"GD";"GDTS1027";"DELL¼ÆËã»ú";5430;0;2789.49;2640.51;2789.49;5430
"1000";"BK01";"GD";"GDTS1028";"DELL¼ÆËã»ú";3870;0;1988.1;1881.9;1988.1;3870
"1000";"BK01";"GD";"GDTS1029";"DELL¼ÆËã»ú";3870;0;1988.1;1881.9;1988.1;3870
"1000";"BK01";"GD";"GDTS1030";"DELLÖ÷»ú";5350;0;1783.32;3566.68;1783.32;5350
"1000";"BK01";"GD";"GDTS1031";"HPµçÄÔ";6413.75;0;4030.1;2383.65;4030.1;6413.75
"1000";"BK01";"GD";"GDTS1032";"HP¼ÆËã»ú";3800;0;2038.18;1761.82;2038.18;3800
"1000";"BK01";"GD";"GDTS1033";"DELL¼ÆËã»ú";5506;0;2828.51;2677.49;2828.51;5506
"1000";"BK01";"GD";"GDTS1034";"DELL¼ÆËã»ú";3870;0;1988.1;1881.9;1988.1;3870
"1000";"BK01";"GD";"GDTS1035";"DELLÖ÷»ú";5350;0;1783.32;3566.68;1783.32;5350
"1000";"BK01";"GD";"GDTS1036";"HP¼ÆËã»ú";3800;0;2038.18;1761.82;2038.18;3800
"1000";"BK01";"GD";"GDTS1037";"DELL¼ÆËã»ú";3870;0;1988.1;1881.9;1988.1;3870
"1000";"BK01";"GD";"GDTS1038";"DELL¼ÆËã»ú";5430;0;2789.49;2640.51;2789.49;5430
"1000";"BK01";"GD";"GDTS1039";"HP¼ÆËã»ú";3800;0;2038.18;1761.82;2038.18;3800
"1000";"BK01";"GD";"GDTS1040";"DELL¼ÆËã»ú";3870;0;1988.1;1881.9;1988.1;3870
"1000";"BK01";"GD";"GDTS1041";"DELL¼ÆËã»ú";3870;0;1988.1;1881.9;1988.1;3870
"1000";"BK01";"GD";"GDTS1042";"DELL¼ÆËã»ú";5430;0;2789.49;2640.51;2789.49;5430
"1000";"BK01";"GD";"GDTS1043";"DELLÖ÷»ú";5350;0;1783.32;3566.68;1783.32;5350
"1000";"BK01";"GD";"GDTS1044";"HP¼ÆËã»ú";3800;0;2038.18;1761.82;2038.18;3800
"1000";"BK01";"GD";"GDTS1045";"DELL¼ÆËã»ú";3870;0;1988.1;1881.9;1988.1;3870
"1000";"BK01";"GD";"GDTS1046";"DELL¼ÆËã»ú";3870;0;1988.1;1881.9;1988.1;3870
"1000";"BK01";"GD";"GDTS1047";"DELL¼ÆËã»ú";5430;0;2789.49;2640.51;2789.49;5430
"1000";"BK01";"GD";"GDTS1048";"HP¼ÆËã¼Æ";3800;0;2038.18;1761.82;2038.18;3800
"1000";"BK01";"GD";"GDTS1049";"DELL¼ÆËã»ú";3870;0;1988.1;1881.9;1988.1;3870
"1000";"BK01";"GD";"GDTS1050";"DELL¼ÆËã»ú";5506;0;2828.51;2677.49;2828.51;5506
"1000";"BK01";"GD";"GDTS1051";"DELLÖ÷»ú";5350;0;1783.32;3566.68;1783.32;5350
"1000";"BK01";"GD";"GDTS1052";"DELL¼ÆËã»ú";3870;0;1988.1;1881.9;1988.1;3870
"1000";"BK01";"GD";"GDTS1053";"DELL¼ÆËã»ú";5430;0;2789.49;2640.51;2789.49;5430
"1000";"BK01";"GD";"GDTS1054";"DELLÖ÷»ú";5350;0;1783.32;3566.68;1783.32;5350
"1000";"BK01";"GD";"GDTS1055";"HPµçÄÔ";6413.75;0;4030.1;2383.65;4030.1;6413.75
"1000";"BK01";"GD";"GDTS1056";"DELL¼ÆËã»ú";3870;0;1988.1;1881.9;1988.1;3870
"1000";"BK01";"GD";"GDTS1057";"DELL¼ÆËã»ú";3870;0;1988.1;1881.9;1988.1;3870
"1000";"BK01";"GD";"GDTS1058";"DELL¼ÆËã»ú";5430;0;2789.49;2640.51;2789.49;5430
"1000";"BK01";"GD";"GDTS1059";"DELL¼ÆËã»ú";3870;0;1988.1;1881.9;1988.1;3870
"1000";"BK01";"GD";"GDTS1060";"DELL¼ÆËã»ú";5506;0;2828.51;2677.49;2828.51;5506
"1000";"BK01";"GD";"GDTS1061";"DELL¼ÆËã»ú";3870;0;1734.88;2135.12;1734.88;3870
"1000";"BK01";"GD";"GDTS1062";"PIIC¼ÆËã»ú";5950;5950;0;0;0;5950
"1000";"BK01";"GD";"GDTS1063";"HP¼ÆËã»ú";3800;0;2038.18;1761.82;2038.18;3800
"1000";"BK01";"GD";"GDTS1064";"DELL¼ÆËã»ú";3870;0;1988.1;1881.9;1988.1;3870
"1000";"BK01";"GD";"GDTS1065";"DELL¼ÆËã»ú";5506;0;2828.51;2677.49;2828.51;5506
"1000";"BK01";"GD";"GDTS1066";"PIIC¼ÆËã»ú";5950;5950;0;0;0;5950
"1000";"BK01";"GD";"GDTS1067";"GIII1.2GB¼ÆËã»ú";6012.57;0;4806.53;1206.04;4806.53;6012.57
"1000";"BK01";"GD";"GDTS1069";"PIIC400¼ÆËã»ú";5812.31;5812.31;0;0;0;5812.31
"1000";"BK01";"GD";"GDTS1070";"HP¼ÆËã»ú";3800;0;2038.18;1761.82;2038.18;3800
"1000";"BK01";"GD";"GDTS1071";"DELL¼ÆËã»ú";3870;0;1988.1;1881.9;1988.1;3870
"1000";"BK01";"GD";"GDTS1072";"DELL¼ÆËã»ú";5430;0;2789.49;2640.51;2789.49;5430
"1000";"BK01";"GD";"GDTS1073";"DELL¼ÆËã»ú";3870;0;1988.1;1881.9;1988.1;3870
"1000";"BK01";"GD";"GDTS1074";"DELL¼ÆËã»ú";3870;0;1988.1;1881.9;1988.1;3870
"1000";"BK01";"GD";"GDTS1075";"DELL¼ÆËã»ú";3870;0;1988.1;1881.9;1988.1;3870
"1000";"BK01";"GD";"GDTS1076";"DELL¼ÆËã»ú";5430;0;2789.49;2640.51;2789.49;5430
"1000";"BK01";"GD";"GDTS1077";"DELLÖ÷»ú";5350;0;1208.06;4141.94;1208.06;5350
"1000";"BK01";"GD";"GDTS1078";"DELLÖ÷»ú";5350;0;1208.06;4141.94;1208.06;5350
"1000";"BK01";"GD";"GDTS1079";"DELLÖ÷»ú";5350;0;1208.06;4141.94;1208.06;5350
"1000";"BK01";"GD";"GDTS1080";"DELLÖ÷»ú";5350;0;1208.06;4141.94;1208.06;5350
"1000";"BK01";"GD";"GDTS1081";"DELLÖ÷»ú";5350;0;1208.06;4141.94;1208.06;5350
"1000";"BK01";"GD";"GDTS1082";"DELLÖ÷»ú";5350;0;1208.06;4141.94;1208.06;5350
"1000";"BK01";"GD";"GDTS1083";"DELLÖ÷»ú";5350;0;1208.06;4141.94;1208.06;5350
"1000";"BK01";"GD";"GDTS1084";"DELLÖ÷»ú";5350;0;1208.06;4141.94;1208.06;5350
"1000";"BK01";"GD";"GDTS1085";"P4µçÄÔ";4929.6;0;1078.35;3851.25;1078.35;4929.6
"1000";"BK01";"GD";"GDTS1086";"P4µçÄÔ";4929.6;0;1078.35;3851.25;1078.35;4929.6
"1000";"BK01";"GD";"GDTS1087";"P4µçÄÔ";4929.6;0;1078.35;3851.25;1078.35;4929.6
"1000";"BK01";"GD";"GDTS1088";"P4µçÄÔ";4929.6;0;1078.35;3851.25;1078.35;4929.6
"1000";"BK01";"GD";"GDTS1089";"P4µçÄÔ";4929.6;0;1078.35;3851.25;1078.35;4929.6
"1000";"BK01";"GD";"GDTS1090";"P4µçÄÔ";4929.6;0;1078.35;3851.25;1078.35;4929.6
"1000";"BK01";"GD";"GDTS1091";"Çå»ªÍ¬·½µçÄÔ1Ì¨";5850;5850;0;0;0;5850
"1000";"BK01";"GD";"GDTS1092";"Çå»ªÍ¬·½µçÄÔ1Ì¨";5850;5850;0;0;0;5850
"1000";"BK01";"GD";"GDTS1093";"Çå»ªÍ¬·½µçÄÔ1Ì¨";5850;5850;0;0;0;5850
"1000";"BK01";"GD";"GDTS1094";"Çå»ªÍ¬·½µçÄÔ1Ì¨";5850;5850;0;0;0;5850
"1000";"BK01";"GD";"GDTS1096";"Çå»ªÍ¬·½µçÄÔ1Ì¨";5850;5850;0;0;0;5850
"1000";"BK01";"GD";"GDTS1097";"ÁªÏëµçÄÔ1Ì¨";6299;6299;0;0;0;6299
"1000";"BK01";"GD";"GDTS1098";"Î÷ÃÅ×Ó486µçÄÔ1Ì¨";10504.68;10504.68;0;0;0;10504.68
"1000";"BK01";"GD";"GDTS1099";"ÁªÏë¿ªÌì2000¼ÆËã»ú1Ì¨";6350;6350;0;0;0;6350
"1000";"BK01";"GD";"GDTS1100";"ÁªÏë¿ªÌì2000µçÄÔ1Ì¨";6300;6300;0;0;875;6300
"1000";"BK01";"GD";"GDTS1101";"PIIICIII1000M¼ÆËã»ú1Ì×";3960;3960;0;0;550;3960
"1000";"BK01";"GD";"GDTS1102";"ACERµçÄÔ1Ì×";4900;4900;0;0;1497.25;4900
"1000";"BK01";"GD";"GDTS1103";"P4µçÄÔ";4929.6;0;1506.23;3423.37;1506.23;4929.6
"1000";"BK01";"GD";"GDTS1104";"Ìì÷ë1420´¿Æ½µçÄÔ";4999;0;2474.6;2524.4;2474.6;4999
"1000";"BK01";"GD";"GDTS1105";"ÁªÏë¿ªÌì2200µçÄÔ";5800;0;4833.96;966.04;4833.96;5800
"1000";"BK01";"GD";"GDTS1106";"ÁªÏë¿ªÌì2200µçÄÔ";5800;0;4833.96;966.04;4833.96;5800
"1000";"BK01";"GD";"GDTS1107";"ÁªÏë¿ªÌì2200µçÄÔ";5800;0;4833.96;966.04;4833.96;5800
"1000";"BK01";"GD";"GDTS1108";"ÁªÏë¿ªÌì2200µçÄÔ";5800;0;4833.96;966.04;4833.96;5800
"1000";"BK01";"GD";"GDTS1109";"ÁªÏë¿ªÌì2200µçÄÔ";5800;0;4833.96;966.04;4833.96;5800
"1000";"BK01";"GD";"GDTS1110";"ÁªÏë¿ªÌì2200µçÄÔ";5800;0;4833.96;966.04;4833.96;5800
"1000";"BK01";"GD";"GDTS1111";"ÁªÏë¿ªÌì2200µçÄÔ";5800;0;4833.96;966.04;4833.96;5800
"1000";"BK01";"GD";"GDTS1112";"P41.8GB¼ÆËã»ú";4920;0;4100.55;819.45;4100.55;4920
"1000";"BK01";"GD";"GDTS1113";"ÁªÏëÌì½¾µçÄÔ";5800;0;4107.4;1692.6;4107.4;5800
"1000";"BK01";"GD";"GDTS1114";"ÁªÏëÌì½¾µçÄÔ";5800;0;4107.4;1692.6;4107.4;5800
"1000";"BK01";"GD";"GDTS1115";"ÁªÏë¿ªÌìµçÄÔ1Ì×";5400;0;5142.42;257.58;5142.42;5400
"1000";"BK01";"GD";"GDTS1116";"ÁªÏëµçÄÔÌì½¿E1010";5800;0;3792.99;2007.01;3792.99;5800
"1000";"BK01";"GD";"GDTS2001";"DELLÌ¨Ê½µçÄÔ";4950;0;1375;3575;1375;4950
"1000";"BK01";"GD";"GDTS2002";"DELLÌ¨Ê½µçÄÔ";4950;0;1375;3575;1375;4950
"1000";"BK01";"GD";"GDTS2003";"DELLÌ¨Ê½µçÄÔ";4950;0;1375;3575;1375;4950
"1000";"BK01";"GD";"GDTS2004";"DELLÌ¨Ê½µçÄÔ";4950;0;1375;3575;1375;4950
"1000";"BK01";"GD";"GDTS2005";"DELLÌ¨Ê½µçÄÔ";4950;0;1375;3575;1375;4950
"1000";"BK01";"GD";"GDTS2006";"DELLÌ¨Ê½µçÄÔ";4950;0;1375;3575;1375;4950
"1000";"BK01";"GD";"GDTS2007";"DELLÌ¨Ê½µçÄÔ";4950;0;1375;3575;1375;4950
"1000";"BK01";"GD";"GDTS2008";"DELLÌ¨Ê½µçÄÔ";4950;0;1375;3575;1375;4950
"1000";"BK01";"GD";"GDTS2009";"DELLÌ¨Ê½µçÄÔ";4950;0;1375;3575;1375;4950
"1000";"BK01";"GD";"GDTS2010";"DELLÌ¨Ê½µçÄÔ";4950;0;1375;3575;1375;4950
"1000";"BK01";"GD";"GDTS2011";"DELLÌ¨Ê½µçÄÔ";4950;0;1375;3575;1375;4950
"1000";"BK01";"GD";"GDTS2012";"DELLÌ¨Ê½µçÄÔ";4950;0;1375;3575;1375;4950
"1000";"BK01";"GD";"GDTS2013";"DELLÌ¨Ê½µçÄÔ";4950;0;1375;3575;1375;4950
"1000";"BK01";"GD";"GDTS2014";"DELLÌ¨Ê½µçÄÔ";4950;0;1375;3575;1375;4950
"1000";"BK01";"GD";"GDTS2015";"DELLÌ¨Ê½µçÄÔ";4950;0;1375;3575;1375;4950
"1000";"BK01";"GD";"GDTS2016";"DELLÌ¨Ê½µçÄÔ";4950;0;1375;3575;1375;4950
"1000";"BK01";"GD";"GDTS2017";"DELLÌ¨Ê½µçÄÔ";4950;0;1375;3575;1375;4950
"1000";"BK01";"GD";"GDTS2018";"DELLÌ¨Ê½µçÄÔ";4950;0;1375;3575;1375;4950
"1000";"BK01";"GD";"GDTS2019";"DELLÌ¨Ê½µçÄÔ";4950;0;1375;3575;1375;4950
"1000";"BK01";"GD";"GDTS2020";"DELLÌ¨Ê½µçÄÔ";4950;0;1375;3575;1375;4950
"1000";"BK01";"GD";"GDTS2021";"DELLÌ¨Ê½µçÄÔ";4950;0;1375;3575;1375;4950
"1000";"BK01";"GD";"GDTS2022";"DELLÌ¨Ê½µçÄÔ";4950;0;1375;3575;1375;4950
"1000";"BK01";"GD";"GDTS2023";"DELLÌ¨Ê½µçÄÔ";4950;0;1375;3575;1375;4950
"1000";"BK01";"GD";"GDTS2024";"DELLÌ¨Ê½µçÄÔ";4950;0;1375;3575;1375;4950
"1000";"BK01";"GD";"GDTS2025";"DELLÌ¨Ê½µçÄÔ";4950;0;1375;3575;1375;4950
"1000";"BK01";"GD";"GDTS2026";"DELLÌ¨Ê½µçÄÔ";4950;0;1375;3575;1375;4950
"1000";"BK01";"GD";"GDTS2027";"DELLÌ¨Ê½µçÄÔ";4950;0;1375;3575;1375;4950
"1000";"BK01";"GD";"GDTS2028";"DELLÌ¨Ê½µçÄÔ";4950;0;1375;3575;1375;4950
"1000";"BK01";"GD";"GDTS2029";"P4-3.0GµçÄÔ";5044;0;1260.99;3783.01;1260.99;5044
"1000";"BK01";"GD";"GDTS2030";"P4-3.0GµçÄÔ";5044;0;1260.99;3783.01;1260.99;5044
"1000";"BK01";"GD";"GDTS2031";"P4-3.0GµçÄÔ";5044;0;1260.99;3783.01;1260.99;5044
"1000";"BK01";"GD";"GDTS2032";"P4-3.0GµçÄÔ";5044;0;1260.99;3783.01;1260.99;5044
"1000";"BK01";"GD";"GDTS2034";"P4-3.0GµçÄÔ";5044;0;1260.99;3783.01;1260.99;5044
"1000";"BK01";"GD";"GDTS2035";"P4-3.0GµçÄÔ";5044;0;1260.99;3783.01;1260.99;5044
"1000";"BK01";"GD";"GDTS2036";"P4-3.0GµçÄÔ";5044;0;1260.99;3783.01;1260.99;5044
"1000";"BK01";"GD";"GDTS2037";"P4-3.0GµçÄÔ";5044;0;1260.99;3783.01;1260.99;5044
"1000";"BK01";"GD";"GDTS2038";"P4-3.0GµçÄÔ";5044;0;1260.99;3783.01;1260.99;5044
"1000";"BK01";"GD";"GDTS2039";"P4-3.0GµçÄÔ";5044;0;1260.99;3783.01;1260.99;5044
"1000";"BK01";"GD";"GDTS2040";"P4-3.0GµçÄÔ";5044;0;1260.99;3783.01;1260.99;5044
"1000";"BK01";"GD";"GDTS2041";"P4-3.0GµçÄÔ";5044;0;1260.99;3783.01;1260.99;5044
"1000";"BK01";"GD";"GDTS2042";"P4-3.0GµçÄÔ";5044;0;1260.99;3783.01;1260.99;5044
"1000";"BK01";"GD";"GDTS2043";"P4-3.0GµçÄÔ";5044;0;1260.99;3783.01;1260.99;5044
"1000";"BK01";"GD";"GDTS2044";"P4-3.0GµçÄÔ";5044;0;1260.99;3783.01;1260.99;5044
"1000";"BK01";"GD";"GDTS2045";"P4-3.0GµçÄÔ";5044;0;1260.99;3783.01;1260.99;5044
"1000";"BK01";"GD";"GDTS2046";"P4-3.0GµçÄÔ";5044;0;1260.99;3783.01;1260.99;5044
"1000";"BK01";"GD";"GDTS2048";"P4-3.0GµçÄÔ";5044;0;1260.99;3783.01;1260.99;5044
"1000";"BK01";"GD";"GDTS2049";"P4-3.0¼ÆËã»ú";4930;0;1095.52;3834.48;1095.52;4930
"1000";"BK01";"GD";"GDTS2050";"P4-3.0¼ÆËã»ú";4930;0;1095.52;3834.48;1095.52;4930
"1000";"BK01";"GD";"GDTS2051";"P4-3.0¼ÆËã»ú";4930;0;1095.52;3834.48;1095.52;4930
"1000";"BK01";"GD";"GDTS2052";"P4-3.0¼ÆËã»ú";4930;0;1095.52;3834.48;1095.52;4930
"1000";"BK01";"GD";"GDTS2053";"P4-3.0¼ÆËã»ú";4930;0;1095.52;3834.48;1095.52;4930
"1000";"BK01";"GD";"GDTS2054";"P4-3.0¼ÆËã»ú";4930;0;1095.52;3834.48;1095.52;4930
"1000";"BK01";"GD";"GDTS2055";"P4-3.0¼ÆËã»ú";4930;0;1095.52;3834.48;1095.52;4930
"1000";"BK01";"GD";"GDTS2056";"P4-3.0¼ÆËã»ú";4930;0;1095.52;3834.48;1095.52;4930
"1000";"BK01";"GD";"GDTS2057";"P4-3.0¼ÆËã»ú";4930;0;1095.52;3834.48;1095.52;4930
"1000";"BK01";"GD";"GDTS2058";"P4-3.0¼ÆËã»ú";4930;0;1095.52;3834.48;1095.52;4930
"1000";"BK01";"GD";"GDTS2059";"P4-3.0¼ÆËã»ú";4930;0;1095.52;3834.48;1095.52;4930
"1000";"BK01";"GD";"GDTS2060";"P4-3.0¼ÆËã»ú";4930;0;1095.52;3834.48;1095.52;4930
"1000";"BK01";"GD";"GDTS2061";"P4-3.0¼ÆËã»ú";4930;0;1095.52;3834.48;1095.52;4930
"1000";"BK01";"GD";"GDTS2062";"P4-3.0¼ÆËã»ú";4930;0;1095.52;3834.48;1095.52;4930
"1000";"BK01";"GD";"GDTS2063";"P4-3.0¼ÆËã»ú";4930;0;1095.52;3834.48;1095.52;4930
"1000";"BK01";"GD";"GDTS2064";"P4-3.0¼ÆËã»ú";4930;0;1095.52;3834.48;1095.52;4930
"1000";"BK01";"GD";"GDTS2065";"P4-3.0¼ÆËã»ú";4930;0;1095.52;3834.48;1095.52;4930
"1000";"BK01";"GD";"GDTS2066";"P4-3.0¼ÆËã»ú";4930;0;1095.52;3834.48;1095.52;4930
"1000";"BK01";"GD";"GDTS2067";"P4-3.0¼ÆËã»ú";4930;0;1095.52;3834.48;1095.52;4930
"1000";"BK01";"GD";"GDTS2068";"P4-3.0¼ÆËã»ú";4930;0;1095.52;3834.48;1095.52;4930
"1000";"BK01";"GD";"GDTS2069";"P4-3.0¼ÆËã»ú";4930;0;1095.52;3834.48;1095.52;4930
"1000";"BK01";"GD";"GDTS2070";"P4-3.0¼ÆËã»ú";4930;0;1095.52;3834.48;1095.52;4930
"1000";"BK01";"GD";"GDTS2071";"P4-3.0¼ÆËã»ú";4930;0;1095.52;3834.48;1095.52;4930
"1000";"BK01";"GD";"GDTS2072";"P4-3.0¼ÆËã»ú";4930;0;1095.52;3834.48;1095.52;4930
"1000";"BK01";"GD";"GDTS2073";"P4-3.0¼ÆËã»ú";4930;0;1095.52;3834.48;1095.52;4930
"1000";"BK01";"GD";"GDTS2074";"P4-3.0¼ÆËã»ú";4930;0;1095.52;3834.48;1095.52;4930
"1000";"BK01";"GD";"GDTS2075";"P4-3.0¼ÆËã»ú";4930;0;1095.52;3834.48;1095.52;4930
"1000";"BK01";"GD";"GDTS2076";"P4-3.0¼ÆËã»ú";4930;0;1095.52;3834.48;1095.52;4930
"1000";"BK01";"GD";"GDTS2077";"P4-3.0¼ÆËã»ú";4930;0;1095.52;3834.48;1095.52;4930
"1000";"BK01";"GD";"GDTS2078";"P4-3.0¼ÆËã»ú";4930;0;1095.52;3834.48;1095.52;4930
"1000";"BK01";"GD";"GDTS2079";"P4-3.0¼ÆËã»ú";4930;0;1095.52;3834.48;1095.52;4930
"1000";"BK01";"GD";"GDTS2080";"P4-3.0¼ÆËã»ú";4930;0;1095.52;3834.48;1095.52;4930
"1000";"BK01";"GD";"GDTS2081";"P4-3.0¼ÆËã»ú";4930;0;1095.52;3834.48;1095.52;4930
"1000";"BK01";"GD";"GDTS2082";"P4-3.0¼ÆËã»ú";4930;0;1095.52;3834.48;1095.52;4930
"1000";"BK01";"GD";"GDTS2083";"P4-3.0¼ÆËã»ú";4930;0;1095.52;3834.48;1095.52;4930
"1000";"BK01";"GD";"GDTS2084";"P4-3.0¼ÆËã»ú";4930;0;1095.52;3834.48;1095.52;4930
"1000";"BK01";"GD";"GDTS2085";"P4-3.0¼ÆËã»ú";4930;0;1095.52;3834.48;1095.52;4930
"1000";"BK01";"GD";"GDTS2086";"P4-3.0¼ÆËã»ú";4930;0;1095.52;3834.48;1095.52;4930
"1000";"BK01";"GD";"GDTS2087";"P4-3.0¼ÆËã»ú";4930;0;1095.52;3834.48;1095.52;4930
"1000";"BK01";"GD";"GDTS2088";"P4-3.0¼ÆËã»ú";4930;0;1095.52;3834.48;1095.52;4930
"1000";"BK01";"GD";"GDTS2089";"P3µçÄÔ";5190;0;1153.36;4036.64;1153.36;5190
"1000";"BK01";"GD";"GDTS2090";"P3µçÄÔ";5190;0;1038.03;4151.97;1038.03;5190
"1000";"BK01";"GD";"GDTS2091";"P3µçÄÔ";5190;0;1038.03;4151.97;1038.03;5190
"1000";"BK01";"GD";"GDTS2092";"P3µçÄÔ";5190;0;1038.03;4151.97;1038.03;5190
"1000";"BK01";"GD";"GDTS2093";"P3µçÄÔ";5190;0;1038.03;4151.97;1038.03;5190
"1000";"BK01";"GD";"GDTS2094";"P3µçÄÔ";5190;0;1038.03;4151.97;1038.03;5190
"1000";"BK01";"GD";"GDTS2095";"P3µçÄÔ";5190;0;1038.03;4151.97;1038.03;5190
"1000";"BK01";"GD";"GDTS2096";"P3µçÄÔ";5190;0;1038.03;4151.97;1038.03;5190
