BEGIN: 13:36:29
"粒劃等";"鼎茼妀";"鼎茼妀靡備";"砐醴";"砐醴佽隴";"彶億等";"砐";"錨璃瘍";"彶億�梪�";"彶億講-偌踱湔等弇";"濬倰";"軞梛等弇傖掛-偌踱湔等弇睿掛啟";"岆瘁珆尨億啟";"粒劃等弇傖掛-偌踱湔等弇睿掛啟";"軞梛傖掛磁數-偌掛啟";"粒劃傖掛磁數-偌掛啟";"粒劃-軞梖傖掛磁數船祑-偌掛啟";"蚾眊等瘍";"蚾眊等講";"poders";"楷億�梪�";"埻啟";"掛啟";"埻啟等弇";"掛啟等弇";"募遙薹唗瘍";"粒劃等弇傖掛-偌踱湔等弇睿埻啟";"等弇遙呾秪赽";"粒劃等弇傖掛-偌粒劃等弇睿埻啟";"彶億講-偌粒劃等弇"
"PMA84459";"ZBW0008";"偉志電子(深圳)有限公司";"";"";"MR900609";3;"220132B004H1";01/07/09;2147;"";0;"";6.5;0;13955.5;13955.5;"09010143";0;" 0";01/07/09;"HKD";"HKD";1;1;0;6.5;1;6.5;2147
"PMA84459";"ZBW0008";"偉志電子(深圳)有限公司";"";"";"MR900611";1;"220141B26BU0";01/07/09;2880;"";0;"";7.8;0;22464;22464;"09010148";0;" 0";01/07/09;"HKD";"HKD";1;1;0;7.8;1;7.8;2880
"PMA84469";"CAH0004";"江門市杜阮華穗紙品包裝廠";"";"Blank";"MR900074";1;"4111434009";01/02/09;200;"";1.807;"Y";3.859;361.4;771.8;410.4;"0000886";0;" 0";01/02/09;"CNY";"HKD";1;1.135;0;3.4;1;3.4;200
"PMA84469";"CAH0004";"江門市杜阮華穗紙品包裝廠";"";"";"MR900076";2;"4111534009";01/02/09;210;"";2.0945;"Y";5.7885;439.85;1215.59;775.74;"0000886";0;" 0";01/02/09;"CNY";"HKD";1;1.135;0;5.1;1;5.1;210
"PMA84469";"CAH0004";"江門市杜阮華穗紙品包裝廠";"";"";"MR900625";1;"4111434009";01/07/09;600;"";1.807;"Y";3.859;1084.2;2315.4;1231.2;"000918";0;" 0";01/07/09;"CNY";"HKD";1;1.135;0;3.4;1;3.4;600
"PMA84469";"CAH0004";"江門市杜阮華穗紙品包裝廠";"";"";"MR900627";2;"4111534009";01/07/09;439;"";2.0945;"Y";5.7885;919.49;2541.15;1621.66;"000918";0;" 0";01/07/09;"CNY";"HKD";1;1.135;0;5.1;1;5.1;439
"PMA84472";"LMZ0002";"深圳市展旺電子塑膠制品有限公";"";"Blank";"MR900420";4;"290141b306e1";01/06/09;110;"";0;"Y";2.78075;0;305.88;305.88;"0002284";0;" 0";01/06/09;"CNY";"HKD";1;1.135;0;2.45;1;2.45;110
"PMA84472";"LMZ0002";"深圳市展旺電子塑膠制品有限公";"";"";"MR900421";1;"290141b26ar0";01/06/09;65;"";0;"Y";2.78075;0;180.75;180.75;"0002284";0;" 0";01/06/09;"CNY";"HKD";1;1.135;0;2.45;1;2.45;65
"PMA84472";"LMZ0002";"深圳市展旺電子塑膠制品有限公";"";"";"MR900658";2;"290142b503a1";01/07/09;15;"";0;"Y";3.405;0;51.08;51.08;"0002285";0;" 0";01/07/09;"CNY";"HKD";1;1.135;0;3;1;3;15
"PMA84472";"LMZ0002";"深圳市展旺電子塑膠制品有限公";"";"";"MR900659";3;"253341b306e1";01/07/09;15;"";0;"Y";3.00775;0;45.12;45.12;"0002285";0;" 0";01/07/09;"CNY";"HKD";1;1.135;0;2.65;1;2.65;15
"PMA84472";"LMZ0002";"深圳市展旺電子塑膠制品有限公";"";"";"MR900661";2;"290142b503a1";01/07/09;-15;"";0;"Y";3.405;0;-51.08;-51.08;"0";0;" 0";01/07/09;"CNY";"HKD";1;1.135;0;3;1;3;-15
"PMA84473";"LMJ0012";"東莞市加美包裝有限公司";"";"Blank";"MR900296";1;"290111B602C0";01/05/09;275;"";0;"Y";3.57525;0;983.19;983.19;"0007110";0;" 0";01/05/09;"CNY";"HKD";1;1.135;0;3.15;1;3.15;275
"PMA84473";"LMJ0012";"東莞市加美包裝有限公司";"";"";"MR900298";3;"290142B002A1";01/05/09;300;"";0;"Y";4.54;0;1362;1362;"0007111";0;" 0";01/05/09;"CNY";"HKD";1;1.135;0;4;1;4;300
"PMA84477";"LMH0018";"深圳市環地福紙製品有限公司";"";"Blank";"MR900391";1;"230330B20058";01/06/09;11430;"";0;"Y";.0681;0;778.38;778.38;"6007960";0;" 0";01/06/09;"CNY";"HKD";1;1.135;0;.06;1;.06;11430
"PMA84477";"LMH0018";"深圳市環地福紙製品有限公司";"";"";"MR900392";4;"230330B20064";01/06/09;930;"";0;"Y";.057885;0;53.83;53.83;"6007960";0;" 0";01/06/09;"CNY";"HKD";1;1.135;0;.051;1;.051;930
"PMA84477";"LMH0018";"深圳市環地福紙製品有限公司";"";"";"MR900393";5;"230370B00003";01/06/09;2040;"";0;"Y";.0425625;0;86.83;86.83;"6007960";0;" 0";01/06/09;"CNY";"HKD";1;1.135;0;.0375;1;.0375;2040
"PMA84482";"LMY0007";"中山依時包裝制品有限公司";"";"Blank";"MR900673";1;"4260280130";01/07/09;1345;"";0;"Y";.200895;0;270.21;270.21;"VB026612";0;" 0";01/07/09;"CNY";"HKD";1;1.135;0;.177;1;.177;1345
"PMA84487";"LMT0030";"TOP KNOWLEDGE INTERNATIONAL";"";"Blank";"MR900388";2;"230442B409A4";01/06/09;1980;"";0;"";1.39;0;2752.2;2752.2;"";0;" 0";?;"HKD";"HKD";1;1;0;1.39;1;1.39;1980
"PMA84491";"LMW0001";"WPI International(HK)Co.,LTD";"";"Blank";"MR900100";1;"240170B02030";01/02/09;3000;"";0;"Y";.1395;0;418.5;418.5;"0381204776";0;" 0";01/02/09;"USD";"HKD";1;7.75;0;.018;1;.018;3000
"PMA84494";"LMJ0033";"JINQ KAIH TECHNOLOGY CO.,LTD";"";"Blank";"MR900090";1;"240575B87360";01/02/09;1000;"";0;"Y";10.85;0;10850;10850;"20081230001";0;" 0";01/02/09;"USD";"HKD";1;7.75;0;1.4;1;1.4;1000
"PMA84497";"LMX0014";"廈門信和達電子有限公司";"";"Blank";"MR900012";4;"210112B22210";01/02/09;5000;"";0;"Y";.008626;0;43.13;43.13;"00";0;" 0";01/02/09;"CNY";"HKD";1;1.135;0;.0076;1;.0076;5000
"PMA84498";"LMC0028";"香港誠業電子公司";"";"Blank";"MR900349";1;"220100B301B0";01/05/09;1010;"";0;"";2.7;0;2727;2727;"SY081231001";0;" 0";01/05/09;"HKD";"HKD";1;1;0;2.7;1;2.7;1010
"PMA84498";"LMC0028";"香港誠業電子公司";"";"";"MR900350";2;"220111B602C6";01/05/09;1752;"";0;"";3.6;0;6307.2;6307.2;"SY081231001";0;" 0";01/05/09;"HKD";"HKD";1;1;0;3.6;1;3.6;1752
"PMA84498";"LMC0028";"香港誠業電子公司";"";"";"MR900613";2;"220111B602C6";01/05/09;-1752;"";0;"";3.6;0;-6307.2;-6307.2;"SY081231001";0;" 0";01/05/09;"HKD";"HKD";1;1;0;3.6;1;3.6;-1752
"PMA84498";"LMC0028";"香港誠業電子公司";"";"";"MR900614";2;"220111B602C6";01/05/09;1752;"";0;"";3.4;0;5956.8;5956.8;"SY081231001";0;" 0";01/05/09;"HKD";"HKD";1;1;0;3.4;1;3.4;1752
"PMA84500";"LMD0014";"DIGUANG SCIENCE & TECHNOLOGY";"";"Blank";"MR900719";1;"220111B602M0";01/07/09;501;"";0;"";4.4;0;2204.4;2204.4;"JAN-051-2009";0;" 0";01/07/09;"HKD";"HKD";1;1;0;4.4;1;4.4;501
"PMA84507";"LMJ0001";"金城寶五金(深圳)有限公司";"";"Blank";"MR900165";2;"260111B602C2";01/04/09;-4;"";.598;"Y";.73775;-2.39;-2.95;-.56;"0";0;" 0";01/04/09;"CNY";"HKD";1;1.135;0;.65;1;.65;-4
"PMA84509";"LMJ0011";"江門市江科泰電子有限公司";"";"Blank";"MR900344";1;"230110B802A0";01/05/09;1043;"";0;"Y";1.6571;0;1728.36;1728.36;"0005222";0;" 0";01/05/09;"CNY";"HKD";1;1.135;0;1.46;1;1.46;1043
"PMA84509";"LMJ0011";"江門市江科泰電子有限公司";"";"";"MR900369";1;"230110B802A0";01/05/09;376;"";0;"Y";1.6571;0;623.07;623.07;"0005223";0;" 0";01/05/09;"CNY";"HKD";1;1.135;0;1.46;1;1.46;376
"PMA84510";"LMH0056";"廣州浩峻電子有限公司";"";"Blank";"MR900191";1;"230112B004A5";01/05/09;336;"";0;"Y";4.6762;0;1571.2;1571.2;"8001163";0;" 0";01/05/09;"CNY";"HKD";1;1.135;0;4.12;1;4.12;336
"PMA84510";"LMH0056";"廣州浩峻電子有限公司";"";"";"MR900383";1;"230112B004A5";01/05/09;-6;"";0;"Y";4.6762;0;-28.06;-28.06;"0";0;" 0";01/05/09;"CNY";"HKD";1;1.135;0;4.12;1;4.12;-6
"PMA84511";"ZBW0008";"偉志電子(深圳)有限公司";"";"Blank";"MR900058";1;"220101B101A2";01/02/09;5120;"";0;"";3.48;0;17817.6;17817.6;"08120975";0;" 0";01/02/09;"HKD";"HKD";1;1;0;3.48;1;3.48;5120
"PMA84511";"ZBW0008";"偉志電子(深圳)有限公司";"";"";"MR900463";1;"220101B101A2";01/06/09;7040;"";0;"";3.48;0;24499.2;24499.2;"09010089";0;" 0";01/06/09;"HKD";"HKD";1;1;0;3.48;1;3.48;7040
"PMA84511";"ZBW0008";"偉志電子(深圳)有限公司";"";"";"MR900610";1;"220101B101A2";01/07/09;7040;"";0;"";3.48;0;24499.2;24499.2;"09010143";0;" 0";01/07/09;"HKD";"HKD";1;1;0;3.48;1;3.48;7040
"PMA84518";"LMH0005";"深圳市鴻智電子技術有限公司";"";"Blank";"MR900192";1;"220121B206A0";01/05/09;4759;"";3.82302;"Y";4.80105;18193.75;22848.2;4654.45;"HZ01008";0;" 0";01/05/09;"CNY";"HKD";1;1.135;0;4.23;1;4.23;4759
"PMA84524";"LMJ0012";"東莞市加美包裝有限公司";"";"Blank";"MR900297";1;"290111B602C0";01/05/09;60;"";0;"Y";3.57525;0;214.52;214.52;"0007109";0;" 0";01/05/09;"CNY";"HKD";1;1.135;0;3.15;1;3.15;60
"PMA84525";"LMY0007";"中山依時包裝制品有限公司";"";"Blank";"MR900203";7;"290221B206A3";01/05/09;240;"";.15273;"Y";.20884;36.66;50.12;13.46;"VE028390";0;" 0";01/05/09;"CNY";"HKD";1;1.135;0;.184;1;.184;240
"PMA84525";"LMY0007";"中山依時包裝制品有限公司";"";"";"MR900214";4;"4260280130";01/05/09;540;"";0;"Y";.200895;0;108.48;108.48;"VE028391";0;" 0";01/05/09;"CNY";"HKD";1;1.135;0;.177;1;.177;540
"PMA84525";"LMY0007";"中山依時包裝制品有限公司";"";"";"MR900217";5;"4260230130";01/05/09;970;"";0;"Y";.16344;0;158.54;158.54;"VE028391";0;" 0";01/05/09;"CNY";"HKD";1;1.135;0;.144;1;.144;970
"PMA84526";"LMH0056";"廣州浩峻電子有限公司";"";"Blank";"MR900190";1;"230101B101A1";01/05/09;18751;"";0;"Y";2.497;0;46821.25;46821.25;"8001163";0;" 0";01/05/09;"CNY";"HKD";1;1.135;0;2.2;1;2.2;18751
"PMA84528";"LMY0021";"JIANGMEN YEEBO SEMICONDUCTOR";"";"Blank";"MR900031";22;"004067-27203";01/02/09;115;"";0;"";1.513;0;174;174;"HK";0;" 0";01/02/09;"HKD";"HKD";1;1;0;1.513;1;1.513;115
"PMA84528";"LMY0021";"JIANGMEN YEEBO SEMICONDUCTOR";"";"";"MR900033";14;"004163-27403";01/02/09;740;"";0;"";7.58;0;5609.2;5609.2;"HK";0;" 0";01/02/09;"HKD";"HKD";1;1;0;7.58;1;7.58;740
"PMA84528";"LMY0021";"JIANGMEN YEEBO SEMICONDUCTOR";"";"";"MR900034";17;"0B2160-31201";01/02/09;1914;"";0;"";1.187;0;2271.92;2271.92;"HK";0;" 0";01/02/09;"HKD";"HKD";1;1;0;1.187;1;1.187;1914
"PMA84528";"LMY0021";"JIANGMEN YEEBO SEMICONDUCTOR";"";"";"MR900035";18;"0D0820-31401";01/02/09;1187;"";0;"";3.54;0;4201.98;4201.98;"HK";0;" 0";01/02/09;"HKD";"HKD";1;1;0;3.54;1;3.54;1187
"PMA84528";"LMY0021";"JIANGMEN YEEBO SEMICONDUCTOR";"";"";"MR900036";13;"0D1676-31201";01/02/09;530;"";0;"";2.74;0;1452.2;1452.2;"HK";0;" 0";01/02/09;"HKD";"HKD";1;1;0;2.74;1;2.74;530
"PMA84528";"LMY0021";"JIANGMEN YEEBO SEMICONDUCTOR";"";"";"MR900037";1;"0D3072-11401";01/02/09;7775;"";0;"";5.01;0;38952.75;38952.75;"HK";0;" 0";01/02/09;"HKD";"HKD";1;1;0;5.01;1;5.01;7775
"PMA84528";"LMY0021";"JIANGMEN YEEBO SEMICONDUCTOR";"";"";"MR900040";19;"0B1363-51202";01/02/09;253;"";0;"";8.283;0;2095.6;2095.6;"HK";0;" 0";01/02/09;"HKD";"HKD";1;1;0;8.283;1;8.283;253
"PMA84528";"LMY0021";"JIANGMEN YEEBO SEMICONDUCTOR";"";"";"MR900097";1;"0D3072-11401";01/02/09;8500;"";0;"";5.01;0;42585;42585;"A109010005";0;" 0";01/02/09;"HKD";"HKD";1;1;0;5.01;1;5.01;8500
"PMA84528";"LMY0021";"JIANGMEN YEEBO SEMICONDUCTOR";"";"";"MR900403";22;"004067-27203";01/06/09;238;"";0;"";1.513;0;360.09;360.09;"HK";0;" 0";01/06/09;"HKD";"HKD";1;1;0;1.513;1;1.513;238
"PMA84528";"LMY0021";"JIANGMEN YEEBO SEMICONDUCTOR";"";"";"MR900592";5;"004060-31401";01/06/09;459;"";4.4;"";2.428;2019.6;1114.45;-905.15;"A109010011";0;" 0";01/06/09;"HKD";"HKD";1;1;0;2.428;1;2.428;459
"PMA84528";"LMY0021";"JIANGMEN YEEBO SEMICONDUCTOR";"";"";"MR900655";3;"0D2517-51101";01/07/09;7;"";0;"";7.73;0;54.11;54.11;"A109010019";0;" 0";01/07/09;"HKD";"HKD";1;1;0;7.73;1;7.73;7
"PMA84528";"LMY0021";"JIANGMEN YEEBO SEMICONDUCTOR";"";"";"MR900730";8;"0A2135-01401";01/07/09;8;"";0;"";1.796;0;14.37;14.37;"HK";0;" 0";01/07/09;"HKD";"HKD";1;1;0;1.796;1;1.796;8
"PMA84528";"LMY0021";"JIANGMEN YEEBO SEMICONDUCTOR";"";"";"MR900734";9;"004801-31401";01/07/09;490;"";5.5;"";2.718;2695;1331.82;-1363.18;"HK";0;" 0";01/07/09;"HKD";"HKD";1;1;0;2.718;1;2.718;490
"PMA84528";"LMY0021";"JIANGMEN YEEBO SEMICONDUCTOR";"";"";"MR900738";4;"004803-27402";01/07/09;760;"";0;"";5.47;0;4157.2;4157.2;"HK";0;" 0";01/07/09;"HKD";"HKD";1;1;0;5.47;1;5.47;760
"PMA84529";"LMZ0014";"Softwin Electronic Ltd.";"";"Blank";"MR900123";1;"230441B306H0";01/02/09;485;"";0;"";1.45;0;703.25;703.25;"HK-080120008";0;" 0";01/02/09;"HKD";"HKD";1;1;0;1.45;1;1.45;485
"PMA84529";"LMZ0014";"Softwin Electronic Ltd.";"";"";"MR900347";1;"230441B306H0";01/05/09;535;"";0;"";1.45;0;775.75;775.75;"HK-090010001";0;" 0";01/05/09;"HKD";"HKD";1;1;0;1.45;1;1.45;535
"PMA84530";"LMJ0036";"集科膠貼精密制品(深圳)有限公";"";"Blank";"MR900175";1;"230350B20002";01/05/09;1015;"";0;"Y";.06129;0;62.21;62.21;"09007";0;" 0";01/05/09;"CNY";"HKD";1;1.135;0;.054;1;.054;1015
"PMA84530";"LMJ0036";"集科膠貼精密制品(深圳)有限公";"";"";"MR900176";2;"230330B20148";01/05/09;1020;"";0;"Y";.227;0;231.54;231.54;"090007";0;" 0";01/05/09;"CNY";"HKD";1;1.135;0;.2;1;.2;1020
"PMA84530";"LMJ0036";"集科膠貼精密制品(深圳)有限公";"";"";"MR900177";3;"230330B20156";01/05/09;1020;"";0;"Y";.454;0;463.08;463.08;"090007";0;" 0";01/05/09;"CNY";"HKD";1;1.135;0;.4;1;.4;1020
"PMA84530";"LMJ0036";"集科膠貼精密制品(深圳)有限公";"";"";"MR900178";4;"230330B20161";01/05/09;1890;"";0;"Y";.4767;0;900.96;900.96;"090007";0;" 0";01/05/09;"CNY";"HKD";1;1.135;0;.42;1;.42;1890
"PMA84530";"LMJ0036";"集科膠貼精密制品(深圳)有限公";"";"";"MR900179";5;"230334B20017";01/05/09;1890;"";0;"Y";.23835;0;450.48;450.48;"090007";0;" 0";01/05/09;"CNY";"HKD";1;1.135;0;.21;1;.21;1890
"PMA84532";"ZBD0014";"廣東東鷹工貿有限公司";"";"Blank";"MR900181";1;"230330B20005";01/05/09;330;"";0;"Y";.0681;0;22.47;22.47;"0901G00004";0;" 0";01/05/09;"CNY";"HKD";1;1.135;0;.06;1;.06;330
"PMA84532";"ZBD0014";"廣東東鷹工貿有限公司";"";"";"MR900183";2;"230370B00002";01/05/09;11430;"";0;"Y";.04313;0;492.98;492.98;"0901G00004";0;" 0";01/05/09;"CNY";"HKD";1;1.135;0;.038;1;.038;11430
"PMA84532";"ZBD0014";"廣東東鷹工貿有限公司";"";"";"MR900184";3;"230370B00002";01/05/09;340;"";0;"Y";.04313;0;14.66;14.66;"0901G00004";0;" 0";01/05/09;"CNY";"HKD";1;1.135;0;.038;1;.038;340
"PMA84532";"ZBD0014";"廣東東鷹工貿有限公司";"";"";"MR900185";4;"230370B00002";01/05/09;230;"";0;"Y";.04313;0;9.92;9.92;"0901G00004";0;" 0";01/05/09;"CNY";"HKD";1;1.135;0;.038;1;.038;230
"PMA84532";"ZBD0014";"廣東東鷹工貿有限公司";"";"";"MR900186";5;"230370B00002";01/05/09;1030;"";0;"Y";.04313;0;44.42;44.42;"0901G00004";0;" 0";01/05/09;"CNY";"HKD";1;1.135;0;.038;1;.038;1030
"PMA84532";"ZBD0014";"廣東東鷹工貿有限公司";"";"";"MR900187";6;"230370B00002";01/05/09;13040;"";0;"Y";.04313;0;562.42;562.42;"0901G00004";0;" 0";01/05/09;"CNY";"HKD";1;1.135;0;.038;1;.038;13040
"PMA84532";"ZBD0014";"廣東東鷹工貿有限公司";"";"";"MR900188";7;"230370B00002";01/05/09;2040;"";0;"Y";.04313;0;87.99;87.99;"0901G00004";0;" 0";01/05/09;"CNY";"HKD";1;1.135;0;.038;1;.038;2040
"PMA84537";"LMM0007";"深圳市民巨科技有限公司";"";"Blank";"MR900386";1;"5020100051";01/05/09;11;"";0;"Y";110.095;0;1211.05;1211.05;"0218143";0;" 0";01/05/09;"CNY";"HKD";1;1.135;0;97;1;97;11
"PMA84538";"ZBK0031";"廣州康利達信息技術有限公司";"";"Blank";"MR900206";1;"5010900053";01/05/09;4;"";0;"Y";93.07;0;372.28;372.28;"XK-09-01-04";0;" 0";01/05/09;"CNY";"HKD";1;1.135;0;82;1;82;4
"PMA84542";"LMN0002";"藍晶光電科技股份有限公司";"";"Blank";"MR900356";1;"220541B306F0";01/05/09;1946;"";0;"";4.5;0;8757;8757;"IV97123101";0;" 0";01/05/09;"HKD";"HKD";1;1;0;4.5;1;4.5;1946
"PMA84549";"LMJ0011";"江門市江科泰電子有限公司";"";"Blank";"MR900057";1;"3C2412D53530";01/02/09;720;"";0;"Y";5.91335;0;4257.61;4257.61;"0005164";0;" 0";01/02/09;"CNY";"HKD";1;1.135;0;5.21;1;5.21;720
"PMA84549";"LMJ0011";"江門市江科泰電子有限公司";"";"";"MR900303";1;"3C2412D53530";01/05/09;38;"";0;"Y";5.91335;0;224.71;224.71;"0005165";0;" 0";01/05/09;"CNY";"HKD";1;1.135;0;5.21;1;5.21;38
"PMA84552";"ZBD0014";"廣東東鷹工貿有限公司";"";"Blank";"MR900180";1;"230370B00002";01/05/09;102100;"";0;"Y";.04313;0;4403.57;4403.57;"0901G0003";0;" 0";01/05/09;"CNY";"HKD";1;1.135;0;.038;1;.038;102100
"PMA84553";"LMZ0002";"深圳市展旺電子塑膠制品有限公";"";"Blank";"MR900423";2;"290141B26BZ0";01/06/09;30;"";0;"Y";2.78075;0;83.42;83.42;"0002284";0;" 0";01/06/09;"CNY";"HKD";1;1.135;0;2.45;1;2.45;30
"PMA84555";"LMJ0011";"江門市江科泰電子有限公司";"";"Blank";"MR900056";1;"3C2503AAA121";01/02/09;1423;"";0;"Y";1.581055;0;2249.84;2249.84;"0005164";0;" 0";01/02/09;"CNY";"HKD";1;1.135;0;1.393;1;1.393;1423
"PMA84555";"LMJ0011";"江門市江科泰電子有限公司";"";"";"MR900302";1;"3C2503AAA121";01/05/09;12;"";0;"Y";1.581055;0;18.98;18.98;"0005165";0;" 0";01/05/09;"CNY";"HKD";1;1.135;0;1.393;1;1.393;12
"PMA84556";"LMY0007";"中山依時包裝制品有限公司";"";"Blank";"MR900200";2;"290241B306H0";01/05/09;265;"";0;"Y";.09988;0;26.47;26.47;"VE028390";0;" 0";01/05/09;"CNY";"HKD";1;1.135;0;.088;1;.088;265
"PMA84556";"LMY0007";"中山依時包裝制品有限公司";"";"";"MR900201";3;"290201B101A0";01/05/09;4600;"";0;"Y";.17025;0;783.15;783.15;"VE028390";0;" 0";01/05/09;"CNY";"HKD";1;1.135;0;.15;1;.15;4600
"PMA84557";"LMW0001";"WPI International(HK)Co.,LTD";"";"Blank";"MR900102";1;"240170B02030";01/02/09;3000;"";0;"Y";.1395;0;418.5;418.5;"0381204776";0;" 0";01/02/09;"USD";"HKD";1;7.75;0;.018;1;.018;3000
"PMA84557";"LMW0001";"WPI International(HK)Co.,LTD";"";"";"MR900103";2;"240184B60030";01/02/09;3000;"";0;"Y";.0775;0;232.5;232.5;"0381204776";0;" 0";01/02/09;"USD";"HKD";1;7.75;0;.01;1;.01;3000
"PMA84557";"LMW0001";"WPI International(HK)Co.,LTD";"";"";"MR900104";3;"240284B3V920";01/02/09;3000;"";0;"Y";.0775;0;232.5;232.5;"0381204776";0;" 0";01/02/09;"USD";"HKD";1;7.75;0;.01;1;.01;3000
"PMA84557";"LMW0001";"WPI International(HK)Co.,LTD";"";"";"MR900105";4;"2402BABS1620";01/02/09;3000;"";0;"Y";.1395;0;418.5;418.5;"0381204776";0;" 0";01/02/09;"USD";"HKD";1;7.75;0;.018;1;.018;3000
"PMA84561";"LMX0014";"廈門信和達電子有限公司";"";"Blank";"MR900013";1;"210112B10110";01/02/09;10000;"";0;"Y";.008626;0;86.26;86.26;"00";0;" 0";01/02/09;"CNY";"HKD";1;1.135;0;.0076;1;.0076;10000
"PMA84561";"LMX0014";"廈門信和達電子有限公司";"";"";"MR900014";2;"210112B10210";01/02/09;5000;"";0;"Y";.008626;0;43.13;43.13;"00";0;" 0";01/02/09;"CNY";"HKD";1;1.135;0;.0076;1;.0076;5000
"PMA84561";"LMX0014";"廈門信和達電子有限公司";"";"";"MR900015";3;"210112B10310";01/02/09;15000;"";0;"Y";.008626;0;129.39;129.39;"00";0;" 0";01/02/09;"CNY";"HKD";1;1.135;0;.0076;1;.0076;15000
"PMA84561";"LMX0014";"廈門信和達電子有限公司";"";"";"MR900016";4;"210112B22210";01/02/09;10000;"";0;"Y";.008626;0;86.26;86.26;"00";0;" 0";01/02/09;"CNY";"HKD";1;1.135;0;.0076;1;.0076;10000
"PMA84561";"LMX0014";"廈門信和達電子有限公司";"";"";"MR900017";5;"210312B10130";01/02/09;4000;"";0;"Y";.017025;0;68.1;68.1;"00";0;" 0";01/02/09;"CNY";"HKD";1;1.135;0;.015;1;.015;4000
"PMA84561";"LMX0014";"廈門信和達電子有限公司";"";"";"MR900018";6;"210312B33030";01/02/09;4000;"";0;"Y";.017025;0;68.1;68.1;"00";0;" 0";01/02/09;"CNY";"HKD";1;1.135;0;.015;1;.015;4000
"PMA84561";"LMX0014";"廈門信和達電子有限公司";"";"";"MR900019";7;"210312B47240";01/02/09;8000;"";0;"Y";.0153225;0;122.58;122.58;"00";0;" 0";01/02/09;"CNY";"HKD";1;1.135;0;.0135;1;.0135;8000
"PMA84563";"LMY0021";"JIANGMEN YEEBO SEMICONDUCTOR";"";"Blank";"MR900256";11;"0D3072-11401";01/05/09;11500;"";0;"";5.01;0;57615;57615;"A109010007";0;" 0";01/05/09;"HKD";"HKD";1;1;0;5.01;1;5.01;11500
"PMA84563";"LMY0021";"JIANGMEN YEEBO SEMICONDUCTOR";"";"";"MR900389";5;"0C1601-62102";01/06/09;-135;"";0;"";2.29;0;-309.15;-309.15;"0";0;" 0";01/06/09;"HKD";"HKD";1;1;0;2.29;1;2.29;-135
"PMA84563";"LMY0021";"JIANGMEN YEEBO SEMICONDUCTOR";"";"";"MR900390";5;"0C1601-62102";01/06/09;135;"";0;"";1.672;0;225.72;225.72;"20090106";0;" 0";01/06/09;"HKD";"HKD";1;1;0;1.672;1;1.672;135
"PMA84563";"LMY0021";"JIANGMEN YEEBO SEMICONDUCTOR";"";"";"MR900406";24;"0C1650-62101";01/06/09;910;"";0;"";2.936;0;2671.76;2671.76;"HK";0;" 0";01/06/09;"HKD";"HKD";1;1;0;2.936;1;2.936;910
"PMA84563";"LMY0021";"JIANGMEN YEEBO SEMICONDUCTOR";"";"";"MR900407";23;"0B0486-51401";01/06/09;89;"";0;"";6.664;0;593.1;593.1;"HK";0;" 0";01/06/09;"HKD";"HKD";1;1;0;6.664;1;6.664;89
"PMA84563";"LMY0021";"JIANGMEN YEEBO SEMICONDUCTOR";"";"";"MR900408";9;"0C1054-51401";01/06/09;787;"";0;"";4.77;0;3753.99;3753.99;"HK";0;" 0";01/06/09;"HKD";"HKD";1;1;0;4.77;1;4.77;787
"PMA84563";"LMY0021";"JIANGMEN YEEBO SEMICONDUCTOR";"";"";"MR900594";11;"0D3072-11401";01/06/09;8000;"";0;"";5.01;0;40080;40080;"A109010014";0;" 0";01/06/09;"HKD";"HKD";1;1;0;5.01;1;5.01;8000
"PMA84563";"LMY0021";"JIANGMEN YEEBO SEMICONDUCTOR";"";"";"MR900597";10;"0B0970-42101";01/06/09;15;"";0;"";6.007;0;90.11;90.11;"A109010015";0;" 0";01/06/09;"HKD";"HKD";1;1;0;6.007;1;6.007;15
"PMA84563";"LMY0021";"JIANGMEN YEEBO SEMICONDUCTOR";"";"";"MR900731";3;"004060-31401";01/07/09;919;"";4.4;"";2.412;4043.6;2216.63;-1826.97;"HK";0;" 0";01/07/09;"HKD";"HKD";1;1;0;2.412;1;2.412;919
"PMA84563";"LMY0021";"JIANGMEN YEEBO SEMICONDUCTOR";"";"";"MR900733";20;"004156-42102";01/07/09;223;"";0;"";5.85;0;1304.55;1304.55;"HK";0;" 0";01/07/09;"HKD";"HKD";1;1;0;5.85;1;5.85;223
"PMA84563";"LMY0021";"JIANGMEN YEEBO SEMICONDUCTOR";"";"";"MR900736";2;"0D1676-31201";01/07/09;1;"";0;"";1.909;0;1.91;1.91;"HK";0;" 0";01/07/09;"HKD";"HKD";1;1;0;1.909;1;1.909;1
"PMA84563";"LMY0021";"JIANGMEN YEEBO SEMICONDUCTOR";"";"";"MR900737";11;"0D3072-11401";01/07/09;9448;"";0;"";5.01;0;47334.48;47334.48;"HK";0;" 0";01/07/09;"HKD";"HKD";1;1;0;5.01;1;5.01;9448
"PMA84563";"LMY0021";"JIANGMEN YEEBO SEMICONDUCTOR";"";"";"MR900740";9;"0C1054-51401";01/07/09;1033;"";0;"";4.77;0;4927.41;4927.41;"HK";0;" 0";01/07/09;"HKD";"HKD";1;1;0;4.77;1;4.77;1033
