BEGIN: 13:14:58
"part";"nbr";"lot";"qty_comp";"acctot";"wipamt"
"da8k-30-27058";"zzjh0510038";"165165";0;0;0
"da8k-30-da0039";"zzjh0510039";"165168";0;0;0
"8200e-02000-08";"zzjh0510043";"165181";0;0;0
"812A-30-90513";"zzjh0510049";"165379";0;0;0
"da8k-30-27058";"zzjh0510050";"303862";0;0;0
"DA8K-30-27053";"zzjh0510050-1";"325372";0;0;0
"da8k-30-da0051";"zzjh0510051";"165171";0;0;0
"da8k-30-da0063";"zzjh0510052";"165173";0;0;0
"da8k-30-da0039";"zzjh0510052-1";"325373";0;0;0
"da6h-0997-02";"zzjh0510053";"165176";0;0;0
"da6h-0997-03";"zzjh0510054";"165180";0;0;0
"da6h-0997-04";"zzjh0510055";"165182";0;0;0
"da6h-0997-01";"zzjh0510056";"165184";0;0;0
"812A-30-90513";"zzjh0511070";"232643";0;0;0
"9200a-14000-06";"zzz004";"166348";0;0;0
"8000a-01000-06";"zzz005";"166349";0;0;0
END: 13:15:25

