BEGIN: 14:23:23
"ap_vend";"name";"ad_attn";"ad_phone";"ad_ext";"ap_ref";"vo_invoice";"vo_cr_terms";"vo_due_date";"et_age_amt1";"et_age_amt2";"et_age_amt3";"et_age_amt4";"et_vo_tot";"hold";"ap_ex_rate";"ap_ex_rate2";"ap_curr";"ap_acct";"ap_sub";"ap_cc";"ap_disc_acct";"ap_disc_acct";"ap_disc_cc"
"fmheb1";"¹þ¶û±õ°ì";"";"";"";"20264";"";"";11/29/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"fmheb1";"¹þ¶û±õ°ì";"";"";"";"20267";"";"";11/29/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"fmheb1";"¹þ¶û±õ°ì";"";"";"";"20269";"";"";11/29/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"fmheb1";"¹þ¶û±õ°ì";"";"";"";"20271";"";"";11/29/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"fmheb1";"¹þ¶û±õ°ì";"";"";"";"20274";"";"";11/29/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"FMHEB1";"¹þ¶û±õ°ì";"";"";"";"20324";"";"";11/29/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"FMHEB1";"¹þ¶û±õ°ì";"";"";"";"20325";"";"";11/29/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"fmheb1";"¹þ¶û±õ°ì";"";"";"";"20424";"";"";11/30/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"FMHEB1";"¹þ¶û±õ°ì";"";"";"";"20533";"";"";11/30/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"FMHEB1";"¹þ¶û±õ°ì";"";"";"";"21921";"";"";12/14/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"fmheb1";"¹þ¶û±õ°ì";"";"";"";"23254";"";"";12/27/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"fmheb1";"¹þ¶û±õ°ì";"";"";"";"23284";"";"";12/27/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"FMHEB1";"¹þ¶û±õ°ì";"";"";"";"24605";"";"";12/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"21210100";"YFZK0001";""
"FMHEB1";"¹þ¶û±õ°ì";"";"";"";"24660";"";"";12/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"21210100";"YFZK0001";""
"FMHEB1";"¹þ¶û±õ°ì";"";"";"";"24667";"";"";12/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"21210100";"YFZK0001";""
"fmheb1";"¹þ¶û±õ°ì";"";"";"";"24804";"";"";12/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"21210100";"YFZK0001";""
"FMHEB1";"¹þ¶û±õ°ì";"";"";"";"24806";"";"";12/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"21210100";"YFZK0001";""
"FMHEB1";"¹þ¶û±õ°ì";"";"";"";"24809";"";"";12/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"21210100";"YFZK0001";""
"fmheb1";"¹þ¶û±õ°ì";"";"";"";"24870";"";"";12/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"21210100";"YFZK0001";""
"FMHEB1";"¹þ¶û±õ°ì";"";"";"";"24891";"";"";12/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"21210100";"YFZK0001";""
"fmheb1";"¹þ¶û±õ°ì";"";"";"";"25114";"";"";12/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"5559";"";"21210100";"YFZK0001";""
"fmheb1";"¹þ¶û±õ°ì";"";"";"";"25115";"";"";12/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"21210100";"YFZK0001";""
"fmheb1";"¹þ¶û±õ°ì";"";"";"";"25118";"";"";12/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"21210100";"YFZK0001";""
"fmheb1";"¹þ¶û±õ°ì";"";"";"";"25120";"";"";12/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"21210100";"YFZK0001";""
"fmheb1";"¹þ¶û±õ°ì";"";"";"";"25131";"";"";12/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"21210100";"YFZK0001";""
"fmheb1";"¹þ¶û±õ°ì";"";"";"";"25164";"";"";12/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"21210100";"YFZK0001";""
"fmheb1";"¹þ¶û±õ°ì";"";"";"";"25179";"";"";12/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"21210100";"YFZK0001";""
"fmheb1";"¹þ¶û±õ°ì";"";"";"";"25183";"";"";12/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"21210100";"YFZK0001";""
"fmheb1";"¹þ¶û±õ°ì";"";"";"";"25212";"";"";12/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"21210100";"YFZK0001";""
"FMHEB1";"¹þ¶û±õ°ì";"";"";"";"25227";"";"";12/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"21210100";"YFZK0001";""
"fmheb1";"¹þ¶û±õ°ì";"";"";"";"25271";"";"";12/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"21210100";"YFZK0001";""
"FMHEB1";"¹þ¶û±õ°ì";"";"";"";"25324";"";"";12/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"21210100";"YFZK0001";""
"fmheb1";"¹þ¶û±õ°ì";"";"";"";"25422";"";"";12/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"21210100";"YFZK0001";""
"FMHEB1";"¹þ¶û±õ°ì";"";"";"";"25433";"";"";12/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"21210100";"YFZK0001";""
"fmheb1";"¹þ¶û±õ°ì";"";"";"";"25486";"";"";12/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"5502";"";"21210100";"YFZK0001";""
"MBB028";"º£¶ÙÖ±Ïßµç»ú£¨³£ÖÝ£©ÓÐÏÞ¹«Ë¾";"ÅËÜß";"0519-5113316";"";"21284";"02559344";"30M";01/06/06;0;78000;0;0;78000;"";1;1;"CNY";"2121";"1501";"";"2121";"";""
"MBB028";"º£¶ÙÖ±Ïßµç»ú£¨³£ÖÝ£©ÓÐÏÞ¹«Ë¾";"ÅËÜß";"0519-5113316";"";"22371";"05658895/897";"30M";01/18/06;63570;0;0;0;63570;"";1;1;"CNY";"2121";"1501";"";"2121";"";""
"MBB028";"º£¶ÙÖ±Ïßµç»ú£¨³£ÖÝ£©ÓÐÏÞ¹«Ë¾";"ÅËÜß";"0519-5113316";"";"22389";"05658896";"30M";01/18/06;32760;0;0;0;32760;"";1;1;"CNY";"2121";"1501";"";"2121";"";""
"MBB028";"º£¶ÙÖ±Ïßµç»ú£¨³£ÖÝ£©ÓÐÏÞ¹«Ë¾";"ÅËÜß";"0519-5113316";"";"22840";"05658914";"30M";01/22/06;95784;0;0;0;95784;"";1;1;"CNY";"2121";"1501";"";"2121";"";""
"fghg01";"º£¹Ø";"";"";"";"15580";"530120051010516032µÈ";"";10/12/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1010";"";"2121";"";""
"FGHG01";"º£¹Ø";"";"";"";"17707";"";"";10/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1010";"";"2121";"";""
"fghg01";"º£¹Ø";"";"";"";"19993";"10544322-L02µÈ";"";11/25/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1010";"";"2121";"";""
"fghg01";"º£¹Ø";"";"";"";"22416";"530120051010615464";"";12/19/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1010";"";"2121";"";""
"MXM009";"ÉîÛÚÊÐº£ÐÅÔ´»úµçÖÆÔìÓÐÏÞ¹«Ë¾";"ÍôË«¾ü";"26992381";"";"23410";"01047413";"30M";01/27/06;349454.66;0;0;0;349454.66;"";1;1;"CNY";"2121";"1501";"";"2121";"";""
"FMHZS1";"º¼ÖÝ°ì";"";"";"";"13622";"";"";09/19/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"FMHZS1";"º¼ÖÝ°ì";"";"";"";"14585";"";"";09/30/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"FMHZS1";"º¼ÖÝ°ì";"";"";"";"14586";"";"";09/30/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"FMHZS1";"º¼ÖÝ°ì";"";"";"";"14634";"";"";09/30/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"fmhzs1";"º¼ÖÝ°ì";"";"";"";"14649";"";"";10/04/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"FMHZS1";"º¼ÖÝ°ì";"";"";"";"14695";"";"";09/30/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"FMHZS1";"º¼ÖÝ°ì";"";"";"";"14696";"";"";09/30/05;0;0;0;0;0;"";1;1;"CNY";"2123";"5502";"";"2121";"";""
"FMHZS1";"º¼ÖÝ°ì";"";"";"";"14795";"";"";10/04/05;0;0;0;0;0;"";1;1;"CNY";"2123";"5502";"";"2121";"";""
"FMHZS1";"º¼ÖÝ°ì";"";"";"";"14798";"";"";10/04/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"FMHZS1";"º¼ÖÝ°ì";"";"";"";"14834";"";"";09/30/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"FMHZS1";"º¼ÖÝ°ì";"";"";"";"14853";"";"";09/30/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"FMHZS1";"º¼ÖÝ°ì";"";"";"";"14977";"";"";09/30/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"FMHZS1";"º¼ÖÝ°ì";"";"";"";"15035";"";"";09/30/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"FMHZS1";"º¼ÖÝ°ì";"";"";"";"15040";"";"";09/30/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"fmhzs1";"º¼ÖÝ°ì";"";"";"";"16651";"";"";10/24/05;0;0;0;0;0;"";1;1;"CNY";"2123";"5502";"";"2121";"";""
"fmhzs1";"º¼ÖÝ°ì";"";"";"";"16654";"";"";10/24/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"fmhzs1";"º¼ÖÝ°ì";"";"";"";"17001";"";"";10/26/05;0;0;0;0;0;"";1;1;"CNY";"2123";"5502";"";"2121";"";""
"fmhzs1";"º¼ÖÝ°ì";"";"";"";"17004";"";"";10/26/05;0;0;0;0;0;"";1;1;"CNY";"2123";"5559";"";"2121";"";""
"fmhzs1";"º¼ÖÝ°ì";"";"";"";"17007";"";"";10/26/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"fmhzs1";"º¼ÖÝ°ì";"";"";"";"17010";"";"";10/26/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"fmhzs1";"º¼ÖÝ°ì";"";"";"";"17013";"";"";10/26/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"fmhzs1";"º¼ÖÝ°ì";"";"";"";"17347";"";"";10/29/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"FMHZS1";"º¼ÖÝ°ì";"";"";"";"17589";"";"";10/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"FMHZS1";"º¼ÖÝ°ì";"";"";"";"17795";"";"";10/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"FMHZS1";"º¼ÖÝ°ì";"";"";"";"17866";"";"";10/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"FMHZS1";"º¼ÖÝ°ì";"";"";"";"17907";"";"";10/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"FMHZS1";"º¼ÖÝ°ì";"";"";"";"17908";"";"";10/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"FMHZS1";"º¼ÖÝ°ì";"";"";"";"17994";"";"";10/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"FMHZS1";"º¼ÖÝ°ì";"";"";"";"17995";"";"";10/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"5502";"";"2121";"";""
"fmhzs1";"º¼ÖÝ°ì";"";"";"";"18517";"";"";11/10/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"fmhzs1";"º¼ÖÝ°ì";"";"";"";"18518";"";"";11/10/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"fmhzs1";"º¼ÖÝ°ì";"";"";"";"18520";"";"";11/10/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"fmhzs1";"º¼ÖÝ°ì";"";"";"";"18655";"";"";11/11/05;0;0;0;0;0;"";1;1;"CNY";"2123";"5502";"";"2121";"";""
"fmhzs1";"º¼ÖÝ°ì";"";"";"";"18804";"";"";11/14/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"fmhzs1";"º¼ÖÝ°ì";"";"";"";"19111";"";"";11/17/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"fmhzs1";"º¼ÖÝ°ì";"";"";"";"19119";"";"";11/17/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"fmhzs1";"º¼ÖÝ°ì";"";"";"";"19607";"";"";11/22/05;0;0;0;0;0;"";1;1;"CNY";"2123";"5559";"";"2121";"";""
"fmhzs1";"º¼ÖÝ°ì";"";"";"";"19609";"";"";11/22/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"fmhzs1";"º¼ÖÝ°ì";"";"";"";"19611";"";"";11/22/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"fmhzs1";"º¼ÖÝ°ì";"";"";"";"19613";"";"";11/22/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"fmhzs1";"º¼ÖÝ°ì";"";"";"";"19614";"";"";11/22/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"fmhzs1";"º¼ÖÝ°ì";"";"";"";"19616";"";"";11/22/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"fmhzs1";"º¼ÖÝ°ì";"";"";"";"19617";"";"";11/22/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"fmhzs1";"º¼ÖÝ°ì";"";"";"";"19620";"";"";11/22/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"FMHZS1";"º¼ÖÝ°ì";"";"";"";"19654";"";"";11/23/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"FMHZS1";"º¼ÖÝ°ì";"";"";"";"19677";"";"";11/23/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"FMHZS1";"º¼ÖÝ°ì";"";"";"";"19678";"";"";11/23/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"FMHZS1";"º¼ÖÝ°ì";"";"";"";"20260";"";"";11/29/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"FMHZS1";"º¼ÖÝ°ì";"";"";"";"20328";"";"";11/29/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"FMHZS1";"º¼ÖÝ°ì";"";"";"";"20331";"";"";11/29/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"FMHZS1";"º¼ÖÝ°ì";"";"";"";"20540";"";"";11/30/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"FMHZS1";"º¼ÖÝ°ì";"";"";"";"20562";"";"";11/30/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"FMHZS1";"º¼ÖÝ°ì";"";"";"";"20572";"";"";11/30/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"FMHZS1";"º¼ÖÝ°ì";"";"";"";"20573";"";"";11/30/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"fmhzs1";"º¼ÖÝ°ì";"";"";"";"23269";"";"";12/27/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"fmhzs1";"º¼ÖÝ°ì";"";"";"";"23270";"";"";12/27/05;0;0;0;0;0;"";1;1;"CNY";"2123";"5502";"";"2121";"";""
"fmhzs1";"º¼ÖÝ°ì";"";"";"";"23272";"";"";12/27/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"fmhzs1";"º¼ÖÝ°ì";"";"";"";"23524";"";"";12/29/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"fmhzs1";"º¼ÖÝ°ì";"";"";"";"24411";"";"";12/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"FMHZS1";"º¼ÖÝ°ì";"";"";"";"24552";"";"";12/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"FMHZS1";"º¼ÖÝ°ì";"";"";"";"24553";"";"";12/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"FMHZS1";"º¼ÖÝ°ì";"";"";"";"24554";"";"";12/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"FMHZS1";"º¼ÖÝ°ì";"";"";"";"24555";"";"";12/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"FMHZS1";"º¼ÖÝ°ì";"";"";"";"24596";"";"";12/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"21210100";"YFZK0001";""
"FMHZS1";"º¼ÖÝ°ì";"";"";"";"24597";"";"";12/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"21210100";"YFZK0001";""
"FMHZS1";"º¼ÖÝ°ì";"";"";"";"24651";"";"";12/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"21210100";"YFZK0001";""
"fmhzs1";"º¼ÖÝ°ì";"";"";"";"24664";"";"";12/03/05;0;0;0;0;0;"";1;1;"CNY";"2123";"5502";"";"21210100";"YFZK0001";""
"fmhzs1";"º¼ÖÝ°ì";"";"";"";"24665";"";"";12/03/05;0;0;0;0;0;"";1;1;"CNY";"2123";"5559";"";"21210100";"YFZK0001";""
"FMHZS1";"º¼ÖÝ°ì";"";"";"";"24668";"";"";12/03/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"21210100";"YFZK0001";""
"fmhzs1";"º¼ÖÝ°ì";"";"";"";"24669";"";"";12/03/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"21210100";"YFZK0001";""
"fmhzs1";"º¼ÖÝ°ì";"";"";"";"24672";"";"";12/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"21210100";"YFZK0001";""
"fmhzs1";"º¼ÖÝ°ì";"";"";"";"24693";"";"";12/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"5502";"";"21210100";"YFZK0001";""
"fmhzs1";"º¼ÖÝ°ì";"";"";"";"24694";"";"";12/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"21210100";"YFZK0001";""
"fmhzs1";"º¼ÖÝ°ì";"";"";"";"24695";"";"";12/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"21210100";"YFZK0001";""
"FMHZS1";"º¼ÖÝ°ì";"";"";"";"24810";"";"";12/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"21210100";"YFZK0001";""
"FMHZS1";"º¼ÖÝ°ì";"";"";"";"24814";"";"";12/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"21210100";"YFZK0001";""
"FMHZS1";"º¼ÖÝ°ì";"";"";"";"24885";"";"";12/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"21210100";"YFZK0001";""
"FMHZS1";"º¼ÖÝ°ì";"";"";"";"24886";"";"";12/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"21210100";"YFZK0001";""
"fmhzs1";"º¼ÖÝ°ì";"";"";"";"24898";"";"";12/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"21210100";"YFZK0001";""
"FMHZS1";"º¼ÖÝ°ì";"";"";"";"24903";"";"";12/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"21210100";"YFZK0001";""
"FMHZS1";"º¼ÖÝ°ì";"";"";"";"25010";"";"";12/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"21210100";"YFZK0001";""
"fmhzs1";"º¼ÖÝ°ì";"";"";"";"25033";"";"";12/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"21210100";"YFZK0001";""
"FMHZS1";"º¼ÖÝ°ì";"";"";"";"25052";"";"";12/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"21210100";"YFZK0001";""
"FMHZS1";"º¼ÖÝ°ì";"";"";"";"25055";"";"";12/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"21210100";"YFZK0001";""
"FMHZS1";"º¼ÖÝ°ì";"";"";"";"25057";"";"";12/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"21210100";"YFZK0001";""
"fmhzs1";"º¼ÖÝ°ì";"";"";"";"25095";"";"";12/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"5502";"";"21210100";"YFZK0001";""
"fmhzs1";"º¼ÖÝ°ì";"";"";"";"25096";"";"";12/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"21210100";"YFZK0001";""
"fmhzs1";"º¼ÖÝ°ì";"";"";"";"25119";"";"";12/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"21210100";"YFZK0001";""
"fmhzs1";"º¼ÖÝ°ì";"";"";"";"25126";"";"";12/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"21210100";"YFZK0001";""
"fmhzs1";"º¼ÖÝ°ì";"";"";"";"25213";"";"";12/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"21210100";"YFZK0001";""
"fmhzs1";"º¼ÖÝ°ì";"";"";"";"25250";"";"";12/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"5502";"";"21210100";"YFZK0001";""
"fmhzs1";"º¼ÖÝ°ì";"";"";"";"25253";"";"";12/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"5559";"";"21210100";"YFZK0001";""
"FMHZS1";"º¼ÖÝ°ì";"";"";"";"25272";"";"";12/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"21210100";"YFZK0001";""
"FMHZS1";"º¼ÖÝ°ì";"";"";"";"25277";"";"";12/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"21210100";"YFZK0001";""
"FMHZS1";"º¼ÖÝ°ì";"";"";"";"25290";"";"";12/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"21210100";"YFZK0001";""
"FMHZS1";"º¼ÖÝ°ì";"";"";"";"25292";"";"";12/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"21210100";"YFZK0001";""
"FMHZS1";"º¼ÖÝ°ì";"";"";"";"25305";"";"";12/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"21210100";"YFZK0001";""
"fmhzs1";"º¼ÖÝ°ì";"";"";"";"25315";"";"";12/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"21210100";"YFZK0001";""
"FMHZS1";"º¼ÖÝ°ì";"";"";"";"25342";"";"";12/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"5502";"";"21210100";"YFZK0001";""
"fmhzs1";"º¼ÖÝ°ì";"";"";"";"25374";"";"";12/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"21210100";"YFZK0001";""
"fmhzs1";"º¼ÖÝ°ì";"";"";"";"25417";"";"";12/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"21210100";"YFZK0001";""
"fmhzs1";"º¼ÖÝ°ì";"";"";"";"25419";"";"";12/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"21210100";"YFZK0001";""
"fmhzs1";"º¼ÖÝ°ì";"";"";"";"25420";"";"";12/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"21210100";"YFZK0001";""
"FMHZS1";"º¼ÖÝ°ì";"";"";"";"25452";"";"";12/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"21210100";"YFZK0001";""
"FMHZS1";"º¼ÖÝ°ì";"";"";"";"25463";"";"";12/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"21210100";"YFZK0001";""
"fmhzs1";"º¼ÖÝ°ì";"";"";"";"25493";"";"";12/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"5502";"";"21210100";"YFZK0001";""
"MBI013";"Cº¼ÖÝ»ªÁúµç×Ó¼¼ÊõÓÐÏÞ¹«Ë¾";"ÖÜÓîÁÁ";"0755-83940020";"";"20343";"05617919-920";"30M";12/30/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1501";"";"2121";"";""
"MBI013";"Cº¼ÖÝ»ªÁúµç×Ó¼¼ÊõÓÐÏÞ¹«Ë¾";"ÖÜÓîÁÁ";"0755-83940020";"";"20347";"05617921";"30M";12/30/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1501";"";"2121";"";""
"MBI013";"Cº¼ÖÝ»ªÁúµç×Ó¼¼ÊõÓÐÏÞ¹«Ë¾";"ÖÜÓîÁÁ";"0755-83940020";"";"23801";"";"30M";01/29/06;0;0;0;0;0;"";1;1;"CNY";"2123";"1501";"";"2121";"";""
"MBD050";"Nº¼ÖÝÓ¢ºÀµç×ÓÓÐÏÞ¹«Ë¾";"³ÂÁ«×Ó";"0571-88273818";"";"16681";"01947896";"COD";10/24/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1501";"";"2121";"";""
"MBD031";"ºÀÀûÊ¿µçÏß×°Åä(ÉîÛÚ)ÓÐÏÞ¹«Ë¾";"Åí´ä";"0755-28655570";"";"21643";"00917154";"30M";01/11/06;9270.03;0;0;0;9270.03;"";1;1;"CNY";"2121";"1501";"";"2121";"";""
"MBD031";"ºÀÀûÊ¿µçÏß×°Åä(ÉîÛÚ)ÓÐÏÞ¹«Ë¾";"Åí´ä";"0755-28655570";"";"23404";"00970580-81";"30M";01/27/06;11729.89;0;0;0;11729.89;"";1;1;"CNY";"2121";"1501";"";"2121";"";""
