BEGIN: 16:52:31
"ac_code";"ac_desc";"sb_sub";"sb_desc";"cc_ctr";"cc_desc";"ac_curr";"beg_bal";"per_act";"end_bal";"et_beg_bal";"et_per_act";"et_end_bal"
"2171";"ำฆฝปหฐฝ๐";"S308";"ฮดฝปิ๖ึตหฐหฐฝ๐";"";"";"CNY";1260135.55;0;1260135.55;1260135.55;0;1260135.55
"2171";"ำฆฝปหฐฝ๐";"s311";"ำฆฝปฯ๚ฯ๎หฐ-ฮฌะÞ/ทþฮ๑";"";"";"CNY";-258150.92;0;-258150.92;-258150.92;0;-258150.92
"2171";"ำฆฝปหฐฝ๐";"S401";"ำฆฝปหฐฝ๐-นฬถจืสฒ๚สำอฌฯ๚";"";"";"CNY";-681421.7;-98789.15;-780210.85;-681421.7;-98789.15;-780210.85
"2171";"ำฆฝปหฐฝ๐";"S402";"ำฆฝปหฐฝ๐-ิ๙ฦทสำอฌฯ๚สÛ";"";"";"CNY";-777038.47;-372389.46;-1149427.93;-777038.47;-372389.46;-1149427.93
"2171";"ำฆฝปหฐฝ๐";"S403";"ำฆฝปหฐฝ๐-ณ๖ฟฺสำอฌฯ๚สÛ";"";"";"CNY";-299196.69;-36440.45;-335637.14;-299196.69;-36440.45;-335637.14
"2171";"ำฆฝปหฐฝ๐";"S411";"ำฒผþฝ๘ฯ๎หฐถ๎ืชณ๖";"";"";"CNY";-377017.65;-202937.69;-579955.34;-377017.65;-202937.69;-579955.34
"2171";"ำฆฝปหฐฝ๐";"S414";"ณ๖ฟฺฝ๘ฯ๎หฐถ๎ืชณ๖";"";"";"CNY";-1008712.23;-323106;-1331818.23;-1008712.23;-323106;-1331818.23
"2171";"ำฆฝปหฐฝ๐";"T101";"ำฆฝปห๙ตรหฐ-ฦ๓าต";"";"";"CNY";-4638593.51;0;-4638593.51;-4638593.51;0;-4638593.51
"2171";"ำฆฝปหฐฝ๐";"T102";"ำฆฝปห๙ตรหฐ-ธ๖ศห";"";"";"CNY";-1212894.13;209658.87;-1003235.26;-1212894.13;209658.87;-1003235.26
"2171";"ำฆฝปหฐฝ๐";"T107";"ษ๓ผฦต๗ี๛";"";"";"CNY";-559433.26;0;-559433.26;-559433.26;0;-559433.26
"2181";"ฦไห๛ำฆธถฟ๎";"2001";"ึะผไษฬฑฃึคฝ๐";"";"";"CNY";-5367550;-654000;-6021550;-5367550;-654000;-6021550
"2181";"ฦไห๛ำฆธถฟ๎";"2002";"ลไผþฑฃึคฝ๐";"";"";"CNY";-23608;0;-23608;-23608;0;-23608
"2181";"ฦไห๛ำฆธถฟ๎";"2003";"นคณฬฟ๎";"";"";"CNY";-696817.32;0;-696817.32;-696817.32;0;-696817.32
"2181";"ฦไห๛ำฆธถฟ๎";"2004";"ฝฑภ๘ฝ๐";"";"";"CNY";-543435.19;-600000;-1143435.19;-543435.19;-600000;-1143435.19
"2181";"ฦไห๛ำฆธถฟ๎";"2005";"ิÝสีฟ๎";"S71";"น๚ผสสะณกฒฟ";"CNY";-149805.03;2419.77;-147385.26;-149805.03;2419.77;-147385.26
"2181";"ฦไห๛ำฆธถฟ๎";"2006";"บฤฒฤฑฃึคฝ๐";"";"";"CNY";-18700;6000;-12700;-18700;6000;-12700
"2181";"ฦไห๛ำฆธถฟ๎";"9999";"ฦไห๛";"";"";"CNY";-20550;-518047.07;-538597.07;-20550;-518047.07;-538597.07
"2191";"ิคฬแทัำร";"";"";"";"";"CNY";-5000000;3000000;-2000000;-5000000;3000000;-2000000
"2191";"ิคฬแทัำร";"5506";"อจัถทั";"";"";"CNY";0;-96339;-96339;0;-96339;-96339
"2191";"ิคฬแทัำร";"5509";"ฮ๏าตนÜภํทั";"";"";"CNY";0;-107298;-107298;0;-107298;-107298
"2191";"ิคฬแทัำร";"5511";"หฎต็ทั";"";"";"CNY";0;-255200;-255200;0;-255200;-255200
"2191";"ิคฬแทัำร";"5526";"ฮ๏มฯฯ๛บฤ";"";"";"CNY";0;-1588581.07;-1588581.07;0;-1588581.07;-1588581.07
"2191";"ิคฬแทัำร";"5529";"ิหิำทั";"";"";"CNY";0;-669600;-669600;0;-669600;-669600
"2331";"ืจฯ๎ำฆธถฟ๎";"2101";"น๚ผานคณฬึะะฤ";"";"";"CNY";-3107768.51;48000;-3059768.51;-3107768.51;48000;-3059768.51
"2331";"ืจฯ๎ำฆธถฟ๎";"2102";"ฟฦผผศýฯ๎";"";"";"CNY";-300000;300000;0;-300000;300000;0
"2331";"ืจฯ๎ำฆธถฟ๎";"2103";"อฺวฑธฤิ์ืสฝ๐";"";"";"CNY";-5000000;1000000;-4000000;-5000000;1000000;-4000000
"2331";"ืจฯ๎ำฆธถฟ๎";"2104";"ึสมฟผผส๕ผเถฝพึ";"";"";"CNY";-50000;50000;0;-50000;50000;0
"2331";"ืจฯ๎ำฆธถฟ๎";"2105";"ษ๎Ûฺสะึชสถฒ๚ศจพึ";"";"";"CNY";-50000;50000;0;-50000;50000;0
"2331";"ืจฯ๎ำฆธถฟ๎";"2106";"ีþธฎฬ๙ฯข";"";"";"CNY";-910000;910000;0;-910000;910000;0
"2331";"ืจฯ๎ำฆธถฟ๎";"2107";"ผผส๕ดดะยืจฯ๎ืสฝ๐";"";"";"CNY";0;-500000;-500000;0;-500000;-500000
"3101";"นษฑพ";"3001";"ษ๎Ûฺสะร๗ศ๐ฟฦผผำะฯÞนซหพ";"";"";"CNY";-14533048;8883302;-5649746;-14533048;8883302;-5649746
"3101";"นษฑพ";"3002";"ษ๎Ûฺสะล๔ศ๐ฟฦผผำะฯÞนซหพ";"";"";"CNY";-15392736;15392636;-100;-15392736;15392636;-100
"3101";"นษฑพ";"3003";"ษ๎Ûฺสะฯศศ๐ฟฦผผำะฯÞนซหพ";"";"";"CNY";-6070320;6070220;-100;-6070320;6070220;-100
"3101";"นษฑพ";"3004";"ษ๎Ûฺศ๐ั๔ฟฦผผฟชทขำะฯÞนซหพ";"";"";"CNY";-3736149;3736149;0;-3736149;3736149;0
"3101";"นษฑพ";"3005";"ษฯบฃปใฦึฒ๚าตอถืสำะฯÞนซหพ";"";"";"CNY";-6300000;6300000;0;-6300000;6300000;0
"3101";"นษฑพ";"3006";"ษ๎ÛฺปใฝÜอถืสำะฯÞนซหพ";"";"";"CNY";-1200000;1200000;0;-1200000;1200000;0
"3101";"นษฑพ";"3007";"ษ๎ÛฺภสทๅสตาตทขีนำะฯÞนซหพ";"";"";"CNY";-1032000;1032000;0;-1032000;1032000;0
"3101";"นษฑพ";"3008";"ษ๎Ûฺฐูภ๛บ๊ฟฦผผอถืสำะฯÞนซ";"";"";"CNY";-1000000;1000000;0;-1000000;1000000;0
"3101";"นษฑพ";"3009";"ฝญหีึะณฯะลอถืสำะฯÞนซหพ";"";"";"CNY";-600000;600000;0;-600000;600000;0
"3101";"นษฑพ";"3010";"บ๚ณฌยื";"";"";"CNY";-189671;189671;0;-189671;189671;0
"3101";"นษฑพ";"3011";"NEW DRAGONฃจNO.14)INVEST";"";"";"CNY";-7431948;7431948;0;-7431948;7431948;0
"3101";"นษฑพ";"3012";"CHIAN MERIT ENTERPRISES";"";"";"CNY";-1238659;1238659;0;-1238659;1238659;0
"3101";"นษฑพ";"3013";"SINO ELEGANT LIMITED";"";"";"CNY";-1114786;1114786;0;-1114786;1114786;0
"3101";"นษฑพ";"3014";"CAPITAL CHINA ENTERPRISE";"";"";"CNY";-619336;619336;0;-619336;619336;0
"3101";"นษฑพ";"3015";"QUIET WELL LIMITED";"";"";"CNY";-18045351;18045351;0;-18045351;18045351;0
"3101";"นษฑพ";"3016";"Dragon City Lnternationa";"";"";"CNY";-1857995;1857995;0;-1857995;1857995;0
"3101";"นษฑพ";"3017";"Giant Glory InvestmentS";"";"";"CNY";-1819000;-36964802;-38783802;-1819000;-36964802;-38783802
"3101";"นษฑพ";"3018";"Greatest Elite Limited";"";"";"CNY";-1819001;-37747251;-39566252;-1819001;-37747251;-39566252
"3101";"นษฑพ";"3019";"Legend New-tech Lnvestme";"";"";"CNY";-2000000;0;-2000000;-2000000;0;-2000000
"3111";"ืสฑพนซปý";"3307";"ฦไห๛ืสฑพนซปý";"";"";"CNY";-265839.55;0;-265839.55;-265839.55;0;-265839.55
"3121";"ำฏำเนซปý";"3101";"ทจถจำฏำเนซปý";"";"";"CNY";-40957410.66;3762207.99;-37195202.67;-40957410.66;3762207.99;-37195202.67
"3121";"ำฏำเนซปý";"3103";"ทจถจนซาๆฝ๐";"";"";"CNY";-15088282.8;-2764707.99;-17852990.79;-15088282.8;-2764707.99;-17852990.79
"3121";"ำฏำเนซปý";"3104";"ดขฑธป๙ฝ๐";"";"";"CNY";-623283.52;0;-623283.52;-623283.52;0;-623283.52
"3141";"ภ๛ศ๓ทึลไ";"3202";"ฬแศกทจถจำฏำเนซปý";"";"";"CNY";36370981.6;-36370981.6;0;36370981.6;-36370981.6;0
"3141";"ภ๛ศ๓ทึลไ";"3203";"ฬแศกทจถจนซาๆฝ๐";"";"";"CNY";18185490.79;-18185490.79;0;18185490.79;-18185490.79;0
"3141";"ภ๛ศ๓ทึลไ";"3210";"ำฆธถฦีอจนษนษภ๛";"";"";"CNY";322500000;0;322500000;322500000;0;322500000
"3141";"ภ๛ศ๓ทึลไ";"3212";"ฮดทึลไภ๛ศ๓";"";"";"CNY";-377614975.34;55101590.46;-322513384.88;-377614975.34;55101590.46;-322513384.88
"4101";"ิฺึฦฦท";"";"";"P41";"ษ๚ฒ๚ฒฟ";"CNY";23329415.44;155979.63;23485395.07;23329415.44;155979.63;23485395.07
"4101";"ิฺึฦฦท";"";"";"P61";"สิผมณงฃจัชว๒ฃฉ";"CNY";5640.15;-5640.15;0;5640.15;-5640.15;0
"4101";"ิฺึฦฦท";"";"";"P71";"ป๚ะตณง";"CNY";616.45;-14445.15;-13828.7;616.45;-14445.15;-13828.7
"4101";"ิฺึฦฦท";"";"";"P81";"๎ำฝ๐ณง";"CNY";-39746.65;-131209.58;-170956.23;-39746.65;-131209.58;-170956.23
"4101";"ิฺึฦฦท";"";"";"Q11";"ษ่ผฦืชปปำ๋สิฒ๚ฒฟ";"CNY";-229621.77;-1032592.7;-1262214.47;-229621.77;-1032592.7;-1262214.47
"4102";"ึฑฝำศหนค";"5501";"นคืส";"P41";"ษ๚ฒ๚ฒฟ";"CNY";2898018.37;1354251.97;4252270.34;2898018.37;1354251.97;4252270.34
"4102";"ึฑฝำศหนค";"5501";"นคืส";"P61";"สิผมณงฃจัชว๒ฃฉ";"CNY";328949.21;164579.46;493528.67;328949.21;164579.46;493528.67
"4102";"ึฑฝำศหนค";"5501";"นคืส";"P62";"สิผมณงฃจษ๚ปฏ)";"CNY";98721.76;32694.05;131415.81;98721.76;32694.05;131415.81
"4102";"ึฑฝำศหนค";"5501";"นคืส";"P71";"ป๚ะตณง";"CNY";1570029.19;853244.47;2423273.66;1570029.19;853244.47;2423273.66
"4102";"ึฑฝำศหนค";"5501";"นคืส";"P81";"๎ำฝ๐ณง";"CNY";662232.12;365014.36;1027246.48;662232.12;365014.36;1027246.48
"4103";"าัฮüสีตฤศหนค";"6666";"ิยฤฉฝแืช";"P41";"ษ๚ฒ๚ฒฟ";"CNY";-2404099.58;-2095854.41;-4499953.99;-2404099.58;-2095854.41;-4499953.99
"4103";"าัฮüสีตฤศหนค";"6666";"ิยฤฉฝแืช";"P61";"สิผมณงฃจัชว๒ฃฉ";"CNY";-802622.56;-164579.46;-967202.02;-802622.56;-164579.46;-967202.02
"4103";"าัฮüสีตฤศหนค";"6666";"ิยฤฉฝแืช";"P62";"สิผมณงฃจษ๚ปฏ)";"CNY";-98721.76;-32694.05;-131415.81;-98721.76;-32694.05;-131415.81
"4103";"าัฮüสีตฤศหนค";"7777";"ฯตอณทขษ๚";"P41";"ษ๚ฒ๚ฒฟ";"CNY";-2252506.75;-476656.39;-2729163.14;-2252506.75;-476656.39;-2729163.14
"4105";"ึฦิ์ทัำร";"5501";"นคืส";"P11";"ผฦปฎฒฟ";"CNY";2460376.16;693464.58;3153840.74;2460376.16;693464.58;3153840.74
"4105";"ึฦิ์ทัำร";"5501";"นคืส";"P12";"ฑจนุฒฟ";"CNY";139656.1;82442;222098.1;139656.1;82442;222098.1
"4105";"ึฦิ์ทัำร";"5501";"นคืส";"P21";"นฉำฆษฬืสิดฟชทขฒฟ";"CNY";1518571.74;160461.68;1679033.42;1518571.74;160461.68;1679033.42
"4105";"ึฦิ์ทัำร";"5501";"นคืส";"P31";"ฒษนบฒฟ";"CNY";841904.47;140844.05;982748.52;841904.47;140844.05;982748.52
"4105";"ึฦิ์ทัำร";"5501";"นคืส";"P41";"ษ๚ฒ๚ฒฟ";"CNY";2483622.7;320552.85;2804175.55;2483622.7;320552.85;2804175.55
"4105";"ึฦิ์ทัำร";"5501";"นคืส";"P51";"ึสผ์ฒฟ";"CNY";2881297.74;867525.55;3748823.29;2881297.74;867525.55;3748823.29
"4105";"ึฦิ์ทัำร";"5501";"นคืส";"P61";"สิผมณงฃจัชว๒ฃฉ";"CNY";239761.89;968;240729.89;239761.89;968;240729.89
"4105";"ึฦิ์ทัำร";"5501";"นคืส";"P62";"สิผมณงฃจษ๚ปฏ)";"CNY";30380.9;0;30380.9;30380.9;0;30380.9
"4105";"ึฦิ์ทัำร";"5501";"นคืส";"P71";"ป๚ะตณง";"CNY";759999.11;0;759999.11;759999.11;0;759999.11
"4105";"ึฦิ์ทัำร";"5501";"นคืส";"P81";"๎ำฝ๐ณง";"CNY";15694.49;0;15694.49;15694.49;0;15694.49
"4105";"ึฦิ์ทัำร";"5501";"นคืส";"P91";"ฮ๗ภ๖ืÜฮ๑ฒฟ";"CNY";33356;49424;82780;33356;49424;82780
"4105";"ึฦิ์ทัำร";"5501";"นคืส";"Q31";"ึสนÜฒฟ";"CNY";1081135.62;72905.7;1154041.32;1081135.62;72905.7;1154041.32
"4105";"ึฦิ์ทัำร";"5502";"ธฃภ๛ทั";"P11";"ผฦปฎฒฟ";"CNY";46461.2;11502.82;57964.02;46461.2;11502.82;57964.02
"4105";"ึฦิ์ทัำร";"5502";"ธฃภ๛ทั";"P12";"ฑจนุฒฟ";"CNY";500;0;500;500;0;500
"4105";"ึฦิ์ทัำร";"5502";"ธฃภ๛ทั";"P21";"นฉำฆษฬืสิดฟชทขฒฟ";"CNY";7741.5;6889.08;14630.58;7741.5;6889.08;14630.58
"4105";"ึฦิ์ทัำร";"5502";"ธฃภ๛ทั";"P31";"ฒษนบฒฟ";"CNY";8492.8;0;8492.8;8492.8;0;8492.8
"4105";"ึฦิ์ทัำร";"5502";"ธฃภ๛ทั";"P41";"ษ๚ฒ๚ฒฟ";"CNY";141265.2;71035.8;212301;141265.2;71035.8;212301
"4105";"ึฦิ์ทัำร";"5502";"ธฃภ๛ทั";"P51";"ึสผ์ฒฟ";"CNY";92272.23;32719.01;124991.24;92272.23;32719.01;124991.24
"4105";"ึฦิ์ทัำร";"5502";"ธฃภ๛ทั";"P61";"สิผมณงฃจัชว๒ฃฉ";"CNY";32969;5240.18;38209.18;32969;5240.18;38209.18
"4105";"ึฦิ์ทัำร";"5502";"ธฃภ๛ทั";"P62";"สิผมณงฃจษ๚ปฏ)";"CNY";2611;1482.4;4093.4;2611;1482.4;4093.4
"4105";"ึฦิ์ทัำร";"5502";"ธฃภ๛ทั";"P71";"ป๚ะตณง";"CNY";107467.3;31273;138740.3;107467.3;31273;138740.3
"4105";"ึฦิ์ทัำร";"5502";"ธฃภ๛ทั";"P81";"๎ำฝ๐ณง";"CNY";13578;13266.93;26844.93;13578;13266.93;26844.93
"4105";"ึฦิ์ทัำร";"5502";"ธฃภ๛ทั";"P91";"ฮ๗ภ๖ืÜฮ๑ฒฟ";"CNY";203;0;203;203;0;203
"4105";"ึฦิ์ทัำร";"5502";"ธฃภ๛ทั";"Q31";"ึสนÜฒฟ";"CNY";8221.06;2455.74;10676.8;8221.06;2455.74;10676.8
"4105";"ึฦิ์ทัำร";"5503";"ฒ๎ยรทั";"P11";"ผฦปฎฒฟ";"CNY";12158.5;1350.11;13508.61;12158.5;1350.11;13508.61
"4105";"ึฦิ์ทัำร";"5503";"ฒ๎ยรทั";"P12";"ฑจนุฒฟ";"CNY";17152.33;1882.3;19034.63;17152.33;1882.3;19034.63
"4105";"ึฦิ์ทัำร";"5503";"ฒ๎ยรทั";"P21";"นฉำฆษฬืสิดฟชทขฒฟ";"CNY";49625.07;4656.9;54281.97;49625.07;4656.9;54281.97
"4105";"ึฦิ์ทัำร";"5503";"ฒ๎ยรทั";"P31";"ฒษนบฒฟ";"CNY";14099;0;14099;14099;0;14099
"4105";"ึฦิ์ทัำร";"5503";"ฒ๎ยรทั";"P41";"ษ๚ฒ๚ฒฟ";"CNY";271;1527.4;1798.4;271;1527.4;1798.4
"4105";"ึฦิ์ทัำร";"5503";"ฒ๎ยรทั";"P51";"ึสผ์ฒฟ";"CNY";32857.7;1019;33876.7;32857.7;1019;33876.7
"4105";"ึฦิ์ทัำร";"5503";"ฒ๎ยรทั";"P61";"สิผมณงฃจัชว๒ฃฉ";"CNY";1105;0;1105;1105;0;1105
"4105";"ึฦิ์ทัำร";"5503";"ฒ๎ยรทั";"P62";"สิผมณงฃจษ๚ปฏ)";"CNY";10151;0;10151;10151;0;10151
"4105";"ึฦิ์ทัำร";"5503";"ฒ๎ยรทั";"P71";"ป๚ะตณง";"CNY";19248;0;19248;19248;0;19248
"4105";"ึฦิ์ทัำร";"5503";"ฒ๎ยรทั";"P81";"๎ำฝ๐ณง";"CNY";590;2725.3;3315.3;590;2725.3;3315.3
"4105";"ึฦิ์ทัำร";"5503";"ฒ๎ยรทั";"P91";"ฮ๗ภ๖ืÜฮ๑ฒฟ";"CNY";33273.9;5960;39233.9;33273.9;5960;39233.9
"4105";"ึฦิ์ทัำร";"5503";"ฒ๎ยรทั";"Q31";"ึสนÜฒฟ";"CNY";8042.38;343;8385.38;8042.38;343;8385.38
"4105";"ึฦิ์ทัำร";"5504";"ฝปผสทั";"P12";"ฑจนุฒฟ";"CNY";31069;8273.88;39342.88;31069;8273.88;39342.88
"4105";"ึฦิ์ทัำร";"5504";"ฝปผสทั";"P21";"นฉำฆษฬืสิดฟชทขฒฟ";"CNY";21762;12644;34406;21762;12644;34406
"4105";"ึฦิ์ทัำร";"5504";"ฝปผสทั";"P31";"ฒษนบฒฟ";"CNY";995;0;995;995;0;995
"4105";"ึฦิ์ทัำร";"5504";"ฝปผสทั";"P41";"ษ๚ฒ๚ฒฟ";"CNY";1491;416;1907;1491;416;1907
"4105";"ึฦิ์ทัำร";"5504";"ฝปผสทั";"P71";"ป๚ะตณง";"CNY";300;0;300;300;0;300
"4105";"ึฦิ์ทัำร";"5504";"ฝปผสทั";"P81";"๎ำฝ๐ณง";"CNY";0;135;135;0;135;135
"4105";"ึฦิ์ทัำร";"5504";"ฝปผสทั";"P91";"ฮ๗ภ๖ืÜฮ๑ฒฟ";"CNY";350;0;350;350;0;350
"4105";"ึฦิ์ทัำร";"5504";"ฝปผสทั";"Q31";"ึสนÜฒฟ";"CNY";16682;0;16682;16682;0;16682
"4105";"ึฦิ์ทัำร";"5505";"ฐ์นซทั";"P11";"ผฦปฎฒฟ";"CNY";68343.26;17821.3;86164.56;68343.26;17821.3;86164.56
"4105";"ึฦิ์ทัำร";"5505";"ฐ์นซทั";"P12";"ฑจนุฒฟ";"CNY";566.1;802.9;1369;566.1;802.9;1369
"4105";"ึฦิ์ทัำร";"5505";"ฐ์นซทั";"P21";"นฉำฆษฬืสิดฟชทขฒฟ";"CNY";25824.21;6933.1;32757.31;25824.21;6933.1;32757.31
"4105";"ึฦิ์ทัำร";"5505";"ฐ์นซทั";"P31";"ฒษนบฒฟ";"CNY";11055.2;5177;16232.2;11055.2;5177;16232.2
"4105";"ึฦิ์ทัำร";"5505";"ฐ์นซทั";"P41";"ษ๚ฒ๚ฒฟ";"CNY";55087.67;12053.2;67140.87;55087.67;12053.2;67140.87
"4105";"ึฦิ์ทัำร";"5505";"ฐ์นซทั";"P51";"ึสผ์ฒฟ";"CNY";60306.56;16892.3;77198.86;60306.56;16892.3;77198.86
"4105";"ึฦิ์ทัำร";"5505";"ฐ์นซทั";"P61";"สิผมณงฃจัชว๒ฃฉ";"CNY";4002.14;1230;5232.14;4002.14;1230;5232.14
"4105";"ึฦิ์ทัำร";"5505";"ฐ์นซทั";"P62";"สิผมณงฃจษ๚ปฏ)";"CNY";355.1;1480.3;1835.4;355.1;1480.3;1835.4
"4105";"ึฦิ์ทัำร";"5505";"ฐ์นซทั";"P71";"ป๚ะตณง";"CNY";15841.62;3260.7;19102.32;15841.62;3260.7;19102.32
"4105";"ึฦิ์ทัำร";"5505";"ฐ์นซทั";"P81";"๎ำฝ๐ณง";"CNY";747;1315.2;2062.2;747;1315.2;2062.2
"4105";"ึฦิ์ทัำร";"5505";"ฐ์นซทั";"P91";"ฮ๗ภ๖ืÜฮ๑ฒฟ";"CNY";11240;0;11240;11240;0;11240
"4105";"ึฦิ์ทัำร";"5505";"ฐ์นซทั";"Q31";"ึสนÜฒฟ";"CNY";8416.08;1212.8;9628.88;8416.08;1212.8;9628.88
"4105";"ึฦิ์ทัำร";"5506";"อจัถทั";"P11";"ผฦปฎฒฟ";"CNY";63360.59;15345.39;78705.98;63360.59;15345.39;78705.98
"4105";"ึฦิ์ทัำร";"5506";"อจัถทั";"P12";"ฑจนุฒฟ";"CNY";10486;1800;12286;10486;1800;12286
"4105";"ึฦิ์ทัำร";"5506";"อจัถทั";"P21";"นฉำฆษฬืสิดฟชทขฒฟ";"CNY";85405.36;15744.73;101150.09;85405.36;15744.73;101150.09
"4105";"ึฦิ์ทัำร";"5506";"อจัถทั";"P31";"ฒษนบฒฟ";"CNY";37905.15;10182.13;48087.28;37905.15;10182.13;48087.28
"4105";"ึฦิ์ทัำร";"5506";"อจัถทั";"P41";"ษ๚ฒ๚ฒฟ";"CNY";43135.25;7964.47;51099.72;43135.25;7964.47;51099.72
"4105";"ึฦิ์ทัำร";"5506";"อจัถทั";"P51";"ึสผ์ฒฟ";"CNY";17888.14;4284.91;22173.05;17888.14;4284.91;22173.05
"4105";"ึฦิ์ทัำร";"5506";"อจัถทั";"P61";"สิผมณงฃจัชว๒ฃฉ";"CNY";5836.69;1713.78;7550.47;5836.69;1713.78;7550.47
"4105";"ึฦิ์ทัำร";"5506";"อจัถทั";"P62";"สิผมณงฃจษ๚ปฏ)";"CNY";2227.66;1804.86;4032.52;2227.66;1804.86;4032.52
"4105";"ึฦิ์ทัำร";"5506";"อจัถทั";"P71";"ป๚ะตณง";"CNY";10834.17;3183.04;14017.21;10834.17;3183.04;14017.21
"4105";"ึฦิ์ทัำร";"5506";"อจัถทั";"P81";"๎ำฝ๐ณง";"CNY";0;850;850;0;850;850
"4105";"ึฦิ์ทัำร";"5506";"อจัถทั";"P91";"ฮ๗ภ๖ืÜฮ๑ฒฟ";"CNY";3431.68;0;3431.68;3431.68;0;3431.68
"4105";"ึฦิ์ทัำร";"5506";"อจัถทั";"Q31";"ึสนÜฒฟ";"CNY";5141.75;1121.57;6263.32;5141.75;1121.57;6263.32
"4105";"ึฦิ์ทัำร";"5508";"ืโมÞทั";"P11";"ผฦปฎฒฟ";"CNY";97415.63;22667.67;120083.3;97415.63;22667.67;120083.3
"4105";"ึฦิ์ทัำร";"5508";"ืโมÞทั";"P31";"ฒษนบฒฟ";"CNY";47015.54;5867.67;52883.21;47015.54;5867.67;52883.21
"4105";"ึฦิ์ทัำร";"5508";"ืโมÞทั";"P41";"ษ๚ฒ๚ฒฟ";"CNY";1205810.62;117190.84;1323001.46;1205810.62;117190.84;1323001.46
"4105";"ึฦิ์ทัำร";"5508";"ืโมÞทั";"P51";"ึสผ์ฒฟ";"CNY";62687.62;7823.56;70511.18;62687.62;7823.56;70511.18
"4105";"ึฦิ์ทัำร";"5508";"ืโมÞทั";"P61";"สิผมณงฃจัชว๒ฃฉ";"CNY";360668.75;27431.97;388100.72;360668.75;27431.97;388100.72
"4105";"ึฦิ์ทัำร";"5508";"ืโมÞทั";"P62";"สิผมณงฃจษ๚ปฏ)";"CNY";168118.69;27431.97;195550.66;168118.69;27431.97;195550.66
"4105";"ึฦิ์ทัำร";"5508";"ืโมÞทั";"P71";"ป๚ะตณง";"CNY";321253.75;46271.88;367525.63;321253.75;46271.88;367525.63
"4105";"ึฦิ์ทัำร";"5508";"ืโมÞทั";"P81";"๎ำฝ๐ณง";"CNY";188822.46;23495.44;212317.9;188822.46;23495.44;212317.9
"4105";"ึฦิ์ทัำร";"5508";"ืโมÞทั";"P91";"ฮ๗ภ๖ืÜฮ๑ฒฟ";"CNY";94853.42;25704;120557.42;94853.42;25704;120557.42
"4105";"ึฦิ์ทัำร";"5509";"ฮ๏าตนÜภํทั";"P11";"ผฦปฎฒฟ";"CNY";6044.67;754.39;6799.06;6044.67;754.39;6799.06
"4105";"ึฦิ์ทัำร";"5509";"ฮ๏าตนÜภํทั";"P31";"ฒษนบฒฟ";"CNY";6044.67;754.39;6799.06;6044.67;754.39;6799.06
"4105";"ึฦิ์ทัำร";"5509";"ฮ๏าตนÜภํทั";"P41";"ษ๚ฒ๚ฒฟ";"CNY";158872.32;17226.94;176099.26;158872.32;17226.94;176099.26
"4105";"ึฦิ์ทัำร";"5509";"ฮ๏าตนÜภํทั";"P51";"ึสผ์ฒฟ";"CNY";8059.55;1005.85;9065.4;8059.55;1005.85;9065.4
"4105";"ึฦิ์ทัำร";"5509";"ฮ๏าตนÜภํทั";"P61";"สิผมณงฃจัชว๒ฃฉ";"CNY";37681.45;3526.87;41208.32;37681.45;3526.87;41208.32
"4105";"ึฦิ์ทัำร";"5509";"ฮ๏าตนÜภํทั";"P62";"สิผมณงฃจษ๚ปฏ)";"CNY";17634.35;3526.87;21161.22;17634.35;3526.87;21161.22
"4105";"ึฦิ์ทัำร";"5509";"ฮ๏าตนÜภํทั";"P71";"ป๚ะตณง";"CNY";31925.83;4768.93;36694.76;31925.83;4768.93;36694.76
"4105";"ึฦิ์ทัำร";"5509";"ฮ๏าตนÜภํทั";"P81";"๎ำฝ๐ณง";"CNY";24169.29;3020.76;27190.05;24169.29;3020.76;27190.05
"4105";"ึฦิ์ทัำร";"5509";"ฮ๏าตนÜภํทั";"P91";"ฮ๗ภ๖ืÜฮ๑ฒฟ";"CNY";399262.23;87354;486616.23;399262.23;87354;486616.23
"4105";"ึฦิ์ทัำร";"5510";"หÞษแทัำร";"P91";"ฮ๗ภ๖ืÜฮ๑ฒฟ";"CNY";69152.85;9001.17;78154.02;69152.85;9001.17;78154.02
