BEGIN: 15:23:42
"enty";"fabk_id";"yrper";"asst";"assetDesc";"cost";"acqr";"trsfrs";"retmnt";"adjmnt";"endBal"
"1000";"BK01";"200603";"GCBG5125";"Âó¿ËÎ¬¶ûÀä¹ñ»ú40Æ¥";52416;0;0;0;0;52416
"1000";"BK01";"200604";"GCBG5125";"Âó¿ËÎ¬¶ûÀä¹ñ»ú40Æ¥";52416;0;0;0;0;52416
"1000";"BK01";"200605";"GCBG5125";"Âó¿ËÎ¬¶ûÀä¹ñ»ú40Æ¥";52416;0;0;0;0;52416
"1000";"BK01";"200601";"GCBG5126";"Âó¿ËÎ¬¶ûÀä¹ñ»ú40Æ¥";52416;0;0;0;0;52416
"1000";"BK01";"200602";"GCBG5126";"Âó¿ËÎ¬¶ûÀä¹ñ»ú40Æ¥";52416;0;0;0;0;52416
"1000";"BK01";"200603";"GCBG5126";"Âó¿ËÎ¬¶ûÀä¹ñ»ú40Æ¥";52416;0;0;0;0;52416
"1000";"BK01";"200604";"GCBG5126";"Âó¿ËÎ¬¶ûÀä¹ñ»ú40Æ¥";52416;0;0;0;0;52416
"1000";"BK01";"200605";"GCBG5126";"Âó¿ËÎ¬¶ûÀä¹ñ»ú40Æ¥";52416;0;0;0;0;52416
"1000";"BK01";"200601";"GCBG5127";"Âó¿ËÎ¬¶ûÀä¹ñ»ú40Æ¥";52416;0;0;0;0;52416
"1000";"BK01";"200602";"GCBG5127";"Âó¿ËÎ¬¶ûÀä¹ñ»ú40Æ¥";52416;0;0;0;0;52416
"1000";"BK01";"200603";"GCBG5127";"Âó¿ËÎ¬¶ûÀä¹ñ»ú40Æ¥";52416;0;0;0;0;52416
"1000";"BK01";"200604";"GCBG5127";"Âó¿ËÎ¬¶ûÀä¹ñ»ú40Æ¥";52416;0;0;0;0;52416
"1000";"BK01";"200605";"GCBG5127";"Âó¿ËÎ¬¶ûÀä¹ñ»ú40Æ¥";52416;0;0;0;0;52416
"1000";"BK01";"200601";"GCBG5128";"Âó¿ËÎ¬¶ûÀä¹ñ»ú40Æ¥";52416;0;0;0;0;52416
"1000";"BK01";"200602";"GCBG5128";"Âó¿ËÎ¬¶ûÀä¹ñ»ú40Æ¥";52416;0;0;0;0;52416
"1000";"BK01";"200603";"GCBG5128";"Âó¿ËÎ¬¶ûÀä¹ñ»ú40Æ¥";52416;0;0;0;0;52416
"1000";"BK01";"200604";"GCBG5128";"Âó¿ËÎ¬¶ûÀä¹ñ»ú40Æ¥";52416;0;0;0;0;52416
"1000";"BK01";"200605";"GCBG5128";"Âó¿ËÎ¬¶ûÀä¹ñ»ú40Æ¥";52416;0;0;0;0;52416
"1000";"BK01";"200601";"GCBG5129";"Âó¿ËÎ¬¶ûÀä¹ñ»ú40Æ¥";52416;0;0;0;0;52416
"1000";"BK01";"200602";"GCBG5129";"Âó¿ËÎ¬¶ûÀä¹ñ»ú40Æ¥";52416;0;0;0;0;52416
"1000";"BK01";"200603";"GCBG5129";"Âó¿ËÎ¬¶ûÀä¹ñ»ú40Æ¥";52416;0;0;0;0;52416
"1000";"BK01";"200604";"GCBG5129";"Âó¿ËÎ¬¶ûÀä¹ñ»ú40Æ¥";52416;0;0;0;0;52416
"1000";"BK01";"200605";"GCBG5129";"Âó¿ËÎ¬¶ûÀä¹ñ»ú40Æ¥";52416;0;0;0;0;52416
"1000";"BK01";"200601";"GCBG5130";"Âó¿ËÎ¬¶ûÀä¹ñ»ú40Æ¥";52416;0;0;0;0;52416
"1000";"BK01";"200602";"GCBG5130";"Âó¿ËÎ¬¶ûÀä¹ñ»ú40Æ¥";52416;0;0;0;0;52416
"1000";"BK01";"200603";"GCBG5130";"Âó¿ËÎ¬¶ûÀä¹ñ»ú40Æ¥";52416;0;0;0;0;52416
"1000";"BK01";"200604";"GCBG5130";"Âó¿ËÎ¬¶ûÀä¹ñ»ú40Æ¥";52416;0;0;0;0;52416
"1000";"BK01";"200605";"GCBG5130";"Âó¿ËÎ¬¶ûÀä¹ñ»ú40Æ¥";52416;0;0;0;0;52416
"1000";"BK01";"200601";"GCBG5131";"Âó¿ËÎ¬¶ûÀä¹ñ»ú40Æ¥";52416;0;0;0;0;52416
"1000";"BK01";"200602";"GCBG5131";"Âó¿ËÎ¬¶ûÀä¹ñ»ú40Æ¥";52416;0;0;0;0;52416
"1000";"BK01";"200603";"GCBG5131";"Âó¿ËÎ¬¶ûÀä¹ñ»ú40Æ¥";52416;0;0;0;0;52416
"1000";"BK01";"200604";"GCBG5131";"Âó¿ËÎ¬¶ûÀä¹ñ»ú40Æ¥";52416;0;0;0;0;52416
"1000";"BK01";"200605";"GCBG5131";"Âó¿ËÎ¬¶ûÀä¹ñ»ú40Æ¥";52416;0;0;0;0;52416
"1000";"BK01";"200601";"GCBG5132";"Âó¿ËÎ¬¶ûÀä¹ñ»ú40Æ¥";52416;0;0;0;0;52416
"1000";"BK01";"200602";"GCBG5132";"Âó¿ËÎ¬¶ûÀä¹ñ»ú40Æ¥";52416;0;0;0;0;52416
"1000";"BK01";"200603";"GCBG5132";"Âó¿ËÎ¬¶ûÀä¹ñ»ú40Æ¥";52416;0;0;0;0;52416
"1000";"BK01";"200604";"GCBG5132";"Âó¿ËÎ¬¶ûÀä¹ñ»ú40Æ¥";52416;0;0;0;0;52416
"1000";"BK01";"200605";"GCBG5132";"Âó¿ËÎ¬¶ûÀä¹ñ»ú40Æ¥";52416;0;0;0;0;52416
"1000";"BK01";"200601";"GCBG5133";"Âó¿ËÎ¬¶ûÀä¹ñ»ú154KW";57423;0;0;0;0;57423
"1000";"BK01";"200602";"GCBG5133";"Âó¿ËÎ¬¶ûÀä¹ñ»ú154KW";57423;0;0;0;0;57423
"1000";"BK01";"200603";"GCBG5133";"Âó¿ËÎ¬¶ûÀä¹ñ»ú154KW";57423;0;0;0;0;57423
"1000";"BK01";"200604";"GCBG5133";"Âó¿ËÎ¬¶ûÀä¹ñ»ú154KW";57423;0;0;0;0;57423
"1000";"BK01";"200605";"GCBG5133";"Âó¿ËÎ¬¶ûÀä¹ñ»ú154KW";57423;0;0;0;0;57423
"1000";"BK01";"200601";"GCBG5138";"¿ÕÑ¹»úÏµÍ³";74700;0;0;0;0;74700
"1000";"BK01";"200602";"GCBG5138";"¿ÕÑ¹»úÏµÍ³";74700;0;0;0;0;74700
"1000";"BK01";"200603";"GCBG5138";"¿ÕÑ¹»úÏµÍ³";74700;0;0;0;0;74700
"1000";"BK01";"200604";"GCBG5138";"¿ÕÑ¹»úÏµÍ³";74700;0;0;0;0;74700
"1000";"BK01";"200605";"GCBG5138";"¿ÕÑ¹»úÏµÍ³";74700;0;0;0;0;74700
"1000";"BK01";"200601";"GCBG5139";"¿ÕÑ¹»úÏµÍ³";74700;0;0;0;0;74700
"1000";"BK01";"200602";"GCBG5139";"¿ÕÑ¹»úÏµÍ³";74700;0;0;0;0;74700
"1000";"BK01";"200603";"GCBG5139";"¿ÕÑ¹»úÏµÍ³";74700;0;0;0;0;74700
"1000";"BK01";"200604";"GCBG5139";"¿ÕÑ¹»úÏµÍ³";74700;0;0;0;0;74700
"1000";"BK01";"200605";"GCBG5139";"¿ÕÑ¹»úÏµÍ³";74700;0;0;0;0;74700
"1000";"BK01";"200601";"GCBG5140";"¿¼ÇÚ»ú";3888;0;0;0;0;3888
"1000";"BK01";"200602";"GCBG5140";"¿¼ÇÚ»ú";3888;0;0;0;0;3888
"1000";"BK01";"200603";"GCBG5140";"¿¼ÇÚ»ú";3888;0;0;0;0;3888
"1000";"BK01";"200604";"GCBG5140";"¿¼ÇÚ»ú";3888;0;0;0;0;3888
"1000";"BK01";"200605";"GCBG5140";"¿¼ÇÚ»ú";3888;0;0;0;0;3888
"1000";"BK01";"200601";"GCBG5141";"¹à×°¹¤×÷Ì¨";2400;0;0;0;0;2400
"1000";"BK01";"200602";"GCBG5141";"¹à×°¹¤×÷Ì¨";2400;0;0;0;0;2400
"1000";"BK01";"200603";"GCBG5141";"¹à×°¹¤×÷Ì¨";2400;0;0;0;0;2400
"1000";"BK01";"200604";"GCBG5141";"¹à×°¹¤×÷Ì¨";2400;0;0;0;0;2400
"1000";"BK01";"200605";"GCBG5141";"¹à×°¹¤×÷Ì¨";2400;0;0;0;0;2400
"1000";"BK01";"200601";"GCBG5142";"²»Ðâ¸ÖÌÀÍëÌ¨";2870;0;0;0;0;2870
"1000";"BK01";"200602";"GCBG5142";"²»Ðâ¸ÖÌÀÍëÌ¨";2870;0;0;0;0;2870
"1000";"BK01";"200603";"GCBG5142";"²»Ðâ¸ÖÌÀÍëÌ¨";2870;0;0;0;0;2870
"1000";"BK01";"200604";"GCBG5142";"²»Ðâ¸ÖÌÀÍëÌ¨";2870;0;0;0;0;2870
"1000";"BK01";"200605";"GCBG5142";"²»Ðâ¸ÖÌÀÍëÌ¨";2870;0;0;0;0;2870
"1000";"BK01";"200601";"GCBG5143";"²»Ðâ¸ÖÌÀÍëÌ¨";2870;0;0;0;0;2870
"1000";"BK01";"200602";"GCBG5143";"²»Ðâ¸ÖÌÀÍëÌ¨";2870;0;0;0;0;2870
"1000";"BK01";"200603";"GCBG5143";"²»Ðâ¸ÖÌÀÍëÌ¨";2870;0;0;0;0;2870
"1000";"BK01";"200604";"GCBG5143";"²»Ðâ¸ÖÌÀÍëÌ¨";2870;0;0;0;0;2870
"1000";"BK01";"200605";"GCBG5143";"²»Ðâ¸ÖÌÀÍëÌ¨";2870;0;0;0;0;2870
"1000";"BK01";"200601";"GCBG5144";"²»Ðâ¸ÖÌÀÍëÌ¨";2350;0;0;0;0;2350
"1000";"BK01";"200602";"GCBG5144";"²»Ðâ¸ÖÌÀÍëÌ¨";2350;0;0;0;0;2350
"1000";"BK01";"200603";"GCBG5144";"²»Ðâ¸ÖÌÀÍëÌ¨";2350;0;0;0;0;2350
"1000";"BK01";"200604";"GCBG5144";"²»Ðâ¸ÖÌÀÍëÌ¨";2350;0;0;0;0;2350
"1000";"BK01";"200605";"GCBG5144";"²»Ðâ¸ÖÌÀÍëÌ¨";2350;0;0;0;0;2350
"1000";"BK01";"200601";"GCBG5145";"²»Ðâ¸ÖÌÀÍëÌ¨";2350;0;0;0;0;2350
"1000";"BK01";"200602";"GCBG5145";"²»Ðâ¸ÖÌÀÍëÌ¨";2350;0;0;0;0;2350
"1000";"BK01";"200603";"GCBG5145";"²»Ðâ¸ÖÌÀÍëÌ¨";2350;0;0;0;0;2350
"1000";"BK01";"200604";"GCBG5145";"²»Ðâ¸ÖÌÀÍëÌ¨";2350;0;0;0;0;2350
"1000";"BK01";"200605";"GCBG5145";"²»Ðâ¸ÖÌÀÍëÌ¨";2350;0;0;0;0;2350
"1000";"BK01";"200601";"GCBG5146";"342¹¤ÒµÃÅ";50000;0;0;0;0;50000
"1000";"BK01";"200602";"GCBG5146";"342¹¤ÒµÃÅ";50000;0;0;0;0;50000
"1000";"BK01";"200603";"GCBG5146";"342¹¤ÒµÃÅ";50000;0;0;0;0;50000
"1000";"BK01";"200604";"GCBG5146";"342¹¤ÒµÃÅ";50000;0;0;0;0;50000
"1000";"BK01";"200605";"GCBG5146";"342¹¤ÒµÃÅ";50000;0;0;0;0;50000
"1000";"BK01";"200601";"GCBG5147";"ËÉÏÂ¿Õµ÷";2550;0;0;0;0;2550
"1000";"BK01";"200602";"GCBG5147";"ËÉÏÂ¿Õµ÷";2550;0;0;0;0;2550
"1000";"BK01";"200603";"GCBG5147";"ËÉÏÂ¿Õµ÷";2550;0;0;0;0;2550
"1000";"BK01";"200604";"GCBG5147";"ËÉÏÂ¿Õµ÷";2550;0;0;0;0;2550
"1000";"BK01";"200605";"GCBG5147";"ËÉÏÂ¿Õµ÷";2550;0;0;0;0;2550
"1000";"BK01";"200601";"GCBG5148";"¿Õµ÷Æ÷MCK050A";7530;0;0;0;0;7530
"1000";"BK01";"200602";"GCBG5148";"¿Õµ÷Æ÷MCK050A";7530;0;0;0;0;7530
"1000";"BK01";"200603";"GCBG5148";"¿Õµ÷Æ÷MCK050A";7530;0;0;0;0;7530
"1000";"BK01";"200604";"GCBG5148";"¿Õµ÷Æ÷MCK050A";7530;0;0;0;0;7530
"1000";"BK01";"200605";"GCBG5148";"¿Õµ÷Æ÷MCK050A";7530;0;0;0;0;7530
"1000";"BK01";"200601";"GCBG5149";"¿Õµ÷Æ÷MWCP165A";70000;0;0;0;0;70000
"1000";"BK01";"200602";"GCBG5149";"¿Õµ÷Æ÷MWCP165A";70000;0;0;0;0;70000
"1000";"BK01";"200603";"GCBG5149";"¿Õµ÷Æ÷MWCP165A";70000;0;0;0;0;70000
"1000";"BK01";"200604";"GCBG5149";"¿Õµ÷Æ÷MWCP165A";70000;0;0;0;0;70000
"1000";"BK01";"200605";"GCBG5149";"¿Õµ÷Æ÷MWCP165A";70000;0;0;0;0;70000
"1000";"BK01";"200601";"GCBG5150";"ÊµÑéÌ¨";55541;0;0;0;0;55541
"1000";"BK01";"200602";"GCBG5150";"ÊµÑéÌ¨";55541;0;0;0;0;55541
"1000";"BK01";"200603";"GCBG5150";"ÊµÑéÌ¨";55541;0;0;0;0;55541
"1000";"BK01";"200604";"GCBG5150";"ÊµÑéÌ¨";55541;0;0;0;0;55541
"1000";"BK01";"200605";"GCBG5150";"ÊµÑéÌ¨";55541;0;0;0;0;55541
"1000";"BK01";"200601";"GCBG5151";"À×ÃÉÌØ¿ÆÑ§ÊµÑéÊÒÉè±¸";265206;0;0;0;0;265206
"1000";"BK01";"200602";"GCBG5151";"À×ÃÉÌØ¿ÆÑ§ÊµÑéÊÒÉè±¸";265206;0;0;0;0;265206
"1000";"BK01";"200603";"GCBG5151";"À×ÃÉÌØ¿ÆÑ§ÊµÑéÊÒÉè±¸";265206;0;0;0;0;265206
"1000";"BK01";"200604";"GCBG5151";"À×ÃÉÌØ¿ÆÑ§ÊµÑéÊÒÉè±¸";265206;0;0;0;0;265206
"1000";"BK01";"200605";"GCBG5151";"À×ÃÉÌØ¿ÆÑ§ÊµÑéÊÒÉè±¸";265206;0;0;0;0;265206
"1000";"BK01";"200601";"GCBG5160";"×ÊÁÏ¼Ü";6350;0;0;0;0;6350
"1000";"BK01";"200602";"GCBG5160";"×ÊÁÏ¼Ü";6350;0;0;0;0;6350
"1000";"BK01";"200603";"GCBG5160";"×ÊÁÏ¼Ü";6350;0;0;0;0;6350
"1000";"BK01";"200604";"GCBG5160";"×ÊÁÏ¼Ü";6350;0;0;0;0;6350
"1000";"BK01";"200605";"GCBG5160";"×ÊÁÏ¼Ü";6350;0;0;0;0;6350
"1000";"BK01";"200601";"GCBG5170";"¿¼ÇÚ»ú";3888;0;0;0;0;3888
"1000";"BK01";"200602";"GCBG5170";"¿¼ÇÚ»ú";3888;0;0;0;0;3888
"1000";"BK01";"200603";"GCBG5170";"¿¼ÇÚ»ú";3888;0;0;0;0;3888
"1000";"BK01";"200604";"GCBG5170";"¿¼ÇÚ»ú";3888;0;0;0;0;3888
"1000";"BK01";"200605";"GCBG5170";"¿¼ÇÚ»ú";3888;0;0;0;0;3888
"1000";"BK01";"200601";"GCBG5227";"ËÉÏÂ¿Õµ÷C717KW";1599;0;0;0;0;1599
"1000";"BK01";"200602";"GCBG5227";"ËÉÏÂ¿Õµ÷C717KW";1599;0;0;0;0;1599
"1000";"BK01";"200603";"GCBG5227";"ËÉÏÂ¿Õµ÷C717KW";1599;0;0;0;0;1599
"1000";"BK01";"200604";"GCBG5227";"ËÉÏÂ¿Õµ÷C717KW";1599;0;0;0;0;1599
"1000";"BK01";"200605";"GCBG5227";"ËÉÏÂ¿Õµ÷C717KW";1599;0;0;0;0;1599
"1000";"BK01";"200601";"GCBG5525";"ËÉÏÂ¿Õµ÷";2550;0;0;0;0;2550
"1000";"BK01";"200602";"GCBG5525";"ËÉÏÂ¿Õµ÷";2550;0;0;0;0;2550
"1000";"BK01";"200603";"GCBG5525";"ËÉÏÂ¿Õµ÷";2550;0;0;0;0;2550
"1000";"BK01";"200604";"GCBG5525";"ËÉÏÂ¿Õµ÷";2550;0;0;0;0;2550
"1000";"BK01";"200605";"GCBG5525";"ËÉÏÂ¿Õµ÷";2550;0;0;0;0;2550
"1000";"BK01";"200601";"GCBG5526";"ËÉÏÂ¿Õµ÷";2550;0;0;0;0;2550
"1000";"BK01";"200602";"GCBG5526";"ËÉÏÂ¿Õµ÷";2550;0;0;0;0;2550
"1000";"BK01";"200603";"GCBG5526";"ËÉÏÂ¿Õµ÷";2550;0;0;0;0;2550
"1000";"BK01";"200604";"GCBG5526";"ËÉÏÂ¿Õµ÷";2550;0;0;0;0;2550
"1000";"BK01";"200605";"GCBG5526";"ËÉÏÂ¿Õµ÷";2550;0;0;0;0;2550
"1000";"BK01";"200601";"GCBG5527";"¿Õµ÷Æ÷MCK030A";6250;0;0;0;0;6250
"1000";"BK01";"200602";"GCBG5527";"¿Õµ÷Æ÷MCK030A";6250;0;0;0;0;6250
"1000";"BK01";"200603";"GCBG5527";"¿Õµ÷Æ÷MCK030A";6250;0;0;0;0;6250
"1000";"BK01";"200604";"GCBG5527";"¿Õµ÷Æ÷MCK030A";6250;0;0;0;0;6250
"1000";"BK01";"200605";"GCBG5527";"¿Õµ÷Æ÷MCK030A";6250;0;0;0;0;6250
END: 15:23:45

