faparp.p b+                                              32.5.1 ¶¨ÆÚ»î¶¯±¨±í                                          ÈÕÆÚ: 05/05/06
Ò³:      1                                           ÉîÛÚÂõÈðÉúÎïÒ½ÁÆµç×Ó¹É·Ý¹«Ë¾                                     Ê±¼ä: 16:28:08

  µ¥Î»: 1000
ÕÊÄ¿: BK01
Year/Period: 200601

×Ê²ú         ËµÃ÷                            ³É±¾         »ñµÃ¶î           ×ªÒÆ         ÒÑ±¨·Ï           µ÷Õû       ÆÚÄ©Óà¶î
GCBG0071     Ë÷ÄáÊýÂëÂ¼Òô±Ê                 2,380              0              0              0              0          2,380
GCBG0072     Ê©ÀÖ°ë×Ô¶¯¸´Ó¡»ú              24,880              0              0              0              0         24,880
GCBG0073     Áª´ó¹¤×÷Ì¨                    65,240              0              0              0              0         65,240
GCBG0074     »áÒéÌ¨Ò»Ì×                    26,040              0              0              0              0         26,040
GCBG0075     »áÒéÌ¨Ò»Ì×                    72,750              0              0              0              0         72,750
GCBG0076     ÈýÂ¥AÇø°ì¹«¼Ò¾ß               95,013              0              0              0              0         95,013
GCBG0077     °ì¹«¼Ò¾ã                       5,422              0              0              0              0          5,422
GCBG0078     »ú¹ñ                           2,050              0              0              0              0          2,050
GCBG0079     ¿¼ÇÚ»ú                         5,100              0              0              0              0          5,100
GCBG0080     ´óÌÃ»¶Ó­ÅÆ                     2,400              0              0              0              0          2,400
GCBG0081     ´óÌÃ»¶Ó­ÅÆ                     2,400              0              0              0              0          2,400
GCBG0082     »áÒé×À                         8,091              0              0              0              0          8,091
GCBG0083     É³·¢                           3,091              0              0              0              0          3,091
GCBG0084     Ë«Ãæ°ì¹«×À                     2,620              0              0              0              0          2,620
GCBG0085     ±£ÏÕ¹ñ                         2,130              0              0              0              0          2,130
GCBG0086     »î¶¯ÎÄ¼þ¹ñ                     5,471              0              0              0              0          5,471
GCBG0087     »î¶¯ÎÄ¼þ¹ñ                     6,807              0              0              0              0          6,807
GCBG0088     »î¶¯ÎÄ¼þ¹ñ                     6,807              0              0              0              0          6,807
GCBG0089     »î¶¯ÎÄ¼þ¹ñ                     6,807              0              0              0              0          6,807
GCBG0091     ²Ö¿â»õ¼Ü                      73,310              0              0              0              0         73,310
GCBG0096     ¸ñÁ¦¿Õµ÷                       5,530              0              0              0              0          5,530
GCBG0099     »ú¹ñ                           2,050              0              0              0              0          2,050
GCBG0100     »ú¹ñ                           2,050              0              0              0              0          2,050
GCBG0107     °ÄçæÂê±ù¹ñ                     2,100              0              0              0              0          2,100
GCBG0111     º£¶û±ùÏä                       2,699              0              0              0              0          2,699
faparp.p b+                                              32.5.1 ¶¨ÆÚ»î¶¯±¨±í                                          ÈÕÆÚ: 05/05/06
Ò³:      15                                          ÉîÛÚÂõÈðÉúÎïÒ½ÁÆµç×Ó¹É·Ý¹«Ë¾                                     Ê±¼ä: 16:28:08

  µ¥Î»: 1000
ÕÊÄ¿: BK01
Year/Period: 200603

×Ê²ú         ËµÃ÷                            ³É±¾         »ñµÃ¶î           ×ªÒÆ         ÒÑ±¨·Ï           µ÷Õû       ÆÚÄ©Óà¶î
------------ -------------------- --------------- -------------- -------------- -------------- -------------- --------------
GCBG0112     ¶Ô½²»ú                           790              0              0              0              0            790
