BEGIN: 02:21:35
"发票号";"版本";"客户代码";"客户名称";"采购订单";"发货-至";"发货日期";"发票日期";"推销员1";"推销员2";"推销员3";"推销员4";"货币";"本币";"兑换率1";"兑换率2";"兑换率序号";"兑换率1";"兑换率2";"备注";"销售订单";"行";"物料号";"计量单位";"已订购量";"发票数量";"欠交量";"显示货币";"本币单价";"本币金额";"本币毛利";"截止日期";"类型";"渠道";"项目";"地点";"产品类";"纳税类别";"是否纳税";"是否含税";"账户";"分账户";"成本中心";"项目";"生效日期";"原币金额";"原币毛利";"税额合计";"单位税额"
"10019";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"C2001";09/02/03;09/02/04;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";9;"2.12.01.17.00";"EA";0;180;0;"";139.96;25192.8;25192.8;?;"";"";"";"2000";"1500";"VP";yes;no;"60012003";"";"";"";09/02/04;25192.8;25192.8;0;0
"10019";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"C2001";09/02/03;09/02/04;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";10;"2.12.01.21.00";"EA";0;180;0;"";50.27;9048.6;9048.6;?;"";"";"";"2000";"1500";"VP";yes;no;"60012003";"";"";"";09/02/04;9048.6;9048.6;0;0
"10020";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"C2001";09/02/09;09/02/10;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";26;"3.13.11.03.00";"ST";0;200;0;"";208.67;41734;41734;?;"";"";"";"2000";"1700";"VP";yes;no;"60011001";"";"";"";09/02/10;41734;41734;0;0
"10020";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"C2001";09/02/09;09/02/10;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";27;"3.13.11.02.00";"ST";0;200;0;"";208.67;41734;41734;?;"";"";"";"2000";"1700";"VP";yes;no;"60011001";"";"";"";09/02/10;41734;41734;0;0
"10020";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"C2001";09/02/09;09/02/10;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";28;"3.13.11.06.00";"ST";0;200;0;"";174.68;34936;34936;?;"";"";"";"2000";"1700";"VP";yes;no;"60011001";"";"";"";09/02/10;34936;34936;0;0
"10020";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"C2001";09/02/09;09/02/10;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";29;"3.13.11.05.00";"ST";0;200;0;"";175.14;35028;35028;?;"";"";"";"2000";"1700";"VP";yes;no;"60011001";"";"";"";09/02/10;35028;35028;0;0
"10020";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"C2001";09/02/09;09/02/10;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";30;"3.13.11.09.00";"ST";0;200;0;"";103.2;20640;20640;?;"";"";"";"2000";"1700";"VP";yes;no;"60011001";"";"";"";09/02/10;20640;20640;0;0
"10020";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"C2001";09/02/09;09/02/10;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";31;"3.13.11.08.00";"ST";0;200;0;"";160.34;32068;32068;?;"";"";"";"2000";"1700";"VP";yes;no;"60011001";"";"";"";09/02/10;32068;32068;0;0
"10020";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"C2001";09/02/09;09/02/10;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";32;"3.13.11.21.00";"ST";0;200;0;"";85.93;17186;17186;?;"";"";"";"2000";"1700";"VP";yes;no;"60011001";"";"";"";09/02/10;17186;17186;0;0
"10020";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"C2001";09/02/09;09/02/10;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";33;"3.13.11.15.00";"ST";0;200;0;"";53.68;10736;10736;?;"";"";"";"2000";"1700";"VP";yes;no;"60011001";"";"";"";09/02/10;10736;10736;0;0
"10020";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"C2001";09/02/09;09/02/10;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";34;"3.13.11.14.00";"ST";0;200;0;"";53.68;10736;10736;?;"";"";"";"2000";"1700";"VP";yes;no;"60011001";"";"";"";09/02/10;10736;10736;0;0
"10020";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"C2001";09/02/09;09/02/10;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";35;"3.13.11.12.00";"ST";0;200;0;"";151.35;30270;30270;?;"";"";"";"2000";"1700";"VP";yes;no;"60011001";"";"";"";09/02/10;30270;30270;0;0
"10020";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"C2001";09/02/09;09/02/10;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";36;"3.13.11.11.00";"ST";0;200;0;"";151.35;30270;30270;?;"";"";"";"2000";"1700";"VP";yes;no;"60011001";"";"";"";09/02/10;30270;30270;0;0
"10021";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"C2001";09/02/09;09/02/10;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";1;"2.12.01.02.00";"EA";0;270;0;"";339.7;91719;91719;?;"";"";"";"2000";"1500";"VP";yes;no;"60012003";"";"";"";09/02/10;91719;91719;0;0
"10021";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"C2001";09/02/09;09/02/10;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";2;"2.12.01.03.00";"EA";0;270;0;"";340.81;92018.7;92018.7;?;"";"";"";"2000";"1500";"VP";yes;no;"60012003";"";"";"";09/02/10;92018.7;92018.7;0;0
"10021";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"C2001";09/02/09;09/02/10;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";3;"2.12.01.05.00";"EA";0;270;0;"";233.27;62982.9;62982.9;?;"";"";"";"2000";"1500";"VP";yes;no;"60012003";"";"";"";09/02/10;62982.9;62982.9;0;0
"10021";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"C2001";09/02/09;09/02/10;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";4;"2.12.01.06.00";"EA";0;270;0;"";229.7;62019;62019;?;"";"";"";"2000";"1500";"VP";yes;no;"60012003";"";"";"";09/02/10;62019;62019;0;0
"10021";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"C2001";09/02/09;09/02/10;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";5;"2.12.01.08.00";"EA";0;270;0;"";252.65;68215.5;68215.5;?;"";"";"";"2000";"1500";"VP";yes;no;"60012003";"";"";"";09/02/10;68215.5;68215.5;0;0
"10021";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"C2001";09/02/09;09/02/10;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";6;"2.12.01.09.00";"EA";0;270;0;"";258.36;69757.2;69757.2;?;"";"";"";"2000";"1500";"VP";yes;no;"60012003";"";"";"";09/02/10;69757.2;69757.2;0;0
"10021";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"C2001";09/02/09;09/02/10;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";7;"2.12.01.11.00";"EA";0;270;0;"";209.97;56691.9;56691.9;?;"";"";"";"2000";"1500";"VP";yes;no;"60012003";"";"";"";09/02/10;56691.9;56691.9;0;0
"10021";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"C2001";09/02/09;09/02/10;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";8;"2.12.01.12.00";"EA";0;270;0;"";312.27;84312.9;84312.9;?;"";"";"";"2000";"1500";"VP";yes;no;"60012003";"";"";"";09/02/10;84312.9;84312.9;0;0
"10021";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"C2001";09/02/09;09/02/10;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";9;"2.12.01.17.00";"EA";0;270;0;"";139.96;37789.2;37789.2;?;"";"";"";"2000";"1500";"VP";yes;no;"60012003";"";"";"";09/02/10;37789.2;37789.2;0;0
"10021";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"C2001";09/02/09;09/02/10;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";10;"2.12.01.21.00";"EA";0;270;0;"";50.27;13572.9;13572.9;?;"";"";"";"2000";"1500";"VP";yes;no;"60012003";"";"";"";09/02/10;13572.9;13572.9;0;0
"10021";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"C2001";09/02/09;09/02/10;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";15;"3.13.04.02.00";"ST";0;400;0;"";208.67;83468;83468;?;"";"";"";"2000";"1700";"VP";yes;no;"60011001";"";"";"";09/02/10;83468;83468;0;0
"10021";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"C2001";09/02/09;09/02/10;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";16;"3.13.04.03.00";"ST";0;400;0;"";208.67;83468;83468;?;"";"";"";"2000";"1700";"VP";yes;no;"60011001";"";"";"";09/02/10;83468;83468;0;0
"10021";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"C2001";09/02/09;09/02/10;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";17;"3.13.04.05.00";"ST";0;400;0;"";175.14;70056;70056;?;"";"";"";"2000";"1700";"VP";yes;no;"60011001";"";"";"";09/02/10;70056;70056;0;0
"10021";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"C2001";09/02/09;09/02/10;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";18;"3.13.04.06.00";"ST";0;400;0;"";174.86;69944;69944;?;"";"";"";"2000";"1700";"VP";yes;no;"60011001";"";"";"";09/02/10;69944;69944;0;0
"10021";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"C2001";09/02/09;09/02/10;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";19;"3.13.04.09.00";"ST";0;400;0;"";103.2;41280;41280;?;"";"";"";"2000";"1700";"VP";yes;no;"60011001";"";"";"";09/02/10;41280;41280;0;0
"10021";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"C2001";09/02/09;09/02/10;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";20;"3.13.04.08.00";"ST";0;400;0;"";160.34;64136;64136;?;"";"";"";"2000";"1700";"VP";yes;no;"60011001";"";"";"";09/02/10;64136;64136;0;0
"10021";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"C2001";09/02/09;09/02/10;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";21;"3.13.04.21.00";"ST";0;400;0;"";85.93;34372;34372;?;"";"";"";"2000";"1700";"VP";yes;no;"60011001";"";"";"";09/02/10;34372;34372;0;0
"10021";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"C2001";09/02/09;09/02/10;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";22;"3.13.04.15.00";"ST";0;400;0;"";53.68;21472;21472;?;"";"";"";"2000";"1700";"VP";yes;no;"60011001";"";"";"";09/02/10;21472;21472;0;0
"10021";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"C2001";09/02/09;09/02/10;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";23;"3.13.04.14.00";"ST";0;400;0;"";53.68;21472;21472;?;"";"";"";"2000";"1700";"VP";yes;no;"60011001";"";"";"";09/02/10;21472;21472;0;0
"10021";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"C2001";09/02/09;09/02/10;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";24;"3.13.04.12.00";"ST";0;400;0;"";151.35;60540;60540;?;"";"";"";"2000";"1700";"VP";yes;no;"60011001";"";"";"";09/02/10;60540;60540;0;0
"10021";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"C2001";09/02/09;09/02/10;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";25;"3.13.04.11.00";"ST";0;400;0;"";151.35;60540;60540;?;"";"";"";"2000";"1700";"VP";yes;no;"60011001";"";"";"";09/02/10;60540;60540;0;0
"10022";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"c2001";09/02/09;09/02/10;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";11;"3.12.01.18.00";"ST";0;600;0;"";37.58;22548;22548;?;"";"";"";"2000";"2501";"VP";yes;no;"60011003";"";"";"";09/02/10;22548;22548;0;0
"10022";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"c2001";09/02/09;09/02/10;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";12;"3.12.01.20.00";"ST";0;600;0;"";39.48;23688;23688;?;"";"";"";"2000";"2501";"VP";yes;no;"60011003";"";"";"";09/02/10;23688;23688;0;0
"10022";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"c2001";09/02/09;09/02/10;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";13;"3.12.01.28.00";"ST";0;600;0;"";85.43;51258;51258;?;"";"";"";"2000";"2501";"VP";yes;no;"60011003";"";"";"";09/02/10;51258;51258;0;0
"10023";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"C2001";09/02/11;09/02/12;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";15;"3.13.04.02.00";"ST";0;400;0;"";208.67;83468;83468;?;"";"";"";"2000";"1700";"VP";yes;no;"60011001";"";"";"";09/02/12;83468;83468;0;0
"10023";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"C2001";09/02/11;09/02/12;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";16;"3.13.04.03.00";"ST";0;400;0;"";208.67;83468;83468;?;"";"";"";"2000";"1700";"VP";yes;no;"60011001";"";"";"";09/02/12;83468;83468;0;0
"10023";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"C2001";09/02/11;09/02/12;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";17;"3.13.04.05.00";"ST";0;400;0;"";175.14;70056;70056;?;"";"";"";"2000";"1700";"VP";yes;no;"60011001";"";"";"";09/02/12;70056;70056;0;0
"10023";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"C2001";09/02/11;09/02/12;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";18;"3.13.04.06.00";"ST";0;400;0;"";174.86;69944;69944;?;"";"";"";"2000";"1700";"VP";yes;no;"60011001";"";"";"";09/02/12;69944;69944;0;0
"10023";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"C2001";09/02/11;09/02/12;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";19;"3.13.04.09.00";"ST";0;400;0;"";103.2;41280;41280;?;"";"";"";"2000";"1700";"VP";yes;no;"60011001";"";"";"";09/02/12;41280;41280;0;0
"10023";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"C2001";09/02/11;09/02/12;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";20;"3.13.04.08.00";"ST";0;400;0;"";160.34;64136;64136;?;"";"";"";"2000";"1700";"VP";yes;no;"60011001";"";"";"";09/02/12;64136;64136;0;0
"10023";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"C2001";09/02/11;09/02/12;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";21;"3.13.04.21.00";"ST";0;400;0;"";85.93;34372;34372;?;"";"";"";"2000";"1700";"VP";yes;no;"60011001";"";"";"";09/02/12;34372;34372;0;0
"10023";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"C2001";09/02/11;09/02/12;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";22;"3.13.04.15.00";"ST";0;400;0;"";53.68;21472;21472;?;"";"";"";"2000";"1700";"VP";yes;no;"60011001";"";"";"";09/02/12;21472;21472;0;0
"10023";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"C2001";09/02/11;09/02/12;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";23;"3.13.04.14.00";"ST";0;400;0;"";53.68;21472;21472;?;"";"";"";"2000";"1700";"VP";yes;no;"60011001";"";"";"";09/02/12;21472;21472;0;0
"10023";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"C2001";09/02/11;09/02/12;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";24;"3.13.04.12.00";"ST";0;400;0;"";151.35;60540;60540;?;"";"";"";"2000";"1700";"VP";yes;no;"60011001";"";"";"";09/02/12;60540;60540;0;0
"10023";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"C2001";09/02/11;09/02/12;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";25;"3.13.04.11.00";"ST";0;400;0;"";151.35;60540;60540;?;"";"";"";"2000";"1700";"VP";yes;no;"60011001";"";"";"";09/02/12;60540;60540;0;0
"10024";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"C2001";09/02/11;09/02/12;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";26;"3.13.11.03.00";"ST";0;250;0;"";208.67;52167.5;52167.5;?;"";"";"";"2000";"1700";"VP";yes;no;"60011001";"";"";"";09/02/12;52167.5;52167.5;0;0
"10024";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"C2001";09/02/11;09/02/12;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";27;"3.13.11.02.00";"ST";0;250;0;"";208.67;52167.5;52167.5;?;"";"";"";"2000";"1700";"VP";yes;no;"60011001";"";"";"";09/02/12;52167.5;52167.5;0;0
"10024";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"C2001";09/02/11;09/02/12;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";28;"3.13.11.06.00";"ST";0;250;0;"";174.68;43670;43670;?;"";"";"";"2000";"1700";"VP";yes;no;"60011001";"";"";"";09/02/12;43670;43670;0;0
"10024";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"C2001";09/02/11;09/02/12;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";29;"3.13.11.05.00";"ST";0;250;0;"";175.14;43785;43785;?;"";"";"";"2000";"1700";"VP";yes;no;"60011001";"";"";"";09/02/12;43785;43785;0;0
"10024";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"C2001";09/02/11;09/02/12;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";30;"3.13.11.09.00";"ST";0;250;0;"";103.2;25800;25800;?;"";"";"";"2000";"1700";"VP";yes;no;"60011001";"";"";"";09/02/12;25800;25800;0;0
"10024";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"C2001";09/02/11;09/02/12;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";31;"3.13.11.08.00";"ST";0;250;0;"";160.34;40085;40085;?;"";"";"";"2000";"1700";"VP";yes;no;"60011001";"";"";"";09/02/12;40085;40085;0;0
"10024";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"C2001";09/02/11;09/02/12;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";32;"3.13.11.21.00";"ST";0;250;0;"";85.93;21482.5;21482.5;?;"";"";"";"2000";"1700";"VP";yes;no;"60011001";"";"";"";09/02/12;21482.5;21482.5;0;0
"10024";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"C2001";09/02/11;09/02/12;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";33;"3.13.11.15.00";"ST";0;250;0;"";53.68;13420;13420;?;"";"";"";"2000";"1700";"VP";yes;no;"60011001";"";"";"";09/02/12;13420;13420;0;0
"10024";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"C2001";09/02/11;09/02/12;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";34;"3.13.11.14.00";"ST";0;250;0;"";53.68;13420;13420;?;"";"";"";"2000";"1700";"VP";yes;no;"60011001";"";"";"";09/02/12;13420;13420;0;0
"10024";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"C2001";09/02/11;09/02/12;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";35;"3.13.11.12.00";"ST";0;250;0;"";151.35;37837.5;37837.5;?;"";"";"";"2000";"1700";"VP";yes;no;"60011001";"";"";"";09/02/12;37837.5;37837.5;0;0
"10024";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"C2001";09/02/11;09/02/12;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";36;"3.13.11.11.00";"ST";0;250;0;"";151.35;37837.5;37837.5;?;"";"";"";"2000";"1700";"VP";yes;no;"60011001";"";"";"";09/02/12;37837.5;37837.5;0;0
"10025";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"C2001";09/02/11;09/02/13;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";11;"3.12.01.18.00";"ST";0;600;0;"";37.58;22548;22548;?;"";"";"";"2000";"2501";"VP";yes;no;"60011003";"";"";"";09/02/12;22548;22548;0;0
"10025";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"C2001";09/02/11;09/02/13;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";12;"3.12.01.20.00";"ST";0;600;0;"";39.48;23688;23688;?;"";"";"";"2000";"2501";"VP";yes;no;"60011003";"";"";"";09/02/12;23688;23688;0;0
"10025";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"C2001";09/02/11;09/02/13;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";13;"3.12.01.28.00";"ST";0;600;0;"";85.43;51258;51258;?;"";"";"";"2000";"2501";"VP";yes;no;"60011003";"";"";"";09/02/12;51258;51258;0;0
"10026";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"c2001";09/02/11;09/02/13;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";1;"2.12.01.02.00";"EA";0;240;0;"";339.7;81528;81528;?;"";"";"";"2000";"1500";"VP";yes;no;"60012003";"";"";"";09/02/12;81528;81528;0;0
"10026";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"c2001";09/02/11;09/02/13;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";2;"2.12.01.03.00";"EA";0;240;0;"";340.81;81794.4;81794.4;?;"";"";"";"2000";"1500";"VP";yes;no;"60012003";"";"";"";09/02/12;81794.4;81794.4;0;0
"10026";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"c2001";09/02/11;09/02/13;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";3;"2.12.01.05.00";"EA";0;240;0;"";233.27;55984.8;55984.8;?;"";"";"";"2000";"1500";"VP";yes;no;"60012003";"";"";"";09/02/12;55984.8;55984.8;0;0
"10026";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"c2001";09/02/11;09/02/13;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";4;"2.12.01.06.00";"EA";0;240;0;"";229.7;55128;55128;?;"";"";"";"2000";"1500";"VP";yes;no;"60012003";"";"";"";09/02/12;55128;55128;0;0
"10026";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"c2001";09/02/11;09/02/13;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";5;"2.12.01.08.00";"EA";0;240;0;"";252.65;60636;60636;?;"";"";"";"2000";"1500";"VP";yes;no;"60012003";"";"";"";09/02/12;60636;60636;0;0
"10026";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"c2001";09/02/11;09/02/13;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";6;"2.12.01.09.00";"EA";0;240;0;"";258.36;62006.4;62006.4;?;"";"";"";"2000";"1500";"VP";yes;no;"60012003";"";"";"";09/02/12;62006.4;62006.4;0;0
"10026";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"c2001";09/02/11;09/02/13;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";7;"2.12.01.11.00";"EA";0;240;0;"";209.97;50392.8;50392.8;?;"";"";"";"2000";"1500";"VP";yes;no;"60012003";"";"";"";09/02/12;50392.8;50392.8;0;0
"10026";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"c2001";09/02/11;09/02/13;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";8;"2.12.01.12.00";"EA";0;240;0;"";312.27;74944.8;74944.8;?;"";"";"";"2000";"1500";"VP";yes;no;"60012003";"";"";"";09/02/12;74944.8;74944.8;0;0
"10026";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"c2001";09/02/11;09/02/13;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";9;"2.12.01.17.00";"EA";0;240;0;"";139.96;33590.4;33590.4;?;"";"";"";"2000";"1500";"VP";yes;no;"60012003";"";"";"";09/02/12;33590.4;33590.4;0;0
