
Item Number        Order              ID       Loc Qty Change Lot/Serial
23 16800 00 10     10001              5642999             5.0
18E 30011 01 00    09032              1402128            18.0
18E 30011 00 00    09032              5655858             9.0
30 30008 01 20     09032              1402263             2.0
30 30008 00 20     09032              5655798             2.0
30 30110 01 00     10014              5650964            12.0
30 30110 01 00     10015              5653796            11.0
30 30110 00 00     10010              1384266            12.0
30 30110 00 00     10014              5581863             9.0
21 41000 01 10     02180287           1283592            18.0
34 12110 12 10     11271905           5580303           102.0
18E 13112 02 10    09209865           1136309            72.0
23 30007 01 21     09038-2            5565076            20.0
23 22080 01 11     10002              5569458            31.0
31 71000 01 30     11050043           5570232          -300.0
31 71000 01 30     11050043           5570232           200.0
34 31000 08 10     10005A             5556516           250.0
F3102 0120 01 30   05181538           1361638            49.0
JG230-003-02       10002              5663767             8.0
23 24100 04 00     09203725           1130169            41.0
23 16800 02 00     10001              5549095            24.0
S0271003012        01190056           X656002            12.0
23 16800 03 10     10001              5549096            24.0
23 20600 18 10     141966             1416942             4.0
23 16800 00 10     10001              5663685            20.0
W14.6.2-22         10126676           846346             62.0
S0271001011        144834             X651325             8.0
23 16600 01 10     10002              5569168            23.0
112B5000A8A0       10210910           5555317            78.0
23 16600 02 10     10002              5569169            23.0
23 40000 02 00     10002              5548845             5.0
23 16600 03 10     10002              5569170            23.0
23 16600 04 10     10002              5569171             6.0
23 32000 19 00     10002              1409314            70.0
23 16600 04 10     10001              5549092            40.0
23 22300 06 10     07280285           1403557            19.0
S0271001010        10012-1            x651376             8.0
W14F.1-3           06243206           1386931            90.0
23 16600 05 10     10002              5569172            12.0
23 16600 05 10     10001              5549093            80.0
23 14110 00 10     10001              F653436             2.0
23 14110 00 10     10001              1384161             3.0
23 14110 01 00     10001              5549285            28.0
F2101 2010 01 00   09022              1363299            32.0
23 14110 00 10     10002              1408400            28.0
F2101 2010 00 00   09022              5641945             8.0
26 30015 01 10     10002              5569473            11.0
112B6051A1A0       10003              5570316            36.0
26 30015 01 10     10001              5549400            24.0
26 30015 00 10     10002              1409177            35.0
112B6051A2A0       10003              5570317            36.0
112B6051A0A0       10003              5554743            36.0
23 12902 01 11     07280190           1403462            25.0
