BEGIN: 15:16:52
"fa_faloc_id";"fa_id";"fa_desc1";"fa_facls_id";"fabk_id";"costAmt";"accDepr";"netBook";"annDepr";"fa_puramt"
"0123";"GDTS0310";"Î¢ÐÇ¼ÆËã»ú1Ì¨";"GD";"BK01";4817;4587.23;229.77;4587.23;4817
"0123";"GDTS0322";"P4-2.8G¼ÆËã»ú";"GD";"BK01";5085.33;1982.25;3103.08;1982.25;5085.33
"0123";"GDTS0326";"P42.8G¼ÆËã»ú";"GD";"BK01";4862;2077.05;2784.95;2077.05;4862
"0123";"GDTS0327";"GIII1.2GB¼ÆËã»ú";"GD";"BK01";6012.67;4806.6;1206.07;4806.6;6012.67
"0123";"GDTS0333";"CIII1.2GB¼ÆËã»ú";"GD";"BK01";6192.07;4385.01;1807.06;4385.01;6192.07
"0123";"GDTS0334";"P4-30G";"GD";"BK01";5070;1689.96;3380.04;1689.96;5070
"0123";"GDTS0337";"P4¼ÆËã»ú";"GD";"BK01";5070;1830.79;3239.21;1830.79;5070
"0123";"GDTS0341";"P4-2.8G¼ÆËã»ú";"GD";"BK01";4716;1838.29;2877.71;1838.29;4716
"0123";"GDTS0344";"P4-2.8G¼ÆËã»ú";"GD";"BK01";4825;2061.22;2763.78;2061.22;4825
"0123";"GDTS0358";"P4¼ÆËã»ú";"GD";"BK01";5070;1830.79;3239.21;1830.79;5070
"0123";"GDTS0359";"P4¼ÆËã»ú";"GD";"BK01";5070;1830.79;3239.21;1830.79;5070
"0123";"GDTS0360";"P4¼ÆËã»ú";"GD";"BK01";5090.8;1696.92;3393.88;1696.92;5090.8
"0123";"GDTS0364";"P4¼ÆËã»ú";"GD";"BK01";5090.8;1696.92;3393.88;1696.92;5090.8
"0123";"GDTS0366";"P4-30G";"GD";"BK01";5070;1689.96;3380.04;1689.96;5070
"0123";"GDTS0540";"CIII1.2GB¼ÆËã»ú";"GD";"BK01";6192.07;4385.01;1807.06;4385.01;6192.07
"0123";"GDTS0841";"PIIIC742AµçÄÔ";"GD";"BK01";6363.64;6363.64;0;0;6363.64
"0123";"GDTS0903";"PII572µçÄÔ";"GD";"BK01";7242.86;7242.86;0;0;7242.86
"0123";"GDTS2095";"P3µçÄÔ";"GD";"BK01";5190;1038.03;4151.97;1038.03;5190
"0123";"GDTS2117";"P3µçÄÔ";"GD";"BK01";5190;1038.03;4151.97;1038.03;5190
"0123";"GDTS2120";"P3µçÄÔ";"GD";"BK01";5190;1038.03;4151.97;1038.03;5190
"0123";"GDTS2125";"P3µçÄÔ";"GD";"BK01";5190;1038.03;4151.97;1038.03;5190
"0123";"GDTS2149";"P3µçÄÔ";"GD";"BK01";5190;1153.36;4036.64;1153.36;5190
"0123";"GDTS2251";"P4-3.0GµçÄÔ";"GD";"BK01";5354;1041.04;4312.96;1041.04;5354
"0123";"GDTS2252";"P4-3.0GµçÄÔ";"GD";"BK01";5354;1041.04;4312.96;1041.04;5354
"0123";"GDTS2254";"P4-3.0GµçÄÔ";"GD";"BK01";5354;1041.04;4312.96;1041.04;5354
"0123";"GDTS2265";"P4-3.0GµçÄÔ";"GD";"BK01";5354;1041.04;4312.96;1041.04;5354
"0123";"GDTS2267";"P4-3.0µçÄÔ";"GD";"BK01";5354;1041.04;4312.96;1041.04;5354
"0123";"GDTS2287";"P4-3.0µçÄÔ";"GD";"BK01";5354;1041.04;4312.96;1041.04;5354
"0123";"GDTS2305";"P4-3.0µçÄÔ";"GD";"BK01";5354;1041.04;4312.96;1041.04;5354
"0123";"GDTS2385";"µçÄÔÖ÷»ú";"GD";"BK01";5220.8;870.12;4350.68;870.12;5220.8
"0123";"GDTS2390";"DELL2400¼ÆËã»ú";"GD";"BK01";4319.63;719.94;3599.69;719.94;4319.63
"0123";"GDTS2391";"DELL2400¼ÆËã»ú";"GD";"BK01";4319.63;719.94;3599.69;719.94;4319.63
"0123";"GDTS2393";"DELL2400¼ÆËã»ú";"GD";"BK01";4319.63;719.94;3599.69;719.94;4319.63
"0123";"GDTS2394";"DELL2400¼ÆËã»ú";"GD";"BK01";4319.63;719.94;3599.69;719.94;4319.63
"0123";"GDTS2463";"Ë¼¸ßµçÄÔP4-3.0G";"GD";"BK01";5110;851.64;4258.36;851.64;5110
"0123";"GDTS2509";"P4-3.0¼ÆËã»ú";"GD";"BK01";5047.12;560.8;4486.32;560.8;5047.12
"0123";"GDTS2537";"P4-3.0¼ÆËã»ú";"GD";"BK01";5047.12;560.8;4486.32;560.8;5047.12
"0123";"GDXJ2004";"Ë÷ÄáÊýÂëÏà»ú";"GD";"BK01";1900;580.58;1319.42;580.58;1900
"0123";"GDXS0001";"NECÒº¾§ÏÔÊ¾Æ÷";"GD";"BK01";3100;1523.65;1576.35;1523.65;3100
"0123";"GDXS0028";"Òº¾§ÏÔÊ¾Æ÷";"GD";"BK01";3100;1592.51;1507.49;1592.51;3100
"0123";"GDXS0080";"ÏÔÊ¾Æ÷";"GD";"BK01";2830;1021.93;1808.07;1021.93;2830
"0123";"GDXS0085";"NECÏÔÊ¾Æ÷";"GD";"BK01";2830;1021.93;1808.07;1021.93;2830
"0123";"GDXS0106";"15""NECÒº¾§ÏÔÊ¾Æ÷";"GD";"BK01";2830;1208.97;1621.03;1208.97;2830
"0123";"GDXS0125";"51VÏÔÊ¾Æ÷";"GD";"BK01";2850;1277.68;1572.32;1277.68;2850
"0123";"GDXS0130";"NEC15´ç²ÊÏÔ";"GD";"BK01";2830;1103.09;1726.91;1103.09;2830
"0123";"GDXS0147";"NECÏÔÊ¾Æ÷";"GD";"BK01";2850;1110.91;1739.09;1110.91;2850
"0123";"GDXS0148";"15""NECÒº¾§ÏÔÊ¾Æ÷";"GD";"BK01";2830;1208.97;1621.03;1208.97;2830
"0123";"GDXS0154";"NECÏÔÊ¾Æ÷";"GD";"BK01";2850;1110.91;1739.09;1110.91;2850
"0123";"GDXS0158";"NECÒº¾§ÏÔÊ¾Æ÷";"GD";"BK01";2880;1230.3;1649.7;1230.3;2880
"0123";"GDXS0162";"15´çNECÏÔÊ¾Æ÷";"GD";"BK01";2730;909.96;1820.04;909.96;2730
"0123";"GDXS0164";"NEC15´ç²ÊÏÔ";"GD";"BK01";2830;1103.09;1726.91;1103.09;2830
"0123";"GDXS0184";"NEC15´ç²ÊÏÔ";"GD";"BK01";2830;1103.09;1726.91;1103.09;2830
"0123";"GDXS0187";"NEC15´ç²ÊÏÔ";"GD";"BK01";2830;1103.09;1726.91;1103.09;2830
"0123";"GDXS0206";"NECÒº¾§ÏÔÊ¾Æ÷";"GD";"BK01";2880;1230.3;1649.7;1230.3;2880
"0123";"GDXS0238";"NECÒº¾§ÏÔÊ¾Æ÷";"GD";"BK01";2880;1230.3;1649.7;1230.3;2880
"0123";"GDXS0250";"NECÏÔÊ¾Æ÷";"GD";"BK01";2830;1021.93;1808.07;1021.93;2830
"0123";"GDXS0408";"Òº¾§ÏÔÊ¾Æ÷";"GD";"BK01";2950;773.37;2176.63;773.37;2950
"0123";"GDXS0413";"Òº¾§ÏÔÊ¾Æ÷";"GD";"BK01";2950;773.37;2176.63;773.37;2950
"0123";"GDXS0427";"Òº¾§ÏÔÊ¾Æ÷";"GD";"BK01";2950;773.37;2176.63;773.37;2950
"0123";"GDXS0435";"Òº¾§ÏÔÊ¾Æ÷";"GD";"BK01";2950;655.52;2294.48;655.52;2950
"0123";"GDXS0441";"Òº¾§ÏÔÊ¾Æ÷";"GD";"BK01";2950;655.52;2294.48;655.52;2950
"0123";"GDXS0449";"Òº¾§ÏÔÊ¾Æ÷";"GD";"BK01";2950;655.52;2294.48;655.52;2950
"0123";"GDXS0465";"15""²ÊÏÔ1Ì¨";"GD";"BK01";2370.21;2370.21;0;0;2370.21
"0123";"GDXS2097";"NECLCD71V-BKÒº¾§ÏÔÊ¾Æ÷";"GD";"BK01";2800;388.9;2411.1;388.9;2800
"0123";"GDXS2110";"NECLCD71V-BKÒº¾§ÏÔÊ¾Æ÷";"GD";"BK01";2500;347.2;2152.8;347.2;2500
"0123";"GDXS2119";"NECLCD71V-BKÒº¾§ÏÔÊ¾Æ÷";"GD";"BK01";2500;347.2;2152.8;347.2;2500
"0123";"GDXS2128";"NECLCD71V-BKÒº¾§ÏÔÊ¾Æ÷";"GD";"BK01";2500;347.2;2152.8;347.2;2500
"0123";"GDXS2137";"NECLCD71V-BKÒº¾§ÏÔÊ¾Æ÷";"GD";"BK01";2200;305.55;1894.45;305.55;2200
"0123";"GDXS2152";"NECLCD71V-BKÒº¾§ÏÔÊ¾Æ÷";"GD";"BK01";2200;305.55;1894.45;305.55;2200
"0123";"GDXS2195";"ASLCD72VÏÔÊ¾Æ÷";"GD";"BK01";2400;333.35;2066.65;333.35;2400
"0123";"GDXS2206";"ASLCD72VÏÔÊ¾Æ÷";"GD";"BK01";2400;333.35;2066.65;333.35;2400
"0123";"GDXS2230";"ASLCD72VÏÔÊ¾Æ÷";"GD";"BK01";2100;291.65;1808.35;291.65;2100
"0123";"GDXS2232";"ASLCD72VÏÔÊ¾Æ÷";"GD";"BK01";2100;291.65;1808.35;291.65;2100
"0123";"GDXS2377";"ASLCD72VÏÔÊ¾Æ÷";"GD";"BK01";2400;333.35;2066.65;333.35;2400
"0123";"GDXS2380";"ASLCD72VÏÔÊ¾Æ÷";"GD";"BK01";2400;333.35;2066.65;333.35;2400
"0123";"GDXS2467";"ASLLCD72VÒº¾§ÏÔÊ¾Æ÷";"GD";"BK01";2380;330.55;2049.45;330.55;2380
"0123";"GDXS2524";"ASLLCD72VÒº¾§ÏÔÊ¾Æ÷";"GD";"BK01";2380;330.55;2049.45;330.55;2380
"0123";"GEQT0032";"¹âÕ¤µ¥É«ÒÇ";"GE";"BK01";8700;241.67;8458.33;241.67;8700
"0123";"GERG0007";"ºìÍâÏß²âÎÂÒÇ(ST8LX)1Ì¨";"GE";"BK01";4500;4500;0;0;4500
"0123";"GESB0067";"500MH2Ê¾²¨Æ÷";"GE";"BK01";135000;22500;112500;22500;135000
"0123";"GFQT0152";"ÖÓ¹æ";"GF";"BK01";2067.31;172.29;1895.02;172.29;2067.31
"0123";"GFQT0176";"Á¿¿é";"GF";"BK01";2441;135.62;2305.38;135.62;2441
"0123";"GFQT0178";"ÊÓÏñ²âÁ¿ÒÇST-8600";"GF";"BK01";123000;10250.01;112749.99;10250.01;123000
"0123";"GFQT0210";"Èý×ø±ê²âÁ¿»ú";"GF";"BK01";842400;23400;819000;23400;842400
"0123";"GGCC0021";"¾«ÃÜ»ú´²";"GG";"BK01";29550;3447.5;26102.5;3447.5;29550
"0123";"GZQT4035";"34401AµçÑ¹±í1Ì¨";"GZ";"BK01";11300;11300;0;0;11300
"0124";"GDBX0036";"IBM±Ê¼Ç±¾µçÄÔ";"GD";"BK01";10030;3343.32;6686.68;3343.32;10030
"0124";"GDBX0054";"±Ê¼Ç±¾µçÄÔ";"GD";"BK01";13945;8762.3;5182.7;8762.3;13945
"0124";"GDBX0217";"IBMÊÖÌáµçÄÔ";"GD";"BK01";16800;16800;0;1866.56;16800
"0124";"GDBX2097";"dell±ãÐ¯µçÄÔ";"GD";"BK01";10392;2020.69;8371.31;2020.69;10392
"0124";"GDDY0009";"HP´òÓ¡»ú";"GD";"BK01";7200;4345.63;2854.37;4345.63;7200
"0124";"GDDY2014";"EPSON´òÓ¡»ú";"GD";"BK01";1830;406.64;1423.36;406.64;1830
"0124";"GDDY2021";"´òÓ¡»ú";"GD";"BK01";6450;1254.19;5195.81;1254.19;6450
"0124";"GDTS0222";"P4218C¼ÆËã»ú";"GD";"BK01";5232;2687.79;2544.21;2687.79;5232
"0124";"GDTS0243";"GIII1.2GB¼ÆËã»ú";"GD";"BK01";6012.67;4806.6;1206.07;4806.6;6012.67
"0124";"GDTS0246";"P4¼ÆËã»ú";"GD";"BK01";5090.8;1696.92;3393.88;1696.92;5090.8
"0124";"GDTS0266";"P4-2.8G¼ÆËã»ú";"GD";"BK01";5085.33;1982.25;3103.08;1982.25;5085.33
"0124";"GDTS0276";"P42.8G¼ÆËã»ú";"GD";"BK01";5058;2160.75;2897.25;2160.75;5058
"0124";"GDTS0278";"P42.8G¼ÆËã»ú";"GD";"BK01";4862;2077.05;2784.95;2077.05;4862
"0124";"GDTS0286";"P4¼ÆËã»ú";"GD";"BK01";5090.8;1696.92;3393.88;1696.92;5090.8
"0124";"GDTS0298";"P4¼ÆËã»ú";"GD";"BK01";5070;1830.79;3239.21;1830.79;5070
"0124";"GDTS0309";"P42.8C¼ÆËã»úÖ÷»ú";"GD";"BK01";4830.8;2165.62;2665.18;2165.62;4830.8
"0124";"GDTS0320";"P4¼ÆËã»ú";"GD";"BK01";5070;1830.79;3239.21;1830.79;5070
"0124";"GDTS0323";"P4218C¼ÆËã»ú";"GD";"BK01";5232;2687.79;2544.21;2687.79;5232
"0124";"GDTS0328";"P4-2.8G¼ÆËã»ú";"GD";"BK01";4716;1838.29;2877.71;1838.29;4716
"0124";"GDTS0331";"GIII1.2GB¼ÆËã»ú";"GD";"BK01";6012.67;4806.6;1206.07;4806.6;6012.67
"0124";"GDTS0335";"P4-2.8G¼ÆËã»ú";"GD";"BK01";4716;1838.29;2877.71;1838.29;4716
"0124";"GDTS0336";"P4-2.8G¼ÆËã»ú";"GD";"BK01";4716;1838.29;2877.71;1838.29;4716
"0124";"GDTS0340";"P4-2.8G¼ÆËã»ú";"GD";"BK01";4825;2061.22;2763.78;2061.22;4825
"0124";"GDTS0342";"Î¢ÐÇµçÄÔ";"GD";"BK01";4670.83;4670.83;0;1037.83;4670.83
"0124";"GDTS0343";"CIII1.2GB¼ÆËã»ú";"GD";"BK01";6192.07;4385.01;1807.06;4385.01;6192.07
"0124";"GDTS0347";"P4-2.8G¼ÆËã»ú";"GD";"BK01";5085.33;1982.25;3103.08;1982.25;5085.33
"0124";"GDTS0353";"P4-2.8G¼ÆËã»ú";"GD";"BK01";5085.33;1982.25;3103.08;1982.25;5085.33
"0124";"GDTS0357";"P4-3.0¼ÆËã»ú";"GD";"BK01";5090.8;1967.16;3123.64;1967.16;5090.8
"0124";"GDTS0363";"P4¼ÆËã»ú";"GD";"BK01";5090.8;1696.92;3393.88;1696.92;5090.8
"0124";"GDTS0475";"PIIIC733¼ÆËã»ú";"GD";"BK01";7918.42;7918.42;0;0;7918.42
"0124";"GDTS0522";"CIII1.2GB¼ÆËã»ú";"GD";"BK01";6192.07;4385.01;1807.06;4385.01;6192.07
"0124";"GDTS0880";"588¼ÆËã»ú";"GD";"BK01";3815.87;3815.87;0;0;3815.87
"0124";"GDTS2080";"P4-3.0¼ÆËã»ú";"GD";"BK01";4930;1095.52;3834.48;1095.52;4930
"0124";"GDTS2098";"P3µçÄÔ";"GD";"BK01";5190;1038.03;4151.97;1038.03;5190
"0124";"GDTS2121";"P3µçÄÔ";"GD";"BK01";5190;1038.03;4151.97;1038.03;5190
"0124";"GDTS2144";"P3µçÄÔ";"GD";"BK01";5190;1153.36;4036.64;1153.36;5190
"0124";"GDTS2151";"P3µçÄÔ";"GD";"BK01";5190;1153.36;4036.64;1153.36;5190
"0124";"GDTS2165";"P3µçÄÔ";"GD";"BK01";5190;1153.36;4036.64;1153.36;5190
"0124";"GDTS2253";"P4-3.0GµçÄÔ";"GD";"BK01";5354;1041.04;4312.96;1041.04;5354
"0124";"GDTS2255";"P4-3.0GµçÄÔ";"GD";"BK01";5354;1041.04;4312.96;1041.04;5354
"0124";"GDTS2256";"P4-3.0GµçÄÔ";"GD";"BK01";5354;1041.04;4312.96;1041.04;5354
"0124";"GDTS2258";"P4-3.0GµçÄÔ";"GD";"BK01";5354;1041.04;4312.96;1041.04;5354
"0124";"GDTS2276";"P4-3.0µçÄÔ";"GD";"BK01";5354;1041.04;4312.96;1041.04;5354
"0124";"GDTS2280";"P4-3.0µçÄÔ";"GD";"BK01";5354;1041.04;4312.96;1041.04;5354
"0124";"GDTS2281";"P4-3.0µçÄÔ";"GD";"BK01";5354;1041.04;4312.96;1041.04;5354
"0124";"GDTS2299";"P4-3.0µçÄÔ";"GD";"BK01";5354;1041.04;4312.96;1041.04;5354
"0124";"GDTS2331";"dellÌ¨Ê½Ô­×°µçÄÔ";"GD";"BK01";4450;865.27;3584.73;865.27;4450
"0124";"GDTS2332";"dellÌ¨Ê½Ô­×°µçÄÔ";"GD";"BK01";4450;865.27;3584.73;865.27;4450
"0124";"GDTS2383";"µçÄÔÖ÷»ú";"GD";"BK01";5220.8;870.12;4350.68;870.12;5220.8
"0124";"GDTS2386";"µçÄÔÖ÷»ú";"GD";"BK01";5220.8;870.12;4350.68;870.12;5220.8
"0124";"GDTS2425";"Ë¼¸ßµçÄÔP4-3.0G";"GD";"BK01";5110;851.64;4258.36;851.64;5110
"0124";"GDTS2435";"Ë¼¸ßµçÄÔP4-3.0G";"GD";"BK01";5110;851.64;4258.36;851.64;5110
"0124";"GDTS2436";"Ë¼¸ßµçÄÔP4-3.0G";"GD";"BK01";5110;851.64;4258.36;851.64;5110
"0124";"GDTS2455";"Ë¼¸ßµçÄÔP4-3.0G";"GD";"BK01";5110;851.64;4258.36;851.64;5110
"0124";"GDTS2466";"Ë¼¸ßµçÄÔP4-3.0G";"GD";"BK01";5110;851.64;4258.36;851.64;5110
"0124";"GDTS2467";"P4-3.0¼ÆËã»ú";"GD";"BK01";5431.92;603.56;4828.36;603.56;5431.92
"0124";"GDTS2483";"P4-3.0¼ÆËã»ú";"GD";"BK01";5431.92;603.56;4828.36;603.56;5431.92
"0124";"GDTS2502";"P4-3.0¼ÆËã»ú";"GD";"BK01";5047.12;560.8;4486.32;560.8;5047.12
"0124";"GDTS2504";"P4-3.0¼ÆËã»ú";"GD";"BK01";5047.12;560.8;4486.32;560.8;5047.12
"0124";"GDTS2518";"P4-3.0¼ÆËã»ú";"GD";"BK01";5047.12;560.8;4486.32;560.8;5047.12
"0124";"GDTS2523";"P4-3.0¼ÆËã»ú";"GD";"BK01";5047.12;560.8;4486.32;560.8;5047.12
"0124";"GDTS2534";"P4-3.0¼ÆËã»ú";"GD";"BK01";5047.12;560.8;4486.32;560.8;5047.12
"0124";"GDTS2545";"DELL2400Ö÷»ú";"GD";"BK01";3233.88;359.32;2874.56;359.32;3233.88
"0124";"GDTY0047";"¶«Ö¥Í¶Ó°ÒÇ";"GD";"BK01";12500;3819.42;8680.58;3819.42;12500
"0124";"GDXJ2002";"Ë÷ÄáÊýÂëÏà»ú";"GD";"BK01";1900;580.58;1319.42;580.58;1900
"0124";"GDXS0008";"NECÏÔÊ¾Æ÷";"GD";"BK01";2850;1110.91;1739.09;1110.91;2850
"0124";"GDXS0012";"NECÒº¾§ÏÔÊ¾Æ÷";"GD";"BK01";2880;1230.3;1649.7;1230.3;2880
"0124";"GDXS0018";"NECÏÔÊ¾Æ÷";"GD";"BK01";2830;1021.93;1808.07;1021.93;2830
"0124";"GDXS0102";"15´çNECÏÔÊ¾Æ÷";"GD";"BK01";2730;909.96;1820.04;909.96;2730
"0124";"GDXS0109";"Òº¾§ÏÔÊ¾Æ÷";"GD";"BK01";3100;1592.51;1507.49;1592.51;3100
"0124";"GDXS0142";"NECÏÔÊ¾Æ÷";"GD";"BK01";2850;1110.91;1739.09;1110.91;2850
"0124";"GDXS0146";"NEC15´çÒº¾§ÏÔÊ¾Æ÷";"GD";"BK01";2830;1103.09;1726.91;1103.09;2830
"0124";"GDXS0150";"NEC15´ç²ÊÏÔ";"GD";"BK01";2830;1103.09;1726.91;1103.09;2830
"0124";"GDXS0182";"NECÒº¾§ÏÔÊ¾Æ÷";"GD";"BK01";2880;1230.3;1649.7;1230.3;2880
"0124";"GDXS0445";"Òº¾§ÏÔÊ¾Æ÷";"GD";"BK01";2950;655.52;2294.48;655.52;2950
"0124";"GDXS0458";"Òº¾§ÏÔÊ¾Æ÷";"GD";"BK01";2950;655.52;2294.48;655.52;2950
"0124";"GDXS2080";"NECLCD71V-BKÒº¾§ÏÔÊ¾Æ÷";"GD";"BK01";2800;388.9;2411.1;388.9;2800
"0124";"GDXS2083";"NECLCD71V-BKÒº¾§ÏÔÊ¾Æ÷";"GD";"BK01";2800;388.9;2411.1;388.9;2800
"0124";"GDXS2116";"NECLCD71V-BKÒº¾§ÏÔÊ¾Æ÷";"GD";"BK01";2500;347.2;2152.8;347.2;2500
"0124";"GDXS2123";"NECLCD71V-BKÒº¾§ÏÔÊ¾Æ÷";"GD";"BK01";2500;347.2;2152.8;347.2;2500
"0124";"GDXS2182";"ASLCD72VÏÔÊ¾Æ÷";"GD";"BK01";2400;333.35;2066.65;333.35;2400
"0124";"GDXS2197";"ASLCD72VÏÔÊ¾Æ÷";"GD";"BK01";2400;333.35;2066.65;333.35;2400
"0124";"GDXS2231";"ASLCD72VÏÔÊ¾Æ÷";"GD";"BK01";2100;291.65;1808.35;291.65;2100
"0124";"GDXS2233";"ASLCD72VÏÔÊ¾Æ÷";"GD";"BK01";2100;291.65;1808.35;291.65;2100
"0124";"GDXS2234";"ASLCD72VÏÔÊ¾Æ÷";"GD";"BK01";2100;291.65;1808.35;291.65;2100
"0124";"GDXS2298";"ASLCD72VÏÔÊ¾Æ÷";"GD";"BK01";2400;333.35;2066.65;333.35;2400
"0124";"GDXS2299";"ASLCD72VÏÔÊ¾Æ÷";"GD";"BK01";2400;333.35;2066.65;333.35;2400
"0124";"GDXS2300";"ASLCD72VÏÔÊ¾Æ÷";"GD";"BK01";2400;333.35;2066.65;333.35;2400
"0124";"GDXS2302";"ASLCD72VÏÔÊ¾Æ÷";"GD";"BK01";2400;333.35;2066.65;333.35;2400
"0124";"GDXS2309";"ASLCD72VÏÔÊ¾Æ÷";"GD";"BK01";2400;333.35;2066.65;333.35;2400
"0124";"GDXS2315";"ASLCD72VÏÔÊ¾Æ÷";"GD";"BK01";2400;333.35;2066.65;333.35;2400
"0124";"GDXS2321";"ASLCD72VÏÔÊ¾Æ÷";"GD";"BK01";2400;333.35;2066.65;333.35;2400
"0124";"GDXS2378";"ASLCD72VÏÔÊ¾Æ÷";"GD";"BK01";2400;333.35;2066.65;333.35;2400
"0124";"GDXS2421";"ASLLCD72VÒº¾§ÏÔÊ¾Æ÷";"GD";"BK01";2380;330.55;2049.45;330.55;2380
"0124";"GDXS2424";"ASLLCD72VÒº¾§ÏÔÊ¾Æ÷";"GD";"BK01";2380;330.55;2049.45;330.55;2380
"0124";"GDXS2426";"ASLLCD72VÒº¾§ÏÔÊ¾Æ÷";"GD";"BK01";2380;330.55;2049.45;330.55;2380
"0124";"GDXS2427";"ASLLCD72VÒº¾§ÏÔÊ¾Æ÷";"GD";"BK01";2380;330.55;2049.45;330.55;2380
"0124";"GDXS2429";"ASLLCD72VÒº¾§ÏÔÊ¾Æ÷";"GD";"BK01";2380;330.55;2049.45;330.55;2380
"0124";"GDXS2430";"ASLLCD72VÒº¾§ÏÔÊ¾Æ÷";"GD";"BK01";2380;330.55;2049.45;330.55;2380
"0124";"GDXS2432";"ASLLCD72VÒº¾§ÏÔÊ¾Æ÷";"GD";"BK01";2380;330.55;2049.45;330.55;2380
"0124";"GDXS2433";"ASLLCD72VÒº¾§ÏÔÊ¾Æ÷";"GD";"BK01";2380;330.55;2049.45;330.55;2380
"0124";"GDXS2453";"ASLLCD72VÒº¾§ÏÔÊ¾Æ÷";"GD";"BK01";2380;330.55;2049.45;330.55;2380
"0124";"GDXS2458";"ASLLCD72VÒº¾§ÏÔÊ¾Æ÷";"GD";"BK01";2380;330.55;2049.45;330.55;2380
"0124";"GDXS2496";"ASLLCD72VÒº¾§ÏÔÊ¾Æ÷";"GD";"BK01";2380;330.55;2049.45;330.55;2380
"0124";"GDXS2498";"ASLLCD72VÒº¾§ÏÔÊ¾Æ÷";"GD";"BK01";2380;330.55;2049.45;330.55;2380
"0124";"GDXS2514";"ASLLCD72VÒº¾§ÏÔÊ¾Æ÷";"GD";"BK01";2380;330.55;2049.45;330.55;2380
"0124";"GDXS2542";"DELL¡¡1704FPTt";"GD";"BK01";2153.97;239.32;1914.65;239.32;2153.97
"0124";"GDXS2543";"DELL¡¡1704FPTt";"GD";"BK01";2153.97;239.32;1914.65;239.32;2153.97
"0124";"GDXS2549";"DELL¡¡1704FPTt";"GD";"BK01";2153.97;239.32;1914.65;239.32;2153.97
"0124";"GDXS2557";"DELL¡¡1704FPTt";"GD";"BK01";2153.97;239.32;1914.65;239.32;2153.97
"0124";"GDXS2572";"ÏÔÊ¾Æ÷ASLCD72V";"GD";"BK01";2350;195.84;2154.16;195.84;2350
"0124";"GDXS2593";"ÏÔÊ¾Æ÷ASLCD72V";"GD";"BK01";2350;195.84;2154.16;195.84;2350
"0124";"GDXS2631";"ASLCD72V";"GD";"BK01";2350;195.84;2154.16;195.84;2350
"0124";"GEDX0104";"NIPCI-6025E¿¨";"GE";"BK01";7335;2845.37;4489.63;2845.37;7335
"0124";"GEDX0114";"¹âÕ¤¼ÆÊý¿¨";"GE";"BK01";2500;966.03;1533.97;966.03;2500
"0124";"GEDZ0071";"EASYPACK/II·ÂÕæÆ÷1Ì×";"GE";"BK01";5500;5500;0;0;5500
"0124";"GFQT0169";"¹âÕ¤ÊýÏÔ³ß";"GF";"BK01";2800;588;2212;588;2800
"0124";"GHGZ0502";"LEDÊýÂë¹Ü²âÊÔ¹¤×°";"GH";"BK01";4982;224.19;4757.81;224.19;4982
"0124";"GKKC0006";"Òº¾§ÏÔÊ¾Æ÷";"GK";"BK01";2130.51;59.18;2071.33;59.18;2130.51
"0124";"GKKC0007";"ÈüÑï¼ÆËã»ú";"GK";"BK01";3398.68;94.41;3304.27;94.41;3398.68
"0131";"GDBX0025";"IBM±Ê¼Ç±¾µçÄÔ";"GD";"BK01";10200;3399.96;6800.04;3399.96;10200
"0131";"GDSX2001";"Ë÷ÄáÉãÏñ»ú";"GD";"BK01";8680;1687.77;6992.23;1687.77;8680
"0131";"GDTS0152";"P4-3.0¼ÆËã»ú";"GD";"BK01";5090.8;1967.16;3123.64;1967.16;5090.8
"0131";"GDTS0156";"P4-2.8G¼ÆËã»ú";"GD";"BK01";4825;2061.22;2763.78;2061.22;4825
"0131";"GDTS0172";"P4-30G";"GD";"BK01";5070;1689.96;3380.04;1689.96;5070
"0131";"GDTS0176";"P42.8G¼ÆËã»ú";"GD";"BK01";5058;2160.75;2897.25;2160.75;5058
"0131";"GDTS0189";"P4¼ÆËã»ú";"GD";"BK01";5070;1830.79;3239.21;1830.79;5070
"0131";"GDTS0191";"P4¼ÆËã»ú";"GD";"BK01";5090.8;1696.92;3393.88;1696.92;5090.8
"0131";"GDTS2243";"P4-3.0GµçÄÔ";"GD";"BK01";5354;1041.04;4312.96;1041.04;5354
"0131";"GDTS2311";"P4-3.0µçÄÔ";"GD";"BK01";5354;1041.04;4312.96;1041.04;5354
"0131";"GDTS2489";"P4-3.0¼ÆËã»ú";"GD";"BK01";5431.92;603.56;4828.36;603.56;5431.92
"0131";"GDTS2519";"P4-3.0¼ÆËã»ú";"GD";"BK01";5047.12;560.8;4486.32;560.8;5047.12
"0131";"GDXS0131";"NECÏÔÊ¾Æ÷";"GD";"BK01";2830;1021.93;1808.07;1021.93;2830
"0131";"GDXS0138";"NECÒº¾§ÏÔÊ¾Æ÷";"GD";"BK01";3100;1523.65;1576.35;1523.65;3100
"0131";"GDXS0440";"Òº¾§ÏÔÊ¾Æ÷";"GD";"BK01";2950;655.52;2294.48;655.52;2950
"0131";"GDXS2105";"NECLCD71V-BKÒº¾§ÏÔÊ¾Æ÷";"GD";"BK01";2500;347.2;2152.8;347.2;2500
"0131";"GDXS2242";"ASLCD72VÏÔÊ¾Æ÷";"GD";"BK01";2400;333.35;2066.65;333.35;2400
"0131";"GDXS2330";"ASLCD72VÏÔÊ¾Æ÷";"GD";"BK01";2400;333.35;2066.65;333.35;2400
