BEGIN: 19:30:32
"地点";"库位";"物料号";"批/序号";"参考号";"说明";"ABC";"库存量";"UM";"总账成本";"总账成本合计";"非寄售";"客户寄售";"供应商寄售"
"1000";"1140";"8.15.30.09";"";"";"82131-SWA8-7110-32-0000 SUSPENDER CORD B,R/C";"C";1000;"EA";.7953492938;795.35;0;0;0
"1000";"1140";"8.15.53.01";"";"";"2WL-NPP200 336色 ";"C";850;"M";4.4797431333;3807.78;0;0;0
"1000";"1140";"8.15.53.02";"";"";"2WL-NPP300 336色 ";"C";400;"M";6.4058920635;2562.36;0;0;0
"1000";"1140";"9.01.01";"";"";"PE单张膜0.02*50mm 0.02*50mm";"C";827;"EA";11.0650035137;9150.76;0;0;0
"1000";"1140";"9.03.01";"";"";"1号牛皮打孔纸 ";"C";2400;"M";1.0138850319;2433.32;0;0;0
"1000";"1140";"9.04.01";"";"";"1号聚氯乙烯膜 ";"C";240;"KG";13.5718581468;3257.25;0;0;0
"1000";"1140";"9.05.01";"";"";"1号纸箱,1020*800*45mm ";"C";101;"EA";1;101;0;0;0
"1000";"1140";"9.05.02";"";"";"2号纸箱,785*570*200mm 785*570*200mm";"C";260;"EA";12.2724541477;3190.84;0;0;0
"1000";"1140";"9.05.03";"";"";"3号纸箱,785*760*200mm 785*760*200mm";"C";200;"EA";12.0310854933;2406.22;0;0;0
"1000";"1140";"9.05.04";"";"";"4号纸箱,785*1140*200mm 785*1140*200mm";"C";200;"EA";16.3137105555;3262.74;0;0;0
"1000";"1140";"9.05.05";"";"";"5号纸箱,785*760*260mm 785*760*260mm";"C";145;"EA";14.7310677551;2136;0;0;0
"1000";"1140";"9.05.15";"";"";"15号纸箱,1100*740*310 1100*740*310";"C";19;"EA";1;19;0;0;0
"1000";"1140";"9.05.16";"";"";"16号纸箱,1100*700*230mm 2WL,1100*700*230mm";"C";20;"EA";1;20;0;0;0
"1000";"1140";"9.05.17";"";"";"17号纸箱,800*800*55mm 800*800*55mm";"C";20;"EA";4.6137708572;92.28;0;0;0
"1000";"1140";"9.05.18";"";"";"18号纸箱,1020*800*55mm 1020*800*55mm";"C";70;"EA";13.7235765;960.65;0;0;0
"1000";"1140";"9.05.19";"";"";"19号纸箱,740*580*200mm ";"C";100;"EA";.998941265;99.89;0;0;0
"1000";"1140";"9.05.20";"";"";"20号纸箱740*620*200mm ";"";120;"EA";.998941265;119.87;0;0;0
"1000";"1140";"9.05.21";"";"";"21号纸箱,740*720*200mm ";"";20;"EA";.998941265;19.98;0;0;0
"1000";"1140";"9.05.22";"";"";"22号纸箱,740*450*200mm ";"";60;"EA";.998941265;59.94;0;0;0
"1000";"1140";"9.05.23";"";"";"23号纸箱,740*1320*200mm ";"";30;"EA";.998941265;29.97;0;0;0
"1000";"1140";"9.06.01";"";"";"1号垫板,750*540*3mm 750*540*3mm";"C";260;"EA";1.4226058637;369.88;0;0;0
"1000";"1140";"9.06.02";"";"";"2号垫板,750*730*3mm 750*730*3mm";"C";370;"EA";1.67123209;618.36;0;0;0
"1000";"1140";"9.06.03";"";"";"3号垫板,1080*750*3mm 1080*750*3mm";"C";218;"EA";2.4934669967;543.58;0;0;0
"1000";"1140";"9.06.06";"";"";"6号垫板,700*600*165mm 700*600*165mm";"C";354;"EA";1;354;0;0;0
"1000";"1140";"9.06.07";"";"";"7号垫板,900*340*5mm 900*340*5mm";"C";172;"EA";1;172;0;0;0
"1000";"1140";"9.06.08";"";"";"8号垫板,1070*710*3mm 1070*710*3mm";"C";19;"EA";1;19;0;0;0
"1000";"1140";"9.06.11";"";"";"2WL垫板,1080*670*3mm 1080*670*3mm";"C";20;"EA";1;20;0;0;0
"1000";"1140";"9.06.13";"";"";" 垫板,700*540*3mm ";"";100;"EA";1;100;0;0;0
"1000";"1140";"9.06.14";"";"";" 垫板,700*580*3mm ";"";120;"EA";1;120;0;0;0
"1000";"1140";"9.06.15";"";"";" 垫板,700*680*3mm ";"";20;"EA";1;20;0;0;0
"1000";"1140";"9.06.16";"";"";" 垫板,700*410*3mm ";"";70;"EA";1;70;0;0;0
"1000";"1140";"9.06.17";"";"";" 垫板,700*1290*3mm ";"";30;"EA";1;30;0;0;0
"1000";"1140";"9.07.01";"";"";"托盘,1140*785*100 ";"C";76;"EA";58.4118025855;4439.3;0;0;0
"1000";"1140";"9.07.02";"";"";"托盘,785*760*100 ";"C";79;"EA";28.1189612909;2221.4;0;0;0
"1000";"1140";"9.07.03";"";"";"托盘,1050*830*100 ";"C";14;"EA";1;14;0;0;0
"1000";"1140";"9.07.05";"";"";"托盘,740*580*100mm ";"";20;"EA";.998941265;19.98;0;0;0
"1000";"1140";"9.07.06";"";"";"托盘,740*620*100mm ";"";24;"EA";.998941265;23.97;0;0;0
"1000";"1140";"9.07.07";"";"";"托盘,740*720*100mm ";"";5;"EA";.998941265;4.99;0;0;0
"1000";"1140";"9.07.08";"";"";"托盘,740*450*100mm ";"";13;"EA";.998941265;12.99;0;0;0
"1000";"1140";"9.07.09";"";"";"托盘,740*1320*100mm ";"";5;"EA";.998941265;4.99;0;0;0
"1000";"1140";"9.08.01";"";"";"包装棉,900*450*1mm 900*450*1mm";"C";36.8;"KG";13.1499502828;483.92;0;0;0
"1000";"1140";"9.08.02";"";"";"包装棉,900*700*1mm 900*700*1mm";"C";185;"KG";18.0002938387;3330.05;0;0;0
"1000";"1140";"9.08.03";"";"";"包装棉,900*900*1mm 900*900*1mm";"C";212;"KG";20.670143725;4382.07;0;0;0
"1000";"1140";"9.08.05";"";"";"包装棉,700*350*1mm 700*350*1mm";"C";18.4;"KG";12.8904240687;237.18;0;0;0
"1000";"1140";"9.08.06";"";"";"包装棉,260*260*1mm 260*260*1mm";"C";7;"KG";13.550707834;94.85;0;0;0
"1000";"1140";"9.08.07";"";"";"包装棉,900*1200*1mm 900*1200*1mm";"C";17;"KG";14.9745276303;254.57;0;0;0
"1000";"1140";"9.09.01";"";"";"打包带 ";"C";25;"EA";1;25;0;0;0
"1000";"1140";"9.10.01";"";"";"PE缠绕膜 0.02*50cm ";"C";145;"EA";1;145;0;0;0
"1000";"1140";"9.11.01";"";"";"气泡膜 55CM ";"C";33;"EA";1;33;0;0;0
"1000";"1140";"9.11.02";"";"";"气泡膜 40CM ";"C";41.5;"EA";1;41.5;0;0;0
"1000";"1140";"9.16.01";"";"";" 打包扣";"C";3;"EA";1;3;0;0;0
"1000";"1210";"3.05.02.02.00";"";"";"WQ-UK-642-皮裁片FB/L组合 ";"A";6;"ST";26.115978741;156.7;0;0;0
"1000";"1210";"4.01.09.99.00.00";"";"";"MAIN （黑） 两片 81141STKAA000KA-0001";"";1921;"EA";1;1921;0;0;0
"1000";"1210";"4.01.09.99.01.00";"";"";"INSERT FRONT R （灰） 81131STKAA000KA-0002";"";6;"EA";1;6;0;0;0
"1000";"1210";"4.01.09.99.02.00";"";"";"INSERT R （灰） 两片 81131STKAA000KB-0002";"";8;"EA";1;8;0;0;0
"1000";"1210";"4.01.09.99.03.00";"";"";"INSERT REAR R （灰） 81131STKAA000KC-0002";"";2;"EA";1;2;0;0;0
"1000";"1210";"4.01.09.99.04.00";"";"";"OUT BOL R （灰） 81131STKAA000KE-0002";"";6;"EA";1;6;0;0;0
"1000";"1210";"4.01.09.99.05.00";"";"";"INN BOL R （灰） 81131STKAA000KD-0003";"";6;"EA";1;6;0;0;0
"1000";"1210";"4.01.09.99.06.00";"";"";"SIDE FAC OUT R （灰） 81131STKAA000KF-0002";"";5;"EA";1;5;0;0;0
"1000";"1210";"4.01.09.99.07.00";"";"";"INSERT REAR L （灰） 81531STKAA000KC-0002";"";5;"EA";1;5;0;0;0
"1000";"1210";"4.01.09.99.08.00";"";"";"INSERT REAR L （灰） 81531STKAA000KC-0002";"";5;"EA";1;5;0;0;0
"1000";"1210";"4.01.09.99.09.00";"";"";"INN BOL L （灰） 81531STKAA000KD-0003";"";6;"EA";1;6;0;0;0
"1000";"1210";"4.01.09.99.10.00";"";"";"OUT BOL L （灰） 81531STKAA000KE-0003";"";6;"EA";1;6;0;0;0
"1000";"1210";"4.01.09.99.11.00";"";"";"INSERT LOW R （灰） 81121STKAA000KC-0002";"";3;"EA";1;3;0;0;0
"1000";"1210";"4.01.09.99.12.00";"";"";"INSERT R （灰） 81121STKAA000KB-0002";"";5;"EA";1;5;0;0;0
"1000";"1210";"4.01.09.99.13.00";"";"";"INSERT UPP R （灰） 81121STKAA000KA-0002";"";4;"EA";1;4;0;0;0
"1000";"1210";"4.01.09.99.14.00";"";"";"OUT BOL R （灰） 81121STKAA000KE-0001";"";2;"EA";1;2;0;0;0
"1000";"1210";"4.01.09.99.15.00";"";"";"UPP BOL OUT R （灰） 81121STKAA000KG-0001";"";5;"EA";1;5;0;0;0
"1000";"1210";"4.01.09.99.16.00";"";"";"INN BOL R （灰） 81121STKAA000KD-0001";"";3;"EA";1;3;0;0;0
"1000";"1210";"4.01.09.99.17.00";"";"";"INN BOL INN R （灰） 81121STKAA000KF-0001";"";5;"EA";1;5;0;0;0
"1000";"1210";"4.01.09.99.18.00";"";"";"SIDE FAC OUT R （灰） 81121STKAA000KH-0002";"";5;"EA";1;5;0;0;0
"1000";"1210";"4.01.09.99.19.00";"";"";"INSERT LOW L （灰） 81521STKAA000KC-0002";"";5;"EA";1;5;0;0;0
"1000";"1210";"4.01.09.99.20.00";"";"";"INSERT L （灰） 81521STKAA000KB-0002";"";3;"EA";1;3;0;0;0
"1000";"1210";"4.01.09.99.21.00";"";"";"INSERT UPP L （灰） 81521STKAA000KA-0002";"";3;"EA";1;3;0;0;0
"1000";"1210";"4.01.09.99.22.00";"";"";"OUT BOL L （灰） 81521STKAA000KE-0001";"";6;"EA";1;6;0;0;0
"1000";"1210";"4.01.09.99.23.00";"";"";"UPP BOL OUT L （灰） 81521STKAA000KG-0001";"";5;"EA";1;5;0;0;0
"1000";"1210";"4.01.09.99.24.00";"";"";"INN BOL L （灰） 81521STKAA000KD-0001";"";6;"EA";1;6;0;0;0
"1000";"1210";"4.01.09.99.25.00";"";"";"UPP BOL INN L （灰） 81521STKAA000KF-0001";"";5;"EA";1;5;0;0;0
"1000";"1210";"4.01.09.99.26.00";"";"";"SIDE FAC OUT L （灰） 81521STKAA000KH-0000";"";6;"EA";1;6;0;0;0
"1000";"1210";"4.01.09.99.27.00";"";"";"INSERT FRONT R （灰） 82131STKAA000KB-0001";"";6;"EA";1;6;0;0;0
"1000";"1210";"4.01.09.99.28.00";"";"";"INSERT R （灰） 82131STKAA000KA-0001";"";6;"EA";1;6;0;0;0
"1000";"1210";"4.01.09.99.29.00";"";"";"INSERT REAR R （灰） 82131STKAA000KC-0001";"";1;"EA";1;1;0;0;0
"1000";"1210";"4.01.09.99.30.00";"";"";"OUT BOL R （灰） 82131STKAA000KG-0002";"";5;"EA";1;5;0;0;0
"1000";"1210";"4.01.09.99.31.00";"";"";"INN BOL R （灰） 82131STKAA000KD-0003";"";6;"EA";1;6;0;0;0
"1000";"1210";"4.01.09.99.32.00";"";"";"INSERT FRONT L （灰） 82531STKAA000KB-0001";"";6;"EA";1;6;0;0;0
"1000";"1210";"4.01.09.99.33.00";"";"";"INSERT L （灰） 82531STKAA000KA-0001";"";4;"EA";1;4;0;0;0
"1000";"1210";"4.01.09.99.34.00";"";"";"INSERT REAR （灰） 82531STKAA000KC-0001";"";2;"EA";1;2;0;0;0
"1000";"1210";"4.01.09.99.35.00";"";"";"OUT BOL L （灰） 82531STKAA000KG-0002";"";4;"EA";1;4;0;0;0
"1000";"1210";"4.01.09.99.36.00";"";"";"INN BOL L （灰） 82531STKAA000KD-0003";"";5;"EA";1;5;0;0;0
"1000";"1210";"4.01.09.99.37.00";"";"";"INSERT LOW R （灰） 82121STKAA000KC-0001";"";4;"EA";1;4;0;0;0
"1000";"1210";"4.01.09.99.38.00";"";"";"INSERT R （灰） 82121STKAA000KB-0000";"";4;"EA";1;4;0;0;0
"1000";"1210";"4.01.09.99.39.00";"";"";"INSERT UPP R （灰） 82121STKAA000KA-0001";"";6;"EA";1;6;0;0;0
"1000";"1210";"4.01.09.99.40.00";"";"";"INN BOL R （灰） 82121STKAA000KD-0001";"";2;"EA";1;2;0;0;0
"1000";"1210";"4.01.09.99.41.00";"";"";"INSERT LOW L （灰） 82521STKAA000KC-0001";"";3;"EA";1;3;0;0;0
"1000";"1210";"4.01.09.99.42.00";"";"";"INSERT L （灰） 82521STKAA000KB-0000";"";4;"EA";1;4;0;0;0
"1000";"1210";"4.01.09.99.43.00";"";"";"INSERT UPP （灰） 82521STKAA000KA-0002";"";1;"EA";1;1;0;0;0
"1000";"1210";"4.01.09.99.44.00";"";"";"INN BOL L （灰） 82521STKAA000KD-0002";"";6;"EA";1;6;0;0;0
"1000";"1210";"4.01.09.99.45.00";"";"";"MAIN （灰） 两片 81141STKAA000KA-0001";"";2335;"EA";1;2335;0;0;0
"1000";"1210";"4.02.04.99.01.00";"";"";"FBLA12KA--STK9RK01 2RS-167色FB/L-1牛皮裁片";"A";34;"EA";1;34;0;0;0
"1000";"1210";"4.02.04.99.02.00";"";"";"FBLA12KA--STK9RK01 2RS-167色FB/L-1牛皮裁片";"A";32;"EA";1;32;0;0;0
"1000";"1210";"4.02.04.99.03.00";"";"";"FBLA12KA--STK9RK01 2RS-167色FB/L-1牛皮裁片";"A";31;"EA";1;31;0;0;0
"1000";"1210";"4.02.04.99.04.00";"";"";"FBLA12KA--STK9RK01 2RS-167色FB/L-1牛皮裁片";"A";74;"EA";1;74;0;0;0
"1000";"1210";"4.02.04.99.05.00";"";"";"FBLA12KA--STK9RK01 2RS-167色FB/L-1牛皮裁片";"A";74;"EA";1;74;0;0;0
"1000";"1210";"4.02.04.99.06.00";"";"";"FBLA12KA--STK9RK01 2RS-167色FB/L-1牛皮裁片";"A";74;"EA";1;74;0;0;0
"1000";"1210";"4.02.05.02.02.00";"";"";"FBLA11KB--STK9RK 2RS-556色FB/L-2牛皮裁片";"A";19;"EA";5.2721593587;100.17;0;0;0
"1000";"1210";"4.02.05.02.03.00";"";"";"FBLA11KC--STK9RK 2RS-556色FB/L-3牛皮裁片";"A";21;"EA";4.0559106218;85.17;0;0;0
"1000";"1210";"4.02.05.02.04.00";"";"";"FBLA11KD--STK9RK 2RS-556色FB/L-4牛皮裁片";"A";2;"EA";9.6357937424;19.27;0;0;0
"1000";"1210";"4.02.05.02.05.00";"";"";"FBLA11KE--STK9RK 2RS-556色FB/L-5牛皮裁片";"A";23;"EA";2.4973749485;57.44;0;0;0
"1000";"1210";"4.02.05.02.06.00";"";"";"FBLA12KF--STK9RK01 2RS-556色FB/L-6牛皮裁片";"A";8;"EA";6.4561887966;51.65;0;0;0
"1000";"1210";"4.02.05.02.07.00";"";"";"FBLA12KG--STK9RK01 2RS-556色FB/L-7牛皮裁片";"A";7;"EA";3.5930096549;25.15;0;0;0
"1000";"1210";"4.02.05.02.08.00";"";"";"FBLA13KH--STK9MP 2RS-556色FB/L-8牛皮裁片";"A";7;"EA";3.5915041501;25.14;0;0;0
"1000";"1210";"4.02.05.05.03.00";"";"";"FCLA11KC--STK9RK 2RS-556色FC/L-3牛皮裁片";"A";74;"EA";1;74;0;0;0
"1000";"1210";"4.02.05.05.04.00";"";"";"FCLA11KD--STK9RK 2RS-556色FC/L-4牛皮裁片";"A";17;"EA";2.2551072112;38.34;0;0;0
"1000";"1210";"4.02.05.05.05.00";"";"";"FCLA11KE--STK9RK 2RS-556色FC/L-5牛皮裁片";"A";37;"EA";1.0774597185;39.87;0;0;0
"1000";"1210";"4.02.05.05.06.00";"";"";"FCLA11KF--STK9RK 2RS-556色FC/L-6牛皮裁片";"A";2;"EA";3.2530476221;6.51;0;0;0
"1000";"1210";"4.02.05.06.02.00";"";"";"FCRA11KB--STK9RK 2RS-556色FC/R-2牛皮裁片";"A";72;"EA";1.0284715958;74.05;0;0;0
"1000";"1210";"4.02.05.06.04.00";"";"";"FCRA11KD--STK9RK 2RS-556色FC/R-4牛皮裁片";"A";36;"EA";1.1572744559;41.66;0;0;0
"1000";"1210";"4.02.05.06.05.00";"";"";"FCRA11KE--STK9RK 2RS-556色FC/R-5牛皮裁片";"A";36;"EA";1.0823157011;38.96;0;0;0
"1000";"1210";"4.02.05.06.06.00";"";"";"FCRA11KF--STK9RK 2RS-556色FC/R-6牛皮裁片";"A";4;"EA";3.9773767622;15.91;0;0;0
"1000";"1210";"4.02.05.08.01.00";"";"";"RBLA00KA--STK9DK01 2RS-556色RB/L-1牛皮裁片";"A";14;"EA";3.8966178855;54.55;0;0;0
"1000";"1210";"4.02.05.08.02.00";"";"";"RBLA00KB--STK9DK01 2RS-556色RB/L-2牛皮裁片";"A";13;"EA";2.8861389951;37.52;0;0;0
"1000";"1210";"4.02.05.08.03.00";"";"";"RBLA01KC--STK9DK01 2RS-556色RB/L-3牛皮裁片";"A";11;"EA";2.3640472071;26;0;0;0
"1000";"1210";"4.02.05.08.04.00";"";"";"RBLA00KD--STK9DK01 2RS-556色RB/L-4牛皮裁片";"A";12;"EA";2.2591204988;27.11;0;0;0
"1000";"1210";"4.02.05.11.02.00";"";"";"RCLA00KB--STK9DK01 2RS-556色RC/L-2牛皮裁片";"A";27;"EA";2.7419766993;74.03;0;0;0
"1000";"1210";"4.02.05.11.03.00";"";"";"RCLA00KC--STK9DK01 2RS-556色RC/L-3牛皮裁片";"A";29;"EA";1.9196650782;55.67;0;0;0
"1000";"1210";"4.02.05.11.04.00";"";"";"RCLA00KD--STK9DK01 2RS-556色RC/L-4牛皮裁片";"A";3;"EA";2.481682626;7.45;0;0;0
"1000";"1210";"4.02.05.11.05.00";"";"";"RCLA00KG--STK9DK01 2RS-556色RC/L-5牛皮裁片";"A";8;"EA";2.4816826258;19.85;0;0;0
"1000";"1210";"4.02.05.18.01.00";"";"";"HRA12KA-STK9PM 2RS-556色HR-1牛皮裁片";"A";2279;"EA";1;2279;0;0;0
"1000";"1210";"4.04.01.02.01.00";"";"";"81521-SWA7-0000-NA-0001 WQ-KA327-FB/RL1皮裁片";"A";55;"EA";1;55;0;0;0
"1000";"1210";"4.04.01.02.02.00";"";"";"81521-SWA7-0000-NF-0001 WQ-KA327-FB/RL2皮裁片";"A";78;"EA";1;78;0;0;0
"1000";"1210";"4.04.01.02.03.00";"";"";"81521-SWA7-0000-NB-0001 WQ-KA327-FB/RL3皮裁片";"A";70;"EA";1;70;0;0;0
"1000";"1210";"4.04.01.02.04.00";"";"";"81521-SWA7-0000-NE-0002 WQ-KA327-FB/RL4皮裁片";"A";68;"EA";1;68;0;0;0
"1000";"1210";"4.04.01.02.05.00";"";"";"81521-SWA7-0000-NC-0003 WQ-KA327-FB/L-5皮裁片";"A";40;"EA";1;40;0;0;0
"1000";"1210";"4.04.01.02.06.00";"";"";"81521-SWA7-0000-ND-0003 WQ-KA327-FB/L-6皮裁片";"A";29;"EA";1;29;0;0;0
"1000";"1210";"4.04.01.02.07.00";"";"";"81521-SWA7-0000-PC-0001 WQ-KA327-FB/L-7皮裁片";"A";39;"EA";1;39;0;0;0
"1000";"1210";"4.04.01.02.08.00";"";"";"81521-SWA7-0000-PD-0001 WQ-KA327-FB/L-8皮裁片";"A";27;"EA";1;27;0;0;0
"1000";"1210";"4.04.01.03.01.00";"";"";"81121-SWA7-0000-NA-0001 WQ-KA327-FB/RL1皮裁片";"A";55;"EA";1;55;0;0;0
"1000";"1210";"4.04.01.03.02.00";"";"";"81121-SWA7-0000-NF-0001 WQ-KA327-FB/RL2皮裁片";"A";78;"EA";1;78;0;0;0
"1000";"1210";"4.04.01.03.03.00";"";"";"81121-SWA7-0000-NB-0001 WQ-KA327-FB/RL3皮裁片";"A";70;"EA";1;70;0;0;0
"1000";"1210";"4.04.01.03.04.00";"";"";"81121-SWA7-0000-NE-0002 WQ-KA327-FB/RL4皮裁片";"A";68;"EA";1;68;0;0;0
"1000";"1210";"4.04.01.03.05.00";"";"";"81121-SWA7-0000-NC-0003 WQ-KA327-FB/R-5皮裁片";"A";32;"EA";1;32;0;0;0
"1000";"1210";"4.04.01.03.06.00";"";"";"81121-SWA7-0000-ND-0003 WQ-KA327-FB/R-6皮裁片";"A";30;"EA";1;30;0;0;0
"1000";"1210";"4.04.01.03.07.00";"";"";"81121-SWA7-0000-PC-0001 WQ-KA327-FB/R-7皮裁片";"A";36;"EA";1;36;0;0;0
"1000";"1210";"4.04.01.03.08.00";"";"";"81121-SWA7-0000-PD-0001 WQ-KA327-FB/R-8皮裁片";"A";26;"EA";1;26;0;0;0
"1000";"1210";"4.04.01.05.01.00";"";"";"81531-SWA7-0000-NA-0001 WQ-KA327-FC/L-1皮裁片";"A";28;"EA";1;28;0;0;0
"1000";"1210";"4.04.01.05.02.00";"";"";"81531-SWA7-0000-LG-0001 WQ-KA327-FC/L-2皮裁片";"A";78;"EA";1;78;0;0;0
"1000";"1210";"4.04.01.05.03.00";"";"";"81531-SWA7-0000-LB-0001 WQ-KA327-FC/L-3皮裁片";"A";63;"EA";1;63;0;0;0
"1000";"1210";"4.04.01.05.04.00";"";"";"81531-SWA7-0000-NC-0001 WQ-KA327-FC/L-4皮裁片";"A";39;"EA";1;39;0;0;0
"1000";"1210";"4.04.01.05.05.00";"";"";"81531-SWA7-0000-ND-0001 WQ-KA327-FC/L-5皮裁片";"A";41;"EA";1;41;0;0;0
"1000";"1210";"4.04.01.05.06.00";"";"";"81531-SWA7-0000-LE-0001 WQ-KA327-FC/L-6皮裁片";"A";32;"EA";1;32;0;0;0
"1000";"1210";"4.04.01.06.01.00";"";"";"81131-SWA7-0000-LA-0001 WQ-KA327-FC/R-1皮裁片";"A";37;"EA";1;37;0;0;0
"1000";"1210";"4.04.01.06.02.00";"";"";"81131-SWA7-0000-LG-0001 WQ-KA327-FC/RL2皮裁片";"A";78;"EA";1;78;0;0;0
"1000";"1210";"4.04.01.06.03.00";"";"";"81131-SWA7-0000-LB-0001 WQ-KA327-FC/RL3皮裁片";"A";63;"EA";1;63;0;0;0
"1000";"1210";"4.04.01.06.04.00";"";"";"81131-SWA7-A200-KC-0001 WQ-KA327-FC/R-4皮裁片";"A";35;"EA";1;35;0;0;0
"1000";"1210";"4.04.01.06.05.00";"";"";"81131-SWA7-0000-LD-0001 WQ-KA327-FC/R-5皮裁片";"A";61;"EA";1;61;0;0;0
"1000";"1210";"4.04.01.06.06.00";"";"";"81131-SWA7-0000-LE-0001 WQ-KA327-FC/R-6皮裁片";"A";36;"EA";1;36;0;0;0
"1000";"1210";"4.04.01.08.01.00";"";"";"82521-SWA7-0000-LA-0003 WQ-KA327-RB/L-1皮裁片";"A";37;"EA";1;37;0;0;0
"1000";"1210";"4.04.01.08.02.00";"";"";"82521-SWA7-0000-LE-0003 WQ-KA327-RB/L-2皮裁片";"A";39;"EA";1;39;0;0;0
"1000";"1210";"4.04.01.08.03.00";"";"";"82521-SWA7-0000-LB-0003 WQ-KA327-RB/L-3皮裁片";"A";36;"EA";1;36;0;0;0
"1000";"1210";"4.04.01.08.04.00";"";"";"82521-SWA7-0000-LC-0003 WQ-KA327-RB/L-4皮裁片";"A";32;"EA";1;32;0;0;0
"1000";"1210";"4.04.01.08.05.00";"";"";"82521-SWA7-0000-LD-0003 WQ-KA327-RB/L-5皮裁片";"A";32;"EA";1;32;0;0;0
"1000";"1210";"4.04.01.09.01.00";"";"";"82121-SWA7-0000-LA-0003 WQ-KA327-RB/R-1皮裁片";"A";36;"EA";1;36;0;0;0
"1000";"1210";"4.04.01.09.02.00";"";"";"82121-SWA7-0000-LE-0003 WQ-KA327-RB/R-2皮裁片";"A";36;"EA";1;36;0;0;0
"1000";"1210";"4.04.01.09.03.00";"";"";"82121-SWA7-0000-LB-0003 WQ-KA327-RB/R-3皮裁片";"A";31;"EA";1;31;0;0;0
"1000";"1210";"4.04.01.09.04.00";"";"";"82121-SWA7-0000-LC-0003 WQ-KA327-RB/R-4皮裁片";"A";37;"EA";1;37;0;0;0
"1000";"1210";"4.04.01.09.05.00";"";"";"82121-SWA7-0000-LD-0003 WQ-KA327-RB/R-5皮裁片";"A";32;"EA";1;32;0;0;0
"1000";"1210";"4.04.01.11.01.00";"";"";"82531-SWA7-0000-LA-0003 WQ-KA327-RC/L-1皮裁片";"A";32;"EA";1;32;0;0;0
"1000";"1210";"4.04.01.11.02.00";"";"";"82531-SWA7-0000-LJ-0003 WQ-KA327-RC/L-2皮裁片";"A";37;"EA";1;37;0;0;0
"1000";"1210";"4.04.01.11.03.00";"";"";"82531-SWA7-0000-LB-0004 WQ-KA327-RC/L-3皮裁片";"A";36;"EA";1;36;0;0;0
"1000";"1210";"4.04.01.11.04.00";"";"";"82531-SWA7-0000-LC-0004 WQ-KA327-RC/L-4皮裁片";"A";39;"EA";1;39;0;0;0
"1000";"1210";"4.04.01.11.05.00";"";"";"82531-SWA7-0000-LE-0004 WQ-KA327-RC/L-5皮裁片";"A";38;"EA";1;38;0;0;0
"1000";"1210";"4.04.01.12.01.00";"";"";"82131-SWA7-0000-LA-0003 WQ-KA327-RC/R-1皮裁片";"A";37;"EA";1;37;0;0;0
"1000";"1210";"4.04.01.12.02.00";"";"";"82131-SWA7-0000-LJ-0003 WQ-KA327-RC/R-2皮裁片";"A";39;"EA";1;39;0;0;0
"1000";"1210";"4.04.01.12.03.00";"";"";"82131-SWA7-0000-LB-0004 WQ-KA327-RC/R-3皮裁片";"A";32;"EA";1;32;0;0;0
"1000";"1210";"4.04.01.12.04.00";"";"";"82131-SWA7-0000-LC-0003 WQ-KA327-RC/R-4皮裁片";"A";39;"EA";1;39;0;0;0
"1000";"1210";"4.04.01.12.05.00";"";"";"82131-SWA7-0000-LD-0004 WQ-KA327-RC/R-5皮裁片";"A";40;"EA";1;40;0;0;0
"1000";"1210";"4.04.01.12.06.00";"";"";"82131-SWA7-0000-LE-0004 WQ-KA327-RC/R-6皮裁片";"A";37;"EA";1;37;0;0;0
"1000";"1210";"4.04.01.12.07.00";"";"";"82131-SWA7-0000-LF-0004 WQ-KA327-RC/R-7皮裁片";"A";34;"EA";1;34;0;0;0
"1000";"1210";"4.04.01.17.01.00";"";"";"82181-SWA7-0000-LA-0003 WQ-KA327-RAR部位1皮裁片";"A";37;"EA";1;37;0;0;0
"1000";"1210";"4.04.01.17.02.00";"";"";"82181-SWA7-0000-LB-0002 WQ-KA327-RAR部位2皮裁片";"A";33;"EA";1;33;0;0;0
"1000";"1210";"4.04.01.21.01.00";"";"";"82171-SWA7-0000-LA-0001 WQ-KA327-CTR部位1皮裁片";"A";43;"EA";1;43;0;0;0
"1000";"1210";"4.04.02.02.01.00";"";"";"81521-SWA7-0000-NA-0001 WQ-KA642-FB/RL1皮裁片";"A";30;"EA";1;30;0;0;0
"1000";"1210";"4.04.02.02.02.00";"";"";"81521-SWA7-0000-NF-0001 WQ-KA642-FB/RL2皮裁片";"A";75;"EA";1;75;0;0;0
"1000";"1210";"4.04.02.02.03.00";"";"";"81521-SWA7-0000-NB-0001 WQ-KA642-FB/L-3皮裁片";"A";59;"EA";1;59;0;0;0
"1000";"1210";"4.04.02.02.04.00";"";"";"81521-SWA7-0000-NE-0002 WQ-KA642-FB/RL4皮裁片";"A";62;"EA";1;62;0;0;0
"1000";"1210";"4.04.02.02.05.00";"";"";"81521-SWA7-0000-NC-0003 WQ-KA642-FB/L-5皮裁片";"A";39;"EA";1;39;0;0;0
"1000";"1210";"4.04.02.02.06.00";"";"";"81521-SWA7-0000-ND-0003 WQ-KA642-FB/L-6皮裁片";"A";38;"EA";1;38;0;0;0
"1000";"1210";"4.04.02.02.07.00";"";"";"81521-SWA7-0000-PC-0001 WQ-KA642-FB/L-7皮裁片";"A";29;"EA";1;29;0;0;0
