BEGIN: 11:13:00
"tr_effdate";"tr_trnbr";"trgl_type";"tr_nbr";"trgl_gl_ref";"trgl_dr_acct";"trgl_dr_sub";"trgl_dr_cc";"trgl_dr_proj";"trgl_dr_amt";"trgl_cr_acct";"trgl_cr_sub";"trgl_cr_cc";"trgl_cr_proj";"trgl_cr_amt";"tr_part";"si_entity";"tr_rmks";"tr_line";"tr_site";"tr_prod_line";"tr_lot";"tr_date";"tr_type";"tr_loc";"tr_qty_loc";"wo_part"
08/04/01;48263;"RCT-TR";"";"IC080401000387";"14050100";"";"";"";115.31;"99999999";"";"";"";-115.31;"ZZT10-548";"";"";0;"PDC";"A001";"048262*";08/04/03;"RCT-TR";"003";24555;""
08/04/01;48264;"ISS-TR";"";"IC080401000388";"99999999";"";"";"";115.26;"14050100";"";"";"";-115.26;"ZZT10-548";"";"";0;"PDC";"A001";"048264*";08/04/03;"ISS-TR";"201";-24545;""
08/04/01;48265;"RCT-TR";"";"IC080401000389";"14050100";"";"";"";115.26;"99999999";"";"";"";-115.26;"ZZT10-548";"";"";0;"PDC";"A001";"048264*";08/04/03;"RCT-TR";"003";24545;""
08/04/01;48266;"ISS-TR";"";"IC080401000390";"99999999";"";"";"";124.09;"14050100";"";"";"";-124.09;"ZZT10-548";"";"";0;"PDC";"A001";"048266*";08/04/03;"ISS-TR";"201";-26425;""
08/04/01;48267;"RCT-TR";"";"IC080401000391";"14050100";"";"";"";124.09;"99999999";"";"";"";-124.09;"ZZT10-548";"";"";0;"PDC";"A001";"048266*";08/04/03;"RCT-TR";"003";26425;""
08/04/01;48268;"ISS-TR";"";"IC080401000392";"99999999";"";"";"";126.3;"14050100";"";"";"";-126.3;"ZZT10-548";"";"";0;"PDC";"A001";"048268*";08/04/03;"ISS-TR";"201";-26895;""
08/04/01;48269;"RCT-TR";"";"IC080401000393";"14050100";"";"";"";126.3;"99999999";"";"";"";-126.3;"ZZT10-548";"";"";0;"PDC";"A001";"048268*";08/04/03;"RCT-TR";"003";26895;""
08/04/01;48270;"ISS-TR";"";"IC080401000394";"99999999";"";"";"";125.95;"14050100";"";"";"";-125.95;"ZZT10-548";"";"";0;"PDC";"A001";"048270*";08/04/03;"ISS-TR";"201";-26820;""
08/04/01;48271;"RCT-TR";"";"IC080401000395";"14050100";"";"";"";125.95;"99999999";"";"";"";-125.95;"ZZT10-548";"";"";0;"PDC";"A001";"048270*";08/04/03;"RCT-TR";"003";26820;""
08/04/01;48272;"ISS-TR";"";"IC080401000396";"99999999";"";"";"";126.79;"14050100";"";"";"";-126.79;"ZZT10-548";"";"";0;"PDC";"A001";"048272*";08/04/03;"ISS-TR";"201";-27000;""
08/04/01;48273;"RCT-TR";"";"IC080401000397";"14050100";"";"";"";126.79;"99999999";"";"";"";-126.79;"ZZT10-548";"";"";0;"PDC";"A001";"048272*";08/04/03;"RCT-TR";"003";27000;""
08/04/01;48274;"ISS-TR";"";"IC080401000398";"99999999";"";"";"";81.19;"14050100";"";"";"";-81.19;"ZZT10-548";"";"";0;"PDC";"A001";"048274*";08/04/03;"ISS-TR";"201";-17290;""
08/04/01;48275;"RCT-TR";"";"IC080401000399";"14050100";"";"";"";81.19;"99999999";"";"";"";-81.19;"ZZT10-548";"";"";0;"PDC";"A001";"048274*";08/04/03;"RCT-TR";"003";17290;""
08/04/01;48276;"ISS-TR";"";"IC080401000400";"99999999";"";"";"";114.18;"14050100";"";"";"";-114.18;"ZZT10-548";"";"";0;"PDC";"A001";"048276*";08/04/03;"ISS-TR";"201";-24315;""
08/04/01;48277;"RCT-TR";"";"IC080401000401";"14050100";"";"";"";114.18;"99999999";"";"";"";-114.18;"ZZT10-548";"";"";0;"PDC";"A001";"048276*";08/04/03;"RCT-TR";"003";24315;""
08/04/01;48278;"ISS-TR";"";"IC080401000402";"99999999";"";"";"";91.9;"14050100";"";"";"";-91.9;"ZZT10-548";"";"";0;"PDC";"A001";"048278*";08/04/03;"ISS-TR";"201";-19570;""
08/04/01;48279;"RCT-TR";"";"IC080401000403";"14050100";"";"";"";91.9;"99999999";"";"";"";-91.9;"ZZT10-548";"";"";0;"PDC";"A001";"048278*";08/04/03;"RCT-TR";"003";19570;""
08/04/01;48280;"ISS-TR";"";"IC080401000404";"99999999";"";"";"";126.84;"14050100";"";"";"";-126.84;"ZZT10-548";"";"";0;"PDC";"A001";"048280*";08/04/03;"ISS-TR";"201";-27010;""
08/04/01;48281;"RCT-TR";"";"IC080401000405";"14050100";"";"";"";126.84;"99999999";"";"";"";-126.84;"ZZT10-548";"";"";0;"PDC";"A001";"048280*";08/04/03;"RCT-TR";"003";27010;""
08/04/01;48282;"ISS-TR";"";"IC080401000406";"99999999";"";"";"";121.58;"14050100";"";"";"";-121.58;"ZZT10-548";"";"";0;"PDC";"A001";"048282*";08/04/03;"ISS-TR";"201";-25890;""
08/04/01;48283;"RCT-TR";"";"IC080401000407";"14050100";"";"";"";121.58;"99999999";"";"";"";-121.58;"ZZT10-548";"";"";0;"PDC";"A001";"048282*";08/04/03;"RCT-TR";"003";25890;""
08/04/01;48284;"ISS-TR";"";"IC080401000408";"99999999";"";"";"";122.07;"14050100";"";"";"";-122.07;"ZZT10-548";"";"";0;"PDC";"A001";"048284*";08/04/03;"ISS-TR";"201";-25995;""
08/04/01;48285;"RCT-TR";"";"IC080401000409";"14050100";"";"";"";122.07;"99999999";"";"";"";-122.07;"ZZT10-548";"";"";0;"PDC";"A001";"048284*";08/04/03;"RCT-TR";"003";25995;""
08/04/01;48286;"ISS-TR";"";"IC080401000410";"99999999";"";"";"";124.7;"14050100";"";"";"";-124.7;"ZZT10-548";"";"";0;"PDC";"A001";"048286*";08/04/03;"ISS-TR";"201";-26555;""
08/04/01;48287;"RCT-TR";"";"IC080401000411";"14050100";"";"";"";124.7;"99999999";"";"";"";-124.7;"ZZT10-548";"";"";0;"PDC";"A001";"048286*";08/04/03;"RCT-TR";"003";26555;""
08/04/01;48288;"ISS-TR";"";"IC080401000412";"99999999";"";"";"";95.68;"14050100";"";"";"";-95.68;"ZZT10-548";"";"";0;"PDC";"A001";"048288*";08/04/03;"ISS-TR";"201";-20375;""
08/04/01;48289;"RCT-TR";"";"IC080401000413";"14050100";"";"";"";95.68;"99999999";"";"";"";-95.68;"ZZT10-548";"";"";0;"PDC";"A001";"048288*";08/04/03;"RCT-TR";"003";20375;""
08/04/01;48290;"ISS-TR";"";"IC080401000414";"99999999";"";"";"";2.83;"14050100";"";"";"";-2.83;"ZZXBSY078C";"";"";0;"PDC";"A001";"048290*";08/04/03;"ISS-TR";"201";-12280;""
08/04/01;48291;"RCT-TR";"";"IC080401000415";"14050100";"";"";"";2.83;"99999999";"";"";"";-2.83;"ZZXBSY078C";"";"";0;"PDC";"A001";"048290*";08/04/03;"RCT-TR";"003";12280;""
08/04/01;48292;"ISS-TR";"";"IC080401000416";"99999999";"";"";"";4.08;"14050100";"";"";"";-4.08;"ZZXBSY078C";"";"";0;"PDC";"A001";"048292*";08/04/03;"ISS-TR";"201";-17720;""
08/04/01;48293;"RCT-TR";"";"IC080401000417";"14050100";"";"";"";4.08;"99999999";"";"";"";-4.08;"ZZXBSY078C";"";"";0;"PDC";"A001";"048292*";08/04/03;"RCT-TR";"003";17720;""
08/04/01;48294;"ISS-TR";"";"IC080401000418";"99999999";"";"";"";21.45;"14050100";"";"";"";-21.45;"ZZXBSY078C";"";"";0;"PDC";"A001";"048294*";08/04/03;"ISS-TR";"201";-93150;""
08/04/01;48295;"RCT-TR";"";"IC080401000419";"14050100";"";"";"";21.45;"99999999";"";"";"";-21.45;"ZZXBSY078C";"";"";0;"PDC";"A001";"048294*";08/04/03;"RCT-TR";"003";93150;""
08/04/01;48296;"ISS-TR";"";"IC080401000420";"99999999";"";"";"";7.86;"14050100";"";"";"";-7.86;"ZZXBSY078C";"";"";0;"PDC";"A001";"048296*";08/04/03;"ISS-TR";"201";-34130;""
08/04/01;48297;"RCT-TR";"";"IC080401000421";"14050100";"";"";"";7.86;"99999999";"";"";"";-7.86;"ZZXBSY078C";"";"";0;"PDC";"A001";"048296*";08/04/03;"RCT-TR";"003";34130;""
08/04/01;48298;"ISS-TR";"";"IC080401000422";"99999999";"";"";"";9.84;"14050100";"";"";"";-9.84;"ZZXBSY078C";"";"";0;"PDC";"A001";"048298*";08/04/03;"ISS-TR";"201";-42720;""
08/04/01;48299;"RCT-TR";"";"IC080401000423";"14050100";"";"";"";9.84;"99999999";"";"";"";-9.84;"ZZXBSY078C";"";"";0;"PDC";"A001";"048298*";08/04/03;"RCT-TR";"003";42720;""
08/04/01;48300;"ISS-TR";"";"IC080401000424";"99999999";"";"";"";128.81;"14050100";"";"";"";-128.81;"ZZT10-575";"";"";0;"PDC";"A001";"048300*";08/04/03;"ISS-TR";"201";-5500;""
08/04/01;48301;"RCT-TR";"";"IC080401000425";"14050100";"";"";"";128.81;"99999999";"";"";"";-128.81;"ZZT10-575";"";"";0;"PDC";"A001";"048300*";08/04/03;"RCT-TR";"003";5500;""
08/04/01;48302;"ISS-TR";"";"IC080401000426";"99999999";"";"";"";124.83;"14050100";"";"";"";-124.83;"ZZT10-575";"";"";0;"PDC";"A001";"048302*";08/04/03;"ISS-TR";"201";-5330;""
08/04/01;48303;"RCT-TR";"";"IC080401000427";"14050100";"";"";"";124.83;"99999999";"";"";"";-124.83;"ZZT10-575";"";"";0;"PDC";"A001";"048302*";08/04/03;"RCT-TR";"003";5330;""
08/04/01;48304;"ISS-TR";"";"IC080401000428";"99999999";"";"";"";126.47;"14050100";"";"";"";-126.47;"ZZT10-575";"";"";0;"PDC";"A001";"048304*";08/04/03;"ISS-TR";"201";-5400;""
08/04/01;48305;"RCT-TR";"";"IC080401000429";"14050100";"";"";"";126.47;"99999999";"";"";"";-126.47;"ZZT10-575";"";"";0;"PDC";"A001";"048304*";08/04/03;"RCT-TR";"003";5400;""
08/04/01;48306;"ISS-TR";"";"IC080401000430";"99999999";"";"";"";62.53;"14050100";"";"";"";-62.53;"ZZT10-575";"";"";0;"PDC";"A001";"048306*";08/04/03;"ISS-TR";"201";-2670;""
08/04/01;48307;"RCT-TR";"";"IC080401000431";"14050100";"";"";"";62.53;"99999999";"";"";"";-62.53;"ZZT10-575";"";"";0;"PDC";"A001";"048306*";08/04/03;"RCT-TR";"003";2670;""
08/04/01;48308;"ISS-TR";"";"IC080401000432";"99999999";"";"";"";114.29;"14050100";"";"";"";-114.29;"ZZT10-575";"";"";0;"PDC";"A001";"048308*";08/04/03;"ISS-TR";"201";-4880;""
08/04/01;48309;"RCT-TR";"";"IC080401000433";"14050100";"";"";"";114.29;"99999999";"";"";"";-114.29;"ZZT10-575";"";"";0;"PDC";"A001";"048308*";08/04/03;"RCT-TR";"003";4880;""
08/04/01;48310;"ISS-TR";"";"IC080401000434";"99999999";"";"";"";114.06;"14050100";"";"";"";-114.06;"ZZT10-575";"";"";0;"PDC";"A001";"048310*";08/04/03;"ISS-TR";"201";-4870;""
08/04/01;48311;"RCT-TR";"";"IC080401000435";"14050100";"";"";"";114.06;"99999999";"";"";"";-114.06;"ZZT10-575";"";"";0;"PDC";"A001";"048310*";08/04/03;"RCT-TR";"003";4870;""
08/04/01;48312;"ISS-TR";"";"IC080401000436";"99999999";"";"";"";103.75;"14050100";"";"";"";-103.75;"ZZT10-575";"";"";0;"PDC";"A001";"048312*";08/04/03;"ISS-TR";"201";-4430;""
08/04/01;48313;"RCT-TR";"";"IC080401000437";"14050100";"";"";"";103.75;"99999999";"";"";"";-103.75;"ZZT10-575";"";"";0;"PDC";"A001";"048312*";08/04/03;"RCT-TR";"003";4430;""
08/04/01;48513;"ISS-SO";"B080327C";"";"64010102";"";"";"";0;"14050100";"";"";"";0;"ZZXBSY071B";"";"";8;"PDC";"A001";"8790";08/04/04;"ISS-SO";"003";-8000;""
08/04/01;48513;"ISS-SO";"B080327C";"";"64010103";"";"";"";0;"14050100";"";"";"";0;"ZZXBSY071B";"";"";8;"PDC";"A001";"8790";08/04/04;"ISS-SO";"003";-8000;""
08/04/01;48513;"ISS-SO";"B080327C";"";"64010104";"";"";"";0;"14050100";"";"";"";0;"ZZXBSY071B";"";"";8;"PDC";"A001";"8790";08/04/04;"ISS-SO";"003";-8000;""
08/04/01;48513;"ISS-SO";"B080327C";"";"64010105";"";"";"";0;"14050100";"";"";"";0;"ZZXBSY071B";"";"";8;"PDC";"A001";"8790";08/04/04;"ISS-SO";"003";-8000;""
08/04/01;48513;"ISS-SO";"B080327C";"IC080401000438";"64010101";"";"";"";17.33;"14050100";"";"";"";-17.33;"ZZXBSY071B";"";"";8;"PDC";"A001";"8790";08/04/04;"ISS-SO";"003";-8000;""
08/04/01;48514;"ISS-SO";"B080327C";"";"64010102";"";"";"";0;"14050100";"";"";"";0;"ZZXBSY071B";"";"";8;"PDC";"A001";"8790";08/04/04;"ISS-SO";"003";-35500;""
08/04/01;48514;"ISS-SO";"B080327C";"";"64010103";"";"";"";0;"14050100";"";"";"";0;"ZZXBSY071B";"";"";8;"PDC";"A001";"8790";08/04/04;"ISS-SO";"003";-35500;""
08/04/01;48514;"ISS-SO";"B080327C";"";"64010104";"";"";"";0;"14050100";"";"";"";0;"ZZXBSY071B";"";"";8;"PDC";"A001";"8790";08/04/04;"ISS-SO";"003";-35500;""
08/04/01;48514;"ISS-SO";"B080327C";"";"64010105";"";"";"";0;"14050100";"";"";"";0;"ZZXBSY071B";"";"";8;"PDC";"A001";"8790";08/04/04;"ISS-SO";"003";-35500;""
08/04/01;48514;"ISS-SO";"B080327C";"IC080401000439";"64010101";"";"";"";76.9;"14050100";"";"";"";-76.9;"ZZXBSY071B";"";"";8;"PDC";"A001";"8790";08/04/04;"ISS-SO";"003";-35500;""
08/04/01;48515;"ISS-SO";"B080327C";"";"64010102";"";"";"";0;"14050100";"";"";"";0;"ZZXBSY071B";"";"";8;"PDC";"A001";"8790";08/04/04;"ISS-SO";"003";-6500;""
08/04/01;48515;"ISS-SO";"B080327C";"";"64010103";"";"";"";0;"14050100";"";"";"";0;"ZZXBSY071B";"";"";8;"PDC";"A001";"8790";08/04/04;"ISS-SO";"003";-6500;""
08/04/01;48515;"ISS-SO";"B080327C";"";"64010104";"";"";"";0;"14050100";"";"";"";0;"ZZXBSY071B";"";"";8;"PDC";"A001";"8790";08/04/04;"ISS-SO";"003";-6500;""
08/04/01;48515;"ISS-SO";"B080327C";"";"64010105";"";"";"";0;"14050100";"";"";"";0;"ZZXBSY071B";"";"";8;"PDC";"A001";"8790";08/04/04;"ISS-SO";"003";-6500;""
08/04/01;48515;"ISS-SO";"B080327C";"IC080401000440";"64010101";"";"";"";14.08;"14050100";"";"";"";-14.08;"ZZXBSY071B";"";"";8;"PDC";"A001";"8790";08/04/04;"ISS-SO";"003";-6500;""
08/04/01;48516;"ISS-SO";"A080320A";"";"64010102";"";"";"";0;"14050100";"";"";"";0;"ZZGDQG001B";"";"";1;"PDC";"A001";"8791";08/04/04;"ISS-SO";"003";-870;""
08/04/01;48516;"ISS-SO";"A080320A";"";"64010103";"";"";"";0;"14050100";"";"";"";0;"ZZGDQG001B";"";"";1;"PDC";"A001";"8791";08/04/04;"ISS-SO";"003";-870;""
08/04/01;48516;"ISS-SO";"A080320A";"";"64010104";"";"";"";0;"14050100";"";"";"";0;"ZZGDQG001B";"";"";1;"PDC";"A001";"8791";08/04/04;"ISS-SO";"003";-870;""
08/04/01;48516;"ISS-SO";"A080320A";"";"64010105";"";"";"";0;"14050100";"";"";"";0;"ZZGDQG001B";"";"";1;"PDC";"A001";"8791";08/04/04;"ISS-SO";"003";-870;""
08/04/01;48516;"ISS-SO";"A080320A";"IC080401000441";"64010101";"";"";"";178.3;"14050100";"";"";"";-178.3;"ZZGDQG001B";"";"";1;"PDC";"A001";"8791";08/04/04;"ISS-SO";"003";-870;""
08/04/01;48517;"ISS-SO";"A080320A";"";"64010102";"";"";"";0;"14050100";"";"";"";0;"ZZGDQG001B";"";"";1;"PDC";"A001";"8791";08/04/04;"ISS-SO";"003";-130;""
08/04/01;48517;"ISS-SO";"A080320A";"";"64010103";"";"";"";0;"14050100";"";"";"";0;"ZZGDQG001B";"";"";1;"PDC";"A001";"8791";08/04/04;"ISS-SO";"003";-130;""
08/04/01;48517;"ISS-SO";"A080320A";"";"64010104";"";"";"";0;"14050100";"";"";"";0;"ZZGDQG001B";"";"";1;"PDC";"A001";"8791";08/04/04;"ISS-SO";"003";-130;""
08/04/01;48517;"ISS-SO";"A080320A";"";"64010105";"";"";"";0;"14050100";"";"";"";0;"ZZGDQG001B";"";"";1;"PDC";"A001";"8791";08/04/04;"ISS-SO";"003";-130;""
08/04/01;48517;"ISS-SO";"A080320A";"IC080401000442";"64010101";"";"";"";26.64;"14050100";"";"";"";-26.64;"ZZGDQG001B";"";"";1;"PDC";"A001";"8791";08/04/04;"ISS-SO";"003";-130;""
08/04/01;48518;"ISS-SO";"E080228N";"";"64010102";"";"";"";0;"14050100";"";"";"";0;"ZZCSC221A";"";"";1;"PDC";"A001";"8792";08/04/04;"ISS-SO";"003";-10870;""
08/04/01;48518;"ISS-SO";"E080228N";"";"64010103";"";"";"";0;"14050100";"";"";"";0;"ZZCSC221A";"";"";1;"PDC";"A001";"8792";08/04/04;"ISS-SO";"003";-10870;""
08/04/01;48518;"ISS-SO";"E080228N";"";"64010104";"";"";"";0;"14050100";"";"";"";0;"ZZCSC221A";"";"";1;"PDC";"A001";"8792";08/04/04;"ISS-SO";"003";-10870;""
08/04/01;48518;"ISS-SO";"E080228N";"";"64010105";"";"";"";0;"14050100";"";"";"";0;"ZZCSC221A";"";"";1;"PDC";"A001";"8792";08/04/04;"ISS-SO";"003";-10870;""
08/04/01;48518;"ISS-SO";"E080228N";"IC080401000443";"64010101";"";"";"";51.07;"14050100";"";"";"";-51.07;"ZZCSC221A";"";"";1;"PDC";"A001";"8792";08/04/04;"ISS-SO";"003";-10870;""
08/04/01;48519;"ISS-SO";"E080228N";"";"64010102";"";"";"";0;"14050100";"";"";"";0;"ZZCSC221A";"";"";1;"PDC";"A001";"8792";08/04/04;"ISS-SO";"003";-9270;""
08/04/01;48519;"ISS-SO";"E080228N";"";"64010103";"";"";"";0;"14050100";"";"";"";0;"ZZCSC221A";"";"";1;"PDC";"A001";"8792";08/04/04;"ISS-SO";"003";-9270;""
08/04/01;48519;"ISS-SO";"E080228N";"";"64010104";"";"";"";0;"14050100";"";"";"";0;"ZZCSC221A";"";"";1;"PDC";"A001";"8792";08/04/04;"ISS-SO";"003";-9270;""
08/04/01;48519;"ISS-SO";"E080228N";"";"64010105";"";"";"";0;"14050100";"";"";"";0;"ZZCSC221A";"";"";1;"PDC";"A001";"8792";08/04/04;"ISS-SO";"003";-9270;""
08/04/01;48519;"ISS-SO";"E080228N";"IC080401000444";"64010101";"";"";"";43.55;"14050100";"";"";"";-43.55;"ZZCSC221A";"";"";1;"PDC";"A001";"8792";08/04/04;"ISS-SO";"003";-9270;""
08/04/01;48520;"ISS-SO";"E080228N";"";"64010102";"";"";"";0;"14050100";"";"";"";0;"ZZCSC221A";"";"";1;"PDC";"A001";"8792";08/04/04;"ISS-SO";"003";-7980;""
08/04/01;48520;"ISS-SO";"E080228N";"";"64010103";"";"";"";0;"14050100";"";"";"";0;"ZZCSC221A";"";"";1;"PDC";"A001";"8792";08/04/04;"ISS-SO";"003";-7980;""
08/04/01;48520;"ISS-SO";"E080228N";"";"64010104";"";"";"";0;"14050100";"";"";"";0;"ZZCSC221A";"";"";1;"PDC";"A001";"8792";08/04/04;"ISS-SO";"003";-7980;""
08/04/01;48520;"ISS-SO";"E080228N";"";"64010105";"";"";"";0;"14050100";"";"";"";0;"ZZCSC221A";"";"";1;"PDC";"A001";"8792";08/04/04;"ISS-SO";"003";-7980;""
08/04/01;48520;"ISS-SO";"E080228N";"IC080401000445";"64010101";"";"";"";37.49;"14050100";"";"";"";-37.49;"ZZCSC221A";"";"";1;"PDC";"A001";"8792";08/04/04;"ISS-SO";"003";-7980;""
08/04/01;48521;"ISS-SO";"E080228N";"";"64010102";"";"";"";0;"14050100";"";"";"";0;"ZZCSC221A";"";"";1;"PDC";"A001";"8792";08/04/04;"ISS-SO";"003";-5800;""
08/04/01;48521;"ISS-SO";"E080228N";"";"64010103";"";"";"";0;"14050100";"";"";"";0;"ZZCSC221A";"";"";1;"PDC";"A001";"8792";08/04/04;"ISS-SO";"003";-5800;""
08/04/01;48521;"ISS-SO";"E080228N";"";"64010104";"";"";"";0;"14050100";"";"";"";0;"ZZCSC221A";"";"";1;"PDC";"A001";"8792";08/04/04;"ISS-SO";"003";-5800;""
08/04/01;48521;"ISS-SO";"E080228N";"";"64010105";"";"";"";0;"14050100";"";"";"";0;"ZZCSC221A";"";"";1;"PDC";"A001";"8792";08/04/04;"ISS-SO";"003";-5800;""
08/04/01;48521;"ISS-SO";"E080228N";"IC080401000446";"64010101";"";"";"";27.25;"14050100";"";"";"";-27.25;"ZZCSC221A";"";"";1;"PDC";"A001";"8792";08/04/04;"ISS-SO";"003";-5800;""
08/04/01;48522;"ISS-SO";"E080228N";"";"64010102";"";"";"";0;"14050100";"";"";"";0;"ZZCSC221A";"";"";1;"PDC";"A001";"8792";08/04/04;"ISS-SO";"003";-8260;""
08/04/01;48522;"ISS-SO";"E080228N";"";"64010103";"";"";"";0;"14050100";"";"";"";0;"ZZCSC221A";"";"";1;"PDC";"A001";"8792";08/04/04;"ISS-SO";"003";-8260;""
08/04/01;48522;"ISS-SO";"E080228N";"";"64010104";"";"";"";0;"14050100";"";"";"";0;"ZZCSC221A";"";"";1;"PDC";"A001";"8792";08/04/04;"ISS-SO";"003";-8260;""
08/04/01;48522;"ISS-SO";"E080228N";"";"64010105";"";"";"";0;"14050100";"";"";"";0;"ZZCSC221A";"";"";1;"PDC";"A001";"8792";08/04/04;"ISS-SO";"003";-8260;""
08/04/01;48522;"ISS-SO";"E080228N";"IC080401000447";"64010101";"";"";"";38.8;"14050100";"";"";"";-38.8;"ZZCSC221A";"";"";1;"PDC";"A001";"8792";08/04/04;"ISS-SO";"003";-8260;""
08/04/01;48523;"ISS-SO";"E080228N";"";"64010102";"";"";"";0;"14050100";"";"";"";0;"ZZCSC221A";"";"";1;"PDC";"A001";"8792";08/04/04;"ISS-SO";"003";-3380;""
08/04/01;48523;"ISS-SO";"E080228N";"";"64010103";"";"";"";0;"14050100";"";"";"";0;"ZZCSC221A";"";"";1;"PDC";"A001";"8792";08/04/04;"ISS-SO";"003";-3380;""
08/04/01;48523;"ISS-SO";"E080228N";"";"64010104";"";"";"";0;"14050100";"";"";"";0;"ZZCSC221A";"";"";1;"PDC";"A001";"8792";08/04/04;"ISS-SO";"003";-3380;""
08/04/01;48523;"ISS-SO";"E080228N";"";"64010105";"";"";"";0;"14050100";"";"";"";0;"ZZCSC221A";"";"";1;"PDC";"A001";"8792";08/04/04;"ISS-SO";"003";-3380;""
08/04/01;48523;"ISS-SO";"E080228N";"IC080401000448";"64010101";"";"";"";15.88;"14050100";"";"";"";-15.88;"ZZCSC221A";"";"";1;"PDC";"A001";"8792";08/04/04;"ISS-SO";"003";-3380;""
08/04/01;48524;"ISS-SO";"E080228N";"";"64010102";"";"";"";0;"14050100";"";"";"";0;"ZZCSC221A";"";"";1;"PDC";"A001";"8792";08/04/04;"ISS-SO";"003";-11430;""
08/04/01;48524;"ISS-SO";"E080228N";"";"64010103";"";"";"";0;"14050100";"";"";"";0;"ZZCSC221A";"";"";1;"PDC";"A001";"8792";08/04/04;"ISS-SO";"003";-11430;""
08/04/01;48524;"ISS-SO";"E080228N";"";"64010104";"";"";"";0;"14050100";"";"";"";0;"ZZCSC221A";"";"";1;"PDC";"A001";"8792";08/04/04;"ISS-SO";"003";-11430;""
08/04/01;48524;"ISS-SO";"E080228N";"";"64010105";"";"";"";0;"14050100";"";"";"";0;"ZZCSC221A";"";"";1;"PDC";"A001";"8792";08/04/04;"ISS-SO";"003";-11430;""
08/04/01;48524;"ISS-SO";"E080228N";"IC080401000449";"64010101";"";"";"";53.7;"14050100";"";"";"";-53.7;"ZZCSC221A";"";"";1;"PDC";"A001";"8792";08/04/04;"ISS-SO";"003";-11430;""
08/04/01;48525;"ISS-SO";"E080228N";"";"64010102";"";"";"";0;"14050100";"";"";"";0;"ZZCSC221A";"";"";1;"PDC";"A001";"8792";08/04/04;"ISS-SO";"003";-24960;""
08/04/01;48525;"ISS-SO";"E080228N";"";"64010103";"";"";"";0;"14050100";"";"";"";0;"ZZCSC221A";"";"";1;"PDC";"A001";"8792";08/04/04;"ISS-SO";"003";-24960;""
08/04/01;48525;"ISS-SO";"E080228N";"";"64010104";"";"";"";0;"14050100";"";"";"";0;"ZZCSC221A";"";"";1;"PDC";"A001";"8792";08/04/04;"ISS-SO";"003";-24960;""
08/04/01;48525;"ISS-SO";"E080228N";"";"64010105";"";"";"";0;"14050100";"";"";"";0;"ZZCSC221A";"";"";1;"PDC";"A001";"8792";08/04/04;"ISS-SO";"003";-24960;""
08/04/01;48525;"ISS-SO";"E080228N";"IC080401000450";"64010101";"";"";"";117.26;"14050100";"";"";"";-117.26;"ZZCSC221A";"";"";1;"PDC";"A001";"8792";08/04/04;"ISS-SO";"003";-24960;""
08/04/01;48526;"ISS-SO";"E080228N";"";"64010102";"";"";"";0;"14050100";"";"";"";0;"ZZCSC221A";"";"";1;"PDC";"A001";"8792";08/04/04;"ISS-SO";"003";-26000;""
08/04/01;48526;"ISS-SO";"E080228N";"";"64010103";"";"";"";0;"14050100";"";"";"";0;"ZZCSC221A";"";"";1;"PDC";"A001";"8792";08/04/04;"ISS-SO";"003";-26000;""
08/04/01;48526;"ISS-SO";"E080228N";"";"64010104";"";"";"";0;"14050100";"";"";"";0;"ZZCSC221A";"";"";1;"PDC";"A001";"8792";08/04/04;"ISS-SO";"003";-26000;""
08/04/01;48526;"ISS-SO";"E080228N";"";"64010105";"";"";"";0;"14050100";"";"";"";0;"ZZCSC221A";"";"";1;"PDC";"A001";"8792";08/04/04;"ISS-SO";"003";-26000;""
08/04/01;48526;"ISS-SO";"E080228N";"IC080401000451";"64010101";"";"";"";122.15;"14050100";"";"";"";-122.15;"ZZCSC221A";"";"";1;"PDC";"A001";"8792";08/04/04;"ISS-SO";"003";-26000;""
08/04/01;48527;"ISS-SO";"E080228N";"";"64010102";"";"";"";0;"14050100";"";"";"";0;"ZZCSC221A";"";"";1;"PDC";"A001";"8792";08/04/04;"ISS-SO";"003";-16230;""
08/04/01;48527;"ISS-SO";"E080228N";"";"64010103";"";"";"";0;"14050100";"";"";"";0;"ZZCSC221A";"";"";1;"PDC";"A001";"8792";08/04/04;"ISS-SO";"003";-16230;""
08/04/01;48527;"ISS-SO";"E080228N";"";"64010104";"";"";"";0;"14050100";"";"";"";0;"ZZCSC221A";"";"";1;"PDC";"A001";"8792";08/04/04;"ISS-SO";"003";-16230;""
08/04/01;48527;"ISS-SO";"E080228N";"";"64010105";"";"";"";0;"14050100";"";"";"";0;"ZZCSC221A";"";"";1;"PDC";"A001";"8792";08/04/04;"ISS-SO";"003";-16230;""
08/04/01;48527;"ISS-SO";"E080228N";"IC080401000452";"64010101";"";"";"";76.25;"14050100";"";"";"";-76.25;"ZZCSC221A";"";"";1;"PDC";"A001";"8792";08/04/04;"ISS-SO";"003";-16230;""
08/04/01;48528;"ISS-SO";"E080228N";"";"64010102";"";"";"";0;"14050100";"";"";"";0;"ZZCSC221A";"";"";1;"PDC";"A001";"8792";08/04/04;"ISS-SO";"003";-18000;""
08/04/01;48528;"ISS-SO";"E080228N";"";"64010103";"";"";"";0;"14050100";"";"";"";0;"ZZCSC221A";"";"";1;"PDC";"A001";"8792";08/04/04;"ISS-SO";"003";-18000;""
