BEGIN: 15:59:49
"cust";"date";"nbr";"ar_type";"type";"due_date";"effdate";"amt_due";"amt_open";"contested";"curr";"acct"
"1J36";09/16/05;"IV12743";"I";"发票";09/16/05;09/16/05;47910;0;" ";"RMB";"1131"
"1J36";09/19/05;"0004512";"P";"付款";?;09/19/05;-47910;0;" ";"RMB";"1131"
"1J36";09/23/05;"IV13176";"I";"发票";09/23/05;09/23/05;-90;-90;" ";"RMB";"1133"
"1K01";08/17/05;"IV10878";"I";"发票";08/17/05;08/17/05;478.9;478.9;" ";"RMB";"1133"
"1K01";08/17/05;"IV10940";"I";"发票";08/17/05;08/17/05;26760;0;" ";"RMB";"1131"
"1K01";08/18/05;"0001469";"P";"付款";?;08/18/05;-26760;0;" ";"RMB";"1131"
"1K01";08/20/05;"0001110";"P";"付款";?;08/20/05;-25150;-500;" ";"RMB";"1131"
"1K01";08/20/05;"IV11105";"I";"发票";08/20/05;08/20/05;24650;0;" ";"RMB";"1131"
"1K01";08/24/05;"IV11319";"I";"发票";08/24/05;08/24/05;478.9;478.9;" ";"RMB";"1133"
"1K01";09/15/05;"0001063";"P";"付款";?;09/15/05;-42325;0;" ";"RMB";"1131"
"1K01";09/15/05;"IV12732";"I";"发票";09/15/05;09/15/05;42475;150;" ";"RMB";"1131"
"1K01";09/17/05;"IV12767";"I";"发票";09/17/05;09/17/05;151.9;151.9;" ";"RMB";"1133"
"1K01";07/31/05;"1000904";"M";"通知";07/31/05;07/31/05;-537.9;-537.9;" ";"RMB";"1133"
"1K01";07/31/05;"1001255";"M";"通知";07/31/05;07/31/05;-2794.1;-2794.1;" ";"RMB";"1131"
"1K07";08/31/05;"IV11746";"I";"发票";08/31/05;08/31/05;-217.1;-217.1;" ";"RMB";"1133"
"1K07";08/31/05;"IV11764";"I";"发票";08/31/05;08/31/05;-405.5;-405.5;" ";"RMB";"1133"
"1K07";08/31/05;"IV11777";"I";"发票";08/31/05;08/31/05;-95;-95;" ";"RMB";"1133"
"1K07";09/22/05;"0001393";"P";"付款";?;09/22/05;-9390;-9390;" ";"RMB";"1131"
"1K07";09/22/05;"0001394";"P";"付款";?;09/22/05;-43410;-43410;" ";"RMB";"1131"
"1K07";09/22/05;"IV13045";"I";"发票";09/22/05;09/22/05;52580;52580;" ";"RMB";"1131"
"1K07";09/23/05;"IV13078";"I";"发票";09/23/05;09/23/05;778.4;778.4;" ";"RMB";"1133"
"1K07";07/31/05;"1000905";"M";"通知";07/31/05;07/31/05;1949.5;1949.5;" ";"RMB";"1133"
"1K07";08/25/05;"IV11371";"I";"发票";08/25/05;08/25/05;25850;0;" ";"RMB";"1131"
"1K07";08/26/05;"0000595";"P";"付款";?;08/26/05;-20500;0;" ";"RMB";"1131"
"1K07";08/27/05;"0000596";"P";"付款";?;08/27/05;-5350;0;" ";"RMB";"1131"
"1K07";08/31/05;"1001726";"P";"付款";?;08/31/05;-840;-840;" ";"RMB";"1133"
"1K31";08/25/05;"0000615";"P";"付款";?;08/25/05;-77335;0;" ";"RMB";"1131"
"1K31";08/25/05;"IV11376";"I";"发票";08/25/05;08/25/05;77335;0;" ";"RMB";"1131"
"1K31";07/31/05;"1000906";"M";"通知";07/31/05;07/31/05;2838.43;2838.43;" ";"RMB";"1133"
"1K31";07/31/05;"1001256";"M";"通知";07/31/05;07/31/05;97397.9;97397.9;" ";"RMB";"1131"
"1K31";08/01/05;"1000130";"M";"通知";08/01/05;08/01/05;97397.9;0;" ";"RMB";"1131"
"1K31";08/01/05;"1001461";"M";"通知";08/01/05;08/01/05;-97397.9;-97397.9;" ";"RMB";"1131"
"1k31";08/03/05;"1000736";"P";"付款";?;08/03/05;-97490;-92.1;" ";"RMB";"1131"
"1K31";08/17/05;"1001513";"M";"通知";08/17/05;08/17/05;43;43;" ";"RMB";"1133"
"1k31";08/25/05;"1001540";"M";"通知";08/25/05;08/25/05;85;85;" ";"RMB";"1133"
"1K36";07/31/05;"1000907";"M";"通知";07/31/05;07/31/05;-1527.3;-1527.3;" ";"RMB";"1133"
"1K36";07/31/05;"1001257";"M";"通知";07/31/05;07/31/05;-1032;-1032;" ";"RMB";"1131"
"1K36";08/16/05;"IV10768";"I";"发票";08/16/05;08/16/05;21.2;21.2;" ";"RMB";"1133"
"1K41";07/31/05;"1001258";"M";"通知";07/31/05;07/31/05;40;40;" ";"RMB";"1131"
"1K56";07/31/05;"1000908";"M";"通知";07/31/05;07/31/05;394.2;394.2;" ";"RMB";"1133"
"1K61";07/31/05;"1000909";"M";"通知";07/31/05;07/31/05;-1.4;-1.4;" ";"RMB";"1133"
"1K61";07/31/05;"1001259";"M";"通知";07/31/05;07/31/05;36.9;36.9;" ";"RMB";"1131"
"1K62";08/23/05;"IV11167";"I";"发票";08/23/05;08/23/05;-162.6;-162.6;" ";"RMB";"1133"
"1K62";09/09/05;"IV12058";"I";"发票";09/09/05;09/09/05;14;14;" ";"RMB";"1133"
"1K62";09/10/05;"0000019";"P";"付款";?;09/10/05;-33605;0;" ";"RMB";"1131"
"1K62";09/10/05;"IV12167";"I";"发票";09/10/05;09/10/05;33605;0;" ";"RMB";"1131"
"1K62";09/23/05;"IV13065";"I";"发票";09/23/05;09/23/05;58.5;58.5;" ";"RMB";"1133"
"1K62";07/31/05;"1000910";"M";"通知";07/31/05;07/31/05;2039.6;2039.6;" ";"RMB";"1133"
"1K62";07/31/05;"1001260";"M";"通知";07/31/05;07/31/05;-335.5;-335.5;" ";"RMB";"1131"
"1K62";08/17/05;"IV10960";"I";"发票";08/17/05;08/17/05;30625;0;" ";"RMB";"1131"
"1K62";08/18/05;"0000881";"P";"付款";?;08/18/05;-30625;0;" ";"RMB";"1131"
"1K62";08/20/05;"IV11081";"I";"发票";08/20/05;08/20/05;334;334;" ";"RMB";"1133"
"1k63";07/31/05;"1001864";"M";"通知";07/31/05;07/31/05;1319.22;1319.22;" ";"RMB";"1133"
"1K63";08/12/05;"IV10527";"I";"发票";08/12/05;08/12/05;488.6;488.6;" ";"RMB";"1133"
"1K63";08/16/05;"IV10774";"I";"发票";08/16/05;08/16/05;93;93;" ";"RMB";"1133"
"1K63";08/17/05;"IV10938";"I";"发票";08/17/05;08/17/05;24750;50;" ";"RMB";"1131"
"1K63";08/18/05;"0000889";"P";"付款";?;08/18/05;-24700;0;" ";"RMB";"1131"
"1K64";09/21/05;"IV13037";"I";"发票";09/21/05;09/21/05;40180;0;" ";"RMB";"1131"
"1K64";09/22/05;"0004669";"P";"付款";?;09/22/05;-66180;-26000;" ";"RMB";"1131"
"1K64";09/23/05;"IV13080";"I";"发票";09/23/05;09/23/05;1185.4;1185.4;" ";"RMB";"1133"
"1K64";09/23/05;"IV13248";"I";"发票";09/23/05;09/23/05;26050;26050;" ";"RMB";"1131"
"1L11";07/31/05;"1000911";"M";"通知";07/31/05;07/31/05;-346.5;-346.5;" ";"RMB";"1133"
"1L11";07/31/05;"1001261";"M";"通知";07/31/05;07/31/05;253.7;253.7;" ";"RMB";"1131"
"1L11";08/09/05;"IV10290";"I";"发票";08/09/05;08/09/05;-183;-183;" ";"RMB";"1133"
"1L11";08/17/05;"IV10939";"I";"发票";08/17/05;08/17/05;33925;0;" ";"RMB";"1131"
"1L11";08/17/05;"IV10957";"I";"发票";08/17/05;08/17/05;21200;0;" ";"RMB";"1131"
"1L11";08/18/05;"0000887";"P";"付款";?;08/18/05;-55125;0;" ";"RMB";"1131"
"1L11";08/19/05;"IV11005";"I";"发票";08/19/05;08/20/05;405.4;405.4;" ";"RMB";"1133"
"1L11";09/20/05;"IV12985";"I";"发票";09/20/05;09/20/05;311.5;311.5;" ";"RMB";"1133"
"1L11";09/20/05;"IV12989";"I";"发票";09/20/05;09/20/05;120;120;" ";"RMB";"1133"
"1L11";09/21/05;"IV13039";"I";"发票";09/21/05;09/21/05;96790;0;" ";"RMB";"1131"
"1L11";09/22/05;"0004671";"P";"付款";?;09/22/05;-97590;-800;" ";"RMB";"1131"
"1L12";09/23/05;"0000112";"P";"付款";?;09/23/05;-50;0;" ";"RMB";"1131"
"1L12";07/31/05;"1000912";"M";"通知";07/31/05;07/31/05;63;63;" ";"RMB";"1133"
"1L12";09/22/05;"0001391";"P";"付款";?;09/22/05;-61485;-61485;" ";"RMB";"1131"
"1L12";09/22/05;"IV13048";"I";"发票";09/22/05;09/22/05;61535;61485;" ";"RMB";"1131"
"1L16";07/31/05;"1000913";"M";"通知";07/31/05;07/31/05;2917.3;2917.3;" ";"RMB";"1133"
"1L16";07/31/05;"1001262";"M";"通知";07/31/05;07/31/05;20;20;" ";"RMB";"1131"
"1L16";08/09/05;"0029452";"P";"付款";?;08/09/05;-29175;0;" ";"RMB";"1131"
"1L16";08/17/05;"IV10942";"I";"发票";08/17/05;08/17/05;29200;25;" ";"RMB";"1131"
"1L16";09/07/05;"0001359";"P";"付款";?;09/07/05;-29975;-29975;" ";"RMB";"1131"
"1L16";09/07/05;"IV12012";"I";"发票";09/07/05;09/07/05;29950;29950;" ";"RMB";"1131"
"1L16";09/12/05;"IV12432";"I";"发票";09/12/05;09/12/05;111.6;111.6;" ";"RMB";"1133"
"1L51";09/12/05;"IV12324";"I";"发票";09/12/05;09/12/05;7.5;7.5;" ";"RMB";"1133"
"1L51";09/14/05;"IV12587";"I";"发票";09/14/05;09/14/05;150;150;" ";"RMB";"1133"
"1L51";09/23/05;"IV13174";"I";"发票";09/23/05;09/23/05;-185.5;-185.5;" ";"RMB";"1133"
"1L51";09/23/05;"IV13199";"I";"发票";09/23/05;09/23/05;-80;-80;" ";"RMB";"1133"
"1L51";07/31/05;"1000914";"M";"通知";07/31/05;07/31/05;-166.8;-166.8;" ";"RMB";"1133"
"1L51";08/10/05;"IV10339";"I";"发票";08/10/05;08/10/05;-362.9;-362.9;" ";"RMB";"1133"
"1L51";08/31/05;"IV11919";"I";"发票";08/31/05;08/31/05;683.1;683.1;" ";"RMB";"1133"
"1L51";09/10/05;"0000014";"P";"付款";?;09/10/05;-35380;-160;" ";"RMB";"1131"
"1L51";09/10/05;"IV12164";"I";"发票";09/10/05;09/10/05;26985;0;" ";"RMB";"1131"
"1L51";09/10/05;"IV12165";"I";"发票";09/10/05;09/10/05;8235;0;" ";"RMB";"1131"
"1L61";08/31/05;"IV11868";"I";"发票";08/31/05;08/31/05;346.7;346.7;" ";"RMB";"1133"
"1L61";09/12/05;"IV12347";"I";"发票";09/12/05;09/12/05;992.1;992.1;" ";"RMB";"1133"
"1L61";09/12/05;"IV12348";"I";"发票";09/12/05;09/12/05;26.7;26.7;" ";"RMB";"1133"
"1L61";09/12/05;"IV12505";"I";"发票";09/12/05;09/12/05;391.1;391.1;" ";"RMB";"1133"
"1L61";09/15/05;"0001065";"P";"付款";?;09/15/05;-30800;0;" ";"RMB";"1131"
"1L61";09/15/05;"0001066";"P";"付款";?;09/15/05;-37470;0;" ";"RMB";"1131"
"1L61";09/15/05;"IV12730";"I";"发票";09/15/05;09/15/05;30800;0;" ";"RMB";"1131"
"1L61";09/15/05;"IV12733";"I";"发票";09/15/05;09/15/05;37470;0;" ";"RMB";"1131"
"1L61";09/17/05;"IV12801";"I";"发票";09/17/05;09/17/05;14.3;14.3;" ";"RMB";"1133"
"1L61";09/23/05;"0004691";"P";"付款";?;09/23/05;-19120;0;" ";"RMB";"1131"
"1L61";09/23/05;"0004696";"P";"付款";?;09/23/05;-5040;0;" ";"RMB";"1131"
"1L61";09/23/05;"IV13262";"I";"发票";09/23/05;09/23/05;24160;0;" ";"RMB";"1131"
"1L61";07/31/05;"1000915";"M";"通知";07/31/05;07/31/05;1766.7;1766.7;" ";"RMB";"1133"
"1L61";07/31/05;"1001263";"M";"通知";07/31/05;07/31/05;102.8;102.8;" ";"RMB";"1131"
"1L61";08/13/05;"IV10622";"I";"发票";08/13/05;08/13/05;321;321;" ";"RMB";"1133"
"1L61";08/17/05;"IV10814";"I";"发票";08/17/05;08/17/05;29665;0;" ";"RMB";"1131"
"1L61";08/17/05;"IV10815";"I";"发票";08/17/05;08/17/05;33975;0;" ";"RMB";"1131"
"1l61";08/18/05;"0001099";"P";"付款";?;08/18/05;-29665;0;" ";"RMB";"1131"
"1l61";08/18/05;"0002225";"P";"付款";?;08/18/05;-33975;0;" ";"RMB";"1131"
"1L61";08/23/05;"IV11157";"I";"发票";08/23/05;08/23/05;-55;-55;" ";"RMB";"1133"
"1L61";08/23/05;"IV11165";"I";"发票";08/23/05;08/23/05;-165.8;-165.8;" ";"RMB";"1133"
"1L61";08/31/05;"1001778";"P";"付款";?;08/31/05;-160;-160;" ";"RMB";"1133"
"1L66";08/13/05;"IV10629";"I";"发票";08/13/05;08/13/05;404;404;" ";"RMB";"1133"
"1L66";08/15/05;"IV10728";"I";"发票";08/15/05;08/15/05;-12;-12;" ";"RMB";"1133"
"1L66";08/15/05;"IV10730";"I";"发票";08/15/05;08/15/05;-185.8;-185.8;" ";"RMB";"1133"
"1L66";08/29/05;"0000659";"P";"付款";?;08/29/05;-76660;-3130;" ";"RMB";"1131"
"1L66";08/31/05;"1001724";"P";"付款";?;08/31/05;-280;-280;" ";"RMB";"1133"
"1L66";09/07/05;"IV12014";"I";"发票";09/07/05;09/07/05;58015;0;" ";"RMB";"1131"
"1L66";09/22/05;"0004642";"P";"付款";?;09/22/05;-58015;0;" ";"RMB";"1131"
"1L66";09/22/05;"IV13046";"I";"发票";09/22/05;09/22/05;49020;49020;" ";"RMB";"1131"
"1L66";07/31/05;"1000916";"M";"通知";07/31/05;07/31/05;299.23;299.23;" ";"RMB";"1133"
"1L66";07/31/05;"1001264";"M";"通知";07/31/05;07/31/05;73530;0;" ";"RMB";"1131"
"1L76";07/31/05;"1000917";"M";"通知";07/31/05;07/31/05;595.3;595.3;" ";"RMB";"1133"
"1L81";08/27/05;"0000553";"P";"付款";?;08/27/05;-28950;0;" ";"RMB";"1131"
"1L81";08/29/05;"IV11531";"I";"发票";08/29/05;08/29/05;-123;-123;" ";"RMB";"1133"
"1L81";08/29/05;"IV11537";"I";"发票";08/29/05;08/29/05;-323.9;-323.9;" ";"RMB";"1133"
"1L81";08/31/05;"1001666";"P";"付款";?;08/31/05;-743.5;-743.5;" ";"RMB";"1133"
"1l81";08/31/05;"1001770";"P";"付款";?;08/31/05;-560;-560;" ";"RMB";"1133"
"1L81";09/10/05;"IV12161";"I";"发票";09/10/05;09/10/05;56700;0;" ";"RMB";"1131"
"1L81";09/12/05;"0000106";"P";"付款";?;09/12/05;-56700;0;" ";"RMB";"1131"
"1L81";07/31/05;"1000918";"M";"通知";07/31/05;07/31/05;1930.9;1930.9;" ";"RMB";"1133"
"1L81";07/31/05;"1001265";"M";"通知";07/31/05;07/31/05;330;330;" ";"RMB";"1131"
"1L81";08/19/05;"IV11034";"I";"发票";08/19/05;08/20/05;246.3;246.3;" ";"RMB";"1133"
"1L81";08/19/05;"IV11035";"I";"发票";08/19/05;08/20/05;497.2;497.2;" ";"RMB";"1133"
"1L81";08/20/05;"IV11103";"I";"发票";08/20/05;08/20/05;28950;0;" ";"RMB";"1131"
"1L92";08/20/05;"0001112";"P";"付款";?;08/20/05;-52575;0;" ";"RMB";"1131"
"1L92";08/20/05;"IV11104";"I";"发票";08/20/05;08/20/05;52575;0;" ";"RMB";"1131"
"1L92";08/27/05;"IV11463";"I";"发票";08/27/05;08/27/05;39.1;39.1;" ";"RMB";"1133"
"1L92";08/30/05;"IV11650";"I";"发票";08/30/05;08/30/05;0;0;" ";"RMB";"1131"
"2006";08/09/05;"IV10323";"I";"发票";08/09/05;08/09/05;38225;0;" ";"RMB";"1131"
"2006";07/31/05;"1000919";"M";"通知";07/31/05;07/31/05;5816;5816;" ";"RMB";"1133"
"2006";07/31/05;"1001266";"M";"通知";07/31/05;07/31/05;10;10;" ";"RMB";"1131"
"2006";08/09/05;"0001450";"P";"付款";?;08/09/05;-38225;0;" ";"RMB";"1131"
"2011";07/31/05;"1000920";"M";"通知";07/31/05;07/31/05;656.5;656.5;" ";"RMB";"1133"
"2011";07/31/05;"1001267";"M";"通知";07/31/05;07/31/05;-448;-448;" ";"RMB";"1131"
"2101";09/09/05;"IV12041";"I";"发票";09/09/05;09/09/05;179.2;179.2;" ";"RMB";"1133"
"2101";09/12/05;"IV12434";"I";"发票";09/12/05;09/12/05;447.6;447.6;" ";"RMB";"1133"
"2101";09/14/05;"IV12608";"I";"发票";09/14/05;09/14/05;83.2;83.2;" ";"RMB";"1133"
"2101";07/31/05;"1001508";"M";"通知";07/31/05;07/31/05;-2597.2;-2597.2;" ";"RMB";"1133"
"2101";08/13/05;"IV10620";"I";"发票";08/13/05;08/13/05;367.4;367.4;" ";"RMB";"1133"
"2101";08/15/05;"IV10805";"I";"发票";08/15/05;08/17/05;57760;0;" ";"RMB";"1131"
"2101";08/18/05;"1001523";"M";"通知";08/18/05;08/18/05;528;0;" ";"RMB";"1131"
"2101";08/18/05;"0001465";"P";"付款";?;08/18/05;-58288;0;" ";"RMB";"1131"
"2101";08/23/05;"IV11149";"I";"发票";08/23/05;08/23/05;-62;-62;" ";"RMB";"1133"
"2101";08/29/05;"IV11529";"I";"发票";08/29/05;08/29/05;-60;-60;" ";"RMB";"1133"
"2101";08/29/05;"IV11535";"I";"发票";08/29/05;08/29/05;-130.4;-130.4;" ";"RMB";"1133"
"2101";09/07/05;"0000463";"P";"付款";?;09/07/05;-61040;-61040;" ";"RMB";"1131"
"2101";09/08/05;"0000468";"P";"付款";?;09/08/05;316.8;316.8;" ";"RMB";"1131"
"2101";09/08/05;"IV12028";"I";"发票";09/08/05;09/08/05;60725;60725;" ";"RMB";"1131"
"2106";07/31/05;"1000921";"M";"通知";07/31/05;07/31/05;70.2;70.2;" ";"RMB";"1133"
"2106";09/07/05;"0000282";"P";"付款";?;09/07/05;-69525;-69525;" ";"RMB";"1131"
"2106";09/07/05;"IV12013";"I";"发票";09/07/05;09/07/05;69525;69525;" ";"RMB";"1131"
"2106";09/23/05;"IV13212";"I";"发票";09/23/05;09/23/05;-263.1;-263.1;" ";"RMB";"1133"
"2106";09/23/05;"IV13214";"I";"发票";09/23/05;09/23/05;-19.5;-19.5;" ";"RMB";"1133"
"2106";09/23/05;"IV13216";"I";"发票";09/23/05;09/23/05;-177.6;-177.6;" ";"RMB";"1133"
"2201";07/31/05;"1000922";"M";"通知";07/31/05;07/31/05;2195.2;2195.2;" ";"RMB";"1133"
"2201";07/31/05;"1001268";"M";"通知";07/31/05;07/31/05;-50.3;-50.3;" ";"RMB";"1131"
"2201";09/14/05;"IV12674";"I";"发票";09/14/05;09/14/05;0;0;" ";"RMB";"1131"
"2221";08/09/05;"IV10284";"I";"发票";08/09/05;08/09/05;-120.7;-120.7;" ";"RMB";"1133"
"2221";07/31/05;"1000923";"M";"通知";07/31/05;07/31/05;185.2;185.2;" ";"RMB";"1133"
"2221";08/09/05;"IV10281";"I";"发票";08/09/05;08/09/05;-83;-83;" ";"RMB";"1133"
"2226";08/25/05;"0000593";"P";"付款";?;08/25/05;-25650;0;" ";"RMB";"1131"
"2226";08/25/05;"IV11374";"I";"发票";08/25/05;08/25/05;25740;90;" ";"RMB";"1131"
"2226";09/08/05;"IV12036";"I";"发票";09/08/05;09/08/05;65005;0;" ";"RMB";"1131"
"2226";09/10/05;"0000044";"P";"付款";?;09/10/05;-65015;-10;" ";"RMB";"1131"
"2226";09/12/05;"IV12326";"I";"发票";09/12/05;09/12/05;490.5;490.5;" ";"RMB";"1133"
"2236";09/22/05;"0004633";"P";"付款";?;09/22/05;-25000;-25000;" ";"RMB";"1131"
"2241";07/31/05;"1001269";"M";"通知";07/31/05;07/31/05;540;540;" ";"RMB";"1131"
"2256";08/25/05;"IV11356";"I";"发票";08/25/05;08/25/05;91415;0;" ";"RMB";"1131"
"2256";08/27/05;"IV11465";"I";"发票";08/27/05;08/27/05;67.5;67.5;" ";"RMB";"1133"
"2256";08/29/05;"IV11498";"I";"发票";08/29/05;08/29/05;39.1;39.1;" ";"RMB";"1133"
"2256";08/31/05;"IV11686";"I";"发票";08/31/05;08/31/05;-858.6;-858.6;" ";"RMB";"1133"
"2256";08/31/05;"IV11729";"I";"发票";08/31/05;09/01/05;-138;-138;" ";"RMB";"1133"
"2256";08/31/05;"IV11863";"I";"发票";08/31/05;08/31/05;1322.8;1322.8;" ";"RMB";"1133"
"2256";08/31/05;"IV11864";"I";"发票";08/31/05;08/31/05;261.7;261.7;" ";"RMB";"1133"
"2256";08/31/05;"IV11865";"I";"发票";08/31/05;08/31/05;925.7;925.7;" ";"RMB";"1133"
"2256";07/31/05;"1000924";"M";"通知";07/31/05;07/31/05;-6081.1;-6081.1;" ";"RMB";"1133"
"2256";07/31/05;"1001270";"M";"通知";07/31/05;07/31/05;259.9;259.9;" ";"RMB";"1131"
"2256";08/23/05;"IV11202";"I";"发票";08/23/05;08/23/05;1216.5;1216.5;" ";"RMB";"1133"
"2256";08/23/05;"IV11203";"I";"发票";08/23/05;08/23/05;735;735;" ";"RMB";"1133"
"2256";08/23/05;"IV11204";"I";"发票";08/23/05;08/23/05;717.8;717.8;" ";"RMB";"1133"
"2256";08/25/05;"0000592";"P";"付款";?;08/25/05;-91475;-60;" ";"RMB";"1131"
"2261";08/31/05;"IV11866";"I";"发票";08/31/05;08/31/05;372.3;372.3;" ";"RMB";"1133"
"2261";09/03/05;"0029355";"P";"付款";?;09/03/05;-109570;-565;" ";"RMB";"1131"
"2261";09/03/05;"0029356";"P";"付款";?;09/03/05;30;0;" ";"RMB";"1131"
"2261";09/03/05;"IV11957";"I";"发票";09/03/05;09/03/05;109005;0;" ";"RMB";"1131"
"2261";09/07/05;"IV11998";"I";"发票";09/07/05;09/07/05;195;195;" ";"RMB";"1131"
"2261";09/09/05;"IV12052";"I";"发票";09/09/05;09/09/05;200.4;200.4;" ";"RMB";"1133"
"2261";09/09/05;"IV12102";"I";"发票";09/09/05;09/09/05;119.6;119.6;" ";"RMB";"1133"
"2261";09/12/05;"IV12271";"I";"发票";09/12/05;09/12/05;-77.5;-77.5;" ";"RMB";"1133"
"2261";09/14/05;"IV12612";"I";"发票";09/14/05;09/14/05;87.5;87.5;" ";"RMB";"1133"
"2261";09/17/05;"IV12831";"I";"发票";09/17/05;09/17/05;14;14;" ";"RMB";"1133"
"2261";09/20/05;"0004616";"P";"付款";?;09/20/05;-110510;-110510;" ";"RMB";"1131"
"2261";09/21/05;"IV13019";"I";"发票";09/21/05;09/21/05;-12960;-12960;" ";"RMB";"1131"
"2261";09/21/05;"IV13031";"I";"发票";09/21/05;09/21/05;124265;124265;" ";"RMB";"1131"
"2261";09/23/05;"IV13063";"I";"发票";09/23/05;09/23/05;68.8;68.8;" ";"RMB";"1133"
"2261";08/17/05;"0001305";"P";"付款";?;08/17/05;-99865;0;" ";"RMB";"1131"
"2261";08/17/05;"IV10816";"I";"发票";08/17/05;08/17/05;795.8;795.8;" ";"RMB";"1133"
"2261";08/17/05;"IV10862";"I";"发票";08/17/05;08/17/05;10.9;10.9;" ";"RMB";"1133"
"2261";08/17/05;"IV10863";"I";"发票";08/17/05;08/17/05;80.6;80.6;" ";"RMB";"1133"
"2261";08/17/05;"IV10865";"I";"发票";08/17/05;08/17/05;522.3;522.3;" ";"RMB";"1133"
"2261";08/17/05;"IV10889";"I";"发票";08/17/05;08/17/05;29530;0;" ";"RMB";"1131"
"2261";08/17/05;"IV10890";"I";"发票";08/17/05;08/17/05;70425;90;" ";"RMB";"1131"
"2261";08/18/05;"IV10919";"I";"发票";08/18/05;08/18/05;5.1;5.1;" ";"RMB";"1133"
"2261";08/18/05;"IV10923";"I";"发票";08/18/05;08/18/05;-98.8;-98.8;" ";"RMB";"1133"
"2261";08/18/05;"IV10927";"I";"发票";08/18/05;08/18/05;-28.4;-28.4;" ";"RMB";"1133"
"2261";08/18/05;"IV10930";"I";"发票";08/18/05;08/18/05;-28.6;-28.6;" ";"RMB";"1133"
"2261";08/18/05;"IV10931";"I";"发票";08/18/05;08/18/05;-147.5;-147.5;" ";"RMB";"1133"
"2261";08/29/05;"0000954";"P";"付款";?;08/29/05;200;0;" ";"RMB";"1131"
"2261";08/31/05;"1001808";"P";"付款";?;08/31/05;-840;-840;" ";"RMB";"1133"
"2261";07/31/05;"1000925";"M";"通知";07/31/05;07/31/05;-2610.1;-2610.1;" ";"RMB";"1133"
"2261";07/31/05;"1001271";"M";"通知";07/31/05;07/31/05;-1285.5;-1055.5;" ";"RMB";"1131"
"2261";08/10/05;"IV10407";"I";"发票";08/10/05;08/10/05;405.7;405.7;" ";"RMB";"1133"
"2261";08/10/05;"IV10408";"I";"发票";08/10/05;08/10/05;168.1;168.1;" ";"RMB";"1133"
"2261";08/16/05;"IV10770";"I";"发票";08/16/05;08/16/05;28.6;28.6;" ";"RMB";"1133"
"2261";08/16/05;"IV10771";"I";"发票";08/16/05;08/16/05;264.7;264.7;" ";"RMB";"1133"
"2266";07/31/05;"1000926";"M";"通知";07/31/05;07/31/05;-1391.6;-1391.6;" ";"RMB";"1133"
"2266";07/31/05;"1001272";"M";"通知";07/31/05;07/31/05;-6320;-3987;" ";"RMB";"1131"
"2266";08/10/05;"0001285";"P";"付款";?;08/10/05;-47225;-47225;" ";"RMB";"1131"
"2266";08/11/05;"IV10468";"I";"发票";08/11/05;08/11/05;68.7;68.7;" ";"RMB";"1133"
"2266";08/17/05;"0001289";"P";"付款";?;08/17/05;333;0;" ";"RMB";"1131"
"2266";08/17/05;"IV10894";"I";"发票";08/17/05;08/17/05;47225;47225;" ";"RMB";"1131"
"2266";08/18/05;"0000920";"P";"付款";?;08/18/05;2000;0;" ";"RMB";"1131"
"2266";09/13/05;"0001006";"P";"付款";?;09/13/05;-82375;0;" ";"RMB";"1131"
"2266";09/13/05;"IV12534";"I";"发票";09/13/05;09/13/05;82375;0;" ";"RMB";"1131"
"2271";08/10/05;"IV10352";"I";"发票";08/10/05;08/10/05;-54.6;-54.6;" ";"RMB";"1133"
"2271";08/10/05;"IV10356";"I";"发票";08/10/05;08/10/05;-67;-67;" ";"RMB";"1133"
"2271";08/10/05;"IV10363";"I";"发票";08/10/05;08/10/05;-240;-240;" ";"RMB";"1133"
"2271";08/10/05;"IV10438";"I";"发票";08/10/05;08/10/05;65;65;" ";"RMB";"1133"
"2271";08/31/05;"1001807";"P";"付款";?;08/31/05;-710;-710;" ";"RMB";"1133"
"2271";09/23/05;"0004522";"P";"付款";?;09/23/05;-78440;0;" ";"RMB";"1131"
"2271";09/23/05;"IV13265";"I";"发票";09/23/05;09/23/05;78440;0;" ";"RMB";"1131"
"2271";09/24/05;"IV13275";"I";"发票";09/24/05;09/24/05;125;125;" ";"RMB";"1133"
"2271";07/31/05;"1000927";"M";"通知";07/31/05;07/31/05;-1689.7;-1689.7;" ";"RMB";"1133"
"2271";07/31/05;"1001273";"M";"通知";07/31/05;07/31/05;44.9;44.9;" ";"RMB";"1131"
"2271";08/08/05;"0001267";"P";"付款";?;08/08/05;-83205;-83205;" ";"RMB";"1131"
"2271";08/08/05;"0001271";"P";"付款";?;08/08/05;2000;2000;" ";"RMB";"1131"
"2271";08/09/05;"IV10198";"I";"发票";08/09/05;08/09/05;81205;81205;" ";"RMB";"1131"
"2276";07/31/05;"1000928";"M";"通知";07/31/05;07/31/05;45.3;45.3;" ";"RMB";"1133"
"2291";08/31/05;"IV11851";"I";"发票";08/31/05;08/31/05;41.3;41.3;" ";"RMB";"1133"
"2291";08/09/05;"0001461";"P";"付款";?;08/09/05;-78845;-60;" ";"RMB";"1131"
"2291";08/10/05;"IV10449";"I";"发票";08/10/05;08/10/05;78785;0;" ";"RMB";"1131"
"2291";08/16/05;"IV10767";"I";"发票";08/16/05;08/16/05;9.8;9.8;" ";"RMB";"1133"
