BEGIN: 12:19:09
"inv_nbr";"nbr";"line";"cust";"prodline";"part";"qty_inv";"ext_price";"ext_margin";"ext_tax";"base_price";"base_margin";"base_tax";"taxc";"acct";"sub";"cc";"eff_dt";"inv_date";"ih_channel";"idh_site";"ih_curr"
"IN40145";"D603S037";3;"AHBQD029";"3701";"A12-000023---";5;1350;1135.02;196.15;1350;1135.02;196.15;"1";"51010300";"ZYYW0001";"1102";03/10/06;03/10/06;"03";"MIN";"CNY"
"IN40145";"D603S037";4;"AHBQD029";"3701";"A12-000025---";2;100;97.96;14.53;100;97.96;14.53;"1";"51010300";"ZYYW0001";"1102";03/10/06;03/10/06;"03";"MIN";"CNY"
"IN40146";"D603S038";1;"AXNKM049";"3701";"A12-000025---";5;225;219.89;32.69;225;219.89;32.69;"1";"51010300";"ZYYW0001";"1503";03/10/06;03/10/06;"03";"MIN";"CNY"
"IN40147";"D603S041";1;"AXBWS106";"3701";"A12-000092---";10;1000;595.47;145.3;1000;595.47;145.3;"1";"51010300";"ZYYW0001";"1402";03/10/06;03/10/06;"03";"MIN";"CNY"
"IN40147";"D603S041";2;"AXBWS106";"3701";"A12-000023---";3;1050;921.01;152.56;1050;921.01;152.56;"1";"51010300";"ZYYW0001";"1402";03/10/06;03/10/06;"03";"MIN";"CNY"
"IN40147";"D603S041";3;"AXBWS106";"3701";"A12-000025---";6;300;293.87;43.59;300;293.87;43.59;"1";"51010300";"ZYYW0001";"1402";03/10/06;03/10/06;"03";"MIN";"CNY"
"IN40148";"D603S044";1;"AXNCD031";"3702";"A12-000104---";10;4800;4480.69;697.44;4800;4480.69;697.44;"1";"51010300";"ZYYW0001";"1501";03/10/06;03/10/06;"03";"MIN";"CNY"
"IN40148";"D603S044";2;"AXNCD031";"3702";"A12-000106---";96;720;631.85;104.62;720;631.85;104.62;"1";"51010300";"ZYYW0001";"1501";03/10/06;03/10/06;"03";"MIN";"CNY"
"IN40148";"D603S044";3;"AXNCD031";"3702";"A12-000105---";10;500;474.91;72.65;500;474.91;72.65;"1";"51010300";"ZYYW0001";"1501";03/10/06;03/10/06;"03";"MIN";"CNY"
"IN40148";"D603S044";4;"AXNCD031";"3701";"A12-000093---";2;1400;1209.04;203.42;1400;1209.04;203.42;"1";"51010300";"ZYYW0001";"1501";03/10/06;03/10/06;"03";"MIN";"CNY"
"IN40148";"D603S044";5;"AXNCD031";"3704";"A12-000078---";5;750;317.63;108.97;750;317.63;108.97;"1";"51010300";"ZYYW0001";"1501";03/10/06;03/10/06;"03";"MIN";"CNY"
"IN40148";"D603S044";6;"AXNCD031";"3704";"A12-000050---";5;500;329.26;72.65;500;329.26;72.65;"1";"51010300";"ZYYW0001";"1501";03/10/06;03/10/06;"03";"MIN";"CNY"
"IN40148";"D603S044";7;"AXNCD031";"3704";"A12-000052---";24;180;157.96;26.15;180;157.96;26.15;"1";"51010300";"ZYYW0001";"1501";03/10/06;03/10/06;"03";"MIN";"CNY"
"IN40149";"D603S046";1;"AXBWS145";"3701";"A12-000092---";1;120;79.55;17.44;120;79.55;17.44;"1";"51010300";"ZYYW0001";"1402";03/10/06;03/10/06;"03";"MIN";"CNY"
"IN40149";"D603S046";2;"AXBWS145";"3701";"A12-000023---";1;400;357;58.12;400;357;58.12;"1";"51010300";"ZYYW0001";"1402";03/10/06;03/10/06;"03";"MIN";"CNY"
"IN40149";"D603S046";3;"AXBWS145";"3701";"A12-000025---";1;60;58.98;8.72;60;58.98;8.72;"1";"51010300";"ZYYW0001";"1402";03/10/06;03/10/06;"03";"MIN";"CNY"
"IN40149";"D603S046";4;"AXBWS145";"3702";"A12-000099---";1;180;93.53;26.15;180;93.53;26.15;"1";"51010300";"ZYYW0001";"1402";03/10/06;03/10/06;"03";"MIN";"CNY"
"IN40149";"D603S046";5;"AXBWS145";"3702";"A12-000107---";1;140;105.85;20.34;140;105.85;20.34;"1";"51010300";"ZYYW0001";"1402";03/10/06;03/10/06;"03";"MIN";"CNY"
"IN40150";"D603S047";1;"AXBWS145";"3701";"A12-000092---";4;480;318.19;69.74;480;318.19;69.74;"1";"51010300";"ZYYW0001";"1402";03/10/06;03/10/06;"03";"MIN";"CNY"
"IN40150";"D603S047";2;"AXBWS145";"3701";"A12-000023---";2;800;714.01;116.24;800;714.01;116.24;"1";"51010300";"ZYYW0001";"1402";03/10/06;03/10/06;"03";"MIN";"CNY"
"IN40150";"D603S047";3;"AXBWS145";"3701";"A12-000093---";1;850;754.52;123.5;850;754.52;123.5;"1";"51010300";"ZYYW0001";"1402";03/10/06;03/10/06;"03";"MIN";"CNY"
"IN40150";"D603S047";4;"AXBWS145";"3702";"A12-000099---";1;180;93.53;26.15;180;93.53;26.15;"1";"51010300";"ZYYW0001";"1402";03/10/06;03/10/06;"03";"MIN";"CNY"
"IN40150";"D603S047";5;"AXBWS145";"3702";"A12-000104---";1;550;518.07;79.91;550;518.07;79.91;"1";"51010300";"ZYYW0001";"1402";03/10/06;03/10/06;"03";"MIN";"CNY"
"IN40150";"D603S047";6;"AXBWS145";"3702";"A12-000107---";1;140;105.85;20.34;140;105.85;20.34;"1";"51010300";"ZYYW0001";"1402";03/10/06;03/10/06;"03";"MIN";"CNY"
"IN40150";"D603S047";7;"AXBWS145";"3702";"A12-000105---";1;60;57.49;8.72;60;57.49;8.72;"1";"51010300";"ZYYW0001";"1402";03/10/06;03/10/06;"03";"MIN";"CNY"
"IN40151";"D603S048";1;"AHBJN005";"3701";"A12-000092---";15;1425;818.21;207.05;1425;818.21;207.05;"1";"51010300";"ZYYW0001";"1103";03/10/06;03/10/06;"03";"MIN";"CNY"
"IN40151";"D603S048";2;"AHBJN005";"3701";"A12-000093---";2;1620;1429.04;235.38;1620;1429.04;235.38;"1";"51010300";"ZYYW0001";"1103";03/10/06;03/10/06;"03";"MIN";"CNY"
"IN40151";"D603S048";3;"AHBJN005";"3704";"A12-000078---";3;510;250.58;74.1;510;250.58;74.1;"1";"51010300";"ZYYW0001";"1103";03/10/06;03/10/06;"03";"MIN";"CNY"
"IN40151";"D603S048";4;"AHBJN005";"3704";"A12-000090---";5;2650;2490.35;385.04;2650;2490.35;385.04;"1";"51010300";"ZYYW0001";"1103";03/10/06;03/10/06;"03";"MIN";"CNY"
"IN40151";"D603S048";5;"AHBJN005";"3704";"A12-000053---";5;270;257.46;39.23;270;257.46;39.23;"1";"51010300";"ZYYW0001";"1103";03/10/06;03/10/06;"03";"MIN";"CNY"
"IN40151";"D603S048";6;"AHBJN005";"3704";"A12-000050---";4;448;311.41;65.09;448;311.41;65.09;"1";"51010300";"ZYYW0001";"1103";03/10/06;03/10/06;"03";"MIN";"CNY"
"IN40152";"A6032025";1;"AHBBJ114";"3420";"9904A-11000-11YY";-21;-840000;-423210.46;-122051.28;-840000;-423210.46;-122051.28;"1";"51010200";"ZYYW0001";"1101";03/10/06;03/10/06;"02";"MIN";"CNY"
"IN40152";"A6032025";2;"AHBBJ114";"C420";"S9600-9904";-21;-1218000;-1218000;-176974.36;-1218000;-1218000;-176974.36;"2";"51010200";"ZYYW0002";"1101";03/10/06;03/10/06;"02";"MIN";"CNY"
"IN40153";"A6032026";1;"AHBBJ172";"3420";"9904A-11000-11YY";1;40000;20152.88;5811.97;40000;20152.88;5811.97;"1";"51010200";"ZYYW0001";"1101";03/10/06;03/10/06;"02";"MIN";"CNY"
"IN40153";"A6032026";2;"AHBBJ172";"C420";"S9600-9904";1;58000;58000;8427.35;58000;58000;8427.35;"2";"51010200";"ZYYW0002";"1101";03/10/06;03/10/06;"02";"MIN";"CNY"
"IN40154";"A6032027";1;"AHBBJ173";"3420";"9904A-11000-11YY";1;40000;20152.88;5811.97;40000;20152.88;5811.97;"1";"51010200";"ZYYW0001";"1101";03/10/06;03/10/06;"02";"MIN";"CNY"
"IN40154";"A6032027";2;"AHBBJ173";"C420";"S9600-9904";1;58000;58000;8427.35;58000;58000;8427.35;"2";"51010200";"ZYYW0002";"1101";03/10/06;03/10/06;"02";"MIN";"CNY"
"IN40155";"A6032028";1;"AHBBJ174";"3420";"9904A-11000-11YY";1;40000;20152.88;5811.97;40000;20152.88;5811.97;"1";"51010200";"ZYYW0001";"1101";03/10/06;03/10/06;"02";"MIN";"CNY"
"IN40155";"A6032028";2;"AHBBJ174";"C420";"S9600-9904";1;58000;58000;8427.35;58000;58000;8427.35;"2";"51010200";"ZYYW0002";"1101";03/10/06;03/10/06;"02";"MIN";"CNY"
"IN40156";"A6032029";1;"AHBBJ175";"3420";"9904A-11000-11YY";1;40000;20152.88;5811.97;40000;20152.88;5811.97;"1";"51010200";"ZYYW0001";"1101";03/10/06;03/10/06;"02";"MIN";"CNY"
"IN40156";"A6032029";2;"AHBBJ175";"C420";"S9600-9904";1;58000;58000;8427.35;58000;58000;8427.35;"2";"51010200";"ZYYW0002";"1101";03/10/06;03/10/06;"02";"MIN";"CNY"
"IN40157";"A6032030";1;"AHBBJ176";"3420";"9904A-11000-11YY";1;40000;20152.88;5811.97;40000;20152.88;5811.97;"1";"51010200";"ZYYW0001";"1101";03/10/06;03/10/06;"02";"MIN";"CNY"
"IN40157";"A6032030";2;"AHBBJ176";"C420";"S9600-9904";1;58000;58000;8427.35;58000;58000;8427.35;"2";"51010200";"ZYYW0002";"1101";03/10/06;03/10/06;"02";"MIN";"CNY"
"IN40158";"A6032031";1;"AHBBJ177";"3420";"9904A-11000-11YY";1;40000;20152.88;5811.97;40000;20152.88;5811.97;"1";"51010200";"ZYYW0001";"1101";03/10/06;03/10/06;"02";"MIN";"CNY"
"IN40158";"A6032031";2;"AHBBJ177";"C420";"S9600-9904";1;58000;58000;8427.35;58000;58000;8427.35;"2";"51010200";"ZYYW0002";"1101";03/10/06;03/10/06;"02";"MIN";"CNY"
"IN40159";"A6032032";1;"AHBBJ178";"3420";"9904A-11000-11YY";1;40000;20152.88;5811.97;40000;20152.88;5811.97;"1";"51010200";"ZYYW0001";"1101";03/10/06;03/10/06;"02";"MIN";"CNY"
"IN40159";"A6032032";2;"AHBBJ178";"C420";"S9600-9904";1;58000;58000;8427.35;58000;58000;8427.35;"2";"51010200";"ZYYW0002";"1101";03/10/06;03/10/06;"02";"MIN";"CNY"
"IN40160";"A6032033";1;"AHBBJ179";"3420";"9904A-11000-11YY";1;40000;20152.88;5811.97;40000;20152.88;5811.97;"1";"51010200";"ZYYW0001";"1101";03/10/06;03/10/06;"02";"MIN";"CNY"
"IN40160";"A6032033";2;"AHBBJ179";"C420";"S9600-9904";1;58000;58000;8427.35;58000;58000;8427.35;"2";"51010200";"ZYYW0002";"1101";03/10/06;03/10/06;"02";"MIN";"CNY"
"IN40161";"A6032034";1;"AHBBJ180";"3420";"9904A-11000-11YY";1;40000;20152.88;5811.97;40000;20152.88;5811.97;"1";"51010200";"ZYYW0001";"1101";03/10/06;03/10/06;"02";"MIN";"CNY"
"IN40161";"A6032034";2;"AHBBJ180";"C420";"S9600-9904";1;58000;58000;8427.35;58000;58000;8427.35;"2";"51010200";"ZYYW0002";"1101";03/10/06;03/10/06;"02";"MIN";"CNY"
"IN40162";"A6032035";1;"AHBBJ181";"3420";"9904A-11000-11YY";1;40000;20152.88;5811.97;40000;20152.88;5811.97;"1";"51010200";"ZYYW0001";"1101";03/10/06;03/10/06;"02";"MIN";"CNY"
"IN40162";"A6032035";2;"AHBBJ181";"C420";"S9600-9904";1;58000;58000;8427.35;58000;58000;8427.35;"2";"51010200";"ZYYW0002";"1101";03/10/06;03/10/06;"02";"MIN";"CNY"
"IN40163";"A6032036";1;"AHBBJ182";"3420";"9904A-11000-11YY";1;40000;20152.88;5811.97;40000;20152.88;5811.97;"1";"51010200";"ZYYW0001";"1101";03/10/06;03/10/06;"02";"MIN";"CNY"
"IN40163";"A6032036";2;"AHBBJ182";"C420";"S9600-9904";1;58000;58000;8427.35;58000;58000;8427.35;"2";"51010200";"ZYYW0002";"1101";03/10/06;03/10/06;"02";"MIN";"CNY"
"IN40164";"A6032037";1;"AHBBJ183";"3420";"9904A-11000-11YY";1;40000;20152.88;5811.97;40000;20152.88;5811.97;"1";"51010200";"ZYYW0001";"1101";03/10/06;03/10/06;"02";"MIN";"CNY"
"IN40164";"A6032037";2;"AHBBJ183";"C420";"S9600-9904";1;58000;58000;8427.35;58000;58000;8427.35;"2";"51010200";"ZYYW0002";"1101";03/10/06;03/10/06;"02";"MIN";"CNY"
"IN40165";"A6032038";1;"AHBBJ184";"3420";"9904A-11000-11YY";1;40000;20152.88;5811.97;40000;20152.88;5811.97;"1";"51010200";"ZYYW0001";"1101";03/10/06;03/10/06;"02";"MIN";"CNY"
"IN40165";"A6032038";2;"AHBBJ184";"C420";"S9600-9904";1;58000;58000;8427.35;58000;58000;8427.35;"2";"51010200";"ZYYW0002";"1101";03/10/06;03/10/06;"02";"MIN";"CNY"
"IN40166";"A6032039";1;"AHBBJ185";"3420";"9904A-11000-11YY";1;40000;20152.88;5811.97;40000;20152.88;5811.97;"1";"51010200";"ZYYW0001";"1101";03/10/06;03/10/06;"02";"MIN";"CNY"
"IN40166";"A6032039";2;"AHBBJ185";"C420";"S9600-9904";1;58000;58000;8427.35;58000;58000;8427.35;"2";"51010200";"ZYYW0002";"1101";03/10/06;03/10/06;"02";"MIN";"CNY"
"IN40167";"A6032040";1;"AHBBJ186";"3420";"9904A-11000-11YY";1;40000;20152.88;5811.97;40000;20152.88;5811.97;"1";"51010200";"ZYYW0001";"1101";03/10/06;03/10/06;"02";"MIN";"CNY"
"IN40167";"A6032040";2;"AHBBJ186";"C420";"S9600-9904";1;58000;58000;8427.35;58000;58000;8427.35;"2";"51010200";"ZYYW0002";"1101";03/10/06;03/10/06;"02";"MIN";"CNY"
"IN40168";"A6032041";1;"AHBBJ187";"3420";"9904A-11000-11YY";1;40000;20152.88;5811.97;40000;20152.88;5811.97;"1";"51010200";"ZYYW0001";"1101";03/10/06;03/10/06;"02";"MIN";"CNY"
"IN40168";"A6032041";2;"AHBBJ187";"C420";"S9600-9904";1;58000;58000;8427.35;58000;58000;8427.35;"2";"51010200";"ZYYW0002";"1101";03/10/06;03/10/06;"02";"MIN";"CNY"
"IN40169";"A6032042";1;"AHBBJ188";"3420";"9904A-11000-11YY";1;40000;20152.88;5811.97;40000;20152.88;5811.97;"1";"51010200";"ZYYW0001";"1101";03/10/06;03/10/06;"02";"MIN";"CNY"
"IN40169";"A6032042";2;"AHBBJ188";"C420";"S9600-9904";1;58000;58000;8427.35;58000;58000;8427.35;"2";"51010200";"ZYYW0002";"1101";03/10/06;03/10/06;"02";"MIN";"CNY"
"IN40170";"A6032043";1;"AHBBJ189";"3420";"9904A-11000-11YY";1;40000;20152.88;5811.97;40000;20152.88;5811.97;"1";"51010200";"ZYYW0001";"1101";03/10/06;03/10/06;"02";"MIN";"CNY"
"IN40170";"A6032043";2;"AHBBJ189";"C420";"S9600-9904";1;58000;58000;8427.35;58000;58000;8427.35;"2";"51010200";"ZYYW0002";"1101";03/10/06;03/10/06;"02";"MIN";"CNY"
"IN40171";"A6032044";1;"AHBBJ190";"3420";"9904A-11000-11YY";1;40000;20152.88;5811.97;40000;20152.88;5811.97;"1";"51010200";"ZYYW0001";"1101";03/10/06;03/10/06;"02";"MIN";"CNY"
"IN40171";"A6032044";2;"AHBBJ190";"C420";"S9600-9904";1;58000;58000;8427.35;58000;58000;8427.35;"2";"51010200";"ZYYW0002";"1101";03/10/06;03/10/06;"02";"MIN";"CNY"
"IN40172";"A6032045";1;"AHBBJ191";"3420";"9904A-11000-11YY";1;40000;20152.88;5811.97;40000;20152.88;5811.97;"1";"51010200";"ZYYW0001";"1101";03/10/06;03/10/06;"02";"MIN";"CNY"
"IN40172";"A6032045";2;"AHBBJ191";"C420";"S9600-9904";1;58000;58000;8427.35;58000;58000;8427.35;"2";"51010200";"ZYYW0002";"1101";03/10/06;03/10/06;"02";"MIN";"CNY"
"IN40173";"A6032046";1;"AHBBJ192";"3420";"9904A-11000-11YY";1;40000;20152.88;5811.97;40000;20152.88;5811.97;"1";"51010200";"ZYYW0001";"1101";03/10/06;03/10/06;"02";"MIN";"CNY"
"IN40173";"A6032046";2;"AHBBJ192";"C420";"S9600-9904";1;58000;58000;8427.35;58000;58000;8427.35;"2";"51010200";"ZYYW0002";"1101";03/10/06;03/10/06;"02";"MIN";"CNY"
"IN40174";"A6032014";1;"ADBSY174";"3412";"9901A-04000-11";-1;-45000;-26015.6;-6538.46;-45000;-26015.6;-6538.46;"1";"51010200";"ZYYW0001";"1201";03/10/06;03/10/06;"02";"MIN";"CNY"
"IN40174";"A6032014";2;"ADBSY174";"C412";"S9900-9901";-1;-45000;-45000;-6538.46;-45000;-45000;-6538.46;"2";"51010200";"ZYYW0002";"1201";03/10/06;03/10/06;"02";"MIN";"CNY"
"IN40175";"A6032015";1;"ADBSY174";"3415";"9904A-05000-11";1;40000;21027.2;5811.97;40000;21027.2;5811.97;"1";"51010200";"ZYYW0001";"1201";03/10/06;03/10/06;"02";"MIN";"CNY"
"IN40175";"A6032015";2;"ADBSY174";"C415";"S9900P-9904";1;60000;60000;8717.95;60000;60000;8717.95;"2";"51010200";"ZYYW0002";"1201";03/10/06;03/10/06;"02";"MIN";"CNY"
"IN40176";"A6034034";1;"AHDHF051";"3109";"8000A-01000-06";2;14000;6264.71;2034.19;14000;6264.71;2034.19;"1";"51010200";"ZYYW0001";"1703";03/10/06;03/10/06;"02";"MIN";"CNY"
"IN40176";"A6034034";2;"AHDHF051";"C109";"S8000-8000";2;14000;14000;2034.19;14000;14000;2034.19;"2";"51010200";"ZYYW0002";"1703";03/10/06;03/10/06;"02";"MIN";"CNY"
"IN40177";"A6034023";1;"AHDHZ012";"3109";"8000A-02000-06";2;14000;3448.04;2034.19;14000;3448.04;2034.19;"1";"51010200";"ZYYW0001";"1702";03/10/06;03/10/06;"02";"MIN";"CNY"
"IN40177";"A6034023";2;"AHDHZ012";"C109";"S8000-8000";2;26000;26000;3777.78;26000;26000;3777.78;"2";"51010200";"ZYYW0002";"1702";03/10/06;03/10/06;"02";"MIN";"CNY"
"IN40178";"A6034005";1;"AHBTY070";"3116";"9200A-13000-06";5;50000;29166.97;7264.96;50000;29166.97;7264.96;"1";"51010200";"ZYYW0001";"1104";03/10/06;03/10/06;"02";"MIN";"CNY"
"IN40178";"A6034005";2;"AHBTY070";"C116";"S9000-9200";5;37500;37500;5448.72;37500;37500;5448.72;"2";"51010200";"ZYYW0002";"1104";03/10/06;03/10/06;"02";"MIN";"CNY"
"IN40178";"A6034005";3;"AHBTY070";"3109";"8000A-01000-06";2;14000;6264.71;2034.19;14000;6264.71;2034.19;"1";"51010200";"ZYYW0001";"1104";03/10/06;03/10/06;"02";"MIN";"CNY"
"IN40178";"A6034005";4;"AHBTY070";"C109";"S8000-8000";2;12000;12000;1743.59;12000;12000;1743.59;"2";"51010200";"ZYYW0002";"1104";03/10/06;03/10/06;"02";"MIN";"CNY"
"IN40179";"A6033038";1;"ADBSY138";"3212";"3003A-03000-06";1;25000;11282.74;3632.48;25000;11282.74;3632.48;"1";"51010200";"ZYYW0001";"1201";03/10/06;03/10/06;"02";"MIN";"CNY"
"IN40179";"A6033038";2;"ADBSY138";"C212";"S3000-3003";1;24000;24000;3487.18;24000;24000;3487.18;"2";"51010200";"ZYYW0002";"1201";03/10/06;03/10/06;"02";"MIN";"CNY"
"IN40180";"A6033013";1;"AHBQD008";"3302";"BA30A-02002-06";1;110000;47035.05;15982.91;110000;47035.05;15982.91;"1";"51010200";"ZYYW0001";"1102";03/10/06;03/10/06;"02";"MIN";"CNY"
"IN40180";"A6033013";2;"AHBQD008";"C302";"SBS300-BA30";1;100000;100000;14529.91;100000;100000;14529.91;"2";"51010200";"ZYYW0002";"1102";03/10/06;03/10/06;"02";"MIN";"CNY"
"IN40181";"A6033001";1;"AHBJN001";"3210";"2800A-02000-06";1;20000;661.11;2905.98;20000;661.11;2905.98;"1";"51010200";"ZYYW0001";"1103";03/10/06;03/10/06;"02";"MIN";"CNY"
"IN40181";"A6033001";2;"AHBJN001";"C210";"S2800-2800";1;16000;16000;2324.79;16000;16000;2324.79;"2";"51010200";"ZYYW0002";"1103";03/10/06;03/10/06;"02";"MIN";"CNY"
"IN40182";"A6022122";1;"AHBBJ114";"3420";"9904A-11000-11YY";4;160000;80611.52;23247.86;160000;80611.52;23247.86;"1";"51010200";"ZYYW0001";"1101";03/10/06;03/10/06;"02";"MIN";"CNY"
"IN40182";"A6022122";2;"AHBBJ114";"C420";"S9600-9904";4;232000;232000;33709.4;232000;232000;33709.4;"2";"51010200";"ZYYW0002";"1101";03/10/06;03/10/06;"02";"MIN";"CNY"
"IN40183";"A6032056";1;"AHBBJ114";"3420";"9904A-11000-11YY";-4;-160000;-80611.52;-23247.86;-160000;-80611.52;-23247.86;"1";"51010200";"ZYYW0001";"1101";03/10/06;03/10/06;"02";"MIN";"CNY"
"IN40183";"A6032056";2;"AHBBJ114";"C420";"S9600-9904";-4;-232000;-232000;-33709.4;-232000;-232000;-33709.4;"2";"51010200";"ZYYW0002";"1101";03/10/06;03/10/06;"02";"MIN";"CNY"
"IN40184";"A6032057";1;"AHBBJ193";"3420";"9904A-11000-11YY";1;40000;20152.88;5811.97;40000;20152.88;5811.97;"1";"51010200";"ZYYW0001";"1101";03/10/06;03/10/06;"02";"MIN";"CNY"
"IN40184";"A6032057";2;"AHBBJ193";"C420";"S9600-9904";1;58000;58000;8427.35;58000;58000;8427.35;"2";"51010200";"ZYYW0002";"1101";03/10/06;03/10/06;"02";"MIN";"CNY"
"IN40185";"A6032058";1;"AHBBJ194";"3420";"9904A-11000-11YY";1;40000;20152.88;5811.97;40000;20152.88;5811.97;"1";"51010200";"ZYYW0001";"1101";03/10/06;03/10/06;"02";"MIN";"CNY"
"IN40185";"A6032058";2;"AHBBJ194";"C420";"S9600-9904";1;58000;58000;8427.35;58000;58000;8427.35;"2";"51010200";"ZYYW0002";"1101";03/10/06;03/10/06;"02";"MIN";"CNY"
"IN40186";"A6032059";1;"AHBBJ195";"3420";"9904A-11000-11YY";2;80000;40305.76;11623.93;80000;40305.76;11623.93;"1";"51010200";"ZYYW0001";"1101";03/10/06;03/10/06;"02";"MIN";"CNY"
"IN40186";"A6032059";2;"AHBBJ195";"C420";"S9600-9904";2;116000;116000;16854.7;116000;116000;16854.7;"2";"51010200";"ZYYW0002";"1101";03/10/06;03/10/06;"02";"MIN";"CNY"
"IN40187";"A6032024";1;"AHBBJ126";"2411";"0021-30-33554";1;2200;582.22;319.66;2200;582.22;319.66;"1";"51010200";"ZYYW0001";"1105";03/10/06;03/10/06;"02";"MIN";"CNY"
"IN40188";"A6032004";1;"ADBDL029";"3409";"2300A-01000-11";1;20000;8534.6;2905.98;20000;8534.6;2905.98;"1";"51010200";"ZYYW0001";"1204";03/10/06;03/10/06;"02";"MIN";"CNY"
"IN40188";"A6032004";2;"ADBDL029";"C409";"S6600-2300";1;20000;20000;2905.98;20000;20000;2905.98;"2";"51010200";"ZYYW0002";"1204";03/10/06;03/10/06;"02";"MIN";"CNY"
"IN40189";"A6031028";1;"ADBCC134";"3116";"9200A-13028-06";1;10000;5568.11;1452.99;10000;5568.11;1452.99;"1";"51010200";"ZYYW0001";"1202";03/10/06;03/10/06;"02";"MIN";"CNY"
"IN40189";"A6031028";2;"ADBCC134";"C116";"S9000-9200";1;11000;11000;1598.29;11000;11000;1598.29;"2";"51010200";"ZYYW0002";"1202";03/10/06;03/10/06;"02";"MIN";"CNY"
"IN40190";"A6031007";1;"ADBSY219";"3116";"9200A-13000-06";2;20000;11666.79;2905.98;20000;11666.79;2905.98;"1";"51010200";"ZYYW0001";"1201";03/10/06;03/10/06;"02";"MIN";"CNY"
"IN40190";"A6031007";2;"ADBSY219";"C116";"S9000-9200";2;17000;17000;2470.09;17000;17000;2470.09;"2";"51010200";"ZYYW0002";"1201";03/10/06;03/10/06;"02";"MIN";"CNY"
"IN40191";"A6024211";1;"AHBBJ059";"3108";"7000A-07000-06";3;24000;11726.38;3487.18;24000;11726.38;3487.18;"1";"51010200";"ZYYW0001";"1101";03/10/06;03/10/06;"02";"MIN";"CNY"
"IN40191";"A6024211";2;"AHBBJ059";"C108";"S7000-7000";3;22500;22500;3269.23;22500;22500;3269.23;"2";"51010200";"ZYYW0002";"1101";03/10/06;03/10/06;"02";"MIN";"CNY"
"IN40191";"A6024211";3;"AHBBJ059";"3109";"8000A-01000-06";2;14000;6264.71;2034.19;14000;6264.71;2034.19;"1";"51010200";"ZYYW0001";"1101";03/10/06;03/10/06;"02";"MIN";"CNY"
"IN40191";"A6024211";4;"AHBBJ059";"C109";"S8000-8000";2;12000;12000;1743.59;12000;12000;1743.59;"2";"51010200";"ZYYW0002";"1101";03/10/06;03/10/06;"02";"MIN";"CNY"
"IN40192";"A6031002";1;"ADBCC125";"3116";"9200A-14000-06";2;20000;8988.58;2905.98;20000;8988.58;2905.98;"1";"51010200";"ZYYW0001";"1202";03/10/06;03/10/06;"02";"MIN";"CNY"
"IN40192";"A6031002";2;"ADBCC125";"C116";"S9000-9200";2;19000;19000;2760.68;19000;19000;2760.68;"2";"51010200";"ZYYW0002";"1202";03/10/06;03/10/06;"02";"MIN";"CNY"
"IN40193";"A6024176";1;"AHBBJ124";"3128";"300BA-0205C-01";1;15000;7117.27;2179.49;15000;7117.27;2179.49;"1";"51010200";"ZYYW0001";"1101";03/10/06;03/10/06;"02";"MIN";"CNY"
"IN40193";"A6024176";2;"AHBBJ124";"C128";"SHVI-300B";1;15000;15000;2179.49;15000;15000;2179.49;"2";"51010200";"ZYYW0002";"1101";03/10/06;03/10/06;"02";"MIN";"CNY"
"IN40194";"A6024179";1;"AHDHF010";"3108";"7000A-07000-06";2;16000;7817.58;2324.79;16000;7817.58;2324.79;"1";"51010200";"ZYYW0001";"1703";03/10/06;03/10/06;"02";"MIN";"CNY"
"IN40194";"A6024179";2;"AHDHF010";"C108";"S7000-7000";2;17000;17000;2470.09;17000;17000;2470.09;"2";"51010200";"ZYYW0002";"1703";03/10/06;03/10/06;"02";"MIN";"CNY"
"IN40195";"A6024153";1;"AHBJN065";"3108";"7000A-07000-06";2;16000;7817.58;2324.79;16000;7817.58;2324.79;"1";"51010200";"ZYYW0001";"1103";03/10/06;03/10/06;"02";"MIN";"CNY"
"IN40195";"A6024153";2;"AHBJN065";"C108";"S7000-7000";2;32000;32000;4649.57;32000;32000;4649.57;"2";"51010200";"ZYYW0002";"1103";03/10/06;03/10/06;"02";"MIN";"CNY"
"IN40196";"A6023171";1;"AHDHF116";"3212";"3003A-03000-06";1;25000;11282.74;3632.48;25000;11282.74;3632.48;"1";"51010200";"ZYYW0001";"1703";03/10/06;03/10/06;"02";"MIN";"CNY"
"IN40196";"A6023171";2;"AHDHF116";"C212";"S3000-3003";1;24000;24000;3487.18;24000;24000;3487.18;"2";"51010200";"ZYYW0002";"1703";03/10/06;03/10/06;"02";"MIN";"CNY"
"IN40197";"A6023037";1;"AHDHZ138";"3223";"1805A-05000-06";1;26000;12557.25;3777.78;26000;12557.25;3777.78;"1";"51010200";"ZYYW0001";"1702";03/10/06;03/10/06;"02";"MIN";"CNY"
"IN40197";"A6023037";2;"AHDHZ138";"C223";"S1800-1805";1;14000;14000;2034.19;14000;14000;2034.19;"2";"51010200";"ZYYW0001";"1702";03/10/06;03/10/06;"02";"MIN";"CNY"
"IN40198";"A6023071";3;"AHBJN006";"3303";"BA31A-02002-16";1;55000;11949.64;7991.45;55000;11949.64;7991.45;"1";"51010200";"ZYYW0001";"1103";03/10/06;03/10/06;"02";"MIN";"CNY"
"IN40198";"A6023071";4;"AHBJN006";"C303";"SBS200-BA31";1;65000;65000;9444.44;65000;65000;9444.44;"2";"51010200";"ZYYW0002";"1103";03/10/06;03/10/06;"02";"MIN";"CNY"
