BEGIN: 12:46:24
"fa_facls_id";"fa_id";"fa_desc1";"fa_faloc_id";"fa_entity";"costAmt";"fa_startdt"
"GD";"GDTS2108";"P3µçÄÔ";"0108";"1000";5338.25;04/14/05
"GD";"GDTS2109";"P3µçÄÔ";"0041";"1000";5338.25;04/14/05
"GD";"GDTS2110";"P3µçÄÔ";"0135";"1000";5338.25;04/14/05
"GD";"GDTS2111";"P3µçÄÔ";"0101";"1000";5338.25;04/14/05
"GD";"GDTS2112";"P3µçÄÔ";"0102";"1000";5338.25;04/14/05
"GD";"GDTS2113";"P3µçÄÔ";"0101";"1000";5338.25;04/14/05
"GD";"GDTS2114";"P3µçÄÔ";"0141";"1000";5338.25;04/14/05
"GD";"GDTS2115";"P3µçÄÔ";"0611";"1000";5338.25;04/14/05
"GD";"GDTS2116";"P3µçÄÔ";"0136";"1000";5338.25;04/14/05
"GD";"GDTS2117";"P3µçÄÔ";"0123";"1000";5338.25;04/14/05
"GD";"GDTS2118";"P3µçÄÔ";"0308";"1000";5338.25;04/14/05
"GD";"GDTS2119";"P3µçÄÔ";"0106";"1000";5338.25;04/14/05
"GD";"GDTS2120";"P3µçÄÔ";"0123";"1000";5338.25;04/14/05
"GD";"GDTS2121";"P3µçÄÔ";"0124";"1000";5338.25;04/14/05
"GD";"GDTS2122";"P3µçÄÔ";"0137";"1000";5338.25;04/14/05
"GD";"GDTS2123";"P3µçÄÔ";"0137";"1000";5338.25;04/14/05
"GD";"GDTS2124";"P3µçÄÔ";"0114";"1000";5338.25;04/14/05
"GD";"GDTS2125";"P3µçÄÔ";"0123";"1000";5338.25;04/14/05
"GD";"GDTS2126";"P3µçÄÔ";"0107";"1000";5338.25;04/14/05
"GD";"GDTS2127";"P3µçÄÔ";"0114";"1000";5338.25;04/14/05
"GD";"GDTS2128";"P3µçÄÔ";"0102";"1000";5338.25;04/14/05
"GD";"GDTS2129";"P3µçÄÔ";"0108";"1000";5338.25;04/14/05
"GD";"GDTS2130";"P3µçÄÔ";"0107";"1000";5338.25;04/14/05
"GD";"GDTS2131";"P3µçÄÔ";"0101";"1000";5338.25;04/14/05
"GD";"GDTS2132";"P3µçÄÔ";"0107";"1000";5338.25;04/14/05
"GD";"GDTS2133";"P3µçÄÔ";"0611";"1000";5338.25;04/14/05
"GD";"GDTS2134";"P3µçÄÔ";"0001";"1000";5338.25;04/14/05
"GD";"GDTS2135";"P3µçÄÔ";"0161";"1000";5338.25;04/14/05
"GD";"GDTS2136";"P3µçÄÔ";"0041";"1000";5338.25;04/14/05
"GD";"GDTS2137";"P3µçÄÔ";"0114";"1000";5338.25;04/14/05
"GD";"GDTS2138";"P3µçÄÔ";"0107";"1000";5338.25;04/14/05
"GD";"GDTS2139";"P3µçÄÔ";"0114";"1000";5189.97;04/14/05
"GD";"GDTS2140";"P3µçÄÔ";"0114";"1000";5189.97;04/14/05
"GD";"GDTS2141";"P3µçÄÔ";"0141";"1000";5189.97;04/14/05
"GD";"GDTS2142";"P3µçÄÔ";"0306";"1000";5189.97;04/14/05
"GD";"GDTS2143";"P3µçÄÔ";"0122";"1000";5189.97;04/14/05
"GD";"GDTS2144";"P3µçÄÔ";"0124";"1000";5189.97;04/14/05
"GD";"GDTS2145";"P3µçÄÔ";"0041";"1000";5189.97;04/14/05
"GD";"GDTS2146";"P3µçÄÔ";"0109";"1000";5189.97;04/14/05
"GD";"GDTS2147";"P3µçÄÔ";"0182";"1000";5189.97;04/14/05
"GD";"GDTS2148";"P3µçÄÔ";"0104";"1000";5189.97;04/14/05
"GD";"GDTS2149";"P3µçÄÔ";"0123";"1000";5189.97;04/14/05
"GD";"GDTS2150";"P3µçÄÔ";"0136";"1000";5189.97;04/14/05
"GD";"GDTS2151";"P3µçÄÔ";"0124";"1000";5189.97;04/14/05
"GD";"GDTS2152";"P3µçÄÔ";"0137";"1000";5189.97;04/14/05
"GD";"GDTS2153";"P3µçÄÔ";"0041";"1000";5189.97;04/14/05
"GD";"GDTS2154";"P3µçÄÔ";"0041";"1000";5189.97;04/14/05
"GD";"GDTS2155";"P3µçÄÔ";"0041";"1000";5189.97;04/14/05
"GD";"GDTS2156";"P3µçÄÔ";"0102";"1000";5189.97;04/14/05
"GD";"GDTS2157";"P3µçÄÔ";"0108";"1000";5189.97;04/14/05
"GD";"GDTS2158";"P3µçÄÔ";"0113";"1000";5189.97;04/14/05
"GD";"GDTS2159";"P3µçÄÔ";"0161";"1000";5189.97;04/14/05
"GD";"GDTS2160";"P3µçÄÔ";"0161";"1000";5189.97;04/14/05
"GD";"GDTS2161";"P3µçÄÔ";"0161";"1000";5189.97;04/14/05
"GD";"GDTS2162";"P3µçÄÔ";"0191";"1000";5189.97;04/14/05
"GD";"GDTS2163";"P3µçÄÔ";"0161";"1000";5189.97;04/14/05
"GD";"GDTS2164";"P3µçÄÔ";"0308";"1000";5189.97;04/14/05
"GD";"GDTS2165";"P3µçÄÔ";"0124";"1000";5189.97;04/14/05
"GD";"GDTS2166";"P3µçÄÔ";"0135";"1000";5189.97;04/14/05
"GD";"GDTS2167";"P3µçÄÔ";"0102";"1000";5189.97;04/14/05
"GD";"GDTS2168";"P3µçÄÔ";"0002";"1000";5189.97;04/14/05
"GD";"GDTS2169";"P3µçÄÔ";"0112";"1000";5189.97;04/14/05
"GD";"GDTS2170";"P3µçÄÔ";"0512";"1000";5189.97;04/14/05
"GD";"GDTS2171";"P3µçÄÔ";"0225";"1000";5189.97;04/14/05
"GD";"GDTS2172";"P3µçÄÔ";"0132";"1000";5189.97;04/14/05
"GD";"GDTS2173";"P3µçÄÔ";"0041";"1000";5189.97;04/14/05
"GD";"GDTS2174";"P3µçÄÔ";"0142";"1000";5189.97;04/14/05
"GD";"GDTS2175";"P3µçÄÔ";"0161";"1000";5189.97;04/14/05
"GD";"GDTS2176";"P3µçÄÔ";"0102";"1000";5189.97;04/14/05
"GD";"GDTS2177";"P3µçÄÔ";"0122";"1000";5189.97;04/14/05
"GD";"GDTS2178";"P3µçÄÔ";"0108";"1000";5189.97;04/14/05
"GD";"GDTS2179";"P3µçÄÔ";"0114";"1000";5189.97;04/14/05
"GD";"GDTS2180";"P3µçÄÔ";"0107";"1000";5189.97;04/14/05
"GD";"GDTS2181";"P3µçÄÔ";"0114";"1000";5189.97;04/14/05
"GD";"GDTS2182";"P3µçÄÔ";"0161";"1000";5189.97;04/14/05
"GD";"GDTS2183";"P3µçÄÔ";"0108";"1000";5189.97;04/14/05
"GD";"GDTS2184";"P3µçÄÔ";"0135";"1000";5189.97;04/14/05
"GD";"GDTS2185";"P3µçÄÔ";"0122";"1000";5189.97;04/14/05
"GD";"GDTS2186";"P3µçÄÔ";"0136";"1000";5189.97;04/14/05
"GD";"GDTS2187";"P3µçÄÔ";"0041";"1000";5189.97;04/14/05
"GD";"GDTS2188";"P3µçÄÔ";"0308";"1000";5338.25;04/14/05
"GD";"GDTS2189";"DELLµçÄÔ";"0611";"1000";3649.99;04/18/05
"GD";"GDTS2190";"DELLµçÄÔ";"0611";"1000";3649.99;04/18/05
"GD";"GDTS2191";"DELLµçÄÔ";"0611";"1000";3649.99;04/18/05
"GD";"GDTS2192";"DELLµçÄÔ";"0171";"1000";3649.99;04/18/05
"GD";"GDTS2193";"DELLµçÄÔ";"0308";"1000";3649.99;04/18/05
"GD";"GDTS2194";"DELLµçÄÔ";"0601";"1000";3649.99;04/18/05
"GD";"GDTS2195";"DELLµçÄÔ";"0611";"1000";3649.99;04/18/05
"GD";"GDTS2196";"DELLµçÄÔ";"0031";"1000";3649.99;04/18/05
"GD";"GDTS2197";"DELLµçÄÔ";"0212";"1000";3649.99;04/18/05
"GD";"GDTS2198";"DELLµçÄÔ";"0602";"1000";3649.99;04/18/05
"GD";"GDTS2199";"DELLµçÄÔ";"0210";"1000";3649.99;04/18/05
"GD";"GDTS2200";"DELLµçÄÔ";"0102";"1000";3649.99;04/18/05
"GD";"GDTS2201";"DELLµçÄÔ";"0213";"1000";3649.99;04/18/05
"GD";"GDTS2202";"DELLµçÄÔ";"0012";"1000";3649.99;04/18/05
"GD";"GDTS2203";"DELLµçÄÔ";"0012";"1000";3649.99;04/18/05
"GD";"GDTS2204";"DELLµçÄÔ";"0241";"1000";3649.99;04/18/05
"GD";"GDTS2205";"DELLµçÄÔ";"0235";"1000";3649.99;04/18/05
"GD";"GDTS2206";"DELLµçÄÔ";"0210";"1000";3649.99;04/18/05
"GD";"GDTS2207";"DELLµçÄÔ";"0021";"1000";3649.99;04/29/05
"GD";"GDTS2208";"DELLµçÄÔ";"0222";"1000";3649.99;04/29/05
"GD";"GDTS2209";"DELLµçÄÔ";"0411";"1000";3649.99;04/29/05
"GD";"GDTS2210";"DELLµçÄÔ";"0219";"1000";3649.99;04/29/05
"GD";"GDTS2211";"DELLµçÄÔ";"0201";"1000";3649.99;04/29/05
"GD";"GDTS2212";"DELLµçÄÔ";"0031";"1000";3649.99;04/29/05
"GD";"GDTS2213";"DELLµçÄÔ";"0611";"1000";3649.99;04/29/05
"GD";"GDTS2214";"DELLµçÄÔ";"0142";"1000";3649.99;04/29/05
"GD";"GDTS2215";"DELLµçÄÔ";"0219";"1000";3754.25;04/29/05
"GD";"GDTS2216";"DELLµçÄÔ";"0021";"1000";3754.25;04/29/05
"GD";"GDTS2217";"P4-3.0GµçÄÔ";"0137";"1000";5354.02;05/18/05
"GD";"GDTS2218";"P4-3.0GµçÄÔ";"0041";"1000";5354.02;05/18/05
"GD";"GDTS2219";"P4-3.0GµçÄÔ";"0107";"1000";5354.02;05/18/05
"GD";"GDTS2220";"P4-3.0GµçÄÔ";"0107";"1000";5354.02;05/18/05
"GD";"GDTS2221";"P4-3.0GµçÄÔ";"0108";"1000";5354.02;05/18/05
"GD";"GDTS2222";"P4-3.0GµçÄÔ";"0101";"1000";5354.02;05/18/05
"GD";"GDTS2223";"P4-3.0GµçÄÔ";"0114";"1000";5354.02;05/18/05
"GD";"GDTS2224";"P4-3.0GµçÄÔ";"0102";"1000";5354.02;05/18/05
"GD";"GDTS2225";"P4-3.0GµçÄÔ";"0114";"1000";5354.02;05/18/05
"GD";"GDTS2226";"P4-3.0GµçÄÔ";"0132";"1000";5354.02;05/18/05
"GD";"GDTS2227";"P4-3.0GµçÄÔ";"0011";"1000";5354.02;05/18/05
"GD";"GDTS2228";"P4-3.0GµçÄÔ";"0011";"1000";5354.02;05/18/05
"GD";"GDTS2229";"P4-3.0GµçÄÔ";"0114";"1000";5354.02;05/18/05
"GD";"GDTS2230";"P4-3.0GµçÄÔ";"0308";"1000";5354.02;05/18/05
"GD";"GDTS2231";"P4-3.0GµçÄÔ";"0107";"1000";5354.02;05/18/05
"GD";"GDTS2232";"P4-3.0GµçÄÔ";"0107";"1000";5354.02;05/18/05
"GD";"GDTS2233";"P4-3.0GµçÄÔ";"0512";"1000";5354.02;05/18/05
"GD";"GDTS2234";"P4-3.0GµçÄÔ";"0306";"1000";5354.02;05/18/05
"GD";"GDTS2235";"P4-3.0GµçÄÔ";"0306";"1000";5354.02;05/18/05
"GD";"GDTS2236";"P4-3.0GµçÄÔ";"0512";"1000";5354.02;05/18/05
"GD";"GDTS2237";"P4-3.0GµçÄÔ";"0306";"1000";5354.02;05/18/05
"GD";"GDTS2238";"P4-3.0GµçÄÔ";"0306";"1000";5354.02;05/18/05
"GD";"GDTS2239";"P4-3.0GµçÄÔ";"0011";"1000";5354.02;05/18/05
"GD";"GDTS2240";"P4-3.0GµçÄÔ";"0011";"1000";5354.02;05/18/05
"GD";"GDTS2241";"P4-3.0GµçÄÔ";"0141";"1000";5354.02;05/18/05
"GD";"GDTS2242";"P4-3.0GµçÄÔ";"0141";"1000";5354.02;05/18/05
"GD";"GDTS2243";"P4-3.0GµçÄÔ";"0131";"1000";5354.02;05/18/05
"GD";"GDTS2244";"P4-3.0GµçÄÔ";"0133";"1000";5354.02;05/18/05
"GD";"GDTS2245";"P4-3.0GµçÄÔ";"0107";"1000";5354.02;05/18/05
"GD";"GDTS2246";"P4-3.0GµçÄÔ";"0161";"1000";5354.02;05/18/05
"GD";"GDTS2247";"P4-3.0GµçÄÔ";"0142";"1000";5354.02;05/18/05
"GD";"GDTS2248";"P4-3.0GµçÄÔ";"0041";"1000";5354.02;05/18/05
"GD";"GDTS2249";"P4-3.0GµçÄÔ";"0132";"1000";5354.02;05/18/05
"GD";"GDTS2250";"P4-3.0GµçÄÔ";"0112";"1000";5354.02;05/18/05
"GD";"GDTS2251";"P4-3.0GµçÄÔ";"0123";"1000";5354.02;05/18/05
"GD";"GDTS2252";"P4-3.0GµçÄÔ";"0123";"1000";5354.02;05/18/05
"GD";"GDTS2253";"P4-3.0GµçÄÔ";"0124";"1000";5354.02;05/18/05
"GD";"GDTS2254";"P4-3.0GµçÄÔ";"0123";"1000";5354.02;05/18/05
"GD";"GDTS2255";"P4-3.0GµçÄÔ";"0124";"1000";5354.02;05/18/05
"GD";"GDTS2256";"P4-3.0GµçÄÔ";"0124";"1000";5354.02;05/18/05
"GD";"GDTS2257";"P4-3.0GµçÄÔ";"0112";"1000";5354.02;05/18/05
"GD";"GDTS2258";"P4-3.0GµçÄÔ";"0124";"1000";5354.02;05/18/05
"GD";"GDTS2259";"P4-3.0GµçÄÔ";"0171";"1000";5354.02;05/18/05
"GD";"GDTS2260";"P4-3.0GµçÄÔ";"0308";"1000";5354.02;05/18/05
"GD";"GDTS2261";"P4-3.0GµçÄÔ";"0161";"1000";5354.02;05/18/05
"GD";"GDTS2262";"P4-3.0GµçÄÔ";"0161";"1000";5354.02;05/18/05
"GD";"GDTS2263";"P4-3.0GµçÄÔ";"0105";"1000";5354.02;05/18/05
"GD";"GDTS2264";"P4-3.0GµçÄÔ";"0102";"1000";5354.02;05/18/05
"GD";"GDTS2265";"P4-3.0GµçÄÔ";"0123";"1000";5354.02;05/18/05
"GD";"GDTS2266";"P4-3.0GµçÄÔ";"0021";"1000";5354.02;05/18/05
"GD";"GDTS2267";"P4-3.0µçÄÔ";"0123";"1000";5354.02;05/20/05
"GD";"GDTS2268";"P4-3.0µçÄÔ";"0102";"1000";5354.02;05/20/05
"GD";"GDTS2269";"P4-3.0µçÄÔ";"0161";"1000";5354.02;05/20/05
"GD";"GDTS2270";"P4-3.0µçÄÔ";"0113";"1000";5354.02;05/20/05
"GD";"GDTS2271";"P4-3.0µçÄÔ";"0308";"1000";5354.02;05/20/05
"GD";"GDTS2272";"P4-3.0µçÄÔ";"0135";"1000";5354.02;05/20/05
"GD";"GDTS2273";"P4-3.0µçÄÔ";"0161";"1000";5354.02;05/20/05
"GD";"GDTS2274";"P4-3.0µçÄÔ";"0102";"1000";5354.02;05/20/05
"GD";"GDTS2275";"P4-3.0µçÄÔ";"0114";"1000";5354.02;05/20/05
"GD";"GDTS2276";"P4-3.0µçÄÔ";"0124";"1000";5354.02;05/20/05
"GD";"GDTS2277";"P4-3.0µçÄÔ";"0306";"1000";5354.02;05/20/05
"GD";"GDTS2278";"P4-3.0µçÄÔ";"0113";"1000";5354.02;05/20/05
"GD";"GDTS2279";"P4-3.0µçÄÔ";"0141";"1000";5354.02;05/20/05
"GD";"GDTS2280";"P4-3.0µçÄÔ";"0124";"1000";5354.02;05/20/05
"GD";"GDTS2281";"P4-3.0µçÄÔ";"0124";"1000";5354.02;05/20/05
"GD";"GDTS2282";"P4-3.0µçÄÔ";"0112";"1000";5354.02;05/20/05
"GD";"GDTS2283";"P4-3.0µçÄÔ";"0113";"1000";5354.02;05/20/05
"GD";"GDTS2284";"P4-3.0µçÄÔ";"0101";"1000";5354.02;05/20/05
"GD";"GDTS2285";"P4-3.0µçÄÔ";"0114";"1000";5354.02;05/20/05
"GD";"GDTS2286";"P4-3.0µçÄÔ";"0105";"1000";5354.02;05/20/05
"GD";"GDTS2287";"P4-3.0µçÄÔ";"0123";"1000";5354.02;05/20/05
"GD";"GDTS2288";"P4-3.0µçÄÔ";"0132";"1000";5354.02;05/20/05
"GD";"GDTS2289";"P4-3.0µçÄÔ";"0161";"1000";5354.02;05/20/05
"GD";"GDTS2290";"P4-3.0µçÄÔ";"0105";"1000";5354.02;05/20/05
"GD";"GDTS2291";"P4-3.0µçÄÔ";"0102";"1000";5354.02;05/20/05
"GD";"GDTS2292";"P4-3.0µçÄÔ";"0108";"1000";5354.02;05/20/05
"GD";"GDTS2293";"P4-3.0µçÄÔ";"0171";"1000";5354.02;05/20/05
"GD";"GDTS2294";"P4-3.0µçÄÔ";"0137";"1000";5354.02;05/20/05
"GD";"GDTS2295";"P4-3.0µçÄÔ";"0132";"1000";5354.02;05/20/05
"GD";"GDTS2296";"P4-3.0µçÄÔ";"0108";"1000";5354.02;05/20/05
"GD";"GDTS2297";"P4-3.0µçÄÔ";"0132";"1000";5354.02;05/20/05
"GD";"GDTS2298";"P4-3.0µçÄÔ";"0132";"1000";5354.02;05/20/05
"GD";"GDTS2299";"P4-3.0µçÄÔ";"0124";"1000";5354.02;05/20/05
"GD";"GDTS2300";"P4-3.0µçÄÔ";"0136";"1000";5354.02;05/20/05
"GD";"GDTS2301";"P4-3.0µçÄÔ";"0108";"1000";5354.02;05/20/05
"GD";"GDTS2302";"P4-3.0µçÄÔ";"0041";"1000";5354.02;05/20/05
"GD";"GDTS2303";"P4-3.0µçÄÔ";"0137";"1000";5354.02;05/20/05
"GD";"GDTS2304";"P4-3.0µçÄÔ";"0109";"1000";5354.02;05/20/05
"GD";"GDTS2305";"P4-3.0µçÄÔ";"0123";"1000";5354.02;05/20/05
"GD";"GDTS2306";"P4-3.0µçÄÔ";"0161";"1000";5354.02;05/20/05
"GD";"GDTS2307";"P4-3.0µçÄÔ";"0102";"1000";5354.02;05/20/05
"GD";"GDTS2308";"P4-3.0µçÄÔ";"0133";"1000";5354.02;05/20/05
"GD";"GDTS2309";"P4-3.0µçÄÔ";"0101";"1000";5354.02;05/20/05
"GD";"GDTS2310";"P4-3.0µçÄÔ";"0132";"1000";5354.02;05/20/05
"GD";"GDTS2311";"P4-3.0µçÄÔ";"0131";"1000";5354.02;05/20/05
"GD";"GDTS2312";"P4-3.0µçÄÔ";"0104";"1000";5354.02;05/20/05
"GD";"GDTS2313";"P4-3.0µçÄÔ";"0104";"1000";5354.02;05/20/05
"GD";"GDTS2314";"P4-3.0µçÄÔ";"0142";"1000";5354.02;05/20/05
"GD";"GDTS2315";"P4-3.0µçÄÔ";"0108";"1000";5354.02;05/20/05
"GD";"GDTS2316";"P4-3.0µçÄÔ";"0041";"1000";5354.02;05/20/05
"GD";"GDTS2317";"dellÌ¨Ê½Ô­×°µçÄÔ";"0002";"1000";4450.01;05/27/05
"GD";"GDTS2318";"dellÌ¨Ê½Ô­×°µçÄÔ";"0141";"1000";4450.01;05/27/05
"GD";"GDTS2319";"dellÌ¨Ê½Ô­×°µçÄÔ";"0102";"1000";4450.01;05/27/05
"GD";"GDTS2320";"dellÌ¨Ê½Ô­×°µçÄÔ";"0171";"1000";4450.01;05/27/05
"GD";"GDTS2321";"dellÌ¨Ê½Ô­×°µçÄÔ";"0012";"1000";4450.01;05/27/05
"GD";"GDTS2322";"dellÌ¨Ê½Ô­×°µçÄÔ";"0203";"1000";4450.01;05/27/05
"GD";"GDTS2323";"dellÌ¨Ê½Ô­×°µçÄÔ";"0031";"1000";4450.01;05/27/05
"GD";"GDTS2324";"dellÌ¨Ê½Ô­×°µçÄÔ";"0214";"1000";4450.01;05/27/05
"GD";"GDTS2325";"dellÌ¨Ê½Ô­×°µçÄÔ";"0241";"1000";4450.01;05/27/05
"GD";"GDTS2326";"dellÌ¨Ê½Ô­×°µçÄÔ";"0611";"1000";4450.01;05/27/05
"GD";"GDTS2327";"dellÌ¨Ê½Ô­×°µçÄÔ";"MFZ1";"1000";4450.01;05/27/05
"GD";"GDTS2328";"dellÌ¨Ê½Ô­×°µçÄÔ";"0141";"1000";4450.01;05/27/05
"GD";"GDTS2329";"dellÌ¨Ê½Ô­×°µçÄÔ";"0002";"1000";4450.01;05/27/05
"GD";"GDTS2330";"dellÌ¨Ê½Ô­×°µçÄÔ";"0611";"1000";4450.01;05/27/05
"GD";"GDTS2331";"dellÌ¨Ê½Ô­×°µçÄÔ";"0124";"1000";4450.01;05/27/05
"GD";"GDTS2332";"dellÌ¨Ê½Ô­×°µçÄÔ";"0124";"1000";4450.01;05/27/05
"GD";"GDTS2333";"dellÌ¨Ê½Ô­×°µçÄÔ";"0213";"1000";4450.01;05/27/05
"GD";"GDTS2334";"dellÌ¨Ê½Ô­×°µçÄÔ";"0002";"1000";4450.01;05/27/05
"GD";"GDTS2335";"dellÌ¨Ê½Ô­×°µçÄÔ";"0214";"1000";4450.01;05/27/05
"GD";"GDTS2336";"dellÌ¨Ê½Ô­×°µçÄÔ";"0141";"1000";4450.01;05/27/05
"GD";"GDTS2337";"µçÄÔÖ÷»ú";"0102";"1000";5220.82;06/30/05
"GD";"GDTS2338";"µçÄÔÖ÷»ú";"0171";"1000";5220.82;06/30/05
"GD";"GDTS2339";"µçÄÔÖ÷»ú";"0611";"1000";5220.82;06/30/05
"GD";"GDTS2340";"µçÄÔÖ÷»ú";"0512";"1000";5220.82;06/30/05
"GD";"GDTS2341";"µçÄÔÖ÷»ú";"0171";"1000";5220.82;06/30/05
"GD";"GDTS2342";"µçÄÔÖ÷»ú";"0219";"1000";5220.82;06/30/05
"GD";"GDTS2343";"µçÄÔÖ÷»ú";"0171";"1000";5220.82;06/30/05
"GD";"GDTS2344";"µçÄÔÖ÷»ú";"0171";"1000";5220.82;06/30/05
"GD";"GDTS2345";"µçÄÔÖ÷»ú";"0308";"1000";5220.82;06/30/05
"GD";"GDTS2346";"µçÄÔÖ÷»ú";"0171";"1000";5220.82;06/30/05
"GD";"GDTS2347";"µçÄÔÖ÷»ú";"0171";"1000";5220.82;06/30/05
"GD";"GDTS2348";"µçÄÔÖ÷»ú";"0137";"1000";5220.82;06/30/05
"GD";"GDTS2349";"µçÄÔÖ÷»ú";"0171";"1000";5220.82;06/30/05
"GD";"GDTS2350";"µçÄÔÖ÷»ú";"0132";"1000";5220.82;06/30/05
"GD";"GDTS2351";"µçÄÔÖ÷»ú";"0133";"1000";5220.82;06/30/05
"GD";"GDTS2352";"µçÄÔÖ÷»ú";"0132";"1000";5220.82;06/30/05
"GD";"GDTS2353";"µçÄÔÖ÷»ú";"0108";"1000";5220.82;06/30/05
"GD";"GDTS2354";"µçÄÔÖ÷»ú";"0171";"1000";5220.82;06/30/05
"GD";"GDTS2355";"µçÄÔÖ÷»ú";"0107";"1000";5220.82;06/30/05
"GD";"GDTS2356";"µçÄÔÖ÷»ú";"0171";"1000";5220.82;06/30/05
"GD";"GDTS2357";"µçÄÔÖ÷»ú";"0512";"1000";5220.82;06/30/05
"GD";"GDTS2358";"µçÄÔÖ÷»ú";"0512";"1000";5220.82;06/30/05
"GD";"GDTS2359";"µçÄÔÖ÷»ú";"0171";"1000";5220.82;06/30/05
"GD";"GDTS2360";"µçÄÔÖ÷»ú";"0512";"1000";5220.82;06/30/05
"GD";"GDTS2361";"µçÄÔÖ÷»ú";"0512";"1000";5220.82;06/30/05
"GD";"GDTS2362";"µçÄÔÖ÷»ú";"0106";"1000";5220.82;06/30/05
"GD";"GDTS2363";"µçÄÔÖ÷»ú";"0106";"1000";5220.82;06/30/05
"GD";"GDTS2364";"µçÄÔÖ÷»ú";"0104";"1000";5220.82;06/30/05
"GD";"GDTS2365";"µçÄÔÖ÷»ú";"0135";"1000";5220.82;06/30/05
"GD";"GDTS2366";"µçÄÔÖ÷»ú";"0104";"1000";5220.82;06/30/05
"GD";"GDTS2367";"µçÄÔÖ÷»ú";"0107";"1000";5220.82;06/30/05
"GD";"GDTS2368";"µçÄÔÖ÷»ú";"0041";"1000";5220.82;06/30/05
"GD";"GDTS2369";"µçÄÔÖ÷»ú";"0104";"1000";5220.82;06/30/05
"GD";"GDTS2370";"µçÄÔÖ÷»ú";"0105";"1000";5220.82;06/30/05
"GD";"GDTS2371";"µçÄÔÖ÷»ú";"0109";"1000";5220.82;06/30/05
"GD";"GDTS2372";"µçÄÔÖ÷»ú";"0107";"1000";5220.82;06/30/05
"GD";"GDTS2373";"µçÄÔÖ÷»ú";"0108";"1000";5220.82;06/30/05
"GD";"GDTS2374";"µçÄÔÖ÷»ú";"0225";"1000";5220.82;06/30/05
"GD";"GDTS2375";"µçÄÔÖ÷»ú";"0106";"1000";5220.82;06/30/05
"GD";"GDTS2376";"µçÄÔÖ÷»ú";"0114";"1000";5220.82;06/30/05
"GD";"GDTS2377";"µçÄÔÖ÷»ú";"0303";"1000";5220.82;06/30/05
"GD";"GDTS2378";"µçÄÔÖ÷»ú";"0105";"1000";5220.82;06/30/05
"GD";"GDTS2379";"µçÄÔÖ÷»ú";"0114";"1000";5220.82;06/30/05
"GD";"GDTS2380";"µçÄÔÖ÷»ú";"0102";"1000";5220.82;06/30/05
"GD";"GDTS2381";"µçÄÔÖ÷»ú";"0104";"1000";5220.82;06/30/05
"GD";"GDTS2382";"µçÄÔÖ÷»ú";"0113";"1000";5220.82;06/30/05
"GD";"GDTS2383";"µçÄÔÖ÷»ú";"0124";"1000";5220.82;06/30/05
"GD";"GDTS2384";"µçÄÔÖ÷»ú";"0122";"1000";5220.82;06/30/05
"GD";"GDTS2385";"µçÄÔÖ÷»ú";"0123";"1000";5220.82;06/30/05
"GD";"GDTS2386";"µçÄÔÖ÷»ú";"0124";"1000";5220.82;06/30/05
"GD";"GDTS2387";"DELL2400¼ÆËã»ú";"0201";"1000";4319.63;06/30/05
"GD";"GDTS2388";"DELL2400¼ÆËã»ú";"0601";"1000";4319.63;06/30/05
"GD";"GDTS2389";"DELL2400¼ÆËã»ú";"0214";"1000";4319.63;06/30/05
"GD";"GDTS2390";"DELL2400¼ÆËã»ú";"0123";"1000";4319.63;06/30/05
"GD";"GDTS2391";"DELL2400¼ÆËã»ú";"0123";"1000";4319.63;06/30/05
"GD";"GDTS2392";"DELL2400¼ÆËã»ú";"0212";"1000";4319.63;06/30/05
"GD";"GDTS2393";"DELL2400¼ÆËã»ú";"0123";"1000";4319.63;06/30/05
"GD";"GDTS2394";"DELL2400¼ÆËã»ú";"0123";"1000";4319.63;06/30/05
"GD";"GDTS2395";"DELL2400¼ÆËã»ú";"0171";"1000";4319.63;06/30/05
"GD";"GDTS2396";"DELL2400¼ÆËã»ú";"0102";"1000";4319.63;06/30/05
"GD";"GDTS2397";"DELL2400¼ÆËã»ú";"0031";"1000";4319.63;06/30/05
"GD";"GDTS2398";"DELL2400¼ÆËã»ú";"0171";"1000";4319.63;06/30/05
"GD";"GDTS2399";"DELL2400¼ÆËã»ú";"0241";"1000";4319.63;06/30/05
"GD";"GDTS2400";"DELL2400¼ÆËã»ú";"0171";"1000";4319.63;06/30/05
"GD";"GDTS2401";"DELL2400¼ÆËã»ú";"0001";"1000";4319.63;06/30/05
"GD";"GDTS2402";"DELL2400¼ÆËã»ú";"0106";"1000";4319.63;06/30/05
"GD";"GDTS2403";"DELL2400¼ÆËã»ú";"0106";"1000";4319.63;06/30/05
"GD";"GDTS2404";"DELL2400¼ÆËã»ú";"0106";"1000";4319.63;06/30/05
"GD";"GDTS2405";"DELL2400¼ÆËã»ú";"0212";"1000";4319.63;06/30/05
"GD";"GDTS2406";"DELL2400¼ÆËã»ú";"0601";"1000";4319.63;06/30/05
"GD";"GDTS2407";"DELL2400¼ÆËã»ú";"0233";"1000";4319.63;06/30/05
"GD";"GDTS2408";"DELL2400¼ÆËã»ú";"0213";"1000";4319.63;06/30/05
"GD";"GDTS2409";"DELL2400¼ÆËã»ú";"0241";"1000";4319.63;06/30/05
"GD";"GDTS2410";"DELL2400¼ÆËã»ú";"MGZ1";"1000";4319.63;06/30/05
