BEGIN: 15:59:30
"鼎茼妀";"鼎茼妀靡備";"薊炵��";"萇趕";"煦儂";"ず痐";"楷き�梪�";"汜虴�梪�";"諍砦�梪�";"盓葆源宒";"掛啟踢塗[1]";"掛啟踢塗[2]";"掛啟踢塗[3]";"掛啟踢塗[4]";"掛啟踢塗[5]";"掛啟踢塗[6]";"掛啟踢塗[7]";"掛啟踢塗[8]";"掛啟踢塗磁數";"岆瘁婃礿葆遴";"楷き";"埻啟等弇";"掛啟等弇";"埻啟";"茼葆梖誧";"茼葆煦梖誧";"茼葆傖掛笢陑";"埻啟踢塗磁數"
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"134717";08/02/07;08/31/07;10/30/07;"2016";0;0;0;0;0;0;0;868.48;868.48;"";"003039";1;1.0339;"CNY";"21210002";"";"";840
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"134718";08/02/07;08/31/07;10/30/07;"2016";0;0;0;0;0;0;0;38.25;38.25;"";"003039";1;1.0339;"CNY";"21210002";"";"";37
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"134719";08/02/07;08/31/07;10/30/07;"2016";0;0;0;0;0;0;0;40.84;40.84;"";"003039";1;1.0339;"CNY";"21210002";"";"";39.5
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"134952";08/03/07;08/31/07;10/30/07;"2016";0;0;0;0;0;0;0;868.48;868.48;"";"003050";1;1.0339;"CNY";"21210002";"";"";840
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"134953";08/03/07;08/31/07;10/30/07;"2016";0;0;0;0;0;0;0;84.78;84.78;"";"003050";1;1.0339;"CNY";"21210002";"";"";82
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"134954";08/03/07;08/31/07;10/30/07;"2016";0;0;0;0;0;0;0;267.37;267.37;"";"003050";1;1.0339;"CNY";"21210002";"";"";258.6
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"135127";08/04/07;08/31/07;10/30/07;"2016";0;0;0;0;0;0;0;289.49;289.49;"";"003063";1;1.0339;"CNY";"21210002";"";"";280
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"135128";08/04/07;08/31/07;10/30/07;"2016";0;0;0;0;0;0;0;21.19;21.19;"";"003063";1;1.0339;"CNY";"21210002";"";"";20.5
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"135129";08/04/07;08/31/07;10/30/07;"2016";0;0;0;0;0;0;0;148.36;148.36;"";"003063";1;1.0339;"CNY";"21210002";"";"";143.5
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"135130";08/04/07;08/31/07;10/30/07;"2016";0;0;0;0;0;0;0;356.49;356.49;"";"003063";1;1.0339;"CNY";"21210002";"";"";344.8
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"135131";08/04/07;08/31/07;10/30/07;"2016";0;0;0;0;0;0;0;76.51;76.51;"";"003063";1;1.0339;"CNY";"21210002";"";"";74
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"135132";08/04/07;08/31/07;10/30/07;"2016";0;0;0;0;0;0;0;40.84;40.84;"";"003063";1;1.0339;"CNY";"21210002";"";"";39.5
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"135266";08/05/07;08/31/07;10/30/07;"2016";0;0;0;0;0;0;0;142.16;142.16;"";"003073";1;1.0339;"CNY";"21210002";"";"";137.5
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"135267";08/05/07;08/31/07;10/30/07;"2016";0;0;0;0;0;0;0;82.71;82.71;"";"003073";1;1.0339;"CNY";"21210002";"";"";80
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"135268";08/05/07;08/31/07;10/30/07;"2016";0;0;0;0;0;0;0;461.12;461.12;"";"003072";1;1.0339;"CNY";"21210002";"";"";446
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"135269";08/05/07;08/31/07;10/30/07;"2016";0;0;0;0;0;0;0;84.78;84.78;"";"003072";1;1.0339;"CNY";"21210002";"";"";82
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"135270";08/05/07;08/31/07;10/30/07;"2016";0;0;0;0;0;0;0;178.24;178.24;"";"003072";1;1.0339;"CNY";"21210002";"";"";172.4
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"135271";08/05/07;08/31/07;10/30/07;"2016";0;0;0;0;0;0;0;868.48;868.48;"";"003072";1;1.0339;"CNY";"21210002";"";"";840
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"135272";08/05/07;08/31/07;10/30/07;"2016";0;0;0;0;0;0;0;108.56;108.56;"";"003072";1;1.0339;"CNY";"21210002";"";"";105
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"135672";08/07/07;08/31/07;10/30/07;"2016";0;0;0;0;0;0;0;82.71;82.71;"";"003081";1;1.0339;"CNY";"21210002";"";"";80
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"135673";08/07/07;08/31/07;10/30/07;"2016";0;0;0;0;0;0;0;142.16;142.16;"";"003081";1;1.0339;"CNY";"21210002";"";"";137.5
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"135674";08/07/07;08/31/07;10/30/07;"2016";0;0;0;0;0;0;0;445.61;445.61;"";"003081";1;1.0339;"CNY";"21210002";"";"";431
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"135944";08/08/07;08/31/07;10/30/07;"2016";0;0;0;0;0;0;0;345.84;345.84;"";"003091";1;1.0339;"CNY";"21210002";"";"";334.5
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"135945";08/08/07;08/31/07;10/30/07;"2016";0;0;0;0;0;0;0;84.78;84.78;"";"003091";1;1.0339;"CNY";"21210002";"";"";82
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"135946";08/08/07;08/31/07;10/30/07;"2016";0;0;0;0;0;0;0;445.61;445.61;"";"003091";1;1.0339;"CNY";"21210002";"";"";431
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"135947";08/08/07;08/31/07;10/30/07;"2016";0;0;0;0;0;0;0;434.24;434.24;"";"003091";1;1.0339;"CNY";"21210002";"";"";420
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"136076";08/09/07;08/31/07;10/30/07;"2016";0;0;0;0;0;0;0;691.68;691.68;"";"003109";1;1.0339;"CNY";"21210002";"";"";669
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"136077";08/09/07;08/31/07;10/30/07;"2016";0;0;0;0;0;0;0;434.24;434.24;"";"003109";1;1.0339;"CNY";"21210002";"";"";420
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"136078";08/09/07;08/31/07;10/30/07;"2016";0;0;0;0;0;0;0;108.56;108.56;"";"003109";1;1.0339;"CNY";"21210002";"";"";105
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"136079";08/09/07;08/31/07;10/30/07;"2016";0;0;0;0;0;0;0;76.51;76.51;"";"003109";1;1.0339;"CNY";"21210002";"";"";74
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"136230";08/10/07;08/31/07;10/30/07;"2016";0;0;0;0;0;0;0;84.78;84.78;"";"003116";1;1.0339;"CNY";"21210002";"";"";82
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"136232";08/10/07;08/31/07;10/30/07;"2016";0;0;0;0;0;0;0;445.61;445.61;"";"003116";1;1.0339;"CNY";"21210002";"";"";431
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"136552";08/11/07;08/31/07;10/30/07;"2016";0;0;0;0;0;0;0;254.34;254.34;"";"003136";1;1.0339;"CNY";"21210002";"";"";246
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"136553";08/11/07;08/31/07;10/30/07;"2016";0;0;0;0;0;0;0;289.49;289.49;"";"003136";1;1.0339;"CNY";"21210002";"";"";280
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"136554";08/11/07;08/31/07;10/30/07;"2016";0;0;0;0;0;0;0;461.12;461.12;"";"003136";1;1.0339;"CNY";"21210002";"";"";446
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"136555";08/11/07;08/31/07;10/30/07;"2016";0;0;0;0;0;0;0;97.81;97.81;"";"003136";1;1.0339;"CNY";"21210002";"";"";94.6
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"136556";08/11/07;08/31/07;10/30/07;"2016";0;0;0;0;0;0;0;169.56;169.56;"";"003127";1;1.0339;"CNY";"21210002";"";"";164
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"136557";08/11/07;08/31/07;10/30/07;"2016";0;0;0;0;0;0;0;445.61;445.61;"";"003127";1;1.0339;"CNY";"21210002";"";"";431
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"136558";08/11/07;08/31/07;10/30/07;"2016";0;0;0;0;0;0;0;202.64;202.64;"";"003127";1;1.0339;"CNY";"21210002";"";"";196
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"136559";08/11/07;08/31/07;10/30/07;"2016";0;0;0;0;0;0;0;521.09;521.09;"";"003127";1;1.0339;"CNY";"21210002";"";"";504
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"136560";08/11/07;08/31/07;10/30/07;"2016";0;0;0;0;0;0;0;284.32;284.32;"";"003127";1;1.0339;"CNY";"21210002";"";"";275
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"136819";08/13/07;08/31/07;10/30/07;"2016";0;0;0;0;0;0;0;169.56;169.56;"";"003142";1;1.0339;"CNY";"21210002";"";"";164
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"136820";08/13/07;08/31/07;10/30/07;"2016";0;0;0;0;0;0;0;356.49;356.49;"";"003142";1;1.0339;"CNY";"21210002";"";"";344.8
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"136821";08/13/07;08/31/07;10/30/07;"2016";0;0;0;0;0;0;0;246.07;246.07;"";"003142";1;1.0339;"CNY";"21210002";"";"";238
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"136822";08/13/07;08/31/07;10/30/07;"2016";0;0;0;0;0;0;0;188.17;188.17;"";"003142";1;1.0339;"CNY";"21210002";"";"";182
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"136824";08/13/07;08/31/07;10/30/07;"2016";0;0;0;0;0;0;0;284.32;284.32;"";"003142";1;1.0339;"CNY";"21210002";"";"";275
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"136825";08/13/07;08/31/07;10/30/07;"2016";0;0;0;0;0;0;0;461.12;461.12;"";"003142";1;1.0339;"CNY";"21210002";"";"";446
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"136826";08/13/07;08/31/07;10/30/07;"2016";0;0;0;0;0;0;0;82.71;82.71;"";"003142";1;1.0339;"CNY";"21210002";"";"";80
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"136987";08/14/07;08/31/07;10/30/07;"2016";0;0;0;0;0;0;0;891.22;891.22;"";"003164";1;1.0339;"CNY";"21210002";"";"";862
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"136988";08/14/07;08/31/07;10/30/07;"2016";0;0;0;0;0;0;0;230.56;230.56;"";"003164";1;1.0339;"CNY";"21210002";"";"";223
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"136989";08/14/07;08/31/07;10/30/07;"2016";0;0;0;0;0;0;0;56.86;56.86;"";"003164";1;1.0339;"CNY";"21210002";"";"";55
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"136990";08/14/07;08/31/07;10/30/07;"2016";0;0;0;0;0;0;0;227.46;227.46;"";"003164";1;1.0339;"CNY";"21210002";"";"";220
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"136991";08/14/07;08/31/07;10/30/07;"2016";0;0;0;0;0;0;0;165.42;165.42;"";"003164";1;1.0339;"CNY";"21210002";"";"";160
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"136992";08/14/07;08/31/07;10/30/07;"2016";0;0;0;0;0;0;0;169.56;169.56;"";"003164";1;1.0339;"CNY";"21210002";"";"";164
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"137229";08/15/07;08/31/07;10/30/07;"2016";0;0;0;0;0;0;0;230.56;230.56;"";"003185";1;1.0339;"CNY";"21210002";"";"";223
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"137230";08/15/07;08/31/07;10/30/07;"2016";0;0;0;0;0;0;0;419.76;419.76;"";"003185";1;1.0339;"CNY";"21210002";"";"";406
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"137231";08/15/07;08/31/07;10/30/07;"2016";0;0;0;0;0;0;0;14.47;14.47;"";"003185";1;1.0339;"CNY";"21210002";"";"";14
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"137294";08/15/07;08/31/07;10/30/07;"2016";0;0;0;0;0;0;0;415.01;415.01;"";"003192";1;1.0339;"CNY";"21210002";"";"";401.4
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"137295";08/15/07;08/31/07;10/30/07;"2016";0;0;0;0;0;0;0;46.11;46.11;"";"003192";1;1.0339;"CNY";"21210002";"";"";44.6
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"137296";08/15/07;08/31/07;10/30/07;"2016";0;0;0;0;0;0;0;434.24;434.24;"";"003192";1;1.0339;"CNY";"21210002";"";"";420
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"137297";08/15/07;08/31/07;10/30/07;"2016";0;0;0;0;0;0;0;623.86;623.86;"";"003192";1;1.0339;"CNY";"21210002";"";"";603.4
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"137493";08/16/07;08/31/07;10/30/07;"2016";0;0;0;0;0;0;0;1336.83;1336.83;"";"003196";1;1.0339;"CNY";"21210002";"";"";1293
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"137494";08/16/07;08/31/07;10/30/07;"2016";0;0;0;0;0;0;0;230.56;230.56;"";"003196";1;1.0339;"CNY";"21210002";"";"";223
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"137857";08/18/07;08/31/07;10/30/07;"2016";0;0;0;0;0;0;0;276.67;276.67;"";"003213";1;1.0339;"CNY";"21210002";"";"";267.6
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"137858";08/18/07;08/31/07;10/30/07;"2016";0;0;0;0;0;0;0;445.61;445.61;"";"003213";1;1.0339;"CNY";"21210002";"";"";431
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"137859";08/18/07;08/31/07;10/30/07;"2016";0;0;0;0;0;0;0;419.76;419.76;"";"003213";1;1.0339;"CNY";"21210002";"";"";406
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"137860";08/18/07;08/31/07;10/30/07;"2016";0;0;0;0;0;0;0;738.2;738.2;"";"003213";1;1.0339;"CNY";"21210002";"";"";714
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"137862";08/18/07;08/31/07;10/30/07;"2016";0;0;0;0;0;0;0;232.63;232.63;"";"003213";1;1.0339;"CNY";"21210002";"";"";225
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"137959";08/19/07;08/31/07;10/30/07;"2016";0;0;0;0;0;0;0;415.01;415.01;"";"003225";1;1.0339;"CNY";"21210002";"";"";401.4
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"137960";08/19/07;08/31/07;10/30/07;"2016";0;0;0;0;0;0;0;434.24;434.24;"";"003225";1;1.0339;"CNY";"21210002";"";"";420
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"137961";08/19/07;08/31/07;10/30/07;"2016";0;0;0;0;0;0;0;445.61;445.61;"";"003225";1;1.0339;"CNY";"21210002";"";"";431
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"137962";08/19/07;08/31/07;10/30/07;"2016";0;0;0;0;0;0;0;48.9;48.9;"";"003225";1;1.0339;"CNY";"21210002";"";"";47.3
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"138026";08/20/07;08/31/07;10/30/07;"2016";0;0;0;0;0;0;0;868.48;868.48;"";"003226";1;1.0339;"CNY";"21210002";"";"";840
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"138027";08/20/07;08/31/07;10/30/07;"2016";0;0;0;0;0;0;0;391.95;391.95;"";"003226";1;1.0339;"CNY";"21210002";"";"";379.1
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"138028";08/20/07;08/31/07;10/30/07;"2016";0;0;0;0;0;0;0;169.56;169.56;"";"003226";1;1.0339;"CNY";"21210002";"";"";164
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"138087";08/20/07;08/31/07;10/30/07;"2016";0;0;0;0;0;0;0;23.06;23.06;"";"003226";1;1.0339;"CNY";"21210002";"";"";22.3
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"138088";08/20/07;08/31/07;10/30/07;"2016";0;0;0;0;0;0;0;48.9;48.9;"";"003226";1;1.0339;"CNY";"21210002";"";"";47.3
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"138089";08/20/07;08/31/07;10/30/07;"2016";0;0;0;0;0;0;0;178.24;178.24;"";"003226";1;1.0339;"CNY";"21210002";"";"";172.4
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"138090";08/20/07;08/31/07;10/30/07;"2016";0;0;0;0;0;0;0;356.49;356.49;"";"003226";1;1.0339;"CNY";"21210002";"";"";344.8
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"138469";08/21/07;08/31/07;10/30/07;"2016";0;0;0;0;0;0;0;578.98;578.98;"";"003249";1;1.0339;"CNY";"21210002";"";"";560
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"138471";08/21/07;08/31/07;10/30/07;"2016";0;0;0;0;0;0;0;227.46;227.46;"";"003249";1;1.0339;"CNY";"21210002";"";"";220
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"138616";08/21/07;08/31/07;10/30/07;"2016";0;0;0;0;0;0;0;534.73;534.73;"";"003249";1;1.0339;"CNY";"21210002";"";"";517.2
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"138617";08/21/07;08/31/07;10/30/07;"2016";0;0;0;0;0;0;0;56.86;56.86;"";"003249";1;1.0339;"CNY";"21210002";"";"";55
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"138742";08/22/07;08/31/07;10/30/07;"2016";0;0;0;0;0;0;0;178.24;178.24;"";"003259";1;1.0339;"CNY";"21210002";"";"";172.4
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"138743";08/22/07;08/31/07;10/30/07;"2016";0;0;0;0;0;0;0;289.49;289.49;"";"003259";1;1.0339;"CNY";"21210002";"";"";280
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"138744";08/22/07;08/31/07;10/30/07;"2016";0;0;0;0;0;0;0;461.12;461.12;"";"003259";1;1.0339;"CNY";"21210002";"";"";446
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"138915";08/23/07;08/31/07;10/30/07;"2016";0;0;0;0;0;0;0;434.24;434.24;"";"003270";1;1.0339;"CNY";"21210002";"";"";420
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"138916";08/23/07;08/31/07;10/30/07;"2016";0;0;0;0;0;0;0;222.81;222.81;"";"003270";1;1.0339;"CNY";"21210002";"";"";215.5
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"138917";08/23/07;08/31/07;10/30/07;"2016";0;0;0;0;0;0;0;222.81;222.81;"";"003270";1;1.0339;"CNY";"21210002";"";"";215.5
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"139003";08/24/07;08/31/07;10/30/07;"2016";0;0;0;0;0;0;0;230.56;230.56;"";"0003284";1;1.0339;"CNY";"21210002";"";"";223
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"139004";08/24/07;08/31/07;10/30/07;"2016";0;0;0;0;0;0;0;578.98;578.98;"";"0003284";1;1.0339;"CNY";"21210002";"";"";560
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"139263";08/25/07;08/31/07;10/30/07;"2016";0;0;0;0;0;0;0;1157.97;1157.97;"";"003295";1;1.0339;"CNY";"21210002";"";"";1120
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"139265";08/25/07;08/31/07;10/30/07;"2016";0;0;0;0;0;0;0;461.12;461.12;"";"003295";1;1.0339;"CNY";"21210002";"";"";446
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"139266";08/25/07;08/31/07;10/30/07;"2016";0;0;0;0;0;0;0;76.51;76.51;"";"003295";1;1.0339;"CNY";"21210002";"";"";74
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"139267";08/25/07;08/31/07;10/30/07;"2016";0;0;0;0;0;0;0;108.56;108.56;"";"003295";1;1.0339;"CNY";"21210002";"";"";105
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"139307";08/26/07;08/31/07;10/30/07;"2016";0;0;0;0;0;0;0;868.48;868.48;"";"003311";1;1.0339;"CNY";"21210002";"";"";840
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"139308";08/26/07;08/31/07;10/30/07;"2016";0;0;0;0;0;0;0;230.56;230.56;"";"003311";1;1.0339;"CNY";"21210002";"";"";223
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"139309";08/26/07;08/31/07;10/30/07;"2016";0;0;0;0;0;0;0;267.37;267.37;"";"003311";1;1.0339;"CNY";"21210002";"";"";258.6
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"139578";08/27/07;08/31/07;10/30/07;"2016";0;0;0;0;0;0;0;356.49;356.49;"";"003312";1;1.0339;"CNY";"21210002";"";"";344.8
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"139585";08/27/07;08/31/07;10/30/07;"2016";0;0;0;0;0;0;0;101.32;101.32;"";"003312";1;1.0339;"CNY";"21210002";"";"";98
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"139586";08/27/07;08/31/07;10/30/07;"2016";0;0;0;0;0;0;0;1056.65;1056.65;"";"003312";1;1.0339;"CNY";"21210002";"";"";1022
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"139587";08/27/07;08/31/07;10/30/07;"2016";0;0;0;0;0;0;0;230.56;230.56;"";"003312";1;1.0339;"CNY";"21210002";"";"";223
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"139588";08/27/07;08/31/07;10/30/07;"2016";0;0;0;0;0;0;0;230.56;230.56;"";"003312";1;1.0339;"CNY";"21210002";"";"";223
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"139669";08/28/07;08/31/07;10/30/07;"2016";0;0;0;0;0;0;0;534.73;534.73;"";"003330";1;1.0339;"CNY";"21210002";"";"";517.2
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"139719";08/28/07;08/31/07;10/30/07;"2016";0;0;0;0;0;0;0;461.12;461.12;"";"003330";1;1.0339;"CNY";"21210002";"";"";446
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"139720";08/28/07;08/31/07;10/30/07;"2016";0;0;0;0;0;0;0;311.93;311.93;"";"003344";1;1.0339;"CNY";"21210002";"";"";301.7
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"139721";08/28/07;08/31/07;10/30/07;"2016";0;0;0;0;0;0;0;44.56;44.56;"";"003344";1;1.0339;"CNY";"21210002";"";"";43.1
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"139722";08/28/07;08/31/07;10/30/07;"2016";0;0;0;0;0;0;0;289.49;289.49;"";"003344";1;1.0339;"CNY";"21210002";"";"";280
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"140171";08/30/07;08/31/07;10/30/07;"2016";0;0;0;0;0;0;0;130.27;130.27;"";"003362";1;1.0339;"CNY";"21210002";"";"";126
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"140172";08/30/07;08/31/07;10/30/07;"2016";0;0;0;0;0;0;0;712.98;712.98;"";"003362";1;1.0339;"CNY";"21210002";"";"";689.6
