BEGIN: 09:41:14
"单位";"帐目";"类";"资产";"说明";"成本";"以前累计折旧金额";"费用额";"净帐目值";"年度折旧额";"采购成本"
"1000";"BK01";"F0007";"I04000311000";"左前座椅内/外后脚饰盖模具";11800;2124;531;9145;2124;11800
"1000";"BK01";"F0007";"I04000312000";"左前座椅内/外后脚饰盖模具";11800;2124;531;9145;2124;11800
"1000";"BK01";"F0007";"I04000313000";"右/左前座椅后外角饰盖模具";11800;2124;531;9145;2124;11800
"1000";"BK01";"F0007";"I04000314000";"右/左前座椅后内角饰盖模具";15200;2736;684;11780;2736;15200
"1000";"BK01";"F0007";"I04000315000";"后座椅中枢轴饰盖模具";13600;2448;612;10540;2448;13600
"1000";"BK01";"F0007";"I04000316000";"右/左前靠背模块架模具";11500;2070;517.5;8912.5;2070;11500
"1000";"BK01";"F0007";"I04000317000";"右/左前座椅外后角饰盖模具";9200;1656;414;7130;1656;9200
"1000";"BK01";"F0007";"I04000318000";"右内垫高盖模具";8300;1494;373.5;6432.5;1494;8300
"1000";"BK01";"F0007";"I04000319000";"右/左上滑轨外饰盖 模具";6300;1134;283.5;4882.5;1134;6300
"1000";"BK01";"F0007";"I04000320000";"右/左上滑轨内饰盖模具";6300;1134;283.5;4882.5;1134;6300
"1000";"BK01";"F0007";"I04000321000";"垫板B模具";7300;1314;328.5;5657.5;1314;7300
"1000";"BK01";"F0007";"I04000322000";"侧装饰帽模具";4500;810;202.5;3487.5;810;4500
"1000";"BK01";"F0007";"I04000323000";"垫板A模具";6800;1224;306;5270;1224;6800
"1000";"BK01";"F0007";"I04000324000";"右/左后座椅外滑轨盖B模具";11000;1980;495;8525;1980;11000
"1000";"BK01";"F0007";"I04000325000";"右内滑轨盖A/B模具";13200;2376;594;10230;2376;13200
"1000";"BK01";"F0007";"I04000326000";"右后座椅下饰盖模具";18000;3240;810;13950;3240;18000
"1000";"BK01";"F0007";"I04000327000";"右/左外饰盖模具";4800;864;216;3720;864;4800
"1000";"BK01";"F0007";"I04000328000";"右/左内饰盖模具";6700;1206;301.5;5192.5;1206;6700
"1000";"BK01";"F0007";"I04000329000";"右/左后滑轨外饰盖A模具";5200;936;234;4030;936;5200
"1000";"BK01";"F0007";"I04000330000";"右内滑轨盖A/B模具";5200;936;234;4030;936;5200
"1000";"BK01";"F0007";"I04000331000";"后座椅中片板模具";15000;2700;675;11625;2700;15000
"1000";"BK01";"F0007";"I04000332000";"后座椅套A模具";4500;810;202.5;3487.5;810;4500
"1000";"BK01";"F0007";"I04000333000";"右/左滑轨外饰盖模具";4000;720;180;3100;720;4000
"1000";"BK01";"F0007";"I04000334000";"右/左后座椅外脚饰盖A模具";4600;828;207;3565;828;4600
"1000";"BK01";"F0007";"I04000335000";"右/左后座椅内脚饰盖A模具";4600;828;207;3565;828;4600
"1000";"BK01";"F0007";"I04000336000";"右前下型板检具";48000;8640;2160;37200;8640;48000
"1000";"BK01";"F0007";"I04000337000";"左前下型板检具";48000;8640;2160;37200;8640;48000
"1000";"BK01";"F0007";"I04000338000";"右后下型板检具";48000;8640;2160;37200;8640;48000
"1000";"BK01";"F0007";"I04000339000";"左后下型板检具";48000;8640;2160;37200;8640;48000
"1000";"BK01";"F0007";"I04000340000";"右前上型板检具";36000;6480;1620;27900;6480;36000
"1000";"BK01";"F0007";"I04000341000";"左前上型板检具";36000;6480;1620;27900;6480;36000
"1000";"BK01";"F0007";"I04000342000";"右后上型板检具";36000;6480;1620;27900;6480;36000
"1000";"BK01";"F0007";"I04000343000";"左后上型板检具";36000;6480;1620;27900;6480;36000
"1000";"BK01";"F0007";"I04000344000";"右前装饰型板检具";28000;5040;1260;21700;5040;28000
"1000";"BK01";"F0007";"I04000345000";"左前装饰型板检具";28000;5040;1260;21700;5040;28000
"1000";"BK01";"F0007";"I04000346000";"右后装饰型板检具";28000;5040;1260;21700;5040;28000
"1000";"BK01";"F0007";"I04000347000";"左后装饰型板检具";28000;5040;1260;21700;5040;28000
"1000";"BK01";"F0007";"I04000348000";"外调脚器左饰盖检具";29000;5220;1305;22475;5220;29000
"1000";"BK01";"F0007";"I04000349000";"内调脚器左饰盖检具";29000;5220;1305;22475;5220;29000
"1000";"BK01";"F0007";"I04000350000";"内调脚器右饰盖检具";29000;5220;1305;22475;5220;29000
"1000";"BK01";"F0007";"I04000351000";"右前坐垫饰盖检具";24000;4320;1080;18600;4320;24000
"1000";"BK01";"F0007";"I04000352000";"左前坐垫饰盖检具";24000;4320;1080;18600;4320;24000
"1000";"BK01";"F0007";"I04000353000";"右前座椅内后画检具";21000;3780;945;16275;3780;21000
"1000";"BK01";"F0007";"I04000354000";"右前座椅外后脚饰盖检具";21000;3780;945;16275;3780;21000
"1000";"BK01";"F0007";"I04000355000";"左前座椅内后脚饰检具";21000;3780;945;16275;3780;21000
"1000";"BK01";"F0007";"I04000356000";"左前座椅外后脚饰盖检具";21000;3780;945;16275;3780;21000
"1000";"BK01";"F0007";"I04000357000";"右内饰盖检具";24000;4320;1080;18600;4320;24000
"1000";"BK01";"F0007";"I04000358000";"左内饰盖检具";24000;4320;1080;18600;4320;24000
"1000";"BK01";"F0007";"I04000359000";"后座椅中枢轴饰盖模具";24000;4320;1080;18600;4320;24000
"1000";"BK01";"F0007";"I04000360000";"把手连接支架模具";250000;45000;11250;193750;45000;250000
"1000";"BK01";"F0007";"I04000361000";"右/左前门连接支架模具";360000;64800;16200;279000;64800;360000
"1000";"BK01";"F0007";"I04000362000";"右/左后门连接支架模具";250000;45000;11250;193750;45000;250000
"1000";"BK01";"F0007";"I04000363000";"右座椅靠背板模具";243000;43740;10935;188325;43740;243000
"1000";"BK01";"F0007";"I04000364000";"右/左外调脚器盖模具";100000;18000;4500;77500;18000;100000
"1000";"BK01";"F0007";"I04000365000";"右/左外调脚器盖模具";100000;18000;4500;77500;18000;100000
"1000";"BK01";"F0007";"I04000366000";"前座垫手柄总成模具";215865;87425.34;9713.91;118725.75;38855.64;215865
"1000";"BK01";"F0007";"I04000367000";"前头枕支架A模具";66690;27009.45;3001.05;36679.5;12004.2;66690
"1000";"BK01";"F0007";"I04000368000";"后头枕骨架模具";66690;27009.45;3001.05;36679.5;12004.2;66690
"1000";"BK01";"F0007";"I04000369000";"右后靠背骨架总成模具";1043640;422674.2;46963.8;574002;187855.2;1043640
"1000";"BK01";"F0007";"I04000370000";"后靠背骨架总成模具";1908504;715689;85882.68;1106932.32;343530.72;1908504
"1000";"BK01";"F0007";"I04000371000";"左后靠背骨架总成模具";1420965;532861.88;63943.41;824159.71;255773.64;1420965
"1000";"BK01";"F0007";"I04000372000";"后头枕骨架模具、检具、治具";63500;16192.5;2857.5;44450;11430;63500
"1000";"BK01";"F0007";"I04000373000";"后中头枕骨架模具、检具、治具";94300;24046.5;4243.5;66010;16974;94300
"1000";"BK01";"F0007";"I04000374000";"右后靠背主边接管模具、检具、治具";122000;31110;5490;85400;21960;122000
"1000";"BK01";"F0007";"I04000375000";"左后座垫前管模具、检具、治具";4000;1020;180;2800;720;4000
"1000";"BK01";"F0007";"I04000376000";"右后座垫前模具、检具、治具";20000;5100;900;14000;3600;20000
"1000";"BK01";"F0007";"I04000377000";"后靠背中骨架主连接管模具、检具、治具";49000;12495;2205;34300;8820;49000
"1000";"BK01";"F0007";"I04000378000";"后座垫侧连接板模具、检具、治具";9000;2295;405;6300;1620;9000
"1000";"BK01";"F0007";"I04000379000";"右后座垫连接管模具、检具、治具";54000;13770;2430;37800;9720;54000
"1000";"BK01";"F0007";"I04000380000";"左后座垫手柄总成";30000;7650;1350;21000;5400;30000
"1000";"BK01";"F0007";"I04000381000";"右后座垫手柄总成模具、检具、治具";38000;9690;1710;26600;6840;38000
"1000";"BK01";"F0007";"I04000382000";"变位拉杆模具A";72000;18360;3240;50400;12960;72000
"1000";"BK01";"F0007";"I04000383000";"变位拉杆模具B";72000;18360;3240;50400;12960;72000
"1000";"BK01";"F0007";"I04000384000";"变位拉杆模具C";21000;5355;945;14700;3780;21000
"1000";"BK01";"F0007";"I04000385000";"变位拉杆模具D";9000;2295;405;6300;1620;9000
"1000";"BK01";"F0003";"I04000386000";"NC自动平板点焊专机";1013351.38;76001.4;22800.42;914549.56;91201.68;1013351.38
"1000";"BK01";"F0007";"I04000387000";"圆筒模具";16000;480;720;14800;2880;16000
"1000";"BK01";"F0007";"I04000388000";"波纹垫圈模具";7700;231;346.5;7122.5;1386;7700
"1000";"BK01";"F0007";"I04000389000";"线束支架模具";96000;2880;4320;88800;17280;96000
"1000";"BK01";"F0007";"I04000390000";"门板扣钉模具";48000;1440;2160;44400;8640;48000
"1000";"BK01";"F0007";"I04999001330";"座椅共用托盘模具";106850;0;3205.5;103644.5;17630.25;106850
"1000";"BK01";"F0007";"I04999002330";"座椅共用托盘模具";106850;0;3205.5;103644.5;17630.25;106850
"1000";"BK01";"F0003";"M01020001000";"门板热铆合机(前左）";633754.8;180620.08;14259.48;438875.24;57037.92;633754.8
"1000";"BK01";"F0003";"M01020002000";"门板热铆合机（前右）";633754.8;180620.08;14259.48;438875.24;57037.92;633754.8
"1000";"BK01";"F0003";"M01020003000";"门板热铆合机（后左）";633754.8;180620.08;14259.48;438875.24;57037.92;633754.8
"1000";"BK01";"F0003";"M01020004000";"门板热铆合机（后右）";633754.81;180620.08;14259.48;438875.25;57037.92;633754.81
"1000";"BK01";"F0003";"M01020005000";"门板多点式热铆合机";689905.92;134478.81;15524.58;539902.53;62098.32;689905.92
"1000";"BK01";"F0003";"M01020006000";"门板多点式热铆合机";689905.92;134478.81;15524.58;539902.53;62098.32;689905.92
"1000";"BK01";"F0003";"M01020007000";"门板多点式热铆合机";689905.92;134478.81;15524.58;539902.53;62098.32;689905.92
"1000";"BK01";"F0003";"M01020008000";"门板多点式热铆合机";689906.82;134478.87;15524.58;539903.37;62098.32;689906.82
"1000";"BK01";"F0003";"M01020009000";"背板铆合机";490103.66;139679.64;11027.34;339396.68;44109.36;490103.66
"1000";"BK01";"F0003";"M01020010000";"前座椅背板多点式铆合机";603813.76;117743.6;13585.8;472484.36;54343.2;603813.76
"1000";"BK01";"F0003";"M01020011000";"2PW热铆合机";376068.36;0;8461.53;367606.83;33846.12;376068.36
"1000";"BK01";"F0003";"M01020012000";"2PW热铆合机";376068.36;0;8461.53;367606.83;33846.12;376068.36
"1000";"BK01";"F0003";"M01020013000";"2PW热铆合机";354700.84;0;7980.78;346720.06;31923.12;354700.84
"1000";"BK01";"F0003";"M01020014000";"2PW热铆合机";354700.84;0;7980.78;346720.06;31923.12;354700.84
"1000";"BK01";"F0003";"M02001001000";"简易压着机";702885.67;184507.7;15814.92;502563.05;63259.68;702885.67
"1000";"BK01";"F0003";"M03005001000";"工业用台式输送机";39560;11274.6;890.1;27395.3;3560.4;39560
"1000";"BK01";"F0003";"M03005002000";"皮带运输机";68000;13709.77;1531.95;52758.28;6127.8;68000
"1000";"BK01";"F0003";"M03010001000";"皮带运输机";42307.69;7615.44;1903.86;32788.39;7615.44;42307.69
"1000";"BK01";"F0003";"M03010002000";"工业用台式输送机";39560;11274.6;890.1;27395.3;3560.4;39560
"1000";"BK01";"F0003";"M03010005000";"皮带运输机";48000;9720;1080;37200;4320;48000
"1000";"BK01";"F0003";"M03010006000";"皮带运输机";48000;9720;1080;37200;4320;48000
"1000";"BK01";"F0003";"M03010007000";"皮带运输机";42307.69;7615.44;1903.86;32788.39;7615.44;42307.69
"1000";"BK01";"F0003";"M03014001000";"工业用台式输送机";56387.01;14672.3;1319.85;40394.86;5279.4;56387.01
"1000";"BK01";"F0003";"M03014002000";"工业用台式输送机";60660.51;14421.07;1469.73;44769.71;5878.92;47840
"1000";"BK01";"F0003";"M03015001000";"皮带运输机";33000;6682.5;742.5;25575;2970;33000
"1000";"BK01";"F0003";"M03015002000";"皮带运输机";48000;9720;1080;37200;4320;48000
"1000";"BK01";"F0003";"M03020001000";"皮带运输机";80000;16200;1800;62000;7200;80000
"1000";"BK01";"F0003";"M04001001000";"刮条倒齿机";12470;3366.92;280.59;8822.49;1122.36;12470
"1000";"BK01";"F0003";"M04001002000";"刮条倒齿机";12470;3366.92;187.06;0;187.06;12470
"1000";"BK01";"F0003";"M04002001000";"刮条倒齿机";12750;2294.95;286.86;10168.19;1147.44;12750
"1000";"BK01";"F0003";"M04002002000";"刮条倒齿机";12750;2294.95;286.86;10168.19;1147.44;12750
"1000";"BK01";"F0003";"M04003001000";"2PW刮齿机";11927.86;0;89.46;11838.4;894.6;11927.86
"1000";"BK01";"F0003";"M04003002000";"2PW刮齿机";11927.87;0;89.46;11838.41;894.6;11927.87
"1000";"BK01";"F0003";"M06200001000";"活动头枕本体QA机";300179.11;74294.22;6754.02;219130.87;27016.08;300179.11
"1000";"BK01";"F0006";"M06200002000";"本田WQ头枕检测设备";407500.07;164189.43;18414.6;224896.04;73658.4;407500.07
"1000";"BK01";"F0006";"M06200003000";"QA自动头枕检测机";268359.13;115930.27;12154.14;140274.72;48616.56;268359.13
"1000";"BK01";"F0003";"M08018001000";"OPDS 贴合机";507003.66;144496.14;11407.59;351099.93;45630.36;507003.66
"1000";"BK01";"F0003";"M08018002000";"传感器粘贴机";200000;37500;4500;158000;18000;200000
"1000";"BK01";"F0003";"M08018003130";"门板刮齿机";14300;750.75;321.75;13227.5;1287;14300
"1000";"BK01";"F0003";"M09008001000";"隔音室";190384.62;0;0;190384.62;12850.92;190384.62
"1000";"BK01";"F0003";"M09014001000";"隔音室（无动力辊道输送机\检测系统）";311214.53;71660.55;6730.57;232823.41;28868.59;281300
"1000";"BK01";"F0003";"M09018001000";"OPDS送料机构";50266.66;4147;1131;44988.66;4524;50266.66
"1000";"BK01";"F0003";"M09024001000";"WQ前排防音室";187200;35100;4212;147888;16848;187200
"1000";"BK01";"F0003";"M09028001000";"WQ后排防音室";177999.98;33375;4005;140619.98;16020;177999.98
"1000";"BK01";"F0003";"M10082001000";"成品出货平台（8号门）";1103306;289617.4;24824.4;788864.2;99297.6;1103306
"1000";"BK01";"F0003";"M10082002000";"成品出货平台（8号门）";417694;109644.25;9398.13;298651.62;37592.52;417694
"1000";"BK01";"F0003";"M11001001000";"5号门升降机";28000;5250;630;22120;2520;28000
"1000";"BK01";"F0003";"M11001002000";"物流平台（7号门）";472130;123934.14;10622.94;337572.92;42491.76;472130
"1000";"BK01";"F0003";"M11001003000";"升降机（1号门）";28500;5985;641.25;21873.75;2565;28500
"1000";"BK01";"F0003";"M11001004000";"升降机（13号门）";28500;5985;641.25;21873.75;2565;28500
"1000";"BK01";"F0003";"M11001005330";"液压升降平台";25641.02;1153.86;576.93;23910.23;2307.72;25641.02
"1000";"BK01";"F0003";"M11001006330";"液压升降平台";25641.03;1153.86;576.93;23910.24;2307.72;25641.03
"1000";"BK01";"F0003";"M11001007330";"液压登车桥";80341.88;3615.36;1807.68;74918.84;7230.72;80341.88
"1000";"BK01";"F0003";"M11001008330";"液压登车桥";80341.88;3615.36;1807.68;74918.84;7230.72;80341.88
"1000";"BK01";"F0003";"M11002001000";"升降平台（10号门）";60000;15750;1350;42900;5400;60000
"1000";"BK01";"F0003";"M11002002000";"升降平台（13号门）";60000;15750;1350;42900;5400;60000
"1000";"BK01";"F0003";"M14006001000";"扶手剪切用冲压机";22649.57;4756.36;1019.22;16873.99;4076.88;22649.57
"1000";"BK01";"F0003";"M16016001000";"松下焊机";16900;4816.5;380.25;11703.25;1521;16900
"1000";"BK01";"F0003";"M16016002000";"松下焊机";16900;4816.5;380.25;11703.25;1521;16900
"1000";"BK01";"F0003";"M16016003000";"松下焊机";16900;4816.5;380.25;11703.25;1521;16900
"1000";"BK01";"F0003";"M16016004000";"松下焊机";16900;4816.5;380.25;11703.25;1521;16900
"1000";"BK01";"F0003";"M16016005000";"松下焊机";16900;4816.5;380.25;11703.25;1521;16900
"1000";"BK01";"F0003";"M16016006000";"松下焊机";16900;4816.5;380.25;11703.25;1521;16900
"1000";"BK01";"F0003";"M16016007000";"松下焊机";16900;4816.5;380.25;11703.25;1521;16900
"1000";"BK01";"F0003";"M16016008000";"松下焊机";16900;4816.5;380.25;11703.25;1521;16900
"1000";"BK01";"F0003";"M16016009000";"松下焊机";16900;4816.5;380.25;11703.25;1521;16900
"1000";"BK01";"F0003";"M16016010000";"松下焊机";16900;4816.5;380.25;11703.25;1521;16900
"1000";"BK01";"F0003";"M16016011000";"松下焊机";16300;3300.75;366.75;12632.5;1467;16300
"1000";"BK01";"F0003";"M16016012000";"松下焊机";16300;3300.75;366.75;12632.5;1467;16300
"1000";"BK01";"F0003";"M16016013000";"松下焊机";16300;3300.75;366.75;12632.5;1467;16300
"1000";"BK01";"F0003";"M16016014000";"松下焊机";16300;3300.75;366.75;12632.5;1467;16300
"1000";"BK01";"F0003";"M16016015000";"松下焊机";16300;3300.75;366.75;12632.5;1467;16300
"1000";"BK01";"F0003";"M16016016000";"松下焊机";16300;3300.75;366.75;12632.5;1467;16300
"1000";"BK01";"F0003";"M16016017000";"松下焊机";16300;3300.75;366.75;12632.5;1467;16300
"1000";"BK01";"F0003";"M16016018000";"松下焊机";16300;3300.75;366.75;12632.5;1467;16300
"1000";"BK01";"F0003";"M16016019000";"松下焊机";16300;3300.75;366.75;12632.5;1467;16300
"1000";"BK01";"F0003";"M16016020000";"松下焊机";16300;3300.75;366.75;12632.5;1467;16300
"1000";"BK01";"F0003";"M16016021000";"松下焊机";16300;3300.75;366.75;12632.5;1467;16300
"1000";"BK01";"F0003";"M16016022000";"松下焊机";16300;3300.75;366.75;12632.5;1467;16300
"1000";"BK01";"F0003";"M16016023000";"松下焊机";16300;3300.75;366.75;12632.5;1467;16300
"1000";"BK01";"F0003";"M16016024000";"松下焊机";16300;3300.75;366.75;12632.5;1467;16300
"1000";"BK01";"F0003";"M16016025000";"松下焊机";16300;3300.75;366.75;12632.5;1467;16300
"1000";"BK01";"F0003";"M16016026000";"松下焊机";16300;3300.75;366.75;12632.5;1467;16300
"1000";"BK01";"F0003";"M16016027000";"松下焊机";16300;3300.75;366.75;12632.5;1467;16300
"1000";"BK01";"F0003";"M16016028000";"松下焊机";16300;3300.75;366.75;12632.5;1467;16300
"1000";"BK01";"F0003";"M16016029000";"松下焊机";16300;3300.75;366.75;12632.5;1467;16300
"1000";"BK01";"F0003";"M16016030000";"松下焊机";16300;3300.75;366.75;12632.5;1467;16300
"1000";"BK01";"F0003";"M16016031000";"松下焊机";16300;3178.5;366.75;12754.75;1467;16300
"1000";"BK01";"F0003";"M16016032000";"松下焊机";16300;3178.5;366.75;12754.75;1467;16300
"1000";"BK01";"F0003";"M16016033000";"松下焊机";16300;3178.5;366.75;12754.75;1467;16300
"1000";"BK01";"F0003";"M16016034000";"松下焊机";16300;3178.5;366.75;12754.75;1467;16300
"1000";"BK01";"F0003";"M16016035000";"松下焊机";16300;3178.5;366.75;12754.75;1467;16300
"1000";"BK01";"F0003";"M16016036000";"松下焊机";16300;3178.5;366.75;12754.75;1467;16300
"1000";"BK01";"F0003";"M16016037000";"松下焊机";16300;3178.5;366.75;12754.75;1467;16300
"1000";"BK01";"F0003";"M16016038000";"松下焊机";16300;3178.5;366.75;12754.75;1467;16300
"1000";"BK01";"F0003";"M16016039000";"松下焊机";16300;3178.5;366.75;12754.75;1467;16300
"1000";"BK01";"F0003";"M16016040000";"松下焊机";16300;3178.5;366.75;12754.75;1467;16300
"1000";"BK01";"F0003";"M16016041000";"松下焊机";16300;3178.5;366.75;12754.75;1467;16300
"1000";"BK01";"F0003";"M16016042000";"松下焊机";16300;3178.5;366.75;12754.75;1467;16300
"1000";"BK01";"F0003";"M16016043000";"松下焊机";16300;3178.5;366.75;12754.75;1467;16300
"1000";"BK01";"F0003";"M16016044000";"松下焊机";16300;3178.5;366.75;12754.75;1467;16300
"1000";"BK01";"F0003";"M16016045000";"松下焊机";16300;3178.5;366.75;12754.75;1467;16300
"1000";"BK01";"F0003";"M16017001000";"OTC自动焊机";20000;4050;450;15500;1800;20000
"1000";"BK01";"F0003";"M16020001210";"隔音室座椅搬运气动平衡吊";58803.42;882.06;1323.09;56598.27;5292.36;58803.42
"1000";"BK01";"F0003";"M16075001000";"助力机械手";64957.26;0;487.18;64470.08;4871.8;64957.26
"1000";"BK01";"F0003";"M16090001000";"气动平衡吊";67000;13567.5;1507.5;51925;6030;67000
"1000";"BK01";"F0003";"M16090001330";"成品座椅搬运气动平衡吊";55555.56;833.34;1250.01;53472.21;5000.04;55555.56
"1000";"BK01";"F0003";"M16090002000";"气动平衡吊";65400;10300.5;1471.5;53628;5886;65400
"1000";"BK01";"F0003";"M16090002330";"成品座椅搬运气动平衡吊";55555.56;833.34;1250.01;53472.21;5000.04;55555.56
"1000";"BK01";"F0003";"M16090003000";"气动平衡吊";65400;10300.5;1471.5;53628;5886;65400
"1000";"BK01";"F0003";"M19180001000";"SPOT电焊机及配套夹具（含手动焊钳）";1808701.17;474787.52;40695.66;1293217.99;162782.64;1808701.17
"1000";"BK01";"F0003";"M19180002000";"分体式悬挂焊机";70305;15881.04;1597.53;52826.43;6390.12;70305
"1000";"BK01";"F0003";"M19180003000";"SPOT悬臂式点焊机";68725;13830.54;1549.11;53345.35;6196.44;68725
"1000";"BK01";"F0003";"M19180004000";"SPOT悬臂式点焊机";86325;17179.53;1952.04;67193.43;7808.16;86325
"1000";"BK01";"F0003";"M20035001000";"固定电阻焊机";30000;6975;675;22350;2700;30000
"1000";"BK01";"F0003";"M20035002000";"立式点焊接";30000;5400;675;23925;2700;30000
"1000";"BK01";"F0003";"M21003001000";"蒸汽发生器";4500;1620;202.5;2677.5;810;4500
"1000";"BK01";"F0003";"M21018001000";"蒸汽发生器";8300;4062.84;378.57;3858.59;1514.28;8300
"1000";"BK01";"F0003";"M21024001000";"蒸汽发生器";9000;4185;405;4410;1620;9000
"1000";"BK01";"F0003";"M21024002000";"全自动电热蒸汽发生器";7211.54;216.36;162.27;6832.91;649.08;7211.54
"1000";"BK01";"F0003";"M21036001000";"蒸汽发生器";9800;3234;441;6125;1764;9800
"1000";"BK01";"F0003";"M22010001000";"扶手烘温机";41000;7072.5;922.5;33005;3690;41000
"1000";"BK01";"F0003";"M22010003000";"2PW烘温机及配套喷胶工作台";45617.16;0;684.26;44932.9;3763.43;45617.16
"1000";"BK01";"F0003";"M23006001000";"热风炉（表面烘箱）";42000;10080;945;30975;3780;42000
"1000";"BK01";"F0003";"M23024001000";"前排红外线干燥炉";41625;7804.75;936.57;32883.68;3746.28;41625
"1000";"BK01";"F0003";"M23024002000";"前排红外线干燥炉";41625;7804.75;936.57;32883.68;3746.28;41625
"1000";"BK01";"F0003";"M23036001000";"后排红外线干燥炉";37125;6961;835.32;29328.68;3341.28;37125
"1000";"BK01";"F0003";"M23036002000";"后排红外线干燥炉";37125;6961;835.32;29328.68;3341.28;37125
"1000";"BK01";"F0003";"M24020001000";"2PW 超音波机器";49572.65;0;1115.37;48457.28;4461.48;49572.65
"1000";"BK01";"F0003";"M24040001000";"手提式超音波";23000;5692.5;517.5;16790;2070;23000
"1000";"BK01";"F0003";"M24040002000";"手提式超音波";22000;4125;495;17380;1980;22000
"1000";"BK01";"F0003";"M24040003000";"手握式超音波";23931.62;717.96;538.47;22675.19;2153.88;23931.62
"1000";"BK01";"F0003";"M24040004000";"手握式超音波";23931.62;717.96;538.47;22675.19;2153.88;23931.62
"1000";"BK01";"F0003";"M24040005000";"手握式超音波";23931.62;717.96;538.47;22675.19;2153.88;23931.62
"1000";"BK01";"F0003";"M24040006000";"手握式超音波";23931.64;717.96;538.47;22675.21;2153.88;23931.64
"1000";"BK01";"F0003";"M24040007000";"2ZH手握式超音波";23931.62;0;538.47;23393.15;2153.88;23931.62
"1000";"BK01";"F0003";"M27016001000";"ETC锁付设备";35299.15;794.22;794.22;33710.71;3176.88;35299.15
"1000";"BK01";"F0003";"M27016002000";"ETC锁付设备";35299.14;794.22;794.22;33710.7;3176.88;35299.14
"1000";"BK01";"F0003";"M27200001000";"ETC扭力控制系统";85909.5;15463.68;1932.96;68512.86;7731.84;85909.5
"1000";"BK01";"F0003";"M27200002000";"ETC扭力控制系统";85909.5;15463.68;1932.96;68512.86;7731.84;85909.5
"1000";"BK01";"F0003";"M27200003000";"ETC扭力控制系统";85909.5;15463.68;1932.96;68512.86;7731.84;85909.5
"1000";"BK01";"F0003";"M27200004000";"ETC扭力控制系统";85909.5;15463.68;1932.96;68512.86;7731.84;85909.5
"1000";"BK01";"F0003";"M27200007000";"ETC扭力控制系统";182765;57570.93;8224.41;116969.66;32897.64;182765
"1000";"BK01";"F0003";"M27200008000";"ETC扭力控制系统";182765;57570.92;8224.41;116969.67;32897.64;182765
"1000";"BK01";"F0003";"M27200009000";"ETC扭力控制系统";182765;57570.93;8224.41;116969.66;32897.64;182765
"1000";"BK01";"F0003";"M27200010000";"ETC扭力控制系统";182765;57570.92;8224.41;116969.67;32897.64;182765
"1000";"BK01";"F0003";"M27200013000";"ETC系统工具";53974.36;3643.29;1214.43;49116.64;4857.72;53974.36
"1000";"BK01";"F0003";"M27200014000";"ETC控制设备";29743.6;669.24;669.24;28405.12;2676.96;29743.6
"1000";"BK01";"F0004";"M27300001110";"座椅后排ETC系统扳手";63974.36;5757.72;2878.86;55337.78;11515.44;63974.36
"1000";"BK01";"F0003";"M28400001000";"焊机";4900;1543.5;220.5;3136;882;4900
"1000";"BK01";"F0003";"M29010001000";"钻床式电极修磨机";6450;2902.5;290.25;3257.25;1161;6450
"1000";"BK01";"F0005";"M99003001000";"储气罐";7000;2310;315;4375;1260;7000
"1000";"BK01";"F0003";"M99016001000";"CH9516B台式车床";5265;1816.42;236.91;3211.67;947.64;5265
"1000";"BK01";"F0003";"M99999001000";"座感应记录检测仪及数字万用表";66062.25;28022.64;3041.94;34997.67;12167.76;66062.25
"1000";"BK01";"F0003";"M99999002000";"座感应记录检测仪及数字万用表";66062.25;28022.63;3041.94;34997.68;12167.76;66062.25
"1000";"BK01";"F0005";"M99999003000";"直立储气罐";14699.15;881.96;661.47;13155.72;2645.88;14699.15
"1000";"BK01";"F0099";"Z01999001000";"双层工作台";2600;1404;117;1079;468;2600
"1000";"BK01";"F0099";"Z01999002000";"单门蒸饭车";2600;1404;117;1079;468;2600
"1000";"BK01";"F0099";"Z01999003000";"多功能切菜机";2800;1512;126;1162;504;2800
"1000";"BK01";"F0099";"Z01999004000";"柜式残渣车";2000;1080;90;830;360;2000
"1000";"BK01";"F0099";"Z01999005000";"卧式冰柜";4680;912.6;210.6;3556.8;842.4;4680
"1000";"BK01";"F0099";"Z01999006000";"消毒柜";3980;776.1;179.1;3024.8;716.4;3980
"1000";"BK01";"F0099";"Z01999007000";"双门蒸饭车";4680;912.6;210.6;3556.8;842.4;4680
"1000";"BK01";"F0099";"Z01999008000";"单头大炒炉";2850;555.75;128.25;2166;513;2850
"1000";"BK01";"F0099";"Z01999009000";"单头大炒炉";2850;555.75;128.25;2166;513;2850
"1000";"BK01";"F0099";"Z01999010000";"单头大炒炉";3018.02;1403.37;135.81;1478.84;543.24;3018.02
"1000";"BK01";"F0099";"Z01999011000";"双门电热蒸饭车";7921.98;3683.73;356.49;3881.76;1425.96;7921.98
"1000";"BK01";"F0099";"Z01999012000";"绞肉车";2300;448.5;103.5;1748;414;2300
"1000";"BK01";"F0099";"Z01999013000";"双进制风机";7800;1521;351;5928;1404;7800
"1000";"BK01";"F0099";"Z01999014000";"四盆保售卖台";2100;409.5;94.5;1596;378;2100
"1000";"BK01";"F0099";"Z01999015000";"柜式残渣车";2300;448.5;103.5;1748;414;2300
"1000";"BK01";"F0099";"Z02002013000";"格力空调";4360;2746.8;196.2;1417;784.8;4360
"1000";"BK01";"F0099";"Z02002026000";"海尔空调";1440;777.6;64.8;597.6;259.2;1440
